,0,1
1080,0.8500056,0.14999431
905,0.8998003,0.10019971
688,0.8613864,0.13861361
1128,0.8702419,0.12975806
39,0.14768161,0.8523184
329,0.6277501,0.37224993
173,0.026403723,0.97359633
855,0.77290297,0.22709703
257,0.16856721,0.83143276
1162,0.9234798,0.0765202
657,0.65896237,0.3410377
214,0.08159192,0.9184081
167,0.22183856,0.7781614
57,0.07015648,0.9298435
5,0.022525506,0.9774745
665,0.4407133,0.5592867
209,0.1773341,0.82266587
1127,0.9222504,0.07774964
642,0.9060988,0.09390123
1087,0.8690135,0.13098651
423,0.21390867,0.7860913
1282,0.86292464,0.1370754
233,0.14723802,0.85276204
728,0.8892503,0.11074972
303,0.14603303,0.85396695
468,0.902025,0.097974956
334,0.040478002,0.95952207
798,0.5286958,0.47130418
155,0.1901533,0.80984676
368,0.24925561,0.75074434
864,0.91102165,0.088978395
973,0.84130126,0.1586988
793,0.9645281,0.035471942
369,0.19011831,0.8098817
770,0.92554015,0.074459895
941,0.9707045,0.029295439
636,0.91421336,0.085786596
102,0.061950013,0.93805003
406,0.09323036,0.9067697
348,0.104702674,0.8952973
1133,0.943365,0.056635052
587,0.9171061,0.082893856
379,0.16267008,0.8373299
444,0.3402278,0.65977216
747,0.9112339,0.088766046
1247,0.81319666,0.18680337
769,0.9002849,0.09971511
682,0.8384974,0.1615026
929,0.65744644,0.3425536
501,0.90749806,0.09250191
904,0.88031965,0.11968036
1091,0.86556417,0.13443585
190,0.15204376,0.84795624
1039,0.9213304,0.07866961
439,0.68035233,0.31964767
1065,0.8906698,0.10933016
916,0.9724702,0.027529813
46,0.07339142,0.9266086
79,0.065366805,0.93463326
48,0.09159482,0.90840524
1234,0.8888746,0.111125454
861,0.93679744,0.06320252
81,0.06437655,0.93562347
230,0.07673801,0.923262
841,0.94612414,0.053875864
55,0.24131976,0.7586803
1069,0.8985057,0.101494305
93,0.106441386,0.89355856
234,0.25698748,0.74301255
337,0.10919181,0.89080817
130,0.0882004,0.91179955
428,0.09808026,0.90191966
563,0.9029678,0.09703218
397,0.09771443,0.9022855
853,0.8566734,0.14332654
464,0.97489786,0.02510219
719,0.9070034,0.09299662
985,0.8849509,0.11504911
954,0.89810365,0.101896286
40,0.09825905,0.9017409
900,0.894311,0.10568899
284,0.106035985,0.89396405
388,0.15606783,0.84393215
359,0.2464569,0.7535431
1259,0.8591855,0.14081442
628,0.8486611,0.15133888
289,0.055421323,0.9445787
14,0.053321216,0.9466788
282,0.09678803,0.90321195
603,0.9349995,0.06500047
1097,0.8721214,0.12787864
899,0.89839715,0.101602845
996,0.9754201,0.024579955
805,0.7513661,0.2486339
764,0.93785137,0.06214863
937,0.97438115,0.02561888
186,0.060950942,0.93904907
56,0.2849342,0.71506584
521,0.9090242,0.09097579
75,0.02542136,0.9745787
571,0.7773548,0.2226452
160,0.0170917,0.98290825
710,0.83841896,0.16158108
784,0.80957615,0.19042386
162,0.022731865,0.97726816
479,0.8827298,0.11727022
945,0.97611266,0.023887351
243,0.16295451,0.8370455
1303,0.95676374,0.04323629
1176,0.9252594,0.07474064
736,0.8527238,0.14727621
631,0.8421239,0.15787601
859,0.9018211,0.09817896
674,0.80015874,0.19984129
963,0.9724587,0.027541244
1220,0.8849904,0.11500957
1231,0.8472558,0.15274413
219,0.10827732,0.8917227
640,0.8825994,0.11740052
644,0.85692215,0.14307782
1242,0.8891699,0.11083009
776,0.9118844,0.08811554
6,0.06612226,0.9338777
994,0.875525,0.12447502
632,0.83161175,0.16838829
1225,0.19866595,0.801334
834,0.88011515,0.11988491
187,0.16616738,0.8338326
1151,0.097789206,0.9022108
1157,0.13999015,0.8600098
1302,0.8987423,0.1012577
821,0.92651004,0.07348998
703,0.88452363,0.11547643
592,0.94031477,0.05968525
307,0.027278561,0.97272146
298,0.056533612,0.9434664
89,0.06778199,0.9322181
442,0.13583538,0.8641646
1107,0.9135203,0.08647972
276,0.17543738,0.8245626
151,0.11726339,0.8827366
756,0.8633234,0.13667661
957,0.97168946,0.02831054
732,0.9151453,0.08485467
903,0.90068835,0.09931165
1053,0.29108995,0.70891005
980,0.9730539,0.026946083
1011,0.96613175,0.033868242
267,0.14027414,0.85972583
708,0.84286857,0.15713142
981,0.8886832,0.11131672
339,0.077446505,0.9225535
45,0.11275471,0.8872453
898,0.93356925,0.06643075
1208,0.863151,0.13684899
349,0.17359294,0.8264071
432,0.18670756,0.81329244
1154,0.9415343,0.05846572
989,0.98135984,0.01864013
813,0.95246774,0.047532298
111,0.14682932,0.8531707
891,0.89127856,0.10872139
800,0.7135497,0.28645033
269,0.27310947,0.7268905
1057,0.9238937,0.07610635
645,0.8894357,0.1105643
1170,0.91185004,0.08815
924,0.9709319,0.029068114
766,0.8976103,0.102389745
80,0.3070671,0.6929329
886,0.9624515,0.03754845
395,0.20260991,0.79739016
103,0.055193715,0.9448063
77,0.11450951,0.8854905
763,0.91190743,0.088092625
146,0.040738154,0.9592619
1174,0.892639,0.107361026
881,0.6931664,0.3068336
1015,0.9550491,0.044950902
966,0.85661334,0.14338663
579,0.8689652,0.13103482
790,0.7517043,0.24829568
1075,0.9016874,0.09831258
1094,0.8694616,0.1305384
1202,0.87533224,0.124667786
1289,0.7309107,0.2690893
1122,0.7656038,0.2343962
513,0.89936775,0.10063223
1071,0.9021073,0.09789277
806,0.32828254,0.67171746
1144,0.8727794,0.12722059
1134,0.934435,0.065565005
646,0.9262733,0.07372673
931,0.849454,0.15054595
32,0.28988206,0.71011794
26,0.11321017,0.88678986
