,0,1
1080,0.83392805,0.16607194
905,0.91271347,0.08728655
688,0.8444237,0.15557629
1128,0.83219177,0.16780825
39,0.04115622,0.9588438
329,0.49498928,0.5050107
173,0.027968042,0.972032
855,0.20105475,0.79894525
257,0.18014602,0.81985396
1162,0.88724595,0.11275407
657,0.8125837,0.18741632
214,0.088575184,0.9114248
167,0.18164161,0.81835836
57,0.027236063,0.9727639
5,0.024658931,0.9753411
665,0.79106313,0.20893691
209,0.2316958,0.76830417
1127,0.8499266,0.15007344
642,0.89202183,0.10797814
1087,0.899472,0.10052799
423,0.4110644,0.5889356
1282,0.8732929,0.12670712
233,0.24245387,0.7575461
728,0.8563765,0.14362344
303,0.037667006,0.962333
468,0.8350735,0.16492654
334,0.03551924,0.96448076
798,0.79063135,0.20936866
155,0.06861411,0.9313859
368,0.5707422,0.42925778
864,0.9194077,0.080592275
973,0.8705346,0.1294654
793,0.91797006,0.082029894
369,0.2226754,0.7773246
770,0.8662393,0.13376062
941,0.88262534,0.1173747
636,0.87276745,0.12723248
102,0.06715889,0.93284106
406,0.13109297,0.8689071
348,0.37909678,0.62090325
1133,0.87512255,0.124877475
587,0.86530066,0.13469933
379,0.24190515,0.75809485
444,0.73118865,0.26881132
747,0.9363669,0.06363309
1247,0.81345457,0.18654539
769,0.8390389,0.16096103
682,0.86594194,0.13405813
929,0.71367085,0.28632915
501,0.9055688,0.094431184
904,0.8601616,0.1398384
1091,0.8707866,0.12921333
190,0.3511619,0.64883804
1039,0.87233293,0.12766714
439,0.58227646,0.41772357
1065,0.8718428,0.12815717
916,0.8937021,0.10629784
46,0.048715524,0.95128447
79,0.041105162,0.95889485
48,0.03138788,0.96861213
1234,0.86368805,0.13631201
861,0.95430595,0.04569403
81,0.027568499,0.9724315
230,0.11381952,0.8861805
841,0.97529966,0.024700286
55,0.21465193,0.78534806
1069,0.8580569,0.14194305
93,0.05737141,0.94262856
234,0.3610097,0.63899034
337,0.057594158,0.9424059
130,0.037704002,0.96229595
428,0.11799069,0.8820093
563,0.8529581,0.14704192
397,0.15793374,0.8420662
853,0.552244,0.447756
464,0.82711893,0.17288108
719,0.8547104,0.14528964
985,0.91303307,0.08696693
954,0.9176744,0.08232557
40,0.061485153,0.9385148
900,0.88514316,0.11485686
284,0.09326953,0.9067305
388,0.24899471,0.7510053
359,0.4563062,0.5436938
1259,0.8005019,0.19949809
628,0.89213747,0.107862554
289,0.038827494,0.9611725
14,0.041510455,0.9584896
282,0.060160697,0.9398393
603,0.86832756,0.13167246
1097,0.90455395,0.09544606
899,0.9122299,0.08777007
996,0.93907285,0.06092714
805,0.28938088,0.7106191
764,0.91361445,0.08638551
937,0.88319516,0.116804846
186,0.14456004,0.8554399
56,0.13899145,0.8610085
521,0.912192,0.08780797
75,0.02676134,0.9732387
571,0.79202914,0.20797086
160,0.019862575,0.9801374
710,0.87994206,0.12005796
784,0.82442534,0.17557465
162,0.020660635,0.9793394
479,0.8563205,0.14367945
945,0.86564094,0.13435908
243,0.26135808,0.7386419
1303,0.9716546,0.028345447
1176,0.79885393,0.20114602
736,0.8207408,0.17925914
631,0.83290666,0.16709337
859,0.87979805,0.12020191
674,0.8230698,0.1769302
963,0.9181513,0.081848666
1220,0.88847387,0.11152611
1231,0.80333114,0.1966689
219,0.2070357,0.7929643
640,0.8966584,0.103341624
644,0.8875232,0.11247685
1242,0.88296705,0.11703294
776,0.8573879,0.14261205
6,0.042422894,0.9575771
994,0.8883654,0.11163457
632,0.86979336,0.13020669
1225,0.30079713,0.69920284
834,0.35330626,0.6466937
187,0.1964253,0.8035747
1151,0.13735381,0.8626462
1157,0.0743923,0.92560774
1302,0.9052676,0.094732374
821,0.9055083,0.09449169
703,0.8318421,0.16815789
592,0.9293729,0.070627086
307,0.027397014,0.97260296
298,0.08035263,0.9196474
89,0.05827395,0.9417261
442,0.65716857,0.3428315
1107,0.84597236,0.15402761
276,0.065849364,0.93415064
151,0.08090571,0.9190942
756,0.83702564,0.16297437
957,0.8802039,0.119796135
732,0.86097175,0.13902822
903,0.91147244,0.08852762
1053,0.53028244,0.46971756
980,0.9029647,0.097035274
1011,0.9269537,0.073046364
267,0.07554965,0.9244504
708,0.862073,0.13792707
981,0.87825793,0.12174202
339,0.05863203,0.941368
45,0.04791526,0.9520847
898,0.9169929,0.08300707
