,0,1
1080,0.95257866,0.04742135
905,0.96700025,0.03299983
688,0.95684016,0.043159883
1128,0.9024182,0.09758179
39,0.10411949,0.8958806
329,0.6076602,0.39233977
173,0.029710224,0.97028977
855,0.8227495,0.17725056
257,0.14389114,0.85610884
1162,0.943751,0.056249056
657,0.9440046,0.05599544
214,0.054024838,0.9459752
167,0.1263335,0.87366647
57,0.043885708,0.95611423
5,0.021671513,0.97832847
665,0.94281226,0.05718775
209,0.1542484,0.8457516
1127,0.93778104,0.062218927
642,0.9917509,0.0082490705
1087,0.93106747,0.06893249
423,0.4986823,0.50131774
1282,0.9577894,0.042210538
233,0.33526412,0.6647359
728,0.94098604,0.05901403
303,0.15423073,0.8457693
468,0.8989721,0.101027936
334,0.046626605,0.95337343
798,0.94174916,0.05825081
155,0.08640746,0.9135926
368,0.5884818,0.4115182
864,0.98102945,0.018970517
973,0.9688437,0.031156337
793,0.97414863,0.02585144
369,0.11988206,0.8801179
770,0.97873664,0.021263363
941,0.8761834,0.12381663
636,0.95858973,0.04141034
102,0.13753307,0.86246693
406,0.19893022,0.8010698
348,0.18075243,0.8192476
1133,0.9472117,0.052788276
587,0.9230967,0.07690334
379,0.12259492,0.8774051
444,0.6974269,0.3025731
747,0.9561234,0.043876607
1247,0.9727868,0.027213156
769,0.9715347,0.028465226
682,0.9311637,0.06883632
929,0.9211192,0.078880765
501,0.9379401,0.062059946
904,0.9771171,0.022882855
1091,0.96740717,0.032592844
190,0.16053016,0.83946985
1039,0.955678,0.044321973
439,0.90909827,0.09090168
1065,0.9280897,0.07191033
916,0.9461666,0.05383337
46,0.04042494,0.95957506
79,0.058064923,0.94193506
48,0.039790604,0.96020937
1234,0.9686535,0.03134649
861,0.93574566,0.064254396
81,0.037035923,0.96296406
230,0.06353857,0.93646145
841,0.99876404,0.0012360135
55,0.21620883,0.7837912
1069,0.9397522,0.060247783
93,0.06469295,0.935307
234,0.1527572,0.84724283
337,0.09333413,0.9066659
130,0.04256575,0.95743424
428,0.10615594,0.8938441
563,0.9414623,0.058537696
397,0.10335542,0.8966446
853,0.95875144,0.04124855
464,0.9693099,0.030689994
719,0.939489,0.060510967
985,0.94835216,0.051647823
954,0.94030493,0.059695046
40,0.09763223,0.9023677
900,0.9763573,0.023642713
284,0.13136181,0.86863816
388,0.9353041,0.0646959
359,0.17796946,0.82203054
1259,0.95157796,0.04842199
628,0.983718,0.01628203
289,0.07034274,0.9296573
14,0.09312142,0.9068786
282,0.043007787,0.9569922
603,0.98159444,0.018405527
1097,0.96642625,0.033573788
899,0.9613776,0.038622405
996,0.9604834,0.039516635
805,0.90461284,0.09538716
764,0.9638378,0.03616221
937,0.935491,0.064509
186,0.050856747,0.9491433
56,0.16919671,0.83080333
521,0.946973,0.053026985
75,0.046663888,0.95333606
571,0.93236756,0.067632444
160,0.018605009,0.98139495
710,0.93068445,0.06931555
784,0.9226842,0.07731583
162,0.032060545,0.9679395
479,0.9327442,0.06725579
945,0.888689,0.11131107
243,0.227539,0.772461
1303,0.9634018,0.036598247
1176,0.91993374,0.08006625
736,0.9216948,0.078305185
631,0.9627264,0.037273616
859,0.951699,0.048301034
674,0.91949946,0.08050058
963,0.95096654,0.04903342
1220,0.95261884,0.047381207
1231,0.9234424,0.07655764
219,0.078151196,0.9218488
640,0.9552837,0.044716313
644,0.9774146,0.022585401
1242,0.93429005,0.065709956
776,0.98072124,0.019278787
6,0.14277305,0.85722697
994,0.9836655,0.016334543
632,0.953512,0.046487972
1225,0.49156576,0.50843424
834,0.7647391,0.23526096
187,0.106069215,0.8939308
1151,0.32577455,0.67422545
1157,0.19511263,0.8048874
1302,0.9446778,0.055322137
821,0.97393936,0.02606057
703,0.9552034,0.04479654
592,0.9677986,0.032201458
307,0.06932873,0.9306712
298,0.25363347,0.74636656
89,0.06736762,0.93263245
442,0.8256725,0.17432752
1107,0.95014995,0.049850028
276,0.13337283,0.8666272
151,0.0791799,0.9208201
756,0.9305241,0.06947593
957,0.91720855,0.08279144
732,0.91723067,0.08276931
903,0.9546136,0.04538632
1053,0.8167409,0.18325916
980,0.95252764,0.04747236
1011,0.96579325,0.03420674
267,0.14607319,0.8539268
708,0.9054213,0.09457865
981,0.9743931,0.025606835
339,0.04715887,0.95284116
45,0.056406833,0.94359314
898,0.9599018,0.04009814
1208,0.9160856,0.083914354
349,0.26055533,0.7394447
432,0.47478318,0.5252168
1154,0.94974786,0.050252102
989,0.9648274,0.0351726
813,0.9985061,0.001493805
111,0.13117056,0.8688294
891,0.99099815,0.009001829
800,0.80946666,0.1905334
269,0.47748277,0.5225172
1057,0.9620675,0.03793252
645,0.94452256,0.055477474
1170,0.90867466,0.09132539
924,0.93577874,0.0642212
766,0.9501836,0.04981651
80,0.26763967,0.73236036
886,0.8931149,0.10688508
395,0.18634102,0.813659
103,0.062443838,0.9375562
77,0.5927883,0.40721172
763,0.9686226,0.031377416
146,0.03748899,0.962511
1174,0.8562101,0.14378993
881,0.9699024,0.030097637
1015,0.95540327,0.044596683
966,0.93623763,0.06376231
579,0.9437018,0.05629822
790,0.9276094,0.07239067
1075,0.94963807,0.05036191
1094,0.9232619,0.07673813
1202,0.9298441,0.07015589
1289,0.87690175,0.12309824
1122,0.9081567,0.091843314
513,0.9594809,0.04051912
1071,0.92880744,0.07119255
806,0.69896066,0.30103934
1144,0.95121974,0.04878026
1134,0.934465,0.06553507
646,0.9658207,0.034179278
931,0.9677665,0.032233484
32,0.22789524,0.7721048
26,0.25870737,0.7412926
420,0.6809183,0.31908178
1291,0.80120146,0.19879852
322,0.42552862,0.57447135
1167,0.5467771,0.45322287
99,0.10885001,0.89115
1165,0.801789,0.19821106
311,0.20237952,0.7976205
1152,0.95263827,0.047361687
1192,0.95827246,0.04172756
701,0.891314,0.108685955
124,0.05092955,0.94907045
641,0.9524899,0.047510155
496,0.90046734,0.099532634
86,0.05845463,0.94154537
138,0.13851877,0.86148125
1235,0.7069958,0.2930042
1216,0.9698492,0.030150816
172,0.052775055,0.9472249
473,0.97844476,0.02155522
565,0.93434477,0.06565528
483,0.9281204,0.07187964
794,0.9529608,0.047039196
844,0.9442574,0.055742647
528,0.94328195,0.05671805
531,0.9448835,0.055116456
92,0.017152721,0.9828472
518,0.95794713,0.042052872
1244,0.944354,0.05564593
446,0.9235983,0.07640169
1223,0.03478236,0.96521765
515,0.9633979,0.036602136
271,0.784477,0.21552302
1173,0.62341297,0.37658703
795,0.9781528,0.021847202
820,0.77562946,0.22437048
1121,0.9345664,0.065433644
669,0.9459448,0.054055206
600,0.9355537,0.06444626
210,0.10474291,0.89525706
1177,0.13984723,0.8601528
325,0.04346256,0.9565375
1114,0.9324589,0.06754114
620,0.96294224,0.037057742
871,0.95094,0.049059942
1029,0.9577784,0.042221688
247,0.10287084,0.8971292
856,0.9889576,0.01104245
404,0.21424498,0.785755
47,0.2487783,0.7512217
1163,0.071780115,0.92821985
63,0.048714835,0.9512852
831,0.374279,0.625721
890,0.9371453,0.06285472
1045,0.9250223,0.07497775
1175,0.24631307,0.75368696
137,0.2785044,0.72149557
792,0.93739027,0.06260978
567,0.95372474,0.04627525
491,0.9479337,0.05206639
885,0.444959,0.55504096
550,0.9596946,0.040305443
355,0.68988144,0.31011856
1007,0.95005363,0.049946383
872,0.8668612,0.13313882
573,0.94271445,0.05728558
1072,0.9683293,0.031670693
418,0.3918594,0.6081405
1092,0.9526449,0.047355115
467,0.8731465,0.12685353
1268,0.9604477,0.039552294
283,0.33133233,0.6686676
