,0,1
1080,0.9748003,0.025199708
905,0.9313804,0.06861961
688,0.942545,0.05745498
1128,0.8723999,0.12760009
39,0.1037447,0.8962553
329,0.7436432,0.2563568
173,0.025962047,0.974038
855,0.495353,0.50464696
257,0.2414829,0.7585171
1162,0.9400551,0.0599449
657,0.9287338,0.071266174
214,0.07212288,0.9278772
167,0.15596952,0.8440305
57,0.033627354,0.9663726
5,0.022545166,0.9774548
665,0.93586844,0.06413161
209,0.17338619,0.82661384
1127,0.9512729,0.048727144
642,0.97368324,0.02631682
1087,0.9503452,0.049654804
423,0.6871335,0.3128665
1282,0.9587834,0.04121662
233,0.051838987,0.948161
728,0.9791311,0.02086888
303,0.09511357,0.90488636
468,0.9720995,0.027900487
334,0.07253508,0.92746496
798,0.94690675,0.05309323
155,0.1182319,0.88176805
368,0.41266707,0.58733296
864,0.98399043,0.016009528
973,0.94403255,0.05596745
793,0.99936837,0.00063162384
369,0.2521234,0.7478766
770,0.95349795,0.046502095
941,0.9263204,0.07367967
636,0.9022566,0.09774345
102,0.14320476,0.85679525
406,0.21965054,0.78034943
348,0.44319814,0.5568018
1133,0.9227815,0.07721848
587,0.9012162,0.09878373
379,0.1292317,0.87076825
444,0.90682083,0.093179174
747,0.9615709,0.03842911
1247,0.97971845,0.020281533
769,0.92790896,0.07209107
682,0.9683223,0.031677697
929,0.9649213,0.03507875
501,0.94205195,0.05794804
904,0.96395576,0.036044233
1091,0.98048407,0.019515969
190,0.17476034,0.82523966
1039,0.9757742,0.024225818
439,0.73972553,0.26027447
1065,0.93663,0.06337002
916,0.9343494,0.065650545
46,0.052419335,0.9475807
79,0.06129538,0.9387046
48,0.048448466,0.9515515
1234,0.9464072,0.053592842
861,0.9566192,0.043380797
81,0.03755555,0.9624444
230,0.046087477,0.95391256
841,0.9995254,0.00047461173
55,0.29245543,0.7075446
1069,0.96091175,0.039088193
93,0.09660418,0.9033958
234,0.1477332,0.8522668
337,0.11431056,0.88568944
130,0.039441258,0.9605588
428,0.12109905,0.878901
563,0.92521244,0.07478753
397,0.15580168,0.84419835
853,0.8881725,0.11182749
464,0.87618434,0.12381573
719,0.92810774,0.07189229
985,0.962686,0.037314024
954,0.96543914,0.034560915
40,0.101209976,0.89879006
900,0.943075,0.056924935
284,0.10090739,0.8990926
388,0.38300127,0.6169987
359,0.3056498,0.69435024
1259,0.956618,0.04338198
628,0.94540787,0.054592088
289,0.075089134,0.9249109
14,0.052502014,0.94749796
282,0.0893872,0.9106128
603,0.9386978,0.06130222
1097,0.9804806,0.019519307
899,0.9439846,0.056015406
996,0.976592,0.02340804
805,0.7362915,0.26370844
764,0.9727509,0.027249094
937,0.9085521,0.091447935
186,0.06647914,0.93352085
56,0.26788357,0.73211646
521,0.9487678,0.051232234
75,0.04557323,0.9544268
571,0.91978234,0.08021763
160,0.026335843,0.9736641
710,0.96587867,0.034121286
784,0.8993583,0.10064168
162,0.033595294,0.9664047
479,0.92228955,0.077710494
945,0.9345089,0.06549105
243,0.33249286,0.6675071
1303,0.99763036,0.0023695817
1176,0.8930497,0.106950276
736,0.97730744,0.022692582
631,0.91115075,0.08884926
859,0.9593446,0.040655386
674,0.9444613,0.055538684
963,0.9428673,0.057132702
1220,0.93948257,0.06051748
1231,0.922612,0.07738797
219,0.1726326,0.8273674
640,0.94887316,0.051126808
644,0.96940506,0.030594962
1242,0.9393736,0.060626373
776,0.94665116,0.05334888
6,0.07894103,0.92105895
994,0.9682073,0.031792693
632,0.92074364,0.079256386
1225,0.57289183,0.42710814
834,0.6016004,0.3983996
187,0.28570434,0.7142956
1151,0.39573795,0.60426205
1157,0.24905443,0.75094557
1302,0.97697073,0.02302919
821,0.96454144,0.03545858
703,0.9331449,0.06685503
592,0.96746796,0.032532044
307,0.04953397,0.95046604
298,0.22258934,0.7774107
89,0.05859033,0.9414097
442,0.81104434,0.1889557
1107,0.9722663,0.02773366
276,0.09843064,0.90156937
151,0.09746036,0.9025397
756,0.9319203,0.06807966
957,0.911234,0.08876601
732,0.9369476,0.06305236
903,0.8449767,0.1550232
1053,0.9546671,0.04533291
980,0.9401274,0.059872635
1011,0.96504474,0.03495527
267,0.13213071,0.86786926
708,0.9449098,0.055090178
981,0.9888517,0.0111483075
339,0.096015744,0.9039843
45,0.0693704,0.9306296
898,0.96258014,0.037419878
1208,0.94571996,0.05428006
349,0.3181726,0.6818274
432,0.2856421,0.7143579
1154,0.9453234,0.054676548
989,0.9693568,0.030643221
813,0.99962914,0.0003708098
111,0.13024223,0.86975783
891,0.8693952,0.13060477
800,0.914363,0.08563691
269,0.56325203,0.43674794
1057,0.9737169,0.026283141
645,0.9176754,0.082324654
1170,0.8802823,0.11971775
924,0.9649769,0.0350231
766,0.97117496,0.028825017
80,0.19746584,0.80253416
886,0.96169436,0.038305633
395,0.41410422,0.58589584
103,0.067311354,0.9326886
77,0.46407804,0.535922
763,0.9734735,0.026526518
146,0.052824434,0.9471755
1174,0.8775855,0.122414485
881,0.9447163,0.055283748
1015,0.8996202,0.100379884
966,0.9738833,0.026116682
579,0.95854217,0.04145784
790,0.93801045,0.061989572
1075,0.9321277,0.06787222
1094,0.9414851,0.058514863
1202,0.93736637,0.06263364
1289,0.9100185,0.089981474
1122,0.8946828,0.10531716
513,0.952731,0.04726894
1071,0.94627374,0.053726226
806,0.7444956,0.2555045
1144,0.9635456,0.03645435
1134,0.94163084,0.05836916
646,0.93290293,0.06709711
931,0.94959635,0.050403666
32,0.17404744,0.8259526
