,0,1
1080,0.9788618,0.021138202
905,0.99353105,0.0064689144
688,0.9887911,0.011208879
1128,0.8326625,0.16733746
39,0.18021321,0.81978685
329,0.39051768,0.6094823
173,0.29494986,0.7050501
855,0.88595873,0.114041254
257,0.30393556,0.6960644
1162,0.95775235,0.042247657
657,0.98101866,0.018981377
214,0.198851,0.80114895
167,0.18409956,0.81590044
57,0.17318708,0.826813
5,0.18021321,0.81978685
665,0.98101866,0.018981377
209,0.29859197,0.701408
1127,0.9553526,0.04464744
642,0.9914342,0.008565864
1087,0.98796856,0.012031462
423,0.21189426,0.78810567
1282,0.9776962,0.022303805
233,0.21748415,0.7825159
728,0.92640334,0.07359673
303,0.18409956,0.81590044
468,0.9619552,0.038044833
334,0.18409956,0.81590044
798,0.87190604,0.12809393
155,0.18409956,0.81590044
368,0.22119585,0.7788042
864,0.9856802,0.014319715
973,0.9633927,0.03660731
793,0.9921111,0.007888848
369,0.19486772,0.80513227
770,0.97117484,0.028825194
941,0.9894093,0.010590712
636,0.9914342,0.008565864
102,0.18409956,0.81590044
406,0.2876634,0.71233666
348,0.23859353,0.7614064
1133,0.9553526,0.04464744
587,0.9890905,0.010909493
379,0.34530362,0.6546964
444,0.38420105,0.61579895
747,0.9692443,0.030755663
1247,0.76661396,0.23338605
769,0.97117484,0.028825194
682,0.98101866,0.018981377
929,0.93339556,0.06660443
501,0.97731906,0.022680977
904,0.99195623,0.008043723
1091,0.9925754,0.0074246083
190,0.35331663,0.64668334
1039,0.9531686,0.04683144
439,0.29859197,0.701408
1065,0.9553526,0.04464744
916,0.9894093,0.010590712
46,0.17318708,0.826813
79,0.18409956,0.81590044
48,0.17318708,0.826813
1234,0.9498141,0.050185923
861,0.29735923,0.70264083
81,0.18021321,0.81978685
230,0.21748415,0.7825159
841,0.88595873,0.114041254
55,0.17318708,0.826813
1069,0.9553526,0.04464744
93,0.18409956,0.81590044
234,0.21748415,0.7825159
337,0.18409956,0.81590044
130,0.29494986,0.7050501
428,0.21790193,0.78209805
563,0.98531497,0.014685027
397,0.23935133,0.7606486
853,0.88595873,0.114041254
464,0.956226,0.043774035
719,0.9439177,0.056082338
985,0.9916147,0.008385369
954,0.9881755,0.011824544
40,0.17318708,0.826813
900,0.98958886,0.010411222
284,0.17318708,0.826813
388,0.26446524,0.7355347
359,0.2536471,0.7463529
1259,0.3531055,0.6468945
628,0.9914342,0.008565864
289,0.17318708,0.826813
14,0.18021321,0.81978685
282,0.17318708,0.826813
603,0.9879703,0.012029625
1097,0.99145824,0.008541779
899,0.99174106,0.008258962
996,0.9809048,0.019095173
805,0.88595873,0.114041254
764,0.9791555,0.020844575
937,0.9894093,0.010590712
186,0.18658732,0.81341267
56,0.17318708,0.826813
521,0.97731906,0.022680977
75,0.18409956,0.81590044
571,0.96450734,0.035492633
160,0.18409956,0.81590044
710,0.9317907,0.068209335
784,0.96285427,0.037145756
162,0.18409956,0.81590044
479,0.97731906,0.022680977
945,0.9894093,0.010590712
243,0.09561006,0.9043899
1303,0.5781153,0.42188472
1176,0.9230385,0.07696148
736,0.92640334,0.07359673
631,0.9914342,0.008565864
859,0.48653477,0.5134652
674,0.98101866,0.018981377
963,0.9894093,0.010590712
1220,0.9498141,0.050185923
1231,0.5332386,0.4667614
219,0.25830415,0.7416958
640,0.9914342,0.008565864
644,0.9914342,0.008565864
1242,0.961678,0.038321957
776,0.97117484,0.028825194
6,0.18021321,0.81978685
994,0.9906968,0.009303207
632,0.9914342,0.008565864
1225,0.2896208,0.7103792
834,0.88595873,0.114041254
187,0.35331663,0.64668334
1151,0.18409956,0.81590044
1157,0.18409956,0.81590044
1302,0.9776962,0.022303805
821,0.98583686,0.01416319
703,0.96866846,0.031331558
592,0.9879703,0.012029625
307,0.18409956,0.81590044
298,0.18409956,0.81590044
89,0.18409956,0.81590044
442,0.19820046,0.80179954
1107,0.9553526,0.04464744
276,0.17318708,0.826813
151,0.18409956,0.81590044
756,0.9791555,0.020844575
957,0.9894093,0.010590712
732,0.92640334,0.07359673
903,0.99353105,0.0064689144
1053,0.7465869,0.25341308
980,0.9894093,0.010590712
1011,0.9769718,0.023028187
267,0.18021321,0.81978685
708,0.9317907,0.068209335
981,0.9767696,0.023230389
339,0.18409956,0.81590044
45,0.17318708,0.826813
898,0.98938584,0.010614125
1208,0.9498141,0.050185923
349,0.118818656,0.8811813
432,0.2196523,0.7803477
1154,0.9475244,0.052475587
989,0.9609884,0.0390116
813,0.88595873,0.114041254
111,0.18409956,0.81590044
891,0.92131954,0.0786805
800,0.6612663,0.33873364
269,0.18021321,0.81978685
1057,0.9531686,0.04683144
645,0.9914342,0.008565864
1170,0.95775235,0.042247657
924,0.9894093,0.010590712
766,0.9791555,0.020844575
80,0.18021321,0.81978685
886,0.99353105,0.0064689144
395,0.24268693,0.7573131
103,0.18409956,0.81590044
77,0.18409956,0.81590044
763,0.9791555,0.020844575
146,0.18409956,0.81590044
1174,0.9230385,0.07696148
881,0.9633616,0.036638387
1015,0.9644698,0.035530195
966,0.97761077,0.02238925
579,0.98531497,0.014685027
790,0.98101866,0.018981377
1075,0.9553526,0.04464744
1094,0.9553526,0.04464744
1202,0.9498141,0.050185923
1289,0.47027612,0.5297239
1122,0.9475244,0.052475587
513,0.97731906,0.022680977
1071,0.9553526,0.04464744
806,0.25419822,0.74580175
