,0,1
1080,0.98886174,0.011138284
905,0.97926337,0.02073659
688,0.9775384,0.022461629
1128,0.8708396,0.12916042
39,0.1611416,0.83885837
329,0.16155043,0.83844954
173,0.23104134,0.7689586
855,0.7740033,0.22599666
257,0.37887105,0.6211289
1162,0.96046114,0.039538816
657,0.9755475,0.024452558
214,0.20879284,0.7912072
167,0.18502529,0.8149747
57,0.16937551,0.8306245
5,0.1611416,0.83885837
665,0.9755475,0.024452558
209,0.37124285,0.6287572
1127,0.97434574,0.025654314
642,0.9817988,0.01820114
1087,0.9905522,0.009447882
423,0.19704334,0.8029567
1282,0.97703654,0.02296347
233,0.20767045,0.7923295
728,0.87488824,0.12511176
303,0.18502529,0.8149747
468,0.9614745,0.038525566
334,0.18502529,0.8149747
798,0.907536,0.09246408
155,0.18502529,0.8149747
368,0.23899756,0.7610025
864,0.9828159,0.017184058
973,0.95485395,0.045146037
793,0.9885046,0.011495398
369,0.22007509,0.7799249
770,0.9603707,0.03962922
941,0.9842785,0.01572154
636,0.9817988,0.01820114
102,0.18502529,0.8149747
406,0.29645702,0.70354295
348,0.22580181,0.77419823
1133,0.97434574,0.025654314
587,0.9796688,0.020331262
379,0.32948327,0.6705167
444,0.39692098,0.603079
747,0.96317434,0.03682561
1247,0.70678395,0.29321605
769,0.9603707,0.03962922
682,0.9755475,0.024452558
929,0.9217641,0.078235924
501,0.96733963,0.032660283
904,0.99178946,0.008210477
1091,0.99174047,0.008259551
190,0.35362184,0.64637816
1039,0.97467244,0.025327507
439,0.37124285,0.6287572
1065,0.97434574,0.025654314
916,0.9842785,0.01572154
46,0.16937551,0.8306245
79,0.18502529,0.8149747
48,0.16937551,0.8306245
1234,0.9673681,0.03263194
861,0.21681915,0.7831809
81,0.1611416,0.83885837
230,0.20767045,0.7923295
841,0.7740033,0.22599666
55,0.16937551,0.8306245
1069,0.97434574,0.025654314
93,0.18502529,0.8149747
234,0.20767045,0.7923295
337,0.18502529,0.8149747
130,0.23104134,0.7689586
428,0.23457795,0.76542205
563,0.9776728,0.022327177
397,0.26187894,0.73812103
853,0.7740033,0.22599666
464,0.9521319,0.04786803
719,0.9344707,0.06552926
985,0.99141556,0.008584471
954,0.9897738,0.010226261
40,0.16937551,0.8306245
900,0.99117094,0.00882901
284,0.16937551,0.8306245
388,0.29408744,0.7059126
359,0.2571694,0.74283063
1259,0.25962472,0.74037534
628,0.9817988,0.01820114
289,0.16937551,0.8306245
14,0.1611416,0.83885837
282,0.16937551,0.8306245
603,0.9776293,0.022370731
1097,0.9913018,0.008698205
899,0.9764216,0.023578394
996,0.9795675,0.020432446
805,0.7740033,0.22599666
764,0.9727087,0.027291318
937,0.9842785,0.01572154
186,0.24221484,0.75778514
56,0.16937551,0.8306245
521,0.96733963,0.032660283
75,0.18502529,0.8149747
571,0.957558,0.042442087
160,0.18502529,0.8149747
710,0.9173322,0.08266791
784,0.9564475,0.04355245
162,0.18502529,0.8149747
479,0.96733963,0.032660283
945,0.9842785,0.01572154
243,0.16358532,0.8364147
1303,0.12909088,0.8709091
1176,0.90814793,0.09185208
736,0.87488824,0.12511176
631,0.9817988,0.01820114
859,0.34630716,0.65369284
674,0.9755475,0.024452558
963,0.9842785,0.01572154
1220,0.9673681,0.03263194
1231,0.1609449,0.8390551
219,0.28676122,0.7132388
640,0.9817988,0.01820114
644,0.9817988,0.01820114
1242,0.97376424,0.02623573
776,0.9603707,0.03962922
6,0.1611416,0.83885837
994,0.9879879,0.012012161
632,0.9817988,0.01820114
1225,0.2329917,0.7670083
834,0.7740033,0.22599666
187,0.35362184,0.64637816
1151,0.18502529,0.8149747
1157,0.18502529,0.8149747
1302,0.97703654,0.02296347
821,0.9849902,0.015009827
703,0.9609073,0.039092705
592,0.9776293,0.022370731
307,0.18502529,0.8149747
298,0.18502529,0.8149747
89,0.18502529,0.8149747
442,0.17076471,0.8292353
1107,0.97434574,0.025654314
276,0.16937551,0.8306245
151,0.18502529,0.8149747
756,0.9727087,0.027291318
957,0.9842785,0.01572154
732,0.87488824,0.12511176
903,0.97926337,0.02073659
1053,0.6436133,0.3563867
980,0.9842785,0.01572154
1011,0.9773373,0.02266272
267,0.1611416,0.83885837
708,0.9173322,0.08266791
981,0.97954744,0.020452563
339,0.18502529,0.8149747
45,0.16937551,0.8306245
898,0.99113595,0.00886408
1208,0.9673681,0.03263194
349,0.1664617,0.83353835
432,0.25291905,0.747081
1154,0.9712919,0.028708087
989,0.9645576,0.035442352
813,0.7740033,0.22599666
111,0.18502529,0.8149747
891,0.9207162,0.07928378
800,0.4772646,0.52273536
269,0.1611416,0.83885837
1057,0.97467244,0.025327507
645,0.9817988,0.01820114
1170,0.96046114,0.039538816
924,0.9842785,0.01572154
766,0.9727087,0.027291318
80,0.1611416,0.83885837
886,0.97926337,0.02073659
395,0.26917455,0.7308255
103,0.18502529,0.8149747
77,0.18502529,0.8149747
763,0.9727087,0.027291318
146,0.18502529,0.8149747
1174,0.90814793,0.09185208
881,0.95680207,0.04319799
1015,0.96943617,0.030563762
966,0.9784882,0.021511821
579,0.9776728,0.022327177
790,0.9755475,0.024452558
1075,0.97434574,0.025654314
1094,0.97434574,0.025654314
1202,0.9673681,0.03263194
1289,0.14644851,0.8535515
1122,0.9712919,0.028708087
513,0.96733963,0.032660283
1071,0.97434574,0.025654314
806,0.23285009,0.7671499
1144,0.97434574,0.025654314
1134,0.97434574,0.025654314
646,0.9817988,0.01820114
931,0.9892853,0.010714764
32,0.1611416,0.83885837
26,0.1611416,0.83885837
420,0.2942081,0.70579195
1291,0.14644851,0.8535515
322,0.18502529,0.8149747
1167,0.18502529,0.8149747
99,0.18502529,0.8149747
1165,0.18502529,0.8149747
311,0.18502529,0.8149747
1152,0.9712919,0.028708087
1192,0.9934863,0.0065136775
701,0.9565978,0.04340219
124,0.18502529,0.8149747
641,0.9817988,0.01820114
496,0.96733963,0.032660283
86,0.18502529,0.8149747
138,0.18502529,0.8149747
1235,0.1609449,0.8390551
1216,0.97376424,0.02623573
172,0.23104134,0.7689586
473,0.96983755,0.030162446
565,0.9776728,0.022327177
483,0.96733963,0.032660283
794,0.98619854,0.013801399
844,0.98872095,0.011279073
528,0.96733963,0.032660283
531,0.96733963,0.032660283
92,0.18502529,0.8149747
518,0.96733963,0.032660283
1244,0.97376424,0.02623573
446,0.5962247,0.40377527
1223,0.2329917,0.7670083
515,0.96733963,0.032660283
271,0.1611416,0.83885837
1173,0.18502529,0.8149747
795,0.9868195,0.013180531
820,0.7740033,0.22599666
1121,0.96557117,0.03442887
669,0.9755475,0.024452558
600,0.97259694,0.027402984
210,0.37124285,0.6287572
1177,0.18502529,0.8149747
325,0.23104134,0.7689586
1114,0.97434574,0.025654314
620,0.969357,0.030642964
871,0.21681915,0.7831809
1029,0.97434574,0.025654314
247,0.25291905,0.747081
856,0.98475546,0.015244549
404,0.31579876,0.68420124
47,0.16937551,0.8306245
1163,0.18502529,0.8149747
63,0.18502529,0.8149747
831,0.41235206,0.587648
890,0.97926337,0.02073659
1045,0.97467244,0.025327507
1175,0.18502529,0.8149747
137,0.23104134,0.7689586
792,0.8690013,0.13099866
567,0.957558,0.042442087
491,0.96733963,0.032660283
885,0.70033866,0.29966137
550,0.9618386,0.03816136
355,0.18095346,0.8190465
1007,0.9773373,0.02266272
872,0.9357568,0.06424319
573,0.9614745,0.038525566
1072,0.99135625,0.008643704
418,0.24302842,0.7569716
1092,0.97434574,0.025654314
467,0.9614745,0.038525566
1268,0.9836258,0.016374186
283,0.2601457,0.73985434
537,0.96733963,0.032660283
299,0.18502529,0.8149747
638,0.9817988,0.01820114
296,0.18502529,0.8149747
525,0.96733963,0.032660283
629,0.9817988,0.01820114
1030,0.98331636,0.016683633
947,0.9842785,0.01572154
508,0.96733963,0.032660283
240,0.33910298,0.66089696
280,0.16937551,0.8306245
519,0.96733963,0.032660283
1206,0.97376424,0.02623573
1237,0.1609449,0.8390551
622,0.9817988,0.01820114
1149,0.16937551,0.8306245
991,0.9773373,0.02266272
652,0.9755475,0.024452558
258,0.17076471,0.8292353
828,0.7740033,0.22599666
1025,0.97434574,0.025654314
182,0.23458968,0.76541036
952,0.5781056,0.42189437
1012,0.983889,0.016111042
1200,0.9673681,0.03263194
796,0.82675374,0.17324623
725,0.87488824,0.12511176
85,0.18502529,0.8149747
520,0.96733963,0.032660283
583,0.9796688,0.020331262
106,0.18502529,0.8149747
1212,0.97376424,0.02623573
440,0.5931423,0.4068577
408,0.1664617,0.83353835
1315,0.16204531,0.8379547
351,0.17492332,0.82507664
851,0.7740033,0.22599666
1239,0.1609449,0.8390551
532,0.96733963,0.032660283
936,0.9927832,0.007216788
1292,0.97703654,0.02296347
295,0.18502529,0.8149747
1204,0.9673681,0.03263194
878,0.95686907,0.043130897
893,0.6956412,0.30435875
664,0.9755475,0.024452558
502,0.96733963,0.032660283
149,0.18502529,0.8149747
497,0.96733963,0.032660283
1294,0.97703654,0.02296347
827,0.9673207,0.03267929
319,0.18502529,0.8149747
119,0.18502529,0.8149747
934,0.9842785,0.01572154
294,0.18502529,0.8149747
1274,0.97703654,0.02296347
609,0.97378767,0.0262123
969,0.9842785,0.01572154
236,0.20767045,0.7923295
1125,0.9712919,0.028708087
52,0.16937551,0.8306245
613,0.97663933,0.023360739
264,0.1611416,0.83885837
17,0.1611416,0.83885837
330,0.18502529,0.8149747
161,0.18502529,0.8149747
1230,0.97376424,0.02623573
606,0.8841518,0.115848154
471,0.96983755,0.030162446
1307,0.13283296,0.86716706
729,0.87488824,0.12511176
69,0.18502529,0.8149747
986,0.9773373,0.02266272
965,0.9842785,0.01572154
660,0.9755475,0.024452558
1281,0.14004098,0.859959
434,0.22602412,0.7739759
495,0.96733963,0.032660283
1184,0.9935027,0.006497322
12,0.1611416,0.83885837
1019,0.97467244,0.025327507
598,0.9776293,0.022370731
480,0.96733963,0.032660283
882,0.21681915,0.7831809
159,0.18502529,0.8149747
995,0.9795675,0.020432446
624,0.9817988,0.01820114
775,0.9603707,0.03962922
1240,0.97376424,0.02623573
13,0.1611416,0.83885837
327,0.18502529,0.8149747
112,0.18502529,0.8149747
500,0.96733963,0.032660283
581,0.9796688,0.020331262
1280,0.97703654,0.02296347
1201,0.23104134,0.7689586
639,0.9817988,0.01820114
260,0.20714268,0.7928573
304,0.18502529,0.8149747
363,0.23458968,0.76541036
429,0.5732199,0.4267801
1186,0.9935027,0.006497322
74,0.18502529,0.8149747
254,0.37887105,0.6211289
568,0.957558,0.042442087
463,0.9521319,0.04786803
65,0.18502529,0.8149747
0,0.1611416,0.83885837
768,0.9727087,0.027291318
1185,0.8631074,0.1368926
684,0.9755475,0.024452558
797,0.9903752,0.009624744
36,0.16937551,0.8306245
569,0.957558,0.042442087
1158,0.96046114,0.039538816
651,0.9755475,0.024452558
576,0.9776728,0.022327177
1169,0.23104134,0.7689586
107,0.18502529,0.8149747
1032,0.99008054,0.0099194655
1155,0.18502529,0.8149747
847,0.7740033,0.22599666
459,0.9614745,0.038525566
110,0.18502529,0.8149747
1195,0.23104134,0.7689586
11,0.1611416,0.83885837
312,0.18502529,0.8149747
135,0.23104134,0.7689586
415,0.24302842,0.7569716
738,0.87488824,0.12511176
802,0.98837155,0.011628405
1255,0.3522826,0.6477174
193,0.39169404,0.608306
726,0.87488824,0.12511176
759,0.9727087,0.027291318
695,0.9564475,0.04355245
838,0.7740033,0.22599666
743,0.9452973,0.05470272
564,0.9776728,0.022327177
858,0.92914104,0.07085895
789,0.9755475,0.024452558
888,0.97926337,0.02073659
771,0.9603707,0.03962922
1130,0.96932745,0.030672604
1214,0.97376424,0.02623573
960,0.9917926,0.008207357
812,0.9925545,0.0074454895
384,0.24199732,0.7580027
950,0.99006724,0.0099327555
256,0.37124285,0.6287572
915,0.98450273,0.01549731
475,0.96983755,0.030162446
762,0.9727087,0.027291318
594,0.9776293,0.022370731
122,0.18502529,0.8149747
757,0.9727087,0.027291318
353,0.18095346,0.8190465
574,0.9614745,0.038525566
561,0.9776728,0.022327177
183,0.23458968,0.76541036
206,0.3371144,0.6628856
523,0.96733963,0.032660283
1046,0.97467846,0.025321547
1269,0.15067093,0.8493291
70,0.18502529,0.8149747
191,0.23899756,0.7610025
1102,0.98230124,0.017698789
914,0.9842785,0.01572154
604,0.9776293,0.022370731
266,0.1611416,0.83885837
530,0.96733963,0.032660283
610,0.97378767,0.0262123
335,0.18502529,0.8149747
972,0.9842785,0.01572154
930,0.9842785,0.01572154
238,0.25453687,0.74546313
91,0.18502529,0.8149747
1112,0.97434574,0.025654314
378,0.32948327,0.6705167
310,0.3353393,0.6646607
451,0.20714268,0.7928573
1040,0.97467244,0.025327507
683,0.9755475,0.024452558
324,0.23104134,0.7689586
153,0.18502529,0.8149747
333,0.18502529,0.8149747
649,0.9755475,0.024452558
1143,0.1611416,0.83885837
742,0.87488824,0.12511176
912,0.9842785,0.01572154
1217,0.3529586,0.64704144
659,0.9755475,0.024452558
412,0.35023004,0.64976996
582,0.9796688,0.020331262
577,0.9776728,0.022327177
499,0.96733963,0.032660283
1270,0.97703654,0.02296347
867,0.34630716,0.65369284
199,0.3093633,0.6906367
66,0.18502529,0.8149747
350,0.18095346,0.8190465
158,0.18502529,0.8149747
700,0.9565978,0.04340219
1017,0.9773373,0.02266272
4,0.1611416,0.83885837
196,0.32758343,0.67241657
902,0.9791381,0.020861872
401,0.20206006,0.79793996
231,0.20767045,0.7923295
884,0.21681915,0.7831809
1002,0.96943617,0.030563762
558,0.9776728,0.022327177
746,0.96054614,0.03945385
1117,0.9918435,0.008156441
786,0.9671651,0.03283485
288,0.16937551,0.8306245
817,0.99255717,0.007442812
486,0.96733963,0.032660283
278,0.16937551,0.8306245
272,0.1611416,0.83885837
666,0.9755475,0.024452558
488,0.96733963,0.032660283
663,0.9755475,0.024452558
478,0.96733963,0.032660283
1110,0.97434574,0.025654314
714,0.9344707,0.06552926
601,0.9776293,0.022370731
1161,0.18502529,0.8149747
189,0.2953841,0.7046159
584,0.9796688,0.020331262
634,0.9817988,0.01820114
1003,0.96943617,0.030563762
1023,0.97434574,0.025654314
974,0.9842785,0.01572154
154,0.18502529,0.8149747
860,0.44040823,0.5595918
618,0.97378767,0.0262123
1172,0.90814793,0.09185208
105,0.18502529,0.8149747
535,0.96733963,0.032660283
843,0.7740033,0.22599666
1221,0.3529586,0.64704144
200,0.26187894,0.73812103
127,0.23104134,0.7689586
259,0.20714268,0.7928573
169,0.18502529,0.8149747
1283,0.14644851,0.8535515
913,0.98724824,0.012751779
1139,0.978909,0.021090984
993,0.9795675,0.020432446
1254,0.9782236,0.02177633
410,0.1664617,0.83353835
1243,0.16048776,0.8395123
713,0.9173322,0.08266791
37,0.1611416,0.83885837
662,0.9755475,0.024452558
1224,0.9673681,0.03263194
453,0.20714268,0.7928573
1236,0.97376424,0.02623573
265,0.24079268,0.75920737
62,0.18502529,0.8149747
1271,0.14617695,0.853823
1041,0.97434574,0.025654314
536,0.96733963,0.032660283
421,0.21425268,0.78574735
773,0.9603707,0.03962922
557,0.9776728,0.022327177
225,0.26187894,0.73812103
939,0.9842785,0.01572154
1156,0.96046114,0.039538816
926,0.9842785,0.01572154
1179,0.18502529,0.8149747
1150,0.9712919,0.028708087
1037,0.97467244,0.025327507
437,0.37124285,0.6287572
354,0.17076471,0.8292353
197,0.3457762,0.6542238
824,0.7740033,0.22599666
374,0.22007509,0.7799249
205,0.21059354,0.7894065
426,0.23457795,0.76542205
697,0.9564475,0.04355245
1008,0.9834169,0.016583128
706,0.9432955,0.056704514
1088,0.97434574,0.025654314
1066,0.9902222,0.009777751
921,0.9842785,0.01572154
1314,0.97703654,0.02296347
955,0.9842785,0.01572154
503,0.96733963,0.032660283
783,0.9564475,0.04355245
489,0.96733963,0.032660283
1131,0.97434574,0.025654314
970,0.93582624,0.064173706
297,0.18502529,0.8149747
514,0.96733963,0.032660283
115,0.18502529,0.8149747
49,0.16937551,0.8306245
778,0.9603707,0.03962922
997,0.9880084,0.011991595
1105,0.97434574,0.025654314
938,0.97561353,0.024386445
125,0.18502529,0.8149747
1022,0.99007064,0.009929394
1124,0.9712919,0.028708087
691,0.9564475,0.04355245
1241,0.1609449,0.8390551
505,0.96733963,0.032660283
1084,0.9816731,0.018326864
253,0.37887105,0.6211289
409,0.1664617,0.83353835
906,0.95326585,0.046734132
704,0.9609073,0.039092705
170,0.18502529,0.8149747
1059,0.97467244,0.025327507
740,0.87488824,0.12511176
1078,0.9853977,0.014602341
407,0.25282487,0.7471751
667,0.9755475,0.024452558
275,0.16937551,0.8306245
1317,0.16204531,0.8379547
1060,0.95666826,0.043331742
22,0.1611416,0.83885837
305,0.18502529,0.8149747
848,0.8900437,0.109956406
540,0.96733963,0.032660283
982,0.9842785,0.01572154
918,0.9842785,0.01572154
575,0.95766705,0.04233294
308,0.18502529,0.8149747
826,0.7740033,0.22599666
605,0.9776293,0.022370731
522,0.96733963,0.032660283
123,0.18502529,0.8149747
181,0.24221484,0.75778514
180,0.24302842,0.7569716
648,0.9622498,0.037750207
527,0.96733963,0.032660283
381,0.2571694,0.74283063
689,0.9564475,0.04355245
232,0.20767045,0.7923295
215,0.2571694,0.74283063
1014,0.9784646,0.02153541
1312,0.97703654,0.02296347
447,0.5962247,0.40377527
263,0.1611416,0.83885837
549,0.96733963,0.032660283
590,0.9776293,0.022370731
462,0.9614745,0.038525566
1279,0.14644851,0.8535515
895,0.9764216,0.023578394
772,0.9603707,0.03962922
1295,0.14644851,0.8535515
1063,0.97434574,0.025654314
229,0.3093633,0.6906367
1079,0.97434574,0.025654314
869,0.34630716,0.65369284
1111,0.98911804,0.0108819585
741,0.87488824,0.12511176
699,0.9564475,0.04355245
739,0.87488824,0.12511176
943,0.9842785,0.01572154
1262,0.9836258,0.016374186
390,0.28676122,0.7132388
863,0.34630716,0.65369284
424,0.31579876,0.68420124
749,0.9521786,0.047821335
1287,0.14644851,0.8535515
512,0.96733963,0.032660283
672,0.9755475,0.024452558
482,0.96733963,0.032660283
477,0.96733963,0.032660283
184,0.23458968,0.76541036
1273,0.15067093,0.8493291
923,0.9842785,0.01572154
50,0.16937551,0.8306245
