,0,1
1080,0.9525802,0.04741984
905,0.95723855,0.04276141
688,0.99279696,0.0072030225
1128,0.93074876,0.06925119
39,0.15160728,0.8483927
329,0.26716608,0.7328339
173,0.2598682,0.7401318
855,0.71343946,0.28656054
257,0.26121914,0.7387808
1162,0.9343355,0.06566456
657,0.97875243,0.0212476
214,0.1608725,0.8391275
167,0.12730731,0.87269264
57,0.16240434,0.8375957
5,0.15160728,0.8483927
665,0.97875243,0.0212476
209,0.25884593,0.7411541
1127,0.9699402,0.030059818
642,0.98938084,0.0106191235
1087,0.9769753,0.023024745
423,0.13930938,0.86069065
1282,0.9896095,0.010390521
233,0.14127132,0.8587287
728,0.9666969,0.03330309
303,0.12730731,0.87269264
468,0.9288237,0.07117632
334,0.12730731,0.87269264
798,0.89280933,0.107190646
155,0.12730731,0.87269264
368,0.17228037,0.8277196
864,0.97505873,0.02494124
973,0.907511,0.09248899
793,0.98263884,0.017361104
369,0.18067226,0.8193277
770,0.97958416,0.020415876
941,0.9754539,0.024546072
636,0.98938084,0.0106191235
102,0.12730731,0.87269264
406,0.2332732,0.76672685
348,0.18588391,0.81411606
1133,0.9699402,0.030059818
587,0.9830973,0.016902657
379,0.33678278,0.66321725
444,0.3934341,0.60656595
747,0.97330135,0.026698649
1247,0.6345235,0.3654765
769,0.97958416,0.020415876
682,0.97875243,0.0212476
929,0.8715622,0.12843788
501,0.98393166,0.016068257
904,0.98605704,0.013942974
1091,0.9902532,0.009746868
190,0.38832128,0.6116787
1039,0.95932716,0.040672854
439,0.25884593,0.7411541
1065,0.9699402,0.030059818
916,0.9754539,0.024546072
46,0.16240434,0.8375957
79,0.12730731,0.87269264
48,0.16240434,0.8375957
1234,0.93762296,0.06237698
861,0.39843294,0.6015671
81,0.15160728,0.8483927
230,0.14127132,0.8587287
841,0.71343946,0.28656054
55,0.16240434,0.8375957
1069,0.9699402,0.030059818
93,0.12730731,0.87269264
234,0.14127132,0.8587287
337,0.12730731,0.87269264
130,0.2598682,0.7401318
428,0.19270761,0.80729234
563,0.975131,0.024869014
397,0.20162109,0.79837894
853,0.71343946,0.28656054
464,0.9116637,0.088336326
719,0.88997877,0.11002118
985,0.9880405,0.011959459
954,0.97663456,0.023365416
40,0.16240434,0.8375957
900,0.9804263,0.019573726
284,0.16240434,0.8375957
388,0.19178225,0.8082177
359,0.22586767,0.7741324
1259,0.20896804,0.791032
628,0.98938084,0.0106191235
289,0.16240434,0.8375957
14,0.15160728,0.8483927
282,0.16240434,0.8375957
603,0.9855612,0.01443884
1097,0.98676,0.013239987
899,0.95361966,0.046380356
996,0.976473,0.023526961
805,0.71343946,0.28656054
764,0.98023635,0.01976365
937,0.9754539,0.024546072
186,0.19635205,0.803648
56,0.16240434,0.8375957
521,0.98393166,0.016068257
75,0.12730731,0.87269264
571,0.97055095,0.029449055
160,0.12730731,0.87269264
710,0.86877644,0.13122356
784,0.9680197,0.03198029
162,0.12730731,0.87269264
479,0.98393166,0.016068257
945,0.9754539,0.024546072
243,0.61311466,0.38688537
1303,0.68790174,0.31209826
1176,0.9187853,0.08121469
736,0.9666969,0.03330309
631,0.98938084,0.0106191235
859,0.5936196,0.40638041
674,0.97875243,0.0212476
963,0.9754539,0.024546072
1220,0.93762296,0.06237698
1231,0.44274274,0.5572573
219,0.1913404,0.8086596
640,0.98938084,0.0106191235
644,0.98938084,0.0106191235
1242,0.95649594,0.043504056
776,0.97958416,0.020415876
6,0.15160728,0.8483927
994,0.98936623,0.010633701
632,0.98938084,0.0106191235
1225,0.18072179,0.8192782
834,0.71343946,0.28656054
187,0.38832128,0.6116787
1151,0.12730731,0.87269264
1157,0.12730731,0.87269264
1302,0.9896095,0.010390521
821,0.9752274,0.024772564
703,0.9711383,0.028861737
592,0.9855612,0.01443884
307,0.12730731,0.87269264
298,0.12730731,0.87269264
89,0.12730731,0.87269264
442,0.18697728,0.8130227
1107,0.9699402,0.030059818
276,0.16240434,0.8375957
151,0.12730731,0.87269264
756,0.98023635,0.01976365
957,0.9754539,0.024546072
732,0.9666969,0.03330309
903,0.95723855,0.04276141
1053,0.6541736,0.34582636
980,0.9754539,0.024546072
1011,0.9675937,0.03240629
267,0.15160728,0.8483927
708,0.86877644,0.13122356
981,0.95740986,0.042590156
339,0.12730731,0.87269264
45,0.16240434,0.8375957
898,0.9790932,0.020906849
1208,0.93762296,0.06237698
349,0.53714144,0.4628585
432,0.17670262,0.8232973
1154,0.96083075,0.039169278
989,0.98368037,0.016319616
813,0.71343946,0.28656054
111,0.12730731,0.87269264
891,0.8378629,0.16213714
800,0.52226686,0.4777331
269,0.15160728,0.8483927
1057,0.95932716,0.040672854
645,0.98938084,0.0106191235
1170,0.9343355,0.06566456
924,0.9754539,0.024546072
766,0.98023635,0.01976365
80,0.15160728,0.8483927
886,0.95723855,0.04276141
395,0.18229268,0.8177073
103,0.12730731,0.87269264
77,0.12730731,0.87269264
763,0.98023635,0.01976365
146,0.12730731,0.87269264
1174,0.9187853,0.08121469
881,0.95979255,0.0402074
1015,0.96734667,0.0326533
966,0.9523947,0.04760526
579,0.975131,0.024869014
790,0.97875243,0.0212476
1075,0.9699402,0.030059818
1094,0.9699402,0.030059818
1202,0.93762296,0.06237698
1289,0.38673612,0.6132639
1122,0.96083075,0.039169278
513,0.98393166,0.016068257
1071,0.9699402,0.030059818
806,0.21444331,0.7855567
1144,0.9699402,0.030059818
1134,0.9699402,0.030059818
646,0.98938084,0.0106191235
931,0.9598873,0.040112652
32,0.15160728,0.8483927
26,0.15160728,0.8483927
420,0.31245413,0.68754584
1291,0.38673612,0.6132639
322,0.12730731,0.87269264
1167,0.12730731,0.87269264
99,0.12730731,0.87269264
1165,0.12730731,0.87269264
311,0.12730731,0.87269264
1152,0.96083075,0.039169278
1192,0.9861903,0.01380971
701,0.9712399,0.028760077
124,0.12730731,0.87269264
641,0.98938084,0.0106191235
496,0.98393166,0.016068257
86,0.12730731,0.87269264
138,0.12730731,0.87269264
1235,0.44274274,0.5572573
1216,0.95649594,0.043504056
172,0.2598682,0.7401318
473,0.98838705,0.011612907
565,0.975131,0.024869014
483,0.98393166,0.016068257
794,0.9575219,0.042478148
844,0.9063877,0.09361231
528,0.98393166,0.016068257
531,0.98393166,0.016068257
92,0.12730731,0.87269264
518,0.98393166,0.016068257
1244,0.95649594,0.043504056
446,0.38760796,0.612392
1223,0.18072179,0.8192782
515,0.98393166,0.016068257
271,0.15160728,0.8483927
1173,0.12730731,0.87269264
795,0.99106807,0.008931925
820,0.71343946,0.28656054
1121,0.88423234,0.11576767
669,0.97875243,0.0212476
600,0.9716512,0.028348822
210,0.25884593,0.7411541
1177,0.12730731,0.87269264
325,0.2598682,0.7401318
1114,0.9699402,0.030059818
620,0.9679011,0.032098886
871,0.39843294,0.6015671
1029,0.9699402,0.030059818
247,0.17670262,0.8232973
856,0.9953892,0.004610811
404,0.43610126,0.56389874
47,0.16240434,0.8375957
1163,0.12730731,0.87269264
63,0.12730731,0.87269264
831,0.5074174,0.49258265
890,0.95723855,0.04276141
1045,0.95932716,0.040672854
1175,0.12730731,0.87269264
137,0.2598682,0.7401318
792,0.73767704,0.26232293
567,0.97055095,0.029449055
491,0.98393166,0.016068257
885,0.806536,0.19346392
550,0.9735551,0.026444934
355,0.18041113,0.8195889
1007,0.9675937,0.03240629
872,0.80291224,0.19708772
573,0.9288237,0.07117632
1072,0.9471674,0.052832592
418,0.2065456,0.7934544
1092,0.9699402,0.030059818
467,0.9288237,0.07117632
1268,0.9759965,0.024003483
283,0.37866622,0.62133384
537,0.98393166,0.016068257
299,0.12730731,0.87269264
638,0.98938084,0.0106191235
296,0.12730731,0.87269264
525,0.98393166,0.016068257
629,0.98938084,0.0106191235
1030,0.96090317,0.039096866
947,0.9754539,0.024546072
508,0.98393166,0.016068257
240,0.22771263,0.7722873
280,0.16240434,0.8375957
519,0.98393166,0.016068257
1206,0.95649594,0.043504056
1237,0.44274274,0.5572573
622,0.98938084,0.0106191235
1149,0.16240434,0.8375957
991,0.9675937,0.03240629
652,0.97875243,0.0212476
258,0.18697728,0.8130227
828,0.71343946,0.28656054
1025,0.9699402,0.030059818
182,0.1672989,0.8327011
952,0.5380884,0.46191162
1012,0.95439523,0.045604795
1200,0.93762296,0.06237698
796,0.81436884,0.18563119
725,0.9666969,0.03330309
85,0.12730731,0.87269264
520,0.98393166,0.016068257
583,0.9830973,0.016902657
106,0.12730731,0.87269264
1212,0.95649594,0.043504056
440,0.6335448,0.3664552
408,0.53714144,0.4628585
1315,0.15926602,0.84073395
351,0.275194,0.7248061
851,0.71343946,0.28656054
1239,0.44274274,0.5572573
532,0.98393166,0.016068257
936,0.98473686,0.015263142
1292,0.9896095,0.010390521
295,0.12730731,0.87269264
1204,0.93762296,0.06237698
878,0.9358323,0.06416765
893,0.6660036,0.33399644
664,0.97875243,0.0212476
502,0.98393166,0.016068257
149,0.12730731,0.87269264
497,0.98393166,0.016068257
1294,0.9896095,0.010390521
827,0.9371112,0.0628888
319,0.12730731,0.87269264
119,0.12730731,0.87269264
934,0.9754539,0.024546072
294,0.12730731,0.87269264
1274,0.9896095,0.010390521
609,0.97912097,0.02087905
969,0.9754539,0.024546072
236,0.14127132,0.8587287
1125,0.96083075,0.039169278
52,0.16240434,0.8375957
613,0.9806582,0.019341782
264,0.15160728,0.8483927
17,0.15160728,0.8483927
330,0.12730731,0.87269264
161,0.12730731,0.87269264
1230,0.95649594,0.043504056
606,0.83586067,0.16413938
471,0.98838705,0.011612907
1307,0.624454,0.375546
729,0.9666969,0.03330309
69,0.12730731,0.87269264
986,0.9675937,0.03240629
965,0.9754539,0.024546072
660,0.97875243,0.0212476
1281,0.5178681,0.48213187
434,0.28860614,0.7113939
495,0.98393166,0.016068257
1184,0.98486936,0.015130644
12,0.15160728,0.8483927
1019,0.95932716,0.040672854
598,0.9855612,0.01443884
480,0.98393166,0.016068257
882,0.39843294,0.6015671
159,0.12730731,0.87269264
995,0.976473,0.023526961
624,0.98938084,0.0106191235
775,0.97958416,0.020415876
1240,0.95649594,0.043504056
13,0.15160728,0.8483927
327,0.12730731,0.87269264
112,0.12730731,0.87269264
500,0.98393166,0.016068257
581,0.9830973,0.016902657
1280,0.9896095,0.010390521
