,0,1
1080,0.9876424,0.012357634
905,0.9909037,0.009096299
688,0.97803336,0.02196658
1128,0.9424699,0.057530083
39,0.12687142,0.8731286
329,0.22627865,0.77372134
173,0.23498747,0.76501256
855,0.9030059,0.09699411
257,0.29838124,0.70161873
1162,0.9589804,0.041019637
657,0.98343915,0.016560854
214,0.17060061,0.8293994
167,0.1573742,0.8426258
57,0.1396525,0.86034745
5,0.12687142,0.8731286
665,0.98343915,0.016560854
209,0.28787252,0.71212745
1127,0.972153,0.027847003
642,0.9807843,0.019215675
1087,0.98673755,0.013262432
423,0.16415933,0.83584064
1282,0.9797901,0.020209895
233,0.1494461,0.8505539
728,0.9429237,0.057076275
303,0.1573742,0.8426258
468,0.9774665,0.02253346
334,0.1573742,0.8426258
798,0.94859695,0.051402986
155,0.1573742,0.8426258
368,0.16813241,0.83186764
864,0.98505604,0.014943926
973,0.98153573,0.018464288
793,0.95823145,0.041768573
369,0.20927367,0.79072636
770,0.98030055,0.019699438
941,0.9894449,0.010555049
636,0.9807843,0.019215675
102,0.1573742,0.8426258
406,0.20192991,0.7980701
348,0.21286225,0.78713775
1133,0.972153,0.027847003
587,0.98280865,0.017191343
379,0.357028,0.64297205
444,0.5002429,0.49975714
747,0.9811624,0.01883755
1247,0.84263605,0.1573639
769,0.98030055,0.019699438
682,0.98343915,0.016560854
929,0.9611645,0.03883549
501,0.9829233,0.0170766
904,0.9840837,0.01591626
1091,0.9825165,0.017483475
190,0.42672497,0.573275
1039,0.9701864,0.029813662
439,0.28787252,0.71212745
1065,0.972153,0.027847003
916,0.9894449,0.010555049
46,0.1396525,0.86034745
79,0.1573742,0.8426258
48,0.1396525,0.86034745
1234,0.958709,0.041290954
861,0.3076865,0.69231355
81,0.12687142,0.8731286
230,0.1494461,0.8505539
841,0.9030059,0.09699411
55,0.1396525,0.86034745
1069,0.972153,0.027847003
93,0.1573742,0.8426258
234,0.1494461,0.8505539
337,0.1573742,0.8426258
130,0.23498747,0.76501256
428,0.1901776,0.80982244
563,0.9846676,0.015332393
397,0.20518292,0.79481715
853,0.9030059,0.09699411
464,0.9728094,0.02719068
719,0.96452665,0.03547329
985,0.9835044,0.016495561
954,0.98666775,0.013332273
40,0.1396525,0.86034745
900,0.98526126,0.014738749
284,0.1396525,0.86034745
388,0.20300213,0.79699785
359,0.2527415,0.7472585
1259,0.3274021,0.6725978
628,0.9807843,0.019215675
289,0.1396525,0.86034745
14,0.12687142,0.8731286
282,0.1396525,0.86034745
603,0.9821255,0.017874435
1097,0.9839497,0.016050348
899,0.98924667,0.010753276
996,0.9851007,0.014899279
805,0.9030059,0.09699411
764,0.98400795,0.015992053
937,0.9894449,0.010555049
186,0.25641298,0.743587
56,0.1396525,0.86034745
521,0.9829233,0.0170766
75,0.1573742,0.8426258
571,0.97909206,0.020907912
160,0.1573742,0.8426258
710,0.9592483,0.04075168
784,0.9757699,0.024230082
162,0.1573742,0.8426258
479,0.9829233,0.0170766
945,0.9894449,0.010555049
243,0.6057353,0.39426473
1303,0.6632436,0.33675647
1176,0.90456456,0.09543545
736,0.9429237,0.057076275
631,0.9807843,0.019215675
859,0.54993695,0.45006308
674,0.98343915,0.016560854
963,0.9894449,0.010555049
1220,0.958709,0.041290954
1231,0.44484624,0.5551538
219,0.19944489,0.8005551
640,0.9807843,0.019215675
644,0.9807843,0.019215675
1242,0.97046185,0.02953814
776,0.98030055,0.019699438
6,0.12687142,0.8731286
994,0.9848691,0.015130857
632,0.9807843,0.019215675
1225,0.25512683,0.74487317
834,0.9030059,0.09699411
187,0.42672497,0.573275
1151,0.1573742,0.8426258
1157,0.1573742,0.8426258
1302,0.9797901,0.020209895
821,0.9876385,0.012361539
703,0.9796801,0.020319894
592,0.9821255,0.017874435
307,0.1573742,0.8426258
298,0.1573742,0.8426258
89,0.1573742,0.8426258
442,0.2285053,0.7714947
1107,0.972153,0.027847003
276,0.1396525,0.86034745
151,0.1573742,0.8426258
756,0.98400795,0.015992053
957,0.9894449,0.010555049
732,0.9429237,0.057076275
903,0.9909037,0.009096299
1053,0.848651,0.15134895
980,0.9894449,0.010555049
1011,0.98667055,0.013329494
267,0.12687142,0.8731286
708,0.9592483,0.04075168
981,0.9853335,0.014666548
339,0.1573742,0.8426258
45,0.1396525,0.86034745
898,0.98601127,0.013988788
1208,0.958709,0.041290954
349,0.525507,0.47449306
432,0.18075508,0.819245
1154,0.96519184,0.03480815
989,0.9731765,0.02682348
813,0.9030059,0.09699411
111,0.1573742,0.8426258
891,0.9502079,0.04979215
800,0.7228356,0.27716446
269,0.12687142,0.8731286
1057,0.9701864,0.029813662
645,0.9807843,0.019215675
1170,0.9589804,0.041019637
924,0.9894449,0.010555049
766,0.98400795,0.015992053
80,0.12687142,0.8731286
886,0.9909037,0.009096299
395,0.18420778,0.81579226
103,0.1573742,0.8426258
77,0.1573742,0.8426258
763,0.98400795,0.015992053
146,0.1573742,0.8426258
1174,0.90456456,0.09543545
881,0.9729446,0.027055366
1015,0.97923034,0.020769633
966,0.9785169,0.021483144
579,0.9846676,0.015332393
790,0.98343915,0.016560854
1075,0.972153,0.027847003
1094,0.972153,0.027847003
1202,0.958709,0.041290954
1289,0.31708708,0.6829129
1122,0.96519184,0.03480815
513,0.9829233,0.0170766
1071,0.972153,0.027847003
806,0.22309776,0.7769022
1144,0.972153,0.027847003
1134,0.972153,0.027847003
646,0.9807843,0.019215675
931,0.9886464,0.011353597
32,0.12687142,0.8731286
26,0.12687142,0.8731286
420,0.32643455,0.67356545
1291,0.31708708,0.6829129
322,0.1573742,0.8426258
1167,0.1573742,0.8426258
99,0.1573742,0.8426258
1165,0.1573742,0.8426258
311,0.1573742,0.8426258
1152,0.96519184,0.03480815
1192,0.9768422,0.023157757
701,0.9761653,0.023834711
124,0.1573742,0.8426258
641,0.9807843,0.019215675
496,0.9829233,0.0170766
86,0.1573742,0.8426258
138,0.1573742,0.8426258
1235,0.44484624,0.5551538
1216,0.97046185,0.02953814
172,0.23498747,0.76501256
473,0.9760585,0.02394149
565,0.9846676,0.015332393
483,0.9829233,0.0170766
794,0.9881458,0.01185416
844,0.9861675,0.013832549
528,0.9829233,0.0170766
531,0.9829233,0.0170766
92,0.1573742,0.8426258
518,0.9829233,0.0170766
1244,0.97046185,0.02953814
446,0.71486604,0.28513393
1223,0.25512683,0.74487317
515,0.9829233,0.0170766
271,0.12687142,0.8731286
1173,0.1573742,0.8426258
795,0.9556487,0.044351272
820,0.9030059,0.09699411
1121,0.9539985,0.04600152
669,0.98343915,0.016560854
600,0.9856597,0.014340266
210,0.28787252,0.71212745
1177,0.1573742,0.8426258
325,0.23498747,0.76501256
1114,0.972153,0.027847003
