,0,1
1080,0.96333873,0.03666129
905,0.9697039,0.03029608
688,0.98866606,0.011333934
1128,0.9057623,0.09423767
39,0.121664755,0.8783353
329,0.14918254,0.8508175
173,0.1961565,0.8038435
855,0.8156727,0.18432726
257,0.43071234,0.5692876
1162,0.95836025,0.041639753
657,0.9712316,0.028768353
214,0.1664472,0.83355284
167,0.16350722,0.8364928
57,0.12691806,0.8730819
5,0.121664755,0.8783353
665,0.9712316,0.028768353
209,0.4232531,0.57674694
1127,0.9741634,0.025836596
642,0.98486024,0.015139798
1087,0.9637649,0.036235053
423,0.16068624,0.8393138
1282,0.972935,0.027065003
233,0.1578934,0.84210664
728,0.9198024,0.08019755
303,0.16350722,0.8364928
468,0.95158327,0.04841672
334,0.16350722,0.8364928
798,0.9047643,0.09523567
155,0.16350722,0.8364928
368,0.19815642,0.8018435
864,0.9727011,0.027298931
973,0.95808345,0.041916512
793,0.9936614,0.006338534
369,0.18998292,0.81001705
770,0.9687008,0.031299163
941,0.98345,0.016549986
636,0.98486024,0.015139798
102,0.16350722,0.8364928
406,0.23321863,0.76678133
348,0.17578149,0.82421845
1133,0.9741634,0.025836596
587,0.98294514,0.01705486
379,0.37542906,0.6245709
444,0.47798362,0.5220164
747,0.96252495,0.037475005
1247,0.7771873,0.22281276
769,0.9687008,0.031299163
682,0.9712316,0.028768353
929,0.9298524,0.07014755
501,0.9721754,0.027824579
904,0.9672974,0.032702565
1091,0.96690035,0.03309965
190,0.40015137,0.5998486
1039,0.97332305,0.026676968
439,0.4232531,0.57674694
1065,0.9741634,0.025836596
916,0.98345,0.016549986
46,0.12691806,0.8730819
79,0.16350722,0.8364928
48,0.12691806,0.8730819
1234,0.9671958,0.032804217
861,0.17896888,0.82103115
81,0.121664755,0.8783353
230,0.1578934,0.84210664
841,0.8156727,0.18432726
55,0.12691806,0.8730819
1069,0.9741634,0.025836596
93,0.16350722,0.8364928
234,0.1578934,0.84210664
337,0.16350722,0.8364928
130,0.1961565,0.8038435
428,0.2169974,0.78300256
563,0.98006564,0.019934345
397,0.25334507,0.74665487
853,0.8156727,0.18432726
464,0.94262356,0.057376392
719,0.92476285,0.0752371
985,0.9667603,0.03323966
954,0.9635786,0.03642143
40,0.12691806,0.8730819
900,0.9685553,0.031444684
284,0.12691806,0.8730819
388,0.2724057,0.72759426
359,0.28340915,0.7165908
1259,0.26056036,0.73943967
628,0.98486024,0.015139798
289,0.12691806,0.8730819
14,0.121664755,0.8783353
282,0.12691806,0.8730819
603,0.9817231,0.018276861
1097,0.9659709,0.03402908
899,0.96674114,0.0332589
996,0.980169,0.01983095
805,0.8156727,0.18432726
764,0.96173286,0.03826715
937,0.98345,0.016549986
186,0.22981493,0.7701851
56,0.12691806,0.8730819
521,0.9721754,0.027824579
75,0.16350722,0.8364928
571,0.9419583,0.05804165
160,0.16350722,0.8364928
710,0.9099347,0.09006532
784,0.9524915,0.047508467
162,0.16350722,0.8364928
479,0.9721754,0.027824579
945,0.98345,0.016549986
243,0.68070096,0.31929904
1303,0.80126405,0.19873592
1176,0.89249206,0.10750794
736,0.9198024,0.08019755
631,0.98486024,0.015139798
859,0.292714,0.707286
674,0.9712316,0.028768353
963,0.98345,0.016549986
1220,0.9671958,0.032804217
1231,0.3835587,0.6164413
219,0.2709889,0.72901106
640,0.98486024,0.015139798
644,0.98486024,0.015139798
1242,0.97433984,0.025660196
776,0.9687008,0.031299163
6,0.121664755,0.8783353
994,0.9603721,0.03962797
632,0.98486024,0.015139798
1225,0.23789178,0.76210827
834,0.8156727,0.18432726
187,0.40015137,0.5998486
1151,0.16350722,0.8364928
1157,0.16350722,0.8364928
1302,0.972935,0.027065003
821,0.9595705,0.040429413
703,0.9598863,0.040113606
592,0.9817231,0.018276861
307,0.16350722,0.8364928
298,0.16350722,0.8364928
89,0.16350722,0.8364928
442,0.21185955,0.7881405
1107,0.9741634,0.025836596
276,0.12691806,0.8730819
151,0.16350722,0.8364928
756,0.96173286,0.03826715
957,0.98345,0.016549986
732,0.9198024,0.08019755
903,0.9697039,0.03029608
1053,0.6865931,0.31340685
980,0.98345,0.016549986
1011,0.9743664,0.02563357
267,0.121664755,0.8783353
708,0.9099347,0.09006532
981,0.96322066,0.036779366
339,0.16350722,0.8364928
45,0.12691806,0.8730819
898,0.9659521,0.03404796
1208,0.9671958,0.032804217
349,0.56364924,0.4363508
432,0.24651918,0.75348085
1154,0.9714982,0.02850179
989,0.96888196,0.031118082
813,0.8156727,0.18432726
111,0.16350722,0.8364928
891,0.9279185,0.07208145
800,0.5019331,0.49806687
269,0.121664755,0.8783353
1057,0.97332305,0.026676968
645,0.98486024,0.015139798
1170,0.95836025,0.041639753
924,0.98345,0.016549986
766,0.96173286,0.03826715
80,0.121664755,0.8783353
886,0.9697039,0.03029608
395,0.24730846,0.75269157
103,0.16350722,0.8364928
77,0.16350722,0.8364928
763,0.96173286,0.03826715
146,0.16350722,0.8364928
1174,0.89249206,0.10750794
881,0.95896524,0.04103472
1015,0.9673178,0.032682203
966,0.97330713,0.026692888
579,0.98006564,0.019934345
790,0.9712316,0.028768353
1075,0.9741634,0.025836596
1094,0.9741634,0.025836596
1202,0.9671958,0.032804217
1289,0.35227916,0.6477208
1122,0.9714982,0.02850179
513,0.9721754,0.027824579
1071,0.9741634,0.025836596
806,0.21061228,0.78938776
1144,0.9741634,0.025836596
1134,0.9741634,0.025836596
646,0.98486024,0.015139798
931,0.96313465,0.036865365
32,0.121664755,0.8783353
26,0.121664755,0.8783353
420,0.3257531,0.6742469
1291,0.35227916,0.6477208
322,0.16350722,0.8364928
1167,0.16350722,0.8364928
99,0.16350722,0.8364928
1165,0.16350722,0.8364928
311,0.16350722,0.8364928
1152,0.9714982,0.02850179
1192,0.9834094,0.016590586
701,0.95515275,0.04484721
124,0.16350722,0.8364928
641,0.98486024,0.015139798
496,0.9721754,0.027824579
86,0.16350722,0.8364928
138,0.16350722,0.8364928
1235,0.3835587,0.6164413
1216,0.97433984,0.025660196
172,0.1961565,0.8038435
473,0.9783558,0.021644158
565,0.98006564,0.019934345
483,0.9721754,0.027824579
794,0.9649693,0.03503077
844,0.96506053,0.03493946
528,0.9721754,0.027824579
531,0.9721754,0.027824579
92,0.16350722,0.8364928
518,0.9721754,0.027824579
1244,0.97433984,0.025660196
446,0.6954408,0.3045592
1223,0.23789178,0.76210827
515,0.9721754,0.027824579
271,0.121664755,0.8783353
1173,0.16350722,0.8364928
795,0.99410975,0.0058902698
820,0.8156727,0.18432726
1121,0.9495586,0.050441355
669,0.9712316,0.028768353
600,0.97319,0.02680994
210,0.4232531,0.57674694
1177,0.16350722,0.8364928
325,0.1961565,0.8038435
1114,0.9741634,0.025836596
620,0.97199076,0.028009182
871,0.17896888,0.82103115
1029,0.9741634,0.025836596
247,0.24651918,0.75348085
856,0.95755863,0.04244133
404,0.24035764,0.7596424
47,0.12691806,0.8730819
1163,0.16350722,0.8364928
63,0.16350722,0.8364928
831,0.51764876,0.48235124
890,0.9697039,0.03029608
1045,0.97332305,0.026676968
1175,0.16350722,0.8364928
137,0.1961565,0.8038435
792,0.8670498,0.1329502
567,0.9419583,0.05804165
491,0.9721754,0.027824579
885,0.816969,0.18303098
