,0,1
1988,0.21778613,0.78221387
1539,0.23963676,0.76036316
1850,0.34438914,0.65561086
1782,0.33656704,0.66343296
1410,0.23861223,0.76138777
1625,0.2446246,0.7553754
1332,0.1925424,0.8074576
1345,0.2224896,0.7775104
1903,0.47728235,0.5227177
2014,0.5905804,0.40941957
1511,0.21043694,0.789563
1589,0.2605483,0.7394517
1366,0.18886214,0.8111378
1458,0.14893855,0.85106146
1562,0.26027864,0.7397214
1815,0.16325076,0.83674926
1353,0.26593328,0.7340667
1854,0.68950033,0.31049967
1525,0.38674396,0.61325604
1789,0.14016724,0.8598328
1323,0.2070072,0.79299283
1809,0.42480198,0.57519805
1417,0.19858171,0.8014183
1588,0.28925058,0.71074945
2075,0.85055846,0.14944156
1395,0.27571145,0.7242886
1837,0.39551613,0.6044839
1680,0.24186492,0.7581351
1486,0.15288566,0.8471143
1866,0.33310258,0.6668974
1785,0.4042265,0.59577346
2195,0.14950448,0.8504955
1440,0.14245243,0.8575475
1350,0.3005529,0.69944715
1929,0.16145425,0.83854574
1391,0.20401378,0.7959863
1452,0.23622552,0.76377445
1546,0.2156046,0.78439534
2010,0.18235467,0.8176454
1637,0.31328365,0.6867164
2170,0.15809712,0.84190285
2151,0.10509583,0.8949042
1741,0.11709167,0.8829083
1935,0.3180196,0.6819804
2047,0.1768193,0.8231807
1818,0.20089544,0.7991046
1477,0.16143565,0.8385644
1926,0.481391,0.518609
1898,0.33266294,0.66733706
2190,0.10252822,0.8974718
1920,0.34681872,0.6531813
1896,0.59665334,0.4033467
2166,0.10874315,0.8912568
1975,0.17781913,0.82218087
1557,0.43971312,0.5602869
2108,0.8225056,0.17749445
2033,0.13404736,0.8659527
1681,0.20342085,0.7965792
2025,0.23124667,0.76875335
2191,0.09712389,0.90287614
1639,0.29916975,0.7008302
1347,0.2254538,0.7745462
1480,0.21266702,0.787333
1394,0.25268635,0.7473136
2031,0.22178279,0.7782172
1574,0.16262303,0.83737695
1354,0.17457731,0.82542264
1653,0.3643476,0.63565236
1408,0.18926753,0.8107324
2069,0.1646058,0.83539414
1400,0.20459309,0.79540694
1743,0.118142605,0.88185745
1756,0.12327719,0.87672275
1436,0.19111525,0.80888474
1529,0.23556694,0.7644331
1994,0.32303905,0.676961
1695,0.1567939,0.8432061
1586,0.23111041,0.76888955
1730,0.16866457,0.8313355
1870,0.6789585,0.32104152
2059,0.73156106,0.26843894
1535,0.19067597,0.809324
2140,0.104119435,0.8958806
1786,0.41716212,0.5828379
1401,0.21436007,0.78564
1848,0.26233587,0.73766416
1619,0.15745838,0.84254164
1894,0.7301456,0.26985443
2157,0.17227325,0.8277267
1949,0.12300118,0.87699884
1980,0.41940913,0.58059084
1572,0.2211168,0.7788832
2046,0.1445876,0.8554124
1530,0.272618,0.72738194
2172,0.1250755,0.8749245
1941,0.54808384,0.45191616
1689,0.15743229,0.8425677
1817,0.47690672,0.5230933
1794,0.34583172,0.6541683
1424,0.43663284,0.5633672
2003,0.1385373,0.8614627
1361,0.25692463,0.74307543
1873,0.2379825,0.7620175
1330,0.23159854,0.76840144
1519,0.19260396,0.807396
2102,0.10410387,0.89589614
1959,0.7285179,0.27148208
2045,0.09144052,0.9085595
1384,0.20088801,0.799112
2021,0.1669112,0.8330888
1494,0.51742774,0.4825723
1375,0.19133048,0.8086695
1596,0.17096892,0.82903105
1356,0.19944492,0.80055505
1523,0.5374823,0.46251768
1891,0.5248539,0.47514617
1584,0.37166932,0.6283307
2144,0.10417273,0.89582723
2178,0.11064877,0.88935125
1691,0.17966713,0.82033294
1465,0.46967205,0.5303279
1727,0.14237352,0.85762644
1422,0.15029171,0.8497083
1776,0.1340257,0.8659743
1448,0.18586516,0.8141348
1683,0.16022296,0.839777
1880,0.34970272,0.6502972
2018,0.14838943,0.8516106
1797,0.6547146,0.34528545
1950,0.17768568,0.8223144
1784,0.2914066,0.7085934
1435,0.19175275,0.8082473
1826,0.31904423,0.6809558
1501,0.30882952,0.6911705
2176,0.09158208,0.9084179
1352,0.27500585,0.7249942
1333,0.22871263,0.7712874
1633,0.2712004,0.7287996
1800,0.1106347,0.88936526
1392,0.19920062,0.80079937
1976,0.76152724,0.23847273
2202,0.21661605,0.7833839
1871,0.5848464,0.41515368
1399,0.22737035,0.7726297
1559,0.23750152,0.7624985
1938,0.40024108,0.599759
1646,0.3559489,0.64405113
1819,0.7757313,0.22426872
2160,0.12825495,0.87174505
2090,0.20104331,0.79895675
2165,0.11091322,0.88908684
1568,0.2103843,0.7896157
2118,0.102538526,0.8974614
1823,0.38943154,0.6105685
1524,0.5429189,0.45708102
1592,0.24101757,0.7589825
1844,0.19184478,0.80815524
2171,0.097516045,0.90248394
2208,0.1561273,0.8438727
1382,0.22183996,0.77816004
1348,0.20414148,0.7958585
1547,0.1816425,0.8183575
2087,0.09727734,0.90272266
1778,0.36166552,0.63833445
