,0,1
1988,0.20670743,0.7932926
1539,0.15032902,0.849671
1850,0.35104433,0.64895564
1782,0.43121645,0.5687836
1410,0.17201121,0.8279888
1625,0.25124088,0.74875915
1332,0.19734113,0.80265886
1345,0.2953156,0.7046844
1903,0.57247573,0.4275243
2014,0.7470215,0.25297844
1511,0.15811083,0.84188914
1589,0.2510001,0.74899983
1366,0.14557491,0.8544251
1458,0.11348274,0.8865172
1562,0.23439033,0.76560974
1815,0.17367156,0.82632846
1353,0.25265378,0.7473462
1854,0.7723985,0.22760151
1525,0.36177063,0.63822937
1789,0.18031529,0.81968474
1323,0.23028432,0.7697157
1809,0.55553406,0.44446588
1417,0.12277968,0.87722033
1588,0.2713822,0.7286178
2075,0.8854724,0.11452759
1395,0.21595725,0.7840427
1837,0.41587135,0.5841286
1680,0.2538871,0.7461129
1486,0.11937422,0.8806258
1866,0.34332505,0.656675
1785,0.44307286,0.55692714
2195,0.19323765,0.80676234
1440,0.1078197,0.89218026
1350,0.3409994,0.65900064
1929,0.16643189,0.83356816
1391,0.16899148,0.8310085
1452,0.19744374,0.8025563
1546,0.17116626,0.82883376
2010,0.21584132,0.78415865
1637,0.3153647,0.68463534
2170,0.13486664,0.86513335
2151,0.09991279,0.90008724
1741,0.1419405,0.8580595
1935,0.35980076,0.6401993
2047,0.17055283,0.82944715
1818,0.20951772,0.79048234
1477,0.15202618,0.8479738
1926,0.5794546,0.42054543
1898,0.38502654,0.6149734
2190,0.10215031,0.8978497
1920,0.3737247,0.6262753
1896,0.695517,0.304483
2166,0.111439876,0.8885601
1975,0.23241912,0.7675809
1557,0.43220508,0.5677949
2108,0.878639,0.12136098
2033,0.1417747,0.8582253
1681,0.21536957,0.7846304
2025,0.37768912,0.62231094
2191,0.10308565,0.89691436
1639,0.3251168,0.6748832
1347,0.29309443,0.70690554
1480,0.16162126,0.8383787
1394,0.21919204,0.780808
2031,0.20924106,0.7907589
1574,0.1053812,0.8946188
1354,0.1537235,0.84627646
1653,0.44649944,0.5535006
1408,0.17011204,0.829888
2069,0.18896493,0.8110351
1400,0.14141731,0.8585827
1743,0.14251214,0.85748786
1756,0.14899705,0.85100293
1436,0.1308092,0.86919075
1529,0.24190475,0.7580952
1994,0.3296819,0.67031807
1695,0.17491536,0.8250846
1586,0.25257722,0.7474228
1730,0.19686817,0.8031319
1870,0.7876035,0.21239649
2059,0.8063665,0.19363354
1535,0.20714483,0.7928552
2140,0.09275851,0.9072415
1786,0.4620199,0.53798014
1401,0.15495412,0.84504586
1848,0.27769184,0.72230816
1619,0.117861494,0.8821385
1894,0.8409074,0.15909255
2157,0.17819083,0.8218092
1949,0.12258236,0.8774176
1980,0.5165737,0.48342627
1572,0.13932343,0.8606765
2046,0.20467281,0.7953271
1530,0.31916192,0.6808381
2172,0.12934539,0.87065464
1941,0.6493003,0.35069972
1689,0.17069232,0.8293077
1817,0.52831846,0.47168157
1794,0.49977103,0.50022894
1424,0.42046192,0.5795381
2003,0.13564041,0.86435956
1361,0.27121815,0.7287819
1873,0.28548616,0.71451384
1330,0.24572754,0.75427246
1519,0.17668335,0.8233167
2102,0.10672961,0.8932703
1959,0.8472476,0.15275235
2045,0.09705626,0.90294373
1384,0.18804546,0.81195456
2021,0.19063687,0.80936307
1494,0.48487082,0.5151292
1375,0.18036555,0.8196345
1596,0.15014708,0.84985286
1356,0.2563218,0.7436782
1523,0.51323193,0.486768
1891,0.6230647,0.37693524
1584,0.34689525,0.6531047
2144,0.10832293,0.8916771
2178,0.11805372,0.88194627
1691,0.18540716,0.81459284
1465,0.49122602,0.508774
1727,0.14916454,0.85083544
1422,0.12596072,0.8740393
1776,0.16172281,0.8382772
1448,0.16618961,0.8338104
1683,0.20540349,0.79459655
1880,0.3711906,0.6288094
2018,0.14730479,0.85269517
1797,0.7552291,0.24477085
1950,0.1690341,0.8309659
1784,0.3210986,0.67890143
1435,0.14804341,0.85195655
1826,0.34256348,0.65743655
1501,0.19619025,0.80380976
2176,0.08783989,0.91216016
1352,0.28610495,0.713895
1333,0.23242988,0.76757014
1633,0.29691342,0.7030866
1800,0.12603551,0.8739644
1392,0.18573631,0.8142637
1976,0.86413324,0.1358667
2202,0.26822346,0.7317766
1871,0.6969045,0.30309552
1399,0.18783106,0.81216896
1559,0.2501206,0.74987936
1938,0.42696095,0.57303905
1646,0.4037123,0.59628767
1819,0.85183793,0.14816202
2160,0.116035454,0.88396454
2090,0.18919626,0.8108038
2165,0.11932576,0.88067424
1568,0.24087107,0.7591289
2118,0.09932998,0.90067
1823,0.42824045,0.5717596
1524,0.49261552,0.5073845
1592,0.20965748,0.79034257
1844,0.2193047,0.78069526
2171,0.107485406,0.8925146
2208,0.143572,0.856428
1382,0.18929656,0.81070346
1348,0.22639506,0.7736049
1547,0.14676858,0.85323143
2087,0.09220356,0.9077964
1778,0.5938349,0.40616512
1879,0.25323424,0.7467658
2142,0.19750829,0.8024917
2207,0.15260996,0.84739006
1733,0.85831773,0.14168225
1962,0.646297,0.35370296
1386,0.14358382,0.8564161
1902,0.64716,0.35284004
2038,0.32618704,0.673813
1355,0.2782732,0.72172683
1790,0.20578581,0.7942142
2147,0.13170074,0.86829925
2097,0.6355111,0.3644889
2173,0.14299813,0.8570019
1787,0.39959338,0.6004066
1860,0.1631868,0.8368132
1387,0.14591344,0.8540866
1745,0.27325556,0.7267445
1759,0.19250354,0.8074965
1426,0.18005471,0.81994534
1504,0.15126978,0.84873027
1594,0.14277211,0.8572279
2056,0.83772385,0.16227618
1643,0.23777549,0.76222444
1340,0.273271,0.726729
2199,0.13890108,0.86109895
1841,0.7466627,0.25333732
2004,0.1336836,0.8663164
1570,0.13762423,0.8623758
1451,0.20298524,0.7970147
1327,0.25554153,0.7444585
1696,0.186316,0.81368405
1506,0.14953044,0.8504695
1393,0.15583293,0.84416705
1325,0.22932461,0.7706754
1882,0.8061313,0.19386868
1984,0.12694336,0.8730567
1495,0.35695437,0.6430456
1627,0.37824476,0.62175524
1377,0.20029098,0.79970896
1725,0.13298337,0.8670167
2082,0.35368308,0.6463169
1728,0.15245369,0.8475463
1466,0.4004295,0.5995705
1720,0.6737542,0.32624578
2152,0.098100334,0.9018997
2086,0.10879733,0.8912026
1379,0.14757924,0.85242075
2192,0.096885346,0.9031147
2135,0.10717653,0.8928235
1578,0.16768001,0.83232003
1520,0.16835928,0.8316407
2156,0.08805646,0.9119435
2128,0.107459605,0.8925404
1425,0.42845425,0.5715458
1872,0.59590834,0.40409163
1580,0.16271462,0.83728534
1552,0.21095008,0.78905
1932,0.13991888,0.8600811
1740,0.117613204,0.8823868
1701,0.1586806,0.8413194
1652,0.34819737,0.6518026
1663,0.18447371,0.8155263
1583,0.4988731,0.50112695
2094,0.8095001,0.19049992
1947,0.11700988,0.88299006
1380,0.19563656,0.8043634
1916,0.13709599,0.86290395
1460,0.11347311,0.8865269
1965,0.11698396,0.883016
2032,0.13695368,0.8630463
1564,0.23609209,0.7639079
1921,0.4270275,0.5729725
2206,0.14441124,0.85558873
2030,0.1255274,0.8744727
1723,0.13349064,0.8665094
1497,0.23297648,0.7670235
1936,0.2765546,0.72344536
1537,0.22456995,0.7754301
1969,0.20128086,0.7987191
2189,0.12096941,0.8790306
1895,0.7699234,0.23007655
1905,0.31277886,0.68722117
1376,0.21779795,0.78220206
2006,0.24890453,0.7510955
1636,0.31560823,0.6843918
2123,0.11380749,0.8861925
2011,0.3016292,0.6983708
2028,0.19910985,0.80089015
1702,0.16043812,0.83956194
1999,0.5428773,0.45712268
2062,0.24167855,0.75832146
1713,0.14909612,0.85090387
1499,0.20475097,0.79524904
1716,0.30470052,0.69529945
1364,0.17409898,0.82590103
1934,0.1415321,0.8584679
1918,0.12244709,0.8775529
1454,0.1809724,0.81902766
1710,0.14219995,0.8578
2100,0.109230004,0.89076996
1937,0.35429376,0.64570624
1742,0.1392497,0.86075026
1754,0.15266307,0.8473369
2052,0.29809633,0.7019037
1461,0.114147335,0.88585263
1812,0.7479164,0.2520836
1337,0.23285148,0.7671485
2022,0.18629001,0.81371
1851,0.48782152,0.5121785
1958,0.31506306,0.68493694
2007,0.26392737,0.7360726
1698,0.14668077,0.85331917
1467,0.45284435,0.5471556
2114,0.09406832,0.9059317
1474,0.14172252,0.85827744
1597,0.12559362,0.8744064
2124,0.10469629,0.8953037
1634,0.26737434,0.73262566
1811,0.8018307,0.19816929
1470,0.245539,0.75446105
1498,0.22347927,0.7765208
2175,0.08664323,0.9133567
1443,0.44893205,0.55106795
1496,0.2997387,0.7002613
1430,0.19186307,0.80813694
2200,0.15842287,0.8415772
2125,0.09894958,0.9010504
1928,0.17356436,0.8264357
1923,0.80510664,0.19489338
1924,0.74030477,0.2596953
1887,0.1839983,0.81600165
2013,0.7831169,0.21688308
1610,0.12858997,0.8714101
1545,0.16665386,0.8333461
1892,0.42020628,0.5797937
1423,0.3551755,0.64482445
1763,0.6490595,0.35094056
1489,0.11701915,0.8829809
1662,0.18359913,0.8164009
1852,0.3468181,0.65318197
1569,0.23715965,0.7628404
1989,0.2283465,0.7716535
1543,0.16950038,0.83049965
2066,0.22708674,0.7729132
1463,0.111638896,0.8883611
1693,0.14521572,0.8547843
2103,0.09173568,0.90826434
2161,0.12784545,0.8721546
2214,0.23509194,0.76490813
2098,0.30230448,0.6976955
1840,0.8039304,0.19606957
2036,0.23350413,0.7664958
1368,0.24546176,0.7545383
2099,0.1104252,0.8895748
2024,0.26432306,0.73567694
1783,0.13549061,0.8645094
2145,0.12610097,0.873899
1488,0.12681341,0.8731865
2092,0.57233095,0.42766908
1869,0.8308365,0.16916354
1656,0.19793944,0.8020606
2070,0.29163036,0.7083696
2071,0.35179943,0.6482005
1867,0.44299158,0.5570084
1645,0.30955145,0.6904485
1342,0.15335378,0.84664625
2035,0.16264848,0.8373515
2129,0.10828251,0.89171755
1607,0.28588364,0.7141164
1503,0.15695052,0.84304947
1359,0.21209511,0.7879049
2133,0.09233262,0.90766734
2134,0.11646947,0.8835305
1925,0.6435813,0.3564187
2132,0.08990109,0.9100989
1735,0.5782636,0.42173645
1981,0.35884798,0.6411521
1650,0.29983756,0.7001625
2054,0.31596196,0.6840381
2187,0.10960975,0.8903903
1824,0.49884102,0.50115895
1829,0.66157305,0.33842695
1940,0.7549474,0.24505256
2005,0.20618257,0.7938174
1899,0.7621938,0.23780619
2216,0.14507048,0.85492957
1956,0.19378577,0.8062142
1907,0.34768483,0.65231514
1517,0.19070333,0.8092967
1739,0.11954372,0.88045627
2079,0.67684716,0.32315287
1437,0.10842344,0.8915765
1821,0.6427962,0.35720372
1404,0.11737001,0.88263
2154,0.09312684,0.9068731
1369,0.2639926,0.7360074
2084,0.106577896,0.89342207
2104,0.0935683,0.9064317
1885,0.21812871,0.7818713
2111,0.6295175,0.37048247
1658,0.22799431,0.77200574
1331,0.23401663,0.7659834
2061,0.25757697,0.742423
1481,0.16859026,0.8314097
1957,0.21502282,0.78497714
2213,0.13184044,0.86815953
1322,0.20555553,0.7944445
1447,0.36648703,0.63351303
1581,0.4047297,0.5952703
1914,0.20637497,0.79362506
1406,0.11813787,0.88186216
1971,0.21971369,0.78028625
1500,0.20660219,0.79339784
1371,0.19080582,0.8091942
1439,0.10729475,0.8927052
1427,0.17431238,0.8256876
2209,0.12557359,0.8744264
2184,0.1301837,0.86981636
1682,0.1816475,0.81835246
1684,0.2732633,0.72673666
1336,0.2722549,0.72774506
2148,0.14079362,0.8592064
1678,0.20114648,0.7988535
2198,0.096918605,0.9030815
2109,0.8436071,0.15639293
1473,0.15525953,0.84474045
1679,0.31624445,0.6837555
1747,0.90787125,0.09212874
1731,0.33484983,0.66515017
1598,0.11514314,0.8848569
1444,0.41982934,0.5801707
1538,0.17160518,0.8283948
1868,0.8064498,0.1935503
1457,0.1365596,0.86344033
1661,0.14680947,0.8531905
1878,0.23795696,0.76204306
2015,0.721581,0.278419
1420,0.11912085,0.88087916
1606,0.3674117,0.6325883
1685,0.19267248,0.80732757
2077,0.845325,0.15467504
1334,0.24985123,0.7501488
2085,0.11289611,0.8871039
1944,0.15291208,0.84708786
1651,0.31800213,0.6819979
1979,0.65345824,0.3465418
2197,0.10132743,0.8986726
2138,0.08124063,0.91875935
1363,0.20883353,0.7911664
1997,0.69424677,0.3057532
1982,0.18128611,0.8187139
2177,0.26930824,0.73069173
2088,0.15185049,0.8481495
1602,0.2375094,0.76249063
1445,0.43086722,0.56913275
1746,0.7837916,0.21620835
1719,0.77880275,0.22119729
1676,0.15663972,0.8433603
1565,0.2224398,0.77756023
1638,0.261179,0.73882097
1808,0.49976543,0.50023454
2040,0.38561434,0.61438566
1945,0.13378187,0.86621815
2117,0.09670738,0.90329266
