,0,1
1988,0.18768118,0.81231874
1539,0.1412586,0.85874146
1850,0.319665,0.680335
1782,0.41269428,0.5873058
1410,0.18364027,0.8163597
1625,0.32724145,0.6727585
1332,0.22899278,0.77100724
1345,0.23316179,0.7668382
1903,0.70816135,0.29183865
2014,0.7887132,0.21128675
1511,0.16547547,0.8345245
1589,0.25940764,0.74059236
1366,0.15216112,0.8478389
1458,0.12119626,0.87880373
1562,0.21191901,0.788081
1815,0.1488082,0.85119176
1353,0.18706307,0.81293696
1854,0.86234885,0.13765119
1525,0.3457292,0.6542708
1789,0.15898554,0.84101444
1323,0.23458035,0.7654197
1809,0.46128613,0.5387139
1417,0.13581881,0.8641812
1588,0.2552382,0.74476177
2075,0.82111263,0.17888743
1395,0.1910986,0.80890137
1837,0.3994604,0.6005396
1680,0.20045486,0.7995451
1486,0.12443208,0.8755679
1866,0.36182606,0.638174
1785,0.3409952,0.6590048
2195,0.15857428,0.8414257
1440,0.11689413,0.88310593
1350,0.22417472,0.7758253
1929,0.1671462,0.83285373
1391,0.16252,0.83747995
1452,0.1841879,0.81581205
1546,0.17279735,0.8272026
2010,0.18092743,0.8190726
1637,0.3554417,0.6445583
2170,0.120730534,0.8792695
2151,0.097890355,0.9021097
1741,0.113348186,0.88665175
1935,0.29558232,0.70441765
2047,0.17312905,0.8268709
1818,0.20004769,0.7999523
1477,0.16206755,0.83793247
1926,0.71681476,0.28318518
1898,0.37863815,0.6213618
2190,0.111966714,0.88803333
1920,0.2765286,0.72347146
1896,0.7915623,0.20843768
2166,0.10964663,0.8903533
1975,0.17843024,0.8215698
1557,0.41855714,0.5814429
2108,0.69684345,0.30315652
2033,0.13349722,0.86650276
1681,0.15918219,0.8408178
2025,0.28505263,0.71494734
2191,0.10187067,0.89812934
1639,0.3354636,0.6645364
1347,0.20231134,0.79768866
1480,0.16281144,0.8371886
1394,0.2102256,0.7897744
2031,0.17679764,0.8232023
1574,0.12694603,0.87305397
1354,0.15948632,0.84051365
1653,0.5293933,0.47060668
1408,0.16010755,0.83989245
2069,0.16787224,0.83212775
1400,0.149675,0.850325
1743,0.12385772,0.8761423
1756,0.14206937,0.8579306
1436,0.13678075,0.8632193
1529,0.2923145,0.7076855
1994,0.29086012,0.7091399
1695,0.14345205,0.856548
1586,0.21685866,0.7831414
1730,0.18527928,0.8147207
1870,0.88711995,0.112880036
2059,0.54829806,0.45170194
1535,0.21545552,0.7845445
2140,0.09797115,0.9020289
1786,0.2865202,0.71347976
1401,0.15609029,0.84390974
1848,0.2766141,0.72338593
1619,0.13804302,0.861957
1894,0.873674,0.12632602
2157,0.15394251,0.84605753
