,0,1
1988,0.1911368,0.80886316
1539,0.05645253,0.9435475
1850,0.32266602,0.677334
1782,0.24510908,0.754891
1410,0.100222096,0.89977795
1625,0.23781617,0.7621838
1332,0.18975125,0.81024873
1345,0.16264263,0.8373574
1903,0.47625968,0.52374035
2014,0.69257885,0.30742118
1511,0.08852311,0.9114769
1589,0.1641046,0.83589536
1366,0.0909929,0.9090071
1458,0.06713056,0.93286943
1562,0.13424075,0.86575925
1815,0.117195636,0.88280433
1353,0.15128748,0.8487125
1854,0.71053755,0.28946242
1525,0.3358766,0.6641234
1789,0.16025783,0.8397422
1323,0.18602659,0.8139734
1809,0.53801954,0.46198043
1417,0.069814295,0.9301857
1588,0.15933709,0.84066296
2075,0.67151743,0.32848254
1395,0.10102596,0.898974
1837,0.38775274,0.6122473
1680,0.19043788,0.8095621
1486,0.059416253,0.9405837
1866,0.35443613,0.6455639
1785,0.2811354,0.7188646
2195,0.18819891,0.81180114
1440,0.06413926,0.9358607
1350,0.16431598,0.835684
1929,0.1770136,0.82298636
1391,0.08686046,0.9131396
1452,0.09754459,0.9024554
1546,0.1072954,0.89270467
2010,0.18905365,0.81094635
1637,0.25420034,0.7457997
2170,0.0928524,0.9071476
2151,0.097362444,0.90263754
1741,0.12991236,0.8700876
1935,0.2351522,0.7648479
2047,0.17985798,0.82014203
1818,0.21735092,0.78264904
1477,0.101754904,0.89824516
1926,0.5011648,0.4988352
1898,0.33534476,0.6646552
2190,0.09658208,0.90341794
1920,0.25785547,0.7421445
1896,0.6001569,0.3998431
2166,0.0931778,0.9068222
1975,0.2062998,0.7937002
1557,0.3626515,0.63734853
2108,0.5263304,0.4736696
2033,0.13764958,0.86235034
1681,0.14975168,0.85024834
2025,0.3215149,0.6784851
2191,0.103267364,0.8967326
1639,0.21671619,0.7832838
1347,0.18925832,0.81074166
1480,0.08860565,0.9113943
1394,0.11410263,0.88589734
2031,0.17687993,0.8231201
1574,0.06996863,0.9300314
1354,0.11476728,0.88523275
1653,0.34183502,0.658165
1408,0.10616138,0.89383864
2069,0.18926008,0.81073993
1400,0.07285758,0.9271424
1743,0.1324671,0.8675329
1756,0.13753188,0.8624681
1436,0.075473405,0.92452663
1529,0.20674692,0.7932531
1994,0.28481296,0.715187
1695,0.15456402,0.84543604
1586,0.16264856,0.8373515
1730,0.20329052,0.7967095
1870,0.72222936,0.27777064
2059,0.46992287,0.5300771
1535,0.19248758,0.80751234
2140,0.08707298,0.91292703
1786,0.26573718,0.7342628
1401,0.07492969,0.92507035
1848,0.29206356,0.70793647
1619,0.100864284,0.8991357
1894,0.7776592,0.22234078
2157,0.12971242,0.8702876
1949,0.12781042,0.8721896
1980,0.36407894,0.63592106
1572,0.05802038,0.9419796
2046,0.09848147,0.9015185
1530,0.21731569,0.7826843
2172,0.12672655,0.87327343
1941,0.5830666,0.4169334
1689,0.15998648,0.84001356
1817,0.34082922,0.65917075
1794,0.49529508,0.50470495
1424,0.27669236,0.7233076
2003,0.14903927,0.8509607
1361,0.14599566,0.8540043
1873,0.2667203,0.73327965
1330,0.15367156,0.84632844
1519,0.10637311,0.8936269
2102,0.09803771,0.9019623
1959,0.8031809,0.19681914
2045,0.07892276,0.92107725
1384,0.11551926,0.8844807
2021,0.1903608,0.8096392
1494,0.458246,0.541754
1375,0.11994812,0.8800519
1596,0.0930366,0.9069634
1356,0.15898176,0.84101826
1523,0.4425872,0.5574128
1891,0.5093907,0.4906093
1584,0.3416306,0.65836936
2144,0.1027071,0.89729285
2178,0.07136586,0.9286341
1691,0.2051771,0.79482293
1465,0.38858673,0.6114133
1727,0.14652386,0.85347617
1422,0.0856392,0.91436076
1776,0.14854668,0.8514533
1448,0.1052797,0.8947203
1683,0.18398106,0.81601894
1880,0.3688814,0.6311186
2018,0.16562632,0.8343737
1797,0.6982182,0.30178177
1950,0.18103945,0.81896055
1784,0.21890995,0.7810901
1435,0.07322541,0.9267746
1826,0.34607878,0.65392125
1501,0.052016035,0.947984
2176,0.06542955,0.93457043
1352,0.14276631,0.8572337
1333,0.19360799,0.8063921
1633,0.38086972,0.61913025
1800,0.11687268,0.8831273
1392,0.10150183,0.8984982
1976,0.8215955,0.1784045
2202,0.2520249,0.7479751
1871,0.53446007,0.46553993
1399,0.104268715,0.89573133
1559,0.1713822,0.82861775
