,0,1
1988,0.22945061,0.7705494
1539,0.04791728,0.95208275
1850,0.3281512,0.67184883
1782,0.29859123,0.7014088
1410,0.09361632,0.9063837
1625,0.21132556,0.7886745
1332,0.16781074,0.8321893
1345,0.13100569,0.8689943
1903,0.4895222,0.51047784
2014,0.6233288,0.37667122
1511,0.07872732,0.9212727
1589,0.16498487,0.8350151
1366,0.07170702,0.928293
1458,0.052588634,0.9474114
1562,0.13624017,0.8637598
1815,0.1552551,0.84474486
1353,0.11108153,0.88891846
1854,0.67810243,0.32189757
1525,0.29852492,0.7014751
1789,0.16423684,0.83576316
1323,0.17153879,0.8284612
1809,0.4411256,0.55887437
1417,0.04935379,0.9506462
1588,0.15914677,0.8408533
2075,0.7006771,0.29932287
1395,0.10697415,0.8930259
1837,0.3723969,0.6276031
1680,0.22306494,0.77693504
1486,0.056346964,0.943653
1866,0.3453338,0.6546662
1785,0.35268307,0.647317
2195,0.191606,0.80839396
1440,0.05015781,0.94984215
1350,0.15811226,0.8418877
1929,0.18210708,0.8178929
1391,0.06795619,0.93204385
1452,0.09552289,0.90447706
1546,0.104256846,0.8957432
2010,0.20339425,0.7966057
1637,0.19484256,0.8051575
2170,0.111710645,0.88828933
2151,0.09968379,0.9003162
1741,0.1368116,0.8631884
1935,0.2688733,0.73112667
2047,0.2103664,0.78963363
1818,0.22513881,0.77486116
1477,0.071144186,0.9288558
1926,0.49652538,0.5034746
1898,0.31527176,0.6847282
2190,0.098303474,0.9016965
1920,0.28348258,0.7165174
1896,0.5857497,0.4142503
2166,0.093344636,0.9066553
1975,0.20437586,0.79562414
1557,0.33697528,0.6630248
2108,0.5970619,0.4029381
2033,0.1442252,0.85577476
1681,0.19479762,0.80520236
2025,0.2823086,0.71769136
2191,0.106437,0.89356303
1639,0.18750285,0.81249714
1347,0.16099584,0.8390041
1480,0.08145863,0.9185413
1394,0.109789185,0.8902108
2031,0.228026,0.771974
1574,0.050414003,0.94958603
1354,0.085505605,0.91449445
1653,0.2685822,0.7314178
1408,0.09004817,0.9099518
2069,0.19943947,0.80056053
1400,0.062609375,0.93739057
1743,0.13969113,0.8603089
1756,0.14300132,0.8569987
1436,0.05758356,0.9424164
1529,0.18668458,0.8133154
1994,0.2910368,0.70896316
1695,0.16487877,0.8351212
1586,0.148554,0.85144603
1730,0.19575754,0.8042425
1870,0.6963826,0.30361745
2059,0.5028984,0.4971016
1535,0.097546816,0.9024531
2140,0.08680139,0.91319865
1786,0.30906162,0.6909384
1401,0.06852961,0.9314704
1848,0.30120173,0.6987983
1619,0.08612738,0.91387266
1894,0.7255442,0.27445582
2157,0.16806698,0.831933
1949,0.14774752,0.8522525
1980,0.4017312,0.5982688
1572,0.045286894,0.95471317
2046,0.098385125,0.9016149
1530,0.20954357,0.7904564
2172,0.13839403,0.861606
1941,0.5515109,0.4484892
1689,0.16679741,0.8332026
1817,0.3811433,0.6188567
1794,0.40114227,0.5988577
1424,0.26283762,0.7371624
2003,0.18454705,0.815453
1361,0.13184887,0.86815107
1873,0.27106106,0.728939
1330,0.13222215,0.8677778
1519,0.09961889,0.90038115
2102,0.09350933,0.9064906
1959,0.7362492,0.26375076
2045,0.08942244,0.91057754
1384,0.087890804,0.9121092
2021,0.20703241,0.7929676
1494,0.38272324,0.6172768
1375,0.096794546,0.90320545
1596,0.0706088,0.9293912
1356,0.11768105,0.882319
1523,0.41014874,0.58985126
1891,0.5209866,0.47901338
1584,0.28033334,0.71966666
2144,0.108667314,0.8913327
2178,0.07677942,0.9232205
1691,0.20920543,0.79079455
1465,0.3431277,0.6568723
1727,0.15305951,0.84694046
1422,0.06850718,0.9314928
1776,0.15697412,0.84302586
1448,0.09002512,0.9099749
1683,0.18733376,0.81266624
1880,0.35602048,0.64397955
2018,0.19795151,0.80204856
1797,0.66370934,0.33629063
1950,0.19979724,0.8002028
1784,0.28305504,0.71694493
1435,0.06151116,0.9384888
1826,0.3328721,0.66712785
1501,0.055022627,0.9449774
2176,0.07395345,0.9260465
1352,0.1238202,0.87617975
1333,0.18327929,0.8167207
1633,0.1653859,0.8346141
1800,0.13697062,0.86302936
1392,0.093600385,0.9063996
1976,0.7556102,0.24438973
2202,0.26206663,0.73793334
1871,0.55488235,0.44511762
1399,0.078980945,0.921019
1559,0.14476071,0.85523933
1938,0.35843548,0.64156455
1646,0.28618687,0.7138131
1819,0.75512916,0.24487089
2160,0.10138101,0.89861894
2090,0.15515342,0.84484655
2165,0.10565994,0.89434004
1568,0.10115378,0.8988462
2118,0.08129019,0.9187098
1823,0.33470723,0.6652928
1524,0.4220197,0.5779803
1592,0.21466994,0.78533006
1844,0.18701942,0.8129806
2171,0.09953511,0.90046483
2208,0.15670173,0.84329826
1382,0.09007127,0.9099288
1348,0.1644935,0.8355065
1547,0.06964031,0.9303597
2087,0.098367654,0.90163237
1778,0.4344892,0.56551075
1879,0.27413476,0.72586524
2142,0.15103297,0.848967
2207,0.15019967,0.8498003
1733,0.78241724,0.21758273
1962,0.55193394,0.4480661
1386,0.07621974,0.9237802
1902,0.53638285,0.46361715
2038,0.2546465,0.7453535
1355,0.20172155,0.7982784
1790,0.19277915,0.8072209
2147,0.13509399,0.86490595
2097,0.30519307,0.6948069
2173,0.13683774,0.8631623
1787,0.28439635,0.71560365
1860,0.17920269,0.8207973
1387,0.078788586,0.92121136
1745,0.22501066,0.77498937
1759,0.18098618,0.8190138
1426,0.10723097,0.89276904
1504,0.052505687,0.9474943
1594,0.06794397,0.93205607
2056,0.5295059,0.47049412
1643,0.19803393,0.80196613
1340,0.114759184,0.8852408
2199,0.14398234,0.8560176
1841,0.65940714,0.34059283
2004,0.18955028,0.81044966
1570,0.064205654,0.9357943
1451,0.10466074,0.89533925
1327,0.17434803,0.82565194
1696,0.208758,0.79124194
1506,0.065864354,0.9341356
1393,0.09674469,0.90325534
1325,0.19667642,0.8033235
1882,0.71392083,0.28607923
1984,0.14657828,0.8534217
1495,0.26341084,0.73658913
1627,0.32320827,0.6767917
1377,0.08313577,0.9168642
1725,0.126819,0.873181
2082,0.3833592,0.6166408
1728,0.15761505,0.84238493
1466,0.30416378,0.69583625
1720,0.52177334,0.47822666
2152,0.09116215,0.90883785
2086,0.09331191,0.90668803
1379,0.07729927,0.9227007
2192,0.08624426,0.9137557
2135,0.09413504,0.905865
1578,0.09207417,0.9079258
1520,0.07937847,0.9206216
2156,0.09482302,0.90517694
2128,0.08521444,0.9147855
1425,0.33549348,0.6645065
1872,0.48816213,0.51183784
1580,0.0965438,0.9034562
1552,0.123182155,0.8768178
1932,0.15504703,0.844953
1740,0.11324102,0.886759
1701,0.15117504,0.848825
1652,0.23556232,0.7644377
1663,0.18790673,0.81209326
1583,0.37522203,0.624778
2094,0.4121805,0.5878195
1947,0.11017384,0.8898261
1380,0.06050852,0.9394915
1916,0.14563039,0.85436964
1460,0.049911812,0.9500882
1965,0.11069998,0.88930005
2032,0.1767145,0.82328546
