,0,1
1988,0.19407435,0.80592567
1539,0.112440914,0.88755906
1850,0.28067008,0.7193299
1782,0.23741733,0.7625827
1410,0.1534514,0.8465487
1625,0.2738211,0.7261789
1332,0.22258961,0.7774104
1345,0.21545255,0.78454745
1903,0.40494338,0.59505665
2014,0.59967864,0.40032142
1511,0.14641468,0.8535853
1589,0.19950874,0.8004913
1366,0.12716019,0.87283987
1458,0.11251501,0.887485
1562,0.17578062,0.82421935
1815,0.15234953,0.8476504
1353,0.1870711,0.81292886
1854,0.572729,0.42727104
1525,0.2854313,0.71456873
1789,0.17529699,0.824703
1323,0.23863305,0.76136696
1809,0.45942575,0.5405743
1417,0.10175554,0.89824444
1588,0.18723288,0.8127671
2075,0.58521485,0.41478518
1395,0.1692594,0.83074063
1837,0.32133174,0.67866826
1680,0.18823552,0.8117645
1486,0.11313808,0.8868619
1866,0.303878,0.696122
1785,0.28825068,0.71174926
2195,0.18684617,0.81315386
1440,0.10385739,0.8961426
1350,0.19749033,0.80250967
1929,0.17151952,0.8284804
1391,0.14741172,0.85258824
1452,0.16940552,0.8305945
1546,0.15258734,0.84741265
2010,0.19901364,0.80098635
1637,0.25876677,0.7412333
2170,0.12090928,0.8790907
2151,0.090472564,0.9095274
1741,0.1300243,0.86997575
1935,0.22208793,0.7779121
2047,0.19074707,0.8092529
1818,0.20539556,0.7946044
1477,0.1568808,0.8431192
1926,0.41556606,0.5844339
1898,0.28967926,0.7103207
2190,0.112553135,0.88744694
1920,0.24985158,0.7501484
1896,0.4955123,0.5044877
2166,0.098213434,0.90178657
1975,0.2088733,0.7911267
1557,0.27942377,0.7205763
2108,0.45206296,0.54793704
2033,0.15867259,0.8413274
1681,0.16268858,0.83731145
2025,0.33109167,0.6689083
2191,0.10732905,0.892671
1639,0.21818928,0.78181064
1347,0.2042368,0.7957632
1480,0.14131397,0.85868603
1394,0.19541767,0.80458236
2031,0.19056804,0.80943197
1574,0.10737956,0.8926205
1354,0.15816021,0.8418398
1653,0.31955853,0.68044144
1408,0.16548574,0.83451426
2069,0.21598332,0.7840167
1400,0.11793119,0.8820689
1743,0.13605087,0.8639491
1756,0.15258439,0.8474156
1436,0.11209059,0.8879095
1529,0.2336978,0.76630217
1994,0.2941906,0.7058094
1695,0.185832,0.81416804
1586,0.19802207,0.80197793
1730,0.21871313,0.78128684
1870,0.5945204,0.4054796
2059,0.3642214,0.6357786
1535,0.20602068,0.7939793
2140,0.09539046,0.90460956
1786,0.24905668,0.7509433
1401,0.12661208,0.87338793
1848,0.27237338,0.7276266
1619,0.13600466,0.8639954
1894,0.7062114,0.2937886
2157,0.122152805,0.8778472
1949,0.14088492,0.85911506
1980,0.32319054,0.6768095
1572,0.1149077,0.88509226
2046,0.11272346,0.88727653
1530,0.21918315,0.78081685
2172,0.1445907,0.85540926
1941,0.48827708,0.511723
1689,0.18828884,0.8117112
1817,0.33551174,0.66448826
1794,0.421451,0.57854897
1424,0.26370668,0.7362933
2003,0.17223844,0.82776153
1361,0.17679356,0.8232065
1873,0.26504105,0.73495895
1330,0.17914696,0.820853
1519,0.16935793,0.8306421
2102,0.09495668,0.90504336
1959,0.72056276,0.27943724
2045,0.10421722,0.89578277
1384,0.16145302,0.83854693
2021,0.21601894,0.783981
1494,0.33717135,0.6628286
1375,0.15938845,0.8406115
1596,0.12965395,0.87034607
1356,0.19562685,0.80437315
1523,0.32232428,0.6776757
1891,0.4178008,0.5821992
1584,0.28518716,0.7148128
2144,0.11352395,0.8864761
2178,0.09520437,0.9047956
1691,0.21844393,0.78155607
1465,0.32413992,0.67586005
1727,0.16388103,0.836119
1422,0.116233215,0.8837668
1776,0.16659082,0.83340913
1448,0.15516068,0.84483933
1683,0.20743039,0.79256964
1880,0.31936038,0.68063956
2018,0.18472822,0.8152718
1797,0.5564853,0.4435147
1950,0.18406045,0.8159396
1784,0.24921335,0.7507866
1435,0.13148418,0.86851585
1826,0.3018039,0.69819605
1501,0.11933171,0.88066834
2176,0.09235742,0.9076426
1352,0.18372013,0.8162799
1333,0.26198623,0.73801374
1633,0.37493742,0.6250626
1800,0.14369704,0.85630304
1392,0.1667933,0.83320665
1976,0.74723023,0.2527698
2202,0.29886106,0.7011389
1871,0.42972717,0.5702728
1399,0.15188046,0.84811956
1559,0.1902584,0.8097416
1938,0.35439628,0.6456037
1646,0.36726925,0.6327308
1819,0.7025146,0.29748544
2160,0.110981315,0.8890187
2090,0.16026202,0.839738
2165,0.09961737,0.9003826
1568,0.1830205,0.81697947
2118,0.095897086,0.9041029
1823,0.26481044,0.73518956
1524,0.33916005,0.6608399
1592,0.28995046,0.71004957
1844,0.1560436,0.8439564
2171,0.10174566,0.8982544
2208,0.16424765,0.8357523
1382,0.1378474,0.86215264
1348,0.20482053,0.7951794
1547,0.1312129,0.86878705
2087,0.09876595,0.90123403
1778,0.51889974,0.48110026
1879,0.23757397,0.7624261
