,0,1
1988,0.17582496,0.82417506
1539,0.14440034,0.85559964
1850,0.287636,0.712364
1782,0.24561846,0.75438154
1410,0.16224416,0.83775586
1625,0.22561343,0.7743866
1332,0.21536931,0.7846307
1345,0.20183733,0.79816264
1903,0.37826788,0.6217321
2014,0.60184306,0.39815688
1511,0.1449836,0.8550164
1589,0.20712855,0.7928714
1366,0.13964058,0.8603594
1458,0.110200234,0.8897998
1562,0.19679207,0.80320793
1815,0.13330883,0.86669123
1353,0.16525562,0.83474433
1854,0.5825875,0.41741252
1525,0.25727135,0.7427287
1789,0.16631907,0.83368087
1323,0.19956677,0.8004333
1809,0.47866306,0.521337
1417,0.1234734,0.87652653
1588,0.19852242,0.80147755
2075,0.58269763,0.4173024
1395,0.17583817,0.82416177
1837,0.3438443,0.6561557
1680,0.18703005,0.81297
1486,0.12819034,0.8718096
1866,0.2841006,0.71589935
1785,0.2792986,0.7207014
2195,0.1687186,0.8312814
1440,0.10834994,0.89165
1350,0.18199582,0.81800413
1929,0.16694412,0.8330559
1391,0.14831111,0.8516889
1452,0.16684066,0.8331593
1546,0.15447421,0.84552574
2010,0.19313592,0.80686414
1637,0.20615141,0.79384863
2170,0.15027547,0.84972453
2151,0.10146813,0.89853185
1741,0.12139933,0.8786007
1935,0.22447024,0.7755298
2047,0.15713888,0.8428611
1818,0.19932395,0.80067605
1477,0.15121986,0.84878016
1926,0.40907937,0.5909206
1898,0.31995702,0.680043
2190,0.10509329,0.89490664
1920,0.27777812,0.72222185
1896,0.5164229,0.48357704
2166,0.10474682,0.8952532
1975,0.21914919,0.78085077
1557,0.2862159,0.7137841
2108,0.5469905,0.45300955
2033,0.1358077,0.86419225
1681,0.15871404,0.841286
2025,0.33485076,0.6651492
2191,0.10182603,0.898174
1639,0.18605208,0.813948
1347,0.17041175,0.82958823
1480,0.14279279,0.85720724
1394,0.21127886,0.78872114
2031,0.15864658,0.8413534
1574,0.11211685,0.8878831
1354,0.14297563,0.85702443
1653,0.27593765,0.7240623
1408,0.1338914,0.8661086
2069,0.1739188,0.8260812
1400,0.1380176,0.86198246
1743,0.12797283,0.87202716
1756,0.14149643,0.8585035
