,0,1
1988,0.23095758,0.76904243
1539,0.041872308,0.9581277
1850,0.32787722,0.6721228
1782,0.26424924,0.7357508
1410,0.11332592,0.8866741
1625,0.3236867,0.6763133
1332,0.27275094,0.7272491
1345,0.220295,0.779705
1903,0.4533766,0.54662347
2014,0.61065084,0.3893492
1511,0.10240212,0.8975979
1589,0.20073272,0.79926723
1366,0.09502092,0.9049791
1458,0.061056584,0.93894345
1562,0.1659445,0.8340555
1815,0.14086454,0.85913545
1353,0.13878655,0.86121345
1854,0.6191256,0.38087445
1525,0.3046811,0.6953189
1789,0.18899634,0.8110036
1323,0.30603686,0.6939631
1809,0.45412943,0.54587054
1417,0.0651368,0.9348632
1588,0.19335493,0.8066451
2075,0.6323627,0.3676373
1395,0.110487014,0.88951296
1837,0.36180845,0.6381915
1680,0.23199761,0.7680024
1486,0.05359067,0.94640934
1866,0.34949586,0.6505041
1785,0.3235222,0.6764778
2195,0.17531629,0.82468367
1440,0.057078738,0.94292134
1350,0.15516695,0.8448331
1929,0.20964296,0.79035705
1391,0.099441215,0.9005588
1452,0.12267555,0.87732446
1546,0.12908918,0.8709108
2010,0.22541308,0.7745869
1637,0.2196114,0.7803886
2170,0.13821448,0.8617855
2151,0.10451689,0.8954831
1741,0.14910251,0.8508975
1935,0.27374288,0.7262571
2047,0.22337747,0.7766226
1818,0.23862037,0.7613796
1477,0.1173075,0.88269246
1926,0.4634924,0.5365076
1898,0.3190102,0.6809898
2190,0.109244816,0.89075524
1920,0.2909131,0.70908684
1896,0.5527616,0.4472384
2166,0.095818244,0.9041818
1975,0.22962275,0.7703773
1557,0.32876772,0.6712322
2108,0.5090142,0.49098584
2033,0.1991262,0.8008738
1681,0.18814938,0.8118506
2025,0.3261026,0.6738973
2191,0.10733089,0.8926691
1639,0.20336445,0.7966356
1347,0.20271268,0.7972873
1480,0.10345945,0.8965405
1394,0.116286084,0.8837139
2031,0.22835568,0.77164435
1574,0.059680514,0.9403195
1354,0.11755914,0.88244087
1653,0.2714196,0.7285804
1408,0.13076513,0.8692349
2069,0.2472247,0.7527753
1400,0.077862635,0.9221374
1743,0.15929845,0.8407016
1756,0.16498698,0.83501303
1436,0.07401516,0.92598486
1529,0.27160153,0.72839844
1994,0.31911206,0.68088794
1695,0.21217059,0.78782946
1586,0.22670697,0.7732931
1730,0.22053151,0.7794685
1870,0.64427537,0.35572463
2059,0.4609117,0.5390883
1535,0.12951429,0.8704857
2140,0.10559865,0.8944013
1786,0.28132793,0.7186721
1401,0.0754979,0.9245021
1848,0.3050671,0.6949329
1619,0.11784615,0.8821538
1894,0.7216113,0.2783887
2157,0.16092429,0.8390757
1949,0.16625775,0.83374226
1980,0.36926672,0.6307333
1572,0.04075357,0.9592464
2046,0.11997885,0.88002115
1530,0.26839477,0.73160523
2172,0.16127138,0.8387286
1941,0.5322903,0.46770978
1689,0.2134707,0.7865293
1817,0.36089733,0.6391027
1794,0.41687122,0.58312875
1424,0.36180663,0.63819337
2003,0.20160918,0.79839087
1361,0.12815884,0.87184113
1873,0.29236892,0.70763105
1330,0.1599716,0.84002846
1519,0.122711614,0.8772884
2102,0.10438215,0.8956178
1959,0.715235,0.284765
2045,0.09219642,0.9078036
1384,0.12056524,0.87943476
2021,0.2389696,0.7610304
1494,0.40460867,0.59539133
1375,0.11635201,0.883648
1596,0.08888364,0.91111636
1356,0.19140077,0.80859923
1523,0.47416958,0.5258304
1891,0.4800693,0.51993066
1584,0.30088833,0.69911164
2144,0.1268585,0.87314147
2178,0.0766419,0.92335814
1691,0.24872446,0.75127554
1465,0.42129496,0.578705
1727,0.19446729,0.8055327
1422,0.09767772,0.9023223
1776,0.18744537,0.81255466
1448,0.12673903,0.873261
1683,0.22328871,0.7767113
1880,0.360902,0.6390979
2018,0.21554877,0.78445125
1797,0.6102644,0.38973555
1950,0.21654943,0.7834506
1784,0.27491498,0.72508496
1435,0.0751803,0.92481977
1826,0.3406115,0.6593885
1501,0.043236732,0.9567633
2176,0.06857257,0.9314275
1352,0.13323325,0.8667667
1333,0.33174092,0.6682591
1633,0.24520609,0.7547939
1800,0.15048762,0.8495124
1392,0.12564725,0.8743528
1976,0.73691756,0.26308244
2202,0.24613006,0.75386995
1871,0.50225735,0.49774265
1399,0.1110032,0.88899684
1559,0.2215135,0.77848655
1938,0.37109149,0.6289085
1646,0.31660157,0.68339837
1819,0.71300864,0.28699133
2160,0.11558905,0.884411
2090,0.19868805,0.80131197
2165,0.1091942,0.89080584
1568,0.12626499,0.8737351
2118,0.095800266,0.9041997
1823,0.30771318,0.6922868
1524,0.48514974,0.51485026
1592,0.3227886,0.6772114
1844,0.1778001,0.8221999
2171,0.11324085,0.8867591
2208,0.1824966,0.81750333
1382,0.10676945,0.89323056
1348,0.2069126,0.7930874
1547,0.09646549,0.90353453
2087,0.10318917,0.8968108
1778,0.47047082,0.5295292
1879,0.28393084,0.7160691
2142,0.16188976,0.8381102
2207,0.18067525,0.81932473
1733,0.73483425,0.26516575
1962,0.52180696,0.478193
1386,0.10356091,0.8964391
1902,0.5004098,0.49959022
2038,0.28246143,0.71753854
1355,0.30865374,0.6913462
1790,0.23510899,0.764891
2147,0.16158408,0.8384159
2097,0.26092592,0.73907405
2173,0.16072199,0.839278
1787,0.25936624,0.7406338
1860,0.19410521,0.8058948
1387,0.10316398,0.89683604
1745,0.27351648,0.7264835
1759,0.21008462,0.7899154
1426,0.120486684,0.8795133
1504,0.040661898,0.9593381
1594,0.09140693,0.90859306
2056,0.46692652,0.5330734
1643,0.2787358,0.7212642
1340,0.13168019,0.86831987
2199,0.14396591,0.8560341
1841,0.6032113,0.39678872
2004,0.20511307,0.79488695
1570,0.06888739,0.93111265
1451,0.12736641,0.8726336
1327,0.30797908,0.69202095
1696,0.24827509,0.7517249
1506,0.09698064,0.9030193
1393,0.1443268,0.85567313
1325,0.32407638,0.6759236
1882,0.6669469,0.3330531
1984,0.17296413,0.82703584
1495,0.29829088,0.70170915
1627,0.33827138,0.6617286
1377,0.11330906,0.886691
1725,0.1515604,0.8484396
2082,0.39510536,0.6048946
1728,0.20905039,0.7909496
1466,0.352083,0.64791703
1720,0.4798484,0.5201516
2152,0.100276366,0.8997236
2086,0.10277969,0.8972203
1379,0.10280404,0.89719594
2192,0.086185314,0.9138147
2135,0.11676268,0.8832373
1578,0.09847527,0.9015247
1520,0.086051024,0.91394895
2156,0.09955162,0.9004484
2128,0.09606078,0.9039392
1425,0.37706897,0.62293106
1872,0.42274752,0.5772525
1580,0.1288499,0.87115014
1552,0.14419429,0.85580575
1932,0.17322281,0.8267772
1740,0.13477693,0.8652231
1701,0.20271204,0.797288
1652,0.25755176,0.7424483
1663,0.27783555,0.7221645
1583,0.44631144,0.5536885
2094,0.34733257,0.65266746
1947,0.13036945,0.8696305
1380,0.06527475,0.9347253
1916,0.15668374,0.8433162
1460,0.055786762,0.9442133
1965,0.13777946,0.8622205
2032,0.20164531,0.7983547
1564,0.26029423,0.73970574
1921,0.37061134,0.6293887
2206,0.1719539,0.8280461
2030,0.14757672,0.8524233
1723,0.14381072,0.8561893
1497,0.19171925,0.8082807
1936,0.23077334,0.7692266
1537,0.044943225,0.9550567
1969,0.22775504,0.77224493
2189,0.10576709,0.89423287
1895,0.6405501,0.3594499
1905,0.2664879,0.7335121
1376,0.1205345,0.8794655
2006,0.27922133,0.72077864
1636,0.21959843,0.7804015
2123,0.12171561,0.87828434
2011,0.2935698,0.7064302
2028,0.23267768,0.76732236
1702,0.20136298,0.79863703
1999,0.43512392,0.56487614
2062,0.27564102,0.724359
1713,0.20710012,0.7928999
1499,0.37959796,0.6204021
1716,0.33535537,0.6646446
1364,0.11018023,0.8898198
1934,0.16644035,0.8335597
1918,0.15919617,0.8408038
1454,0.095890746,0.9041093
1710,0.17342237,0.8265776
2100,0.11699192,0.8830081
1937,0.2800621,0.7199379
1742,0.15774883,0.8422512
1754,0.17456922,0.8254308
2052,0.3069832,0.6930168
1461,0.063221686,0.9367783
1812,0.601791,0.39820904
1337,0.33843353,0.66156644
2022,0.24124674,0.7587533
1851,0.37969658,0.6203034
1958,0.28935176,0.7106482
2007,0.28806522,0.7119348
1698,0.17725268,0.8227473
1467,0.39448273,0.6055172
2114,0.124548934,0.8754511
1474,0.106086224,0.8939138
1597,0.1273015,0.8726985
2124,0.11116052,0.8888394
1634,0.21959236,0.78040767
1811,0.6525862,0.3474138
1470,0.18127081,0.8187292
1498,0.2755591,0.7244409
2175,0.06530734,0.9346927
1443,0.37080383,0.62919617
1496,0.23509364,0.76490635
1430,0.12744069,0.8725593
2200,0.1572424,0.84275764
2125,0.08827899,0.911721
1928,0.26493135,0.7350687
1923,0.66745853,0.33254144
1924,0.5972751,0.40272492
1887,0.22751138,0.77248865
2013,0.6534675,0.34653255
1610,0.12833789,0.87166214
1545,0.096518226,0.9034818
1892,0.27435368,0.7256463
1423,0.31591827,0.68408173
