,0,1
1988,0.26467958,0.7353204
1539,0.064730436,0.9352696
1850,0.36070728,0.6392927
1782,0.43507612,0.5649239
1410,0.1395927,0.8604073
1625,0.31548762,0.6845124
1332,0.26982254,0.73017746
1345,0.26447287,0.73552716
1903,0.6014871,0.3985129
2014,0.6656902,0.33430988
1511,0.12191222,0.8780878
1589,0.22166848,0.7783315
1366,0.11131892,0.88868105
1458,0.08383402,0.91616595
1562,0.18929112,0.81070894
1815,0.1656114,0.8343887
1353,0.14244993,0.8575501
1854,0.71974194,0.28025803
1525,0.3594929,0.6405071
1789,0.18497281,0.8150272
1323,0.29593068,0.70406926
1809,0.4362704,0.56372964
1417,0.08196364,0.9180364
1588,0.21902414,0.7809758
2075,0.7205701,0.2794299
1395,0.14667176,0.8533282
1837,0.39373803,0.60626197
1680,0.27439818,0.72560185
1486,0.073252015,0.92674804
1866,0.40760654,0.59239346
1785,0.39973897,0.60026103
2195,0.18526535,0.81473464
1440,0.07894154,0.9210585
1350,0.15379447,0.84620553
1929,0.22475006,0.77525
1391,0.12119282,0.8788071
1452,0.15163067,0.8483693
1546,0.14714704,0.85285294
2010,0.26821876,0.7317813
1637,0.30156273,0.6984373
2170,0.14527056,0.8547295
2151,0.12193326,0.8780667
1741,0.17098579,0.82901424
1935,0.34162223,0.6583777
2047,0.26244363,0.73755634
1818,0.2463076,0.75369245
1477,0.13458775,0.86541224
1926,0.61230356,0.38769647
1898,0.40773937,0.59226066
2190,0.13742423,0.86257577
1920,0.31413412,0.6858659
1896,0.6611147,0.33888528
2166,0.124152824,0.8758472
1975,0.25525403,0.7447459
1557,0.3964713,0.60352874
2108,0.62074834,0.37925163
2033,0.21243085,0.78756917
1681,0.22476803,0.77523196
2025,0.31419656,0.6858035
2191,0.13878357,0.8612164
1639,0.2711881,0.72881186
1347,0.2074548,0.79254526
1480,0.122572176,0.8774278
1394,0.15232691,0.8476731
2031,0.28083035,0.7191696
1574,0.08148028,0.9185197
1354,0.1298065,0.8701935
1653,0.39863375,0.6013662
1408,0.13597576,0.8640242
2069,0.25347912,0.7465209
1400,0.09722876,0.90277123
1743,0.16668734,0.8333127
1756,0.17007576,0.8299243
1436,0.092253886,0.90774614
1529,0.27118984,0.7288102
1994,0.31263897,0.687361
1695,0.21968421,0.78031576
1586,0.26079375,0.73920625
1730,0.23931421,0.76068574
1870,0.7454517,0.25454828
2059,0.5023002,0.49769983
1535,0.1621154,0.8378846
2140,0.110705286,0.88929474
1786,0.32136804,0.67863196
1401,0.1019821,0.8980179
1848,0.35675654,0.64324343
1619,0.11940576,0.88059425
1894,0.72120786,0.27879214
2157,0.15299936,0.84700066
1949,0.16954403,0.830456
1980,0.52435946,0.47564054
1572,0.06599676,0.93400323
2046,0.16685826,0.8331418
1530,0.3003671,0.69963294
2172,0.16328718,0.8367128
1941,0.6285409,0.3714592
1689,0.2257455,0.7742545
1817,0.3923659,0.6076341
1794,0.4089752,0.5910248
1424,0.476682,0.523318
2003,0.22945839,0.7705416
1361,0.13627994,0.86372006
1873,0.31003448,0.68996555
1330,0.17066139,0.8293386
1519,0.13953891,0.8604611
2102,0.12394051,0.87605953
1959,0.7296188,0.27038124
2045,0.112750664,0.88724935
1384,0.13129367,0.86870635
2021,0.25597462,0.7440254
1494,0.50354713,0.49645284
1375,0.12408214,0.8759178
1596,0.103072725,0.89692724
1356,0.21747386,0.78252614
1523,0.5774834,0.42251664
1891,0.632448,0.367552
1584,0.3648102,0.6351898
2144,0.13626756,0.8637324
2178,0.10350429,0.8964957
1691,0.2799706,0.7200295
1465,0.5507014,0.44929862
1727,0.20352288,0.7964771
1422,0.107766114,0.89223385
1776,0.20093523,0.79906476
1448,0.1333933,0.8666067
1683,0.22677098,0.77322906
1880,0.40835363,0.5916464
2018,0.24470425,0.75529575
1797,0.7160195,0.2839805
1950,0.2313454,0.7686546
1784,0.34224418,0.65775585
1435,0.096350536,0.9036495
1826,0.37691656,0.6230834
1501,0.069604434,0.93039554
2176,0.08881805,0.9111819
1352,0.13612185,0.8638782
1333,0.3536367,0.6463633
1633,0.38831145,0.6116886
1800,0.1596118,0.8403882
1392,0.13288374,0.8671162
1976,0.74063724,0.25936276
2202,0.22641431,0.77358574
1871,0.66053396,0.33946607
1399,0.12645279,0.8735472
1559,0.2546165,0.7453835
1938,0.3729469,0.6270531
1646,0.41309088,0.5869091
1819,0.75354713,0.24645284
2160,0.13071744,0.86928254
2090,0.19218859,0.80781144
2165,0.13317735,0.86682266
1568,0.14123748,0.85876256
2118,0.10760117,0.89239883
1823,0.3752774,0.6247226
1524,0.56655145,0.4334485
1592,0.3341463,0.6658537
1844,0.21452236,0.78547764
2171,0.120624565,0.87937546
2208,0.20242856,0.7975715
1382,0.12220306,0.87779695
1348,0.21328472,0.78671527
1547,0.10956307,0.89043695
2087,0.13031557,0.8696844
1778,0.4241021,0.5758979
1879,0.31030247,0.6896975
2142,0.13881806,0.861182
2207,0.1718498,0.82815015
1733,0.79677784,0.20322219
1962,0.64275044,0.3572496
1386,0.12407116,0.8759289
1902,0.6227545,0.3772455
2038,0.30554244,0.69445753
1355,0.342479,0.657521
1790,0.2361884,0.7638116
