,0,1
1456,0.111875825,0.88812417
1298,0.08828833,0.9117117
1518,0.92076516,0.07923483
1363,0.20741083,0.7925891
1563,0.09346145,0.90653855
1348,0.62472737,0.37527263
1585,0.035808217,0.96419173
1570,0.24674217,0.7532579
1340,0.4327682,0.5672318
1304,0.43677148,0.5632285
1497,0.22522303,0.774777
1422,0.9599157,0.040084325
1575,0.5977576,0.40224245
1536,0.30872485,0.6912751
1355,0.97498804,0.025011988
1523,0.6957637,0.30423632
1399,0.8057717,0.19422834
1479,0.51213795,0.48786205
1535,0.3528286,0.64717144
1443,0.18500422,0.81499577
1567,0.07286256,0.92713743
1531,0.96662825,0.033371773
1441,0.38476238,0.6152376
1428,0.5465898,0.45341015
1500,0.582864,0.41713598
1380,0.82071006,0.17928995
1436,0.17125574,0.82874423
1351,0.8509893,0.14901076
1379,0.86171025,0.13828978
1384,0.33056778,0.6694322
1406,0.44511926,0.55488074
1321,0.39523208,0.6047679
1529,0.879693,0.120307006
1473,0.83259153,0.16740845
1330,0.24699385,0.7530061
1296,0.348893,0.6511071
1356,0.68207014,0.3179299
1486,0.04511111,0.9548889
1555,0.54387355,0.45612648
1525,0.20898972,0.7910103
1405,0.22164391,0.7783561
1586,0.34016627,0.6598337
1336,0.61302024,0.38697973
1591,0.35871276,0.64128727
1290,0.60028934,0.39971069
1446,0.45937347,0.5406265
1403,0.8585074,0.14149255
1568,0.14940822,0.85059184
1322,0.16927461,0.83072543
1573,0.15632874,0.84367126
1364,0.24478655,0.75521344
1459,0.9844563,0.015543722
1359,0.89193875,0.10806131
1551,0.7186245,0.2813755
1390,0.5330398,0.4669602
1460,0.2091125,0.7908875
1331,0.4565697,0.54343027
1328,0.1159657,0.88403434
1517,0.609472,0.390528
1307,0.9498761,0.05012381
1302,0.42983863,0.5701614
1545,0.46698946,0.53301054
1402,0.28207377,0.7179262
1539,0.49288055,0.5071194
1547,0.31821734,0.6817827
1324,0.9492076,0.050792404
1335,0.73252946,0.26747057
1385,0.9858445,0.014155507
1519,0.080698945,0.91930103
1309,0.21387671,0.7861233
1392,0.8671685,0.13283151
1440,0.15396187,0.84603816
1433,0.75931203,0.24068801
1588,0.32814324,0.6718567
1507,0.85978866,0.14021137
1338,0.29418275,0.7058172
1367,0.24550493,0.754495
1332,0.25021854,0.7497815
1556,0.54645735,0.45354268
1444,0.0671724,0.9328276
1562,0.1232836,0.8767164
1515,0.7921442,0.20785582
1410,0.17353494,0.8264651
1550,0.47124872,0.5287513
1430,0.14161436,0.8583856
1449,0.65837413,0.34162593
1310,0.80623317,0.19376676
1560,0.86056125,0.13943878
1431,0.68021566,0.31978434
1565,0.20558074,0.7944192
1472,0.9818731,0.018126884
1453,0.7556519,0.24434815
1480,0.8594567,0.14054327
1308,0.9420967,0.057903253
1317,0.85116345,0.1488366
1582,0.08220334,0.9177966
1394,0.11905455,0.8809455
1569,0.2773599,0.7226401
1559,0.10109179,0.89890826
1566,0.1179604,0.88203967
1540,0.6022167,0.39778328
1481,0.96702987,0.03297014
1376,0.10069444,0.8993056
1554,0.77319777,0.22680223
1471,0.20427883,0.7957212
1432,0.51067585,0.48932412
1442,0.7136704,0.28632963
1354,0.14145212,0.8585479
1541,0.47680128,0.5231988
1333,0.90693694,0.09306304
1299,0.32812038,0.67187965
