,0,1
1456,0.07449772,0.92550224
1298,0.02684699,0.973153
1518,0.96478134,0.035218596
1363,0.057371106,0.94262886
1563,0.17432308,0.82567686
1348,0.671855,0.328145
1585,0.007961198,0.99203885
1570,0.12645069,0.8735493
1340,0.7101365,0.28986347
1304,0.40824294,0.59175706
1497,0.23563269,0.76436734
1422,0.99302495,0.0069750487
1575,0.45650393,0.543496
1536,0.40104005,0.59896
1355,0.9937475,0.00625252
1523,0.7659814,0.23401867
1399,0.6779866,0.3220134
1479,0.15543911,0.8445609
1535,0.23422189,0.76577806
1443,0.10749403,0.89250594
1567,0.029553672,0.97044635
1531,0.993399,0.0066009937
1441,0.7360463,0.26395372
1428,0.35563016,0.64436984
1500,0.68001586,0.31998408
1380,0.9557586,0.04424146
1436,0.08171028,0.9182897
1351,0.92322725,0.076772794
1379,0.9753836,0.024616407
1384,0.1324058,0.86759424
1406,0.5904736,0.40952638
1321,0.37591943,0.6240806
1529,0.90093154,0.099068455
1473,0.34124345,0.65875655
1330,0.4496221,0.5503779
1296,0.13946792,0.8605321
1356,0.84935653,0.15064345
1486,0.028771935,0.971228
1555,0.56086105,0.43913892
1525,0.16362138,0.8363786
1405,0.41883436,0.5811657
1586,0.09718409,0.90281594
1336,0.64992356,0.35007647
1591,0.27651116,0.7234888
1290,0.706882,0.293118
1446,0.48233882,0.5176612
1403,0.93714774,0.06285228
1568,0.13937472,0.8606253
1322,0.034577936,0.96542203
1573,0.04996332,0.95003664
1364,0.15131843,0.84868157
1459,0.99694,0.0030599572
1359,0.9525746,0.047425468
1551,0.7060946,0.2939054
1390,0.5394995,0.46050045
1460,0.2396449,0.7603551
1331,0.7062809,0.29371908
1328,0.08927505,0.91072494
1517,0.47096765,0.52903235
1307,0.97143954,0.028560448
1302,0.29621053,0.7037895
1545,0.18152358,0.8184765
1402,0.17709714,0.8229028
1539,0.5079198,0.49208018
1547,0.21866077,0.7813392
1324,0.97772276,0.02227721
1335,0.83627355,0.16372642
1385,0.99773633,0.0022636554
1519,0.047403127,0.95259684
1309,0.2160913,0.7839087
1392,0.9457995,0.05420044
1440,0.069558345,0.9304417
1433,0.8866782,0.11332181
1588,0.259,0.74100006
1507,0.9391933,0.06080664
1338,0.5402846,0.45971543
1367,0.27523324,0.7247668
1332,0.41030514,0.5896948
1556,0.71118337,0.28881663
1444,0.037852142,0.96214783
1562,0.01963748,0.9803625
1515,0.7349403,0.26505968
1410,0.14101237,0.8589876
1550,0.25754738,0.74245256
1430,0.09138325,0.9086168
1449,0.9321768,0.06782313
1310,0.91916955,0.08083048
1560,0.90058684,0.099413164
1431,0.29453778,0.7054623
1565,0.16856773,0.8314323
1472,0.99694014,0.003059851
1453,0.84621173,0.15378828
1480,0.8561929,0.14380708
1308,0.97237575,0.027624205
1317,0.9005143,0.099485636
1582,0.07473703,0.925263
1394,0.026706189,0.9732938
1569,0.078292936,0.92170703
1559,0.06489405,0.9351059
1566,0.20595957,0.7940404
1540,0.77904654,0.2209534
1481,0.99375844,0.0062416326
1376,0.06768591,0.9323141
1554,0.9171905,0.08280947
1471,0.18343322,0.8165668
1432,0.3451417,0.6548583
1442,0.9090898,0.09091019
1354,0.20305932,0.7969407
1541,0.46712914,0.5328708
1333,0.9821844,0.017815582
1299,0.38296995,0.6170301
1398,0.92223907,0.077761
1505,0.16789964,0.83210033
1578,0.5550444,0.44495562
1462,0.030116556,0.96988344
1476,0.09747918,0.90252084
1435,0.73423785,0.26576212
1377,0.052653458,0.94734657
1455,0.8930526,0.10694747
1511,0.010961142,0.9890388
1292,0.9897927,0.01020734
1465,0.95897114,0.04102881
1370,0.048689954,0.95131004
1503,0.6795142,0.32048577
1350,0.03599684,0.96400315
1434,0.7704149,0.22958507
1482,0.14051266,0.8594873
1474,0.43810615,0.5618939
1347,0.47916678,0.5208332
1397,0.4385128,0.56148726
1416,0.8322401,0.16775994
1365,0.9919354,0.00806463
1458,0.7211644,0.2788356
1341,0.4353571,0.5646429
1485,0.7551912,0.2448088
1425,0.06570087,0.93429905
1526,0.5905018,0.4094982
1589,0.36351213,0.63648784
1318,0.48581317,0.5141868
1572,0.028327644,0.97167236
1349,0.9180819,0.081918046
1387,0.060565762,0.9394342
1291,0.97472703,0.025272984
1306,0.58219814,0.4178019
1548,0.9223165,0.07768346
1593,0.8852686,0.11473141
1375,0.8602495,0.1397505
1571,0.08024893,0.91975105
1382,0.49321547,0.5067845
1409,0.72341126,0.27658877
1413,0.95508194,0.044917997
1312,0.9989278,0.0010722609
1400,0.15832943,0.8416706
1488,0.014829635,0.9851703
1492,0.023772426,0.9762275
1352,0.49063003,0.50936997
1320,0.09450263,0.9054974
1499,0.78723586,0.21276413
1448,0.27695575,0.7230443
1342,0.98562825,0.014371768
1383,0.5203287,0.47967133
1520,0.63501835,0.36498165
1498,0.38758618,0.6124138
1301,0.79613835,0.20386164
1391,0.22868416,0.7713159
1368,0.7250127,0.27498728
1408,0.5740151,0.4259849
1581,0.96792865,0.032071296
1524,0.106258035,0.893742
1544,0.14782055,0.8521794
1388,0.096984796,0.90301526
1530,0.550151,0.449849
1315,0.9503027,0.049697276
1314,0.19917028,0.8008297
1404,0.83538866,0.1646113
1454,0.009916662,0.99008334
1493,0.94251704,0.05748301
1360,0.9163114,0.08368857
1579,0.6879168,0.31208318
1300,0.9926375,0.0073624304
1522,0.6783123,0.3216877
1371,0.8611696,0.13883042
1467,0.7548412,0.24515875
1345,0.6034774,0.39652258
1489,0.86749667,0.13250335
1326,0.9178407,0.082159296
1395,0.48780102,0.5121989
1319,0.23324102,0.7667589
1357,0.19725046,0.8027495
1297,0.996265,0.0037350229
1393,0.98621505,0.01378499
1534,0.18882908,0.81117094
1516,0.34942248,0.65057755
1293,0.67526615,0.32473385
1564,0.2732584,0.72674155
1508,0.91800034,0.08199969
1478,0.8073778,0.19262221
1537,0.100521244,0.89947873
1457,0.15455934,0.8454407
1506,0.98692816,0.013071899
1584,0.0510305,0.94896954
1389,0.22841598,0.771584
1543,0.3358482,0.6641518
1313,0.92515725,0.074842714
1294,0.15143986,0.84856015
1542,0.9881919,0.011808118
1424,0.83966005,0.16033997
1386,0.78945106,0.21054894
1469,0.99523586,0.004764179
1412,0.31793222,0.68206775
1510,0.9295232,0.07047671
1553,0.62360644,0.37639353
1325,0.99434495,0.0056550773
1339,0.9892588,0.010741184
1583,0.9826177,0.01738235
1590,0.78232086,0.21767914
1527,0.13423419,0.86576575
1343,0.019973407,0.98002654
1451,0.37089077,0.62910926
1552,0.70538104,0.29461896
1361,0.0040976363,0.99590236
1483,0.6665137,0.33348632
1490,0.089093044,0.910907
1344,0.26038,0.73962
1464,0.08336725,0.9166328
1407,0.93083864,0.069161326
1501,0.8665896,0.13341036
1411,0.9982191,0.0017808735
1396,0.14498721,0.8550128
1323,0.968136,0.031864017
1373,0.5768927,0.42310733
1437,0.59451777,0.40548217
1463,0.006840382,0.99315965
1450,0.9962256,0.0037744252
1401,0.2709033,0.7290968
1466,0.60798234,0.39201766
1303,0.6480118,0.3519882
1477,0.9802208,0.019779224
1502,0.059486058,0.94051397
1429,0.9863789,0.013621092
1415,0.12757178,0.87242824
1594,0.7768777,0.22312231
1538,0.58914566,0.41085437
1592,0.66333085,0.33666918
1549,0.18478623,0.8152138
1378,0.021408174,0.97859186
1381,0.7549216,0.24507843
1484,0.946813,0.053187042
1346,0.0074701477,0.9925298
1470,0.9514291,0.048570905
1369,0.50484836,0.49515167
1509,0.941567,0.058432944
1374,0.1766887,0.8233113
1311,0.45260513,0.5473948
1561,0.9339764,0.06602363
1580,0.074641496,0.9253585
1546,0.51238286,0.4876171
1587,0.99236476,0.0076352954
1576,0.10142038,0.8985796
1496,0.0040811314,0.9959189
1475,0.85024196,0.14975801
1514,0.096939184,0.90306085
1574,0.75837535,0.24162467
1504,0.25856167,0.7414383
1468,0.5216281,0.4783719
1447,0.44983655,0.55016345
1334,0.96680385,0.033196203
1423,0.84188825,0.15811175
1418,0.13441722,0.8655827
1438,0.6677142,0.33228582
1420,0.9909203,0.009079716
1366,0.234176,0.765824
1316,0.4087604,0.59123963
1558,0.84581715,0.15418288
1595,0.12939326,0.87060666
1557,0.32649422,0.6735058
1353,0.99933976,0.0006601819
1445,0.015342202,0.9846578
1452,0.6490465,0.35095346
1295,0.048299327,0.95170075
1487,0.98427194,0.015728109
1327,0.009898531,0.99010146
1495,0.008802925,0.9911971
1372,0.02355068,0.9764494
1532,0.96050555,0.03949445
1521,0.8559273,0.14407265
1419,0.6888587,0.31114134
1358,0.8532792,0.14672084
1329,0.09892613,0.90107393
1305,0.15749593,0.84250414
1414,0.20308624,0.79691374
1417,0.524308,0.4756919
1461,0.98208237,0.017917555
1577,0.9739429,0.02605711
1528,0.9934557,0.0065443288
1439,0.28120825,0.7187918
