,0,1
1456,0.06021297,0.9397871
1298,0.019880818,0.9801192
1518,0.9684524,0.03154755
1363,0.015055705,0.9849443
1563,0.5044666,0.4955334
1348,0.6662021,0.33379787
1585,0.001902859,0.9980971
1570,0.037243694,0.9627563
1340,0.92560714,0.074392855
1304,0.30959454,0.6904055
1497,0.12459503,0.87540495
1422,0.99798524,0.0020146975
1575,0.6077573,0.39224273
1536,0.5469525,0.45304754
1355,0.99977356,0.00022647172
1523,0.85654247,0.14345747
1399,0.8284042,0.17159581
1479,0.089252,0.91074795
1535,0.2070778,0.7929222
1443,0.031444233,0.96855575
1567,0.036833443,0.9631666
1531,0.9995602,0.00043986036
1441,0.6354697,0.3645303
1428,0.30700472,0.69299525
1500,0.6296166,0.37038332
1380,0.98915315,0.010846893
1436,0.04625249,0.9537475
1351,0.9649585,0.03504156
1379,0.9853742,0.014625748
1384,0.038581956,0.96141803
1406,0.3348654,0.66513455
1321,0.73710424,0.26289576
1529,0.93872833,0.061271623
1473,0.37191117,0.6280889
1330,0.25049123,0.74950874
1296,0.033341758,0.96665823
1356,0.9234978,0.07650223
1486,0.022500167,0.9774998
1555,0.3179748,0.68202513
1525,0.08720468,0.9127953
1405,0.41859347,0.58140653
1586,0.08241438,0.9175856
1336,0.89025694,0.10974308
1591,0.1362614,0.86373866
1290,0.9170357,0.082964286
1446,0.68019336,0.3198066
1403,0.9277691,0.07223096
1568,0.057964962,0.942035
1322,0.041343194,0.9586567
1573,0.03759684,0.9624031
1364,0.12210109,0.8778989
1459,0.9893645,0.010635468
1359,0.9609723,0.03902763
1551,0.8671378,0.13286214
1390,0.42623726,0.5737628
1460,0.14968093,0.8503191
1331,0.83725417,0.1627458
1328,0.09786853,0.90213144
1517,0.44614437,0.55385566
1307,0.9910649,0.008935177
1302,0.24832575,0.75167423
1545,0.11399608,0.8860039
1402,0.21566477,0.78433526
1539,0.44649756,0.5535025
1547,0.14904831,0.8509516
1324,0.99285406,0.007145938
1335,0.8062981,0.19370195
1385,0.9975446,0.0024554436
1519,0.03151728,0.96848273
1309,0.08718262,0.91281736
1392,0.92242545,0.07757456
1440,0.07381896,0.9261811
1433,0.96379805,0.036202017
1588,0.14647555,0.85352445
1507,0.97611225,0.023887746
1338,0.66728204,0.33271798
1367,0.52262825,0.47737178
1332,0.43100712,0.56899285
1556,0.834191,0.16580904
1444,0.03486827,0.9651317
1562,0.0021842143,0.9978157
1515,0.74900013,0.25099987
1410,0.06565153,0.9343485
1550,0.047185745,0.9528142
1430,0.09965056,0.90034944
1449,0.9717623,0.028237706
1310,0.8301071,0.16989292
1560,0.9096955,0.090304434
1431,0.15994248,0.84005755
1565,0.08623977,0.91376024
1472,0.9985366,0.0014634228
1453,0.92822677,0.07177329
1480,0.9741328,0.02586726
1308,0.98695683,0.013043195
1317,0.8181076,0.18189242
1582,0.029182255,0.97081774
1394,0.007885494,0.99211454
1569,0.1364723,0.8635277
1559,0.026769146,0.9732309
1566,0.38792387,0.6120761
1540,0.9314018,0.06859818
1481,0.9982249,0.0017750714
1376,0.058499105,0.94150084
1554,0.9696593,0.030340733
1471,0.056358177,0.94364184
1432,0.7048658,0.29513416
1442,0.8610708,0.13892917
1354,0.34499663,0.65500337
1541,0.44156685,0.5584331
1333,0.97520626,0.024793804
1299,0.35112134,0.6488787
1398,0.96451014,0.03548983
1505,0.39741445,0.60258555
1578,0.5055667,0.49443322
1462,0.032295,0.967705
1476,0.23198847,0.76801157
1435,0.855778,0.14422202
1377,0.101213835,0.8987862
1455,0.8578399,0.14216009
1511,0.00040555853,0.9995945
1292,0.9989957,0.0010043379
1465,0.9801794,0.019820599
1370,0.0632252,0.93677473
1503,0.6938047,0.30619532
1350,0.017270936,0.9827291
1434,0.71681374,0.2831863
1482,0.31214038,0.6878596
1474,0.6234231,0.3765769
1347,0.53454846,0.46545154
1397,0.43767452,0.5623255
1416,0.8273331,0.17266694
1365,0.99717474,0.0028252606
1458,0.73682827,0.26317173
1341,0.8163207,0.18367931
1485,0.79186213,0.20813785
1425,0.023725085,0.9762749
1526,0.5904176,0.40958238
1589,0.3039884,0.69601166
1318,0.4479276,0.5520724
1572,0.027538469,0.9724616
1349,0.99875057,0.0012493862
1387,0.036003906,0.96399605
1291,0.98947173,0.010528292
1306,0.5894878,0.41051227
1548,0.9951056,0.004894441
1593,0.8158556,0.18414438
1375,0.891232,0.108768046
1571,0.3086927,0.69130725
1382,0.5416836,0.45831642
1409,0.57958716,0.42041284
1413,0.97645193,0.023547992
1312,0.9933708,0.006629169
1400,0.1509572,0.8490428
1488,0.008852797,0.9911472
1492,0.058245078,0.941755
1352,0.38660857,0.6133914
1320,0.01665633,0.98334366
1499,0.88252217,0.11747788
1448,0.4444185,0.5555815
1342,0.99420327,0.005796692
1383,0.5562353,0.44376472
1520,0.49625313,0.5037469
1498,0.26021028,0.7397898
1301,0.8799485,0.1200515
1391,0.15655513,0.8434448
1368,0.84955007,0.15044989
1408,0.8002853,0.1997147
1581,0.9925443,0.007455695
1524,0.019496076,0.9805039
1544,0.1637167,0.83628327
1388,0.057742383,0.94225764
1530,0.924022,0.07597797
1315,0.97019607,0.02980391
1314,0.08755612,0.91244394
1404,0.9438097,0.05619025
1454,0.008844219,0.99115574
1493,0.9553168,0.04468322
1360,0.9392164,0.060783602
1579,0.7479724,0.2520276
1300,0.995207,0.0047929487
1522,0.7808586,0.21914145
1371,0.9522923,0.04770767
1467,0.95360047,0.046399456
1345,0.6733456,0.32665434
1489,0.71592194,0.28407806
1326,0.91608524,0.08391476
1395,0.3606835,0.63931656
1319,0.15402474,0.8459753
1357,0.062751696,0.93724823
1297,0.9972235,0.002776554
1393,0.9985409,0.0014591453
1534,0.18551195,0.81448805
1516,0.29627296,0.70372707
1293,0.5426891,0.45731094
1564,0.09295317,0.90704685
1508,0.93937445,0.06062561
1478,0.9348026,0.06519746
1537,0.039837234,0.96016276
1457,0.17208381,0.82791615
1506,0.9984983,0.0015016597
1584,0.054838467,0.9451615
1389,0.19397311,0.8060269
1543,0.25636134,0.7436387
1313,0.98067355,0.019326434
1294,0.21250784,0.78749216
1542,0.99564195,0.0043581077
1424,0.9018757,0.09812437
1386,0.7212329,0.2787671
1469,0.9971577,0.0028422973
1412,0.36708185,0.6329182
1510,0.9560333,0.043966755
1553,0.87821114,0.121788815
1325,0.9996854,0.0003146236
1339,0.994148,0.005852016
1583,0.9767744,0.023225617
1590,0.90667945,0.09332059
1527,0.23071446,0.76928556
1343,0.0045420136,0.995458
1451,0.28381848,0.7161816
1552,0.95852256,0.041477457
1361,0.006138095,0.9938619
1483,0.85264665,0.1473534
1490,0.02032251,0.9796775
1344,0.1859775,0.81402254
1464,0.04256947,0.95743054
1407,0.91733074,0.08266928
1501,0.9571218,0.042878207
1411,0.9987509,0.0012491193
1396,0.24815428,0.7518457
1323,0.96377456,0.0362254
1373,0.49042574,0.5095743
1437,0.6903222,0.30967778
1463,0.0010622082,0.9989378
1450,0.9885793,0.011420703
1401,0.2172833,0.7827167
1466,0.5512684,0.44873157
1303,0.35493776,0.6450622
1477,0.956143,0.043856975
1502,0.02856387,0.9714361
1429,0.9962464,0.0037535373
1415,0.08666776,0.9133323
1594,0.9091124,0.090887636
1538,0.16880806,0.83119196
1592,0.86603284,0.13396719
1549,0.20470423,0.7952958
1378,0.02842948,0.97157055
1381,0.832571,0.1674289
1484,0.9966182,0.003381838
1346,0.0007628131,0.9992372
1470,0.81540346,0.1845966
1369,0.73744404,0.262556
1509,0.97548205,0.024517974
1374,0.55976874,0.44023126
1311,0.33031633,0.6696837
1561,0.87913257,0.12086748
1580,0.2078614,0.7921386
1546,0.7057739,0.29422608
1587,0.9995499,0.00045004502
1576,0.072783954,0.92721605
1496,0.0038102781,0.9961898
1475,0.9787936,0.021206317
1514,0.1449039,0.8550961
1574,0.88963765,0.110362306
1504,0.12036454,0.8796354
1468,0.67829317,0.32170683
1447,0.41986266,0.5801373
1334,0.9889664,0.01103359
1423,0.8646593,0.13534072
1418,0.06855479,0.93144524
1438,0.5133801,0.48661995
1420,0.99723095,0.0027690437
1366,0.16529387,0.8347061
1316,0.41476828,0.5852317
1558,0.99945074,0.000549265
1595,0.06799777,0.9320022
1557,0.3267946,0.67320544
1353,0.99995625,4.3788372e-05
1445,0.0017017014,0.99829835
1452,0.79557097,0.20442899
1295,0.05635745,0.9436426
1487,0.99817264,0.0018273029
1327,0.016296942,0.983703
1495,0.045730952,0.95426905
1372,0.012952403,0.9870477
1532,0.9295117,0.07048833
1521,0.7921213,0.20787874
1419,0.69885105,0.30114898
1358,0.93956256,0.060437422
1329,0.104841776,0.8951582
1305,0.12843163,0.8715683
1414,0.08135248,0.9186475
1417,0.5236227,0.47637737
1461,0.9886857,0.011314298
1577,0.9999759,2.4118592e-05
1528,0.99352986,0.0064701904
1439,0.5504335,0.4495665
1421,0.37344193,0.6265581
1512,0.6605749,0.33942512
1494,0.998735,0.0012649827
1533,0.96032095,0.039679095
1491,0.33121908,0.6687809
1337,0.17449279,0.8255072
1513,0.8839307,0.11606933
1362,0.3462657,0.65373427
1427,0.09213105,0.9078689
1426,0.13401258,0.8659874
