,0,1
1456,0.038405113,0.96159494
1298,0.018513732,0.98148626
1518,0.96790177,0.03209821
1363,0.05151963,0.94848037
1563,0.08239093,0.9176091
1348,0.56727064,0.43272936
1585,0.0084561985,0.99154377
1570,0.22319658,0.77680343
1340,0.5602022,0.43979782
1304,0.56310606,0.43689397
1497,0.19723362,0.8027663
1422,0.9989015,0.0010984641
1575,0.7992741,0.20072587
1536,0.41585866,0.5841414
1355,0.99748516,0.0025147984
1523,0.8902321,0.10976792
1399,0.95993865,0.04006132
1479,0.25930873,0.7406913
1535,0.14302643,0.85697365
1443,0.030760035,0.96923995
1567,0.030219492,0.9697805
1531,0.9882405,0.01175952
1441,0.70833814,0.29166186
1428,0.42947754,0.5705225
1500,0.5407699,0.45923012
1380,0.8951594,0.10484054
1436,0.10596133,0.8940386
1351,0.79530436,0.20469566
1379,0.98140633,0.018593619
1384,0.26823193,0.7317681
1406,0.33240888,0.66759115
1321,0.3615588,0.6384412
1529,0.92825025,0.07174975
1473,0.8840854,0.115914606
1330,0.34180042,0.6581996
1296,0.0949689,0.9050311
1356,0.82163894,0.17836104
1486,0.01780464,0.9821953
1555,0.60846555,0.39153442
1525,0.06521984,0.9347802
1405,0.39813295,0.601867
1586,0.117656305,0.88234365
1336,0.60062426,0.39937577
1591,0.3971739,0.60282606
1290,0.7521365,0.24786347
1446,0.2604885,0.7395115
1403,0.8232155,0.17678453
1568,0.09157724,0.9084227
1322,0.04539858,0.95460147
1573,0.035977747,0.9640222
1364,0.13298357,0.8670165
1459,0.9930112,0.0069887983
1359,0.89431816,0.10568182
1551,0.70123386,0.29876614
1390,0.6826741,0.31732592
1460,0.102360405,0.8976396
1331,0.6018918,0.39810824
1328,0.06091824,0.9390818
1517,0.7057372,0.2942628
1307,0.9586492,0.041350823
1302,0.28893724,0.7110628
1545,0.32344225,0.6765578
1402,0.22722709,0.77277297
1539,0.28598213,0.7140179
1547,0.3070497,0.6929503
1324,0.9943568,0.005643182
1335,0.7990995,0.20090042
1385,0.9986462,0.0013538393
1519,0.03666704,0.96333295
1309,0.10542679,0.8945732
1392,0.9434232,0.056576815
1440,0.044161133,0.95583886
1433,0.88601756,0.113982424
1588,0.17361844,0.8263815
1507,0.9483216,0.051678404
1338,0.5458026,0.45419744
1367,0.24477237,0.7552276
1332,0.25915688,0.7408431
1556,0.80558777,0.19441223
1444,0.02268677,0.9773132
1562,0.020518458,0.9794815
1515,0.78373486,0.21626513
1410,0.0840832,0.9159168
1550,0.22972444,0.7702756
1430,0.06528073,0.93471926
1449,0.81373084,0.18626918
1310,0.92928755,0.07071241
1560,0.9091082,0.09089181
1431,0.49851596,0.50148404
1565,0.06157978,0.93842024
1472,0.99787045,0.0021295506
1453,0.8597128,0.14028722
1480,0.92745316,0.0725468
1308,0.97849494,0.021504985
1317,0.95416516,0.04583479
1582,0.022471169,0.9775288
1394,0.011142322,0.9888576
1569,0.109823935,0.89017606
1559,0.11563751,0.88436246
1566,0.1640401,0.8359599
1540,0.74876326,0.25123677
1481,0.99716187,0.0028381515
1376,0.028389132,0.97161084
1554,0.95061713,0.049382832
1471,0.16229886,0.83770114
1432,0.3127192,0.68728083
1442,0.90212125,0.09787874
1354,0.09502037,0.9049796
1541,0.34102568,0.65897435
1333,0.97504777,0.024952212
1299,0.21086296,0.78913707
1398,0.6907347,0.30926532
1505,0.115035325,0.88496464
1578,0.42390707,0.57609296
1462,0.043599088,0.95640093
1476,0.055956744,0.9440433
1435,0.56843656,0.4315634
1377,0.03844796,0.961552
1455,0.85405767,0.14594238
1511,0.012820394,0.9871796
1292,0.9857927,0.014207339
1465,0.9511598,0.048840184
1370,0.021717632,0.9782824
1503,0.65549725,0.34450272
1350,0.044835124,0.95516485
1434,0.8678256,0.13217442
1482,0.13152333,0.86847675
1474,0.32788244,0.6721176
1347,0.447225,0.55277497
1397,0.4844311,0.515569
1416,0.79643434,0.20356563
1365,0.9937866,0.0062134285
1458,0.6182242,0.3817758
1341,0.4549205,0.5450795
1485,0.5667051,0.43329486
1425,0.04932681,0.95067316
1526,0.5131369,0.48686308
1589,0.28007087,0.7199291
1318,0.66451895,0.3354811
1572,0.02393357,0.97606647
1349,0.98993766,0.010062396
1387,0.0484709,0.9515291
1291,0.9931685,0.0068315146
1306,0.42223537,0.57776463
1548,0.8280692,0.17193076
1593,0.83176345,0.16823657
1375,0.83999884,0.16000111
1571,0.07842323,0.92157674
1382,0.47188684,0.5281132
1409,0.7191233,0.28087667
1413,0.9735826,0.02641735
1312,0.9972589,0.0027411128
1400,0.31030667,0.6896934
1488,0.012999537,0.98700047
1492,0.013253469,0.9867466
1352,0.3903365,0.6096634
1320,0.02469593,0.97530407
1499,0.49545914,0.50454086
1448,0.18121023,0.8187897
1342,0.9884516,0.011548435
1383,0.63597566,0.36402437
1520,0.7884372,0.21156281
1498,0.38299212,0.61700785
1301,0.8530839,0.14691605
1391,0.19405332,0.80594665
1368,0.8180032,0.18199678
1408,0.600083,0.39991698
1581,0.9787635,0.021236476
1524,0.039924685,0.9600753
1544,0.09226985,0.9077301
1388,0.08840473,0.9115952
1530,0.43786505,0.5621349
1315,0.96564585,0.03435409
1314,0.22080441,0.7791956
1404,0.73228705,0.26771295
1454,0.017764293,0.98223567
1493,0.94683814,0.053161856
1360,0.9434776,0.05652245
1579,0.52490485,0.47509518
1300,0.99514425,0.0048558163
1522,0.5792123,0.4207877
1371,0.5304165,0.46958348
1467,0.70073444,0.2992656
1345,0.46675804,0.5332419
1489,0.9003274,0.09967262
1326,0.934305,0.06569502
1395,0.6004647,0.39953536
1319,0.33414495,0.665855
1357,0.09867916,0.9013208
1297,0.9956779,0.00432218
1393,0.98807424,0.011925721
1534,0.117638,0.88236207
1516,0.51234823,0.4876518
1293,0.91789806,0.082101986
1564,0.21886745,0.7811326
1508,0.9230158,0.076984204
1478,0.83884203,0.16115804
1537,0.06831181,0.93168813
1457,0.06292833,0.9370716
1506,0.99053067,0.00946933
1584,0.04013546,0.9598646
1389,0.1486143,0.8513857
1543,0.1407139,0.8592861
1313,0.9055655,0.094434574
1294,0.210109,0.789891
1542,0.9874061,0.012593893
1424,0.770948,0.22905196
1386,0.8759316,0.124068424
1469,0.9971629,0.0028370882
1412,0.17721663,0.82278335
1510,0.96007234,0.039927706
1553,0.27478564,0.72521436
1325,0.9919186,0.008081339
1339,0.9930374,0.0069626085
1583,0.9818516,0.018148437
1590,0.66055566,0.3394443
1527,0.106146425,0.8938536
1343,0.017607853,0.98239213
1451,0.2637717,0.7362282
1552,0.7616519,0.23834813
1361,0.0069499956,0.99305
1483,0.81492084,0.1850791
1490,0.06615113,0.9338489
1344,0.17750801,0.822492
1464,0.04902017,0.95097977
1407,0.90006554,0.09993449
1501,0.85382503,0.14617501
1411,0.9988538,0.0011462191
1396,0.12874322,0.87125677
1323,0.98026055,0.019739406
