,0,1
1456,0.04989265,0.95010734
1298,0.0118219135,0.9881781
1518,0.9632252,0.036774777
1363,0.024381293,0.9756187
1563,0.10819836,0.8918016
1348,0.62507343,0.3749266
1585,0.0028894246,0.9971106
1570,0.064315446,0.9356846
1340,0.81219035,0.18780963
1304,0.4673153,0.5326847
1497,0.15829599,0.841704
1422,0.9982955,0.0017044733
1575,0.8085696,0.19143042
1536,0.508487,0.491513
1355,0.99964,0.00035995978
1523,0.90201485,0.0979852
1399,0.9181079,0.08189205
1479,0.11658302,0.883417
1535,0.1912628,0.8087372
1443,0.021159302,0.9788407
1567,0.004716444,0.99528354
1531,0.97910964,0.02089036
1441,0.71463567,0.2853643
1428,0.33618355,0.66381645
1500,0.5254626,0.47453737
1380,0.97626036,0.023739576
1436,0.10736624,0.8926338
1351,0.930917,0.069083
1379,0.9805901,0.019409955
1384,0.10326659,0.89673334
1406,0.73660105,0.26339892
1321,0.7020197,0.2979803
1529,0.9262383,0.07376166
1473,0.9187281,0.08127185
1330,0.24766794,0.7523321
1296,0.02448675,0.9755132
1356,0.9749511,0.025048936
1486,0.019253528,0.98074645
1555,0.5972949,0.40270504
1525,0.047429968,0.95257
1405,0.65736777,0.3426322
1586,0.19198559,0.8080144
1336,0.8071519,0.19284812
1591,0.39605936,0.60394067
1290,0.923854,0.07614601
1446,0.6425499,0.35745013
1403,0.8938977,0.10610225
1568,0.139715,0.860285
1322,0.018407622,0.98159236
1573,0.020353463,0.9796465
1364,0.046565834,0.9534341
1459,0.99984574,0.0001541742
1359,0.9899715,0.010028477
1551,0.7796613,0.2203387
1390,0.66451514,0.3354848
1460,0.11343181,0.8865682
1331,0.72028255,0.27971742
1328,0.073347725,0.9266523
1517,0.623378,0.37662205
1307,0.99467385,0.005326182
1302,0.33302703,0.666973
1545,0.19675021,0.80324984
1402,0.36886537,0.6311346
1539,0.61091506,0.38908496
1547,0.23240092,0.76759905
1324,0.96165675,0.038343243
1335,0.84433013,0.15566984
1385,0.99601656,0.003983445
1519,0.03125976,0.96874017
1309,0.15704197,0.842958
1392,0.9544695,0.045530543
1440,0.09830203,0.901698
1433,0.9440218,0.055978157
1588,0.24827464,0.7517254
1507,0.9719222,0.0280778
1338,0.55875087,0.4412492
1367,0.39202076,0.60797924
1332,0.50607157,0.49392846
1556,0.9418055,0.058194466
1444,0.01644813,0.9835519
1562,0.0013486767,0.9986513
1515,0.49534228,0.5046577
1410,0.08476839,0.9152316
1550,0.06970868,0.9302913
1430,0.08568892,0.9143111
1449,0.87274987,0.12725015
1310,0.9660831,0.03391684
1560,0.9353774,0.06462258
1431,0.41079855,0.58920145
1565,0.043831553,0.9561684
1472,0.99862754,0.0013725242
1453,0.95465523,0.045344822
1480,0.9807201,0.019279946
1308,0.9924879,0.0075120525
1317,0.95039594,0.04960408
1582,0.03368835,0.9663116
1394,0.020376928,0.979623
1569,0.048505366,0.95149463
1559,0.057474937,0.9425251
1566,0.14808208,0.85191786
1540,0.91459495,0.085405044
1481,0.9989324,0.0010676251
1376,0.045755073,0.954245
1554,0.96395034,0.036049645
1471,0.049358774,0.95064116
1432,0.36127126,0.6387287
1442,0.88856715,0.11143284
1354,0.09733341,0.9026666
1541,0.5241238,0.4758762
1333,0.9849775,0.015022543
1299,0.39684507,0.6031549
1398,0.73134935,0.26865062
1505,0.18992232,0.81007767
1578,0.32434383,0.6756562
1462,0.0063738357,0.9936261
1476,0.08378876,0.9162112
1435,0.7023868,0.29761326
1377,0.044538368,0.9554616
1455,0.7782118,0.2217882
1511,0.00028233835,0.99971765
1292,0.99918336,0.0008166412
1465,0.976264,0.023736052
1370,0.04451659,0.9554834
1503,0.84936154,0.15063842
1350,0.008737042,0.9912629
1434,0.6176533,0.38234672
1482,0.05777915,0.9422208
1474,0.48220614,0.51779383
1347,0.6674363,0.33256364
1397,0.45897308,0.54102695
1416,0.8091178,0.19088225
1365,0.9924204,0.007579623
1458,0.752005,0.24799497
1341,0.43023828,0.5697617
1485,0.84467137,0.1553286
1425,0.045789864,0.9542101
1526,0.36957958,0.6304204
1589,0.143625,0.85637504
1318,0.5628031,0.43719688
1572,0.024105167,0.97589487
1349,0.9881855,0.011814473
1387,0.015653651,0.9843463
1291,0.991323,0.008676937
1306,0.78767216,0.21232784
1548,0.98145664,0.01854334
1593,0.90339035,0.096609615
1375,0.8593587,0.1406413
1571,0.14728458,0.8527154
1382,0.62929183,0.37070817
1409,0.8287491,0.17125086
1413,0.98078823,0.01921183
1312,0.9963792,0.003620763
1400,0.40148646,0.59851354
1488,0.0016475837,0.9983524
1492,0.004890262,0.99510974
1352,0.55638695,0.44361305
1320,0.025827192,0.97417283
1499,0.91560596,0.08439407
1448,0.259264,0.740736
1342,0.9905432,0.009456811
1383,0.7398668,0.26013324
1520,0.6844608,0.31553915
1498,0.1260447,0.87395537
