,0,1
6285,0.95068204,0.049317982
56038,0.5946761,0.4053239
52824,0.6368067,0.3631932
21813,0.26796645,0.73203355
36092,0.003817706,0.99618226
62848,0.55207044,0.44792953
9279,0.28922373,0.71077627
12891,0.025459068,0.97454095
36947,0.017278932,0.98272103
60413,0.64332855,0.35667145
38141,0.0017696231,0.9982304
4017,0.014381641,0.9856184
12957,0.026839497,0.97316045
40516,0.00063530833,0.9993647
14718,0.10250144,0.8974986
62458,0.9323642,0.06763577
46467,0.9085548,0.09144525
52828,0.92134416,0.07865586
8501,0.17742187,0.82257813
61848,0.6847299,0.31527013
50486,0.16996047,0.83003956
15793,0.0011680691,0.9988319
18331,0.00092140253,0.99907863
1551,0.8121268,0.18787318
49023,0.48486435,0.51513565
3000,0.38766474,0.6123352
61693,0.5299595,0.4700405
8367,0.84561116,0.15438882
44716,0.90722483,0.09277515
2592,0.2507218,0.74927825
20435,0.2215061,0.7784939
50268,0.90504,0.094959944
47825,0.78688383,0.21311618
13514,0.2937382,0.7062618
23303,0.06174652,0.93825346
50132,0.87366265,0.12633741
5173,0.46238214,0.5376178
18948,0.0009877251,0.99901223
56778,0.95407844,0.045921534
50828,0.86247236,0.13752764
31340,0.05812726,0.9418728
33533,0.5472058,0.45279416
55340,0.73344713,0.26655287
54816,0.7177304,0.28226966
2350,0.34842914,0.6515708
21592,0.024089623,0.9759103
19001,0.00093638373,0.9990637
43018,0.0029337967,0.9970662
55742,0.54625624,0.45374373
4292,0.010473172,0.98952687
41268,0.30271217,0.6972878
31778,0.07936471,0.9206353
65087,0.8772142,0.12278581
47353,0.770927,0.22907296
50893,0.710264,0.28973597
52920,0.7091745,0.2908255
60741,0.48831585,0.5116842
47095,0.66281897,0.33718097
46088,0.83467865,0.16532135
56446,0.83324903,0.166751
53577,0.7038245,0.29617548
50274,0.33162674,0.6683732
38816,0.017121043,0.9828789
39724,0.0019498086,0.9980502
28248,0.5642336,0.4357664
20026,0.0012622091,0.99873775
20662,0.009399732,0.9906002
7698,0.5654538,0.43454623
12025,0.7163609,0.28363907
34770,0.6952207,0.3047793
40450,0.018903555,0.98109645
24398,0.0031336918,0.9968663
37649,0.005466168,0.9945338
62412,0.45904654,0.5409534
29236,0.29115832,0.7088417
49120,0.9393333,0.06066665
3631,0.41134766,0.5886524
61536,0.97044396,0.029555984
13918,0.013133465,0.9868665
57303,0.95941305,0.04058693
17805,0.00684832,0.99315166
13262,0.005021922,0.994978
38465,0.002705232,0.9972947
848,0.03345629,0.96654373
53748,0.7522421,0.24775794
22273,0.015686603,0.98431337
51972,0.549057,0.45094305
11314,0.016398665,0.9836014
47909,0.768703,0.23129699
3007,0.1963692,0.8036308
61732,0.3701508,0.6298492
21695,0.019566977,0.980433
54412,0.596281,0.403719
53985,0.93554884,0.06445112
63654,0.88502204,0.11497799
21947,0.033792756,0.9662072
1030,0.40059778,0.59940225
38409,0.12408874,0.87591124
20664,0.065501496,0.9344985
56191,0.9151557,0.084844306
52835,0.5297941,0.47020587
11848,0.09907756,0.9009225
33608,0.3573288,0.64267117
12832,0.0012565312,0.9987435
54189,0.9288552,0.07114483
4810,0.52980804,0.4701919
8674,0.022239147,0.9777608
14049,0.0058641457,0.99413586
54779,0.008017809,0.99198216
38438,0.057222467,0.9427775
48157,0.8748101,0.12518987
