,0,1
6285,0.91553825,0.08446173
56038,0.80265486,0.19734508
52824,0.5807072,0.4192928
21813,0.41017148,0.5898285
36092,0.0024010716,0.99759895
62848,0.63831615,0.36168385
9279,0.4441019,0.55589813
12891,0.07004893,0.9299511
36947,0.018802216,0.9811978
60413,0.66700137,0.33299866
38141,0.0031329305,0.996867
4017,0.035393942,0.96460605
12957,0.0059407935,0.9940592
40516,0.001044783,0.99895525
14718,0.161976,0.83802396
62458,0.8191313,0.1808687
46467,0.8378867,0.16211338
52828,0.8161447,0.18385532
8501,0.29082572,0.70917434
61848,0.68265676,0.31734324
50486,0.07133655,0.9286635
15793,0.0012895003,0.9987105
18331,0.0005893815,0.9994106
1551,0.8919706,0.10802936
49023,0.38331705,0.616683
3000,0.6922004,0.30779958
61693,0.5995605,0.40043953
8367,0.9105625,0.08943754
44716,0.9484327,0.051567335
2592,0.14129533,0.8587047
20435,0.27245626,0.7275438
50268,0.95108706,0.048912928
47825,0.6977575,0.30224252
13514,0.038514443,0.9614856
23303,0.1808474,0.81915253
50132,0.8716105,0.12838954
5173,0.52658504,0.473415
18948,0.0013840161,0.998616
56778,0.89915496,0.10084505
50828,0.8261781,0.17382191
31340,0.07482473,0.9251753
33533,0.38056687,0.61943316
55340,0.5104514,0.4895486
54816,0.7129494,0.28705063
2350,0.2726733,0.7273267
21592,0.053471234,0.94652873
19001,0.0015563783,0.99844366
43018,0.010536561,0.98946345
55742,0.37036487,0.62963516
4292,0.01107167,0.9889283
41268,0.33677015,0.6632298
31778,0.08335701,0.916643
65087,0.9344085,0.06559151
47353,0.7538475,0.24615258
50893,0.7929359,0.20706405
52920,0.597928,0.40207198
60741,0.5788916,0.42110842
47095,0.6498731,0.35012692
46088,0.7386419,0.26135805
56446,0.7606129,0.23938708
53577,0.6380813,0.3619187
50274,0.4748849,0.5251151
38816,0.0048644133,0.9951356
39724,0.0005437714,0.9994562
28248,0.47610992,0.52389
20026,0.0011194971,0.99888045
20662,0.018486505,0.9815135
7698,0.55905515,0.44094485
12025,0.84207046,0.15792955
34770,0.67484045,0.32515958
40450,0.014624435,0.9853756
24398,0.0026663863,0.99733365
37649,0.0034885246,0.9965115
62412,0.4363988,0.56360126
29236,0.15485805,0.845142
49120,0.9591387,0.04086132
3631,0.23470493,0.765295
61536,0.937668,0.062331963
13918,0.0034053123,0.9965947
57303,0.9873043,0.01269579
17805,0.010210495,0.98978955
13262,0.049238387,0.9507616
38465,0.0008074613,0.99919254
848,0.03755402,0.962446
53748,0.5560734,0.44392654
22273,0.023715077,0.9762849
51972,0.6485881,0.3514119
11314,0.038386017,0.961614
47909,0.70390874,0.29609126
3007,0.2599352,0.7400648
61732,0.31770375,0.6822963
21695,0.0147439,0.9852561
54412,0.45977882,0.54022115
53985,0.94098157,0.059018448
63654,0.89814043,0.10185964
21947,0.021374986,0.978625
1030,0.27276906,0.72723097
38409,0.093177184,0.9068228
20664,0.12698676,0.87301326
56191,0.83996534,0.16003463
