,0,1
6285,0.9389445,0.06105547
56038,0.6428775,0.3571225
52824,0.5548193,0.4451807
21813,0.3701312,0.6298688
36092,0.010422597,0.9895774
62848,0.7545765,0.24542351
9279,0.14365374,0.85634625
12891,0.046085525,0.9539144
36947,0.023503965,0.97649604
60413,0.73761415,0.26238585
38141,0.00393665,0.9960633
4017,0.05253133,0.94746864
12957,0.018182281,0.98181766
40516,0.0044533242,0.9955467
14718,0.088044584,0.9119554
62458,0.88357854,0.11642148
46467,0.5542937,0.44570625
52828,0.88673687,0.11326314
8501,0.21121249,0.7887875
61848,0.8911258,0.10887422
50486,0.07446127,0.9255387
15793,0.005662904,0.99433714
18331,0.0026816577,0.9973183
1551,0.88609487,0.113905154
49023,0.6184452,0.38155475
3000,0.76669824,0.23330171
61693,0.71265733,0.28734267
8367,0.8264527,0.17354733
44716,0.8722834,0.12771663
2592,0.30642,0.69358003
20435,0.3370019,0.6629981
50268,0.8932949,0.10670509
47825,0.66575545,0.33424455
13514,0.08718644,0.9128136
23303,0.35661373,0.6433863
50132,0.8147651,0.18523492
5173,0.76725966,0.23274028
18948,0.0066227727,0.99337727
56778,0.9094956,0.09050445
50828,0.7390978,0.26090226
31340,0.15740442,0.8425956
33533,0.6272353,0.3727647
55340,0.4868276,0.5131724
54816,0.71464,0.28536
2350,0.515694,0.484306
21592,0.12745473,0.87254524
19001,0.0036802639,0.9963198
43018,0.0095313685,0.9904687
55742,0.26671493,0.73328507
4292,0.024341479,0.9756586
41268,0.23026684,0.76973313
31778,0.3158149,0.6841851
65087,0.8334725,0.16652748
47353,0.6191477,0.3808523
50893,0.8508364,0.14916359
52920,0.5748583,0.42514175
60741,0.45156008,0.5484399
47095,0.7595095,0.24049053
46088,0.75488675,0.2451133
56446,0.85299283,0.14700721
53577,0.70863855,0.29136148
50274,0.42011377,0.5798862
38816,0.023770424,0.9762296
39724,0.0026783117,0.99732167
28248,0.16139717,0.83860284
20026,0.0018576389,0.99814236
20662,0.1118044,0.88819563
7698,0.5148946,0.48510545
12025,0.81295156,0.18704844
34770,0.7129232,0.2870768
40450,0.036777128,0.9632229
24398,0.08566927,0.9143308
37649,0.012230949,0.98776907
62412,0.42716792,0.5728321
29236,0.031000027,0.96900004
49120,0.9203987,0.07960132
3631,0.19411339,0.80588657
61536,0.9804695,0.019530425
13918,0.012859238,0.9871408
57303,0.84682244,0.15317753
17805,0.019882705,0.98011726
13262,0.31975234,0.68024766
38465,0.0028150722,0.99718493
848,0.19852144,0.80147856
53748,0.67633325,0.32366672
22273,0.06449517,0.9355048
51972,0.5109395,0.48906052
11314,0.021120075,0.97887987
47909,0.5749721,0.42502788
3007,0.45537025,0.54462975
61732,0.39566344,0.6043365
21695,0.030661555,0.9693384
54412,0.45985347,0.5401466
53985,0.85452354,0.14547643
63654,0.68909067,0.3109093
21947,0.032886196,0.96711385
1030,0.36502004,0.6349799
38409,0.06497053,0.9350295
20664,0.21029563,0.7897044
56191,0.8141015,0.18589851
52835,0.5212162,0.47878382
11848,0.035813753,0.9641862
33608,0.38992935,0.61007065
12832,0.06376147,0.9362385
54189,0.8953746,0.104625426
4810,0.59884936,0.40115064
8674,0.02047429,0.9795257
14049,0.009184906,0.99081504
54779,0.008389438,0.9916106
38438,0.040560607,0.9594394
48157,0.9557036,0.044296455
5308,0.15653206,0.843468
8180,0.25831255,0.7416874
29015,0.019389216,0.9806107
14449,0.11069899,0.889301
32702,0.41057795,0.5894221
39336,0.12211083,0.8778892
25638,0.88567644,0.1143236
58197,0.5142038,0.4857962
19657,0.03054112,0.9694588
57476,0.99663794,0.0033620736
44790,0.8240438,0.17595614
339,0.18832321,0.8116768
29123,0.028356802,0.9716432
29938,0.05691617,0.9430838
49498,0.9656699,0.034330152
26811,0.39259043,0.6074096
27441,0.05213177,0.9478682
62688,0.67364776,0.3263522
26052,0.018725697,0.9812743
59340,0.43115276,0.56884724
4300,0.29057696,0.709423
24594,0.34708005,0.6529199
38964,0.005387175,0.9946128
9298,0.21697782,0.78302217
45189,0.91972214,0.08027786
46665,0.9330625,0.066937484
23120,0.021816948,0.97818303
43627,0.99098384,0.009016163
1029,0.45096463,0.5490354
24156,0.13166697,0.86833304
31445,0.2109113,0.7890887
58554,0.83813906,0.16186094
43805,0.8653498,0.1346501
22685,0.02772148,0.97227854
40316,0.027625795,0.9723742
49301,0.62478566,0.37521434
46248,0.8205705,0.17942943
42681,0.06283947,0.9371605
62165,0.7069871,0.29301295
43905,0.48002043,0.5199796
24812,0.23093343,0.76906663
38957,0.027445273,0.9725547
10666,0.30101648,0.69898355
63173,0.6533343,0.34666568
18086,0.009128691,0.99087137
6283,0.42536268,0.5746373
42925,0.009562945,0.9904371
6852,0.11585813,0.88414186
8136,0.49678713,0.50321287
45285,0.86279285,0.13720714
26251,0.015471664,0.98452836
51149,0.78862494,0.21137503
35759,0.027764482,0.97223544
3193,0.26304072,0.7369592
34813,0.8230801,0.17691989
43789,0.8984946,0.1015054
29464,0.0060934047,0.99390656
61955,0.815983,0.184017
63321,0.25585273,0.7441473
22026,0.20299523,0.7970048
50605,0.88760316,0.11239678
40147,0.013313091,0.98668694
20949,0.3379213,0.6620787
32930,0.7272127,0.27278727
64836,0.6693936,0.3306064
22405,0.21222116,0.78777885
54003,0.7335413,0.26645872
28846,0.03383526,0.9661648
14535,0.37760103,0.622399
51028,0.76025397,0.23974602
8277,0.6950102,0.30498984
49383,0.6322483,0.36775175
28911,0.015011731,0.9849882
14291,0.01317443,0.9868255
57205,0.88964957,0.11035049
15749,0.007839179,0.99216086
804,0.43280312,0.56719685
39576,0.0018150408,0.998185
20788,0.3178559,0.68214405
41799,0.018994752,0.9810052
21396,0.29577377,0.70422626
12525,0.53656864,0.4634314
61872,0.37452453,0.62547547
56154,0.8951689,0.1048311
33110,0.36572802,0.6342719
53881,0.4551009,0.54489917
18141,0.008713226,0.9912868
36409,0.02145951,0.97854054
3570,0.48541877,0.5145812
32180,0.54635173,0.45364827
9946,0.8300907,0.16990933
52823,0.75456464,0.24543536
2337,0.69267225,0.30732772
48418,0.7738842,0.22611584
2662,0.5904538,0.40954623
5682,0.6436064,0.35639352
65239,0.22486086,0.7751391
58811,0.9880064,0.011993658
56332,0.9693619,0.030638108
20363,0.6603783,0.3396217
44233,0.82116383,0.17883615
26115,0.07003463,0.9299653
54558,0.3983784,0.6016216
5544,0.7299615,0.27003852
38070,0.07732614,0.9226738
6012,0.17973143,0.8202686
48798,0.9620858,0.037914205
39035,0.11199073,0.88800925
36645,0.029600913,0.9703991
23483,0.02252748,0.97747254
18094,0.055992145,0.9440079
64720,0.39067662,0.60932344
60071,0.59680873,0.40319127
7054,0.16297485,0.8370251
28923,0.032214254,0.9677857
25542,0.015883172,0.98411685
56627,0.9581226,0.04187734
25726,0.30033228,0.69966775
58788,0.43947616,0.5605238
54518,0.8401998,0.15980014
11878,0.017973227,0.98202676
30914,0.009938545,0.9900615
