,0,1
6285,0.93887794,0.06112201
56038,0.896637,0.103362985
52824,0.47234088,0.52765906
21813,0.3143912,0.6856088
36092,0.0019656622,0.9980343
62848,0.6291064,0.3708936
9279,0.4106126,0.58938736
12891,0.021233317,0.9787667
36947,0.010698385,0.9893016
60413,0.586711,0.41328907
38141,0.001274597,0.99872535
4017,0.002404568,0.99759537
12957,0.006779354,0.99322057
40516,0.0006039166,0.9993961
14718,0.29757652,0.70242345
62458,0.8766077,0.12339235
46467,0.8386878,0.16131218
52828,0.9403303,0.059669666
8501,0.36106756,0.63893247
61848,0.6593317,0.3406683
50486,0.14831771,0.8516823
15793,0.0015198403,0.99848014
18331,0.000569654,0.99943036
1551,0.87075084,0.12924917
49023,0.47329307,0.52670693
3000,0.6234197,0.3765803
61693,0.6341535,0.36584654
8367,0.9064772,0.09352278
44716,0.9336973,0.06630277
2592,0.091608346,0.90839165
20435,0.3033637,0.6966363
50268,0.90942776,0.09057226
47825,0.8162952,0.18370475
13514,0.2105802,0.7894198
23303,0.083531626,0.9164683
50132,0.88953775,0.110462226
5173,0.54676837,0.45323157
18948,0.0010358711,0.9989641
56778,0.9454116,0.054588374
50828,0.7684102,0.2315898
31340,0.052018207,0.9479818
33533,0.538325,0.46167502
55340,0.62288964,0.3771104
54816,0.7744929,0.22550708
2350,0.21583512,0.78416485
21592,0.042601407,0.9573986
19001,0.00093698385,0.9990631
43018,0.0016840893,0.99831593
55742,0.551449,0.448551
4292,0.019850804,0.9801492
41268,0.2789608,0.72103924
31778,0.14898676,0.85101324
65087,0.91272956,0.08727044
47353,0.8198759,0.18012406
50893,0.7491026,0.25089747
52920,0.782291,0.21770903
60741,0.59402806,0.40597194
47095,0.8111305,0.18886946
46088,0.7666739,0.23332609
56446,0.8020192,0.19798082
53577,0.8273919,0.17260806
50274,0.32908577,0.67091423
38816,0.0049665654,0.9950334
39724,0.0006538947,0.9993461
28248,0.41441005,0.58558995
20026,0.0010599308,0.99894005
20662,0.040981643,0.9590183
7698,0.64331144,0.35668856
12025,0.86378574,0.13621427
34770,0.6853592,0.31464082
40450,0.01264049,0.98735946
24398,0.0017539012,0.9982461
37649,0.003346636,0.9966534
62412,0.5024483,0.49755168
29236,0.1636457,0.8363543
49120,0.93503773,0.06496229
3631,0.40098742,0.59901255
61536,0.9232372,0.07676277
13918,0.01001158,0.9899884
57303,0.99304754,0.006952458
17805,0.009988982,0.99001104
13262,0.093599394,0.9064006
38465,0.00077088724,0.9992291
