,0,1
6285,0.9723364,0.027663581
56038,0.9646154,0.0353846
52824,0.528719,0.47128102
21813,0.52458715,0.47541282
36092,0.0007054762,0.9992945
62848,0.81112045,0.18887947
9279,0.22899272,0.7710073
12891,0.051272742,0.9487272
36947,0.0058231414,0.99417686
60413,0.4954091,0.50459087
38141,0.0011594392,0.99884063
4017,0.00064929033,0.9993507
12957,0.0032016798,0.99679834
40516,0.00041304433,0.999587
14718,0.24537109,0.7546289
62458,0.9527139,0.047286022
46467,0.9349099,0.065090075
52828,0.97401595,0.025984094
8501,0.39595687,0.6040431
61848,0.7607129,0.23928714
50486,0.06636923,0.93363076
15793,0.00045291713,0.99954706
18331,0.0001934746,0.9998066
1551,0.94325405,0.056746
49023,0.53828,0.46172002
3000,0.6417496,0.3582504
61693,0.7416837,0.25831628
8367,0.8879519,0.1120481
44716,0.9530724,0.04692753
2592,0.26742113,0.7325789
20435,0.14083646,0.8591635
50268,0.9348993,0.06510072
47825,0.67422837,0.32577157
13514,0.09806093,0.9019391
23303,0.019955004,0.980045
50132,0.89484507,0.10515493
5173,0.79430974,0.20569023
18948,0.003238462,0.9967616
56778,0.95823944,0.04176053
50828,0.8464121,0.15358788
31340,0.018034186,0.98196584
33533,0.4082163,0.59178376
55340,0.5020363,0.4979638
54816,0.73981905,0.2601809
2350,0.51711756,0.48288244
21592,0.022240426,0.97775954
19001,0.0014544734,0.9985455
43018,0.003070285,0.9969297
55742,0.61431545,0.3856845
4292,0.0077468273,0.99225324
41268,0.024536444,0.97546357
31778,0.10342731,0.89657265
65087,0.8747059,0.12529407
47353,0.7395785,0.26042157
50893,0.8568577,0.14314233
52920,0.6641552,0.3358448
60741,0.475584,0.52441597
47095,0.7802749,0.21972506
46088,0.767015,0.23298499
56446,0.83273274,0.16726725
53577,0.7404364,0.2595636
50274,0.2823081,0.7176919
38816,0.017817779,0.9821822
39724,0.00082185323,0.9991781
28248,0.18217161,0.81782836
20026,0.0015538831,0.99844617
20662,0.04581847,0.95418155
7698,0.64377666,0.35622332
12025,0.7672837,0.23271629
34770,0.5901206,0.4098794
40450,0.0037743533,0.9962256
24398,0.00014412045,0.9998559
37649,0.0010333728,0.9989666
62412,0.5007635,0.49923652
29236,0.33278063,0.6672194
49120,0.94400555,0.05599444
3631,0.2615641,0.73843586
61536,0.98049253,0.019507445
13918,0.0021693655,0.99783057
57303,0.99853647,0.0014635908
17805,0.0029323378,0.99706763
13262,0.13461891,0.8653811
38465,0.0002481475,0.99975187
848,0.050175376,0.94982463
53748,0.73556626,0.2644337
22273,0.0035650434,0.9964349
51972,0.62538135,0.3746186
11314,0.037893437,0.9621065
47909,0.9038105,0.09618953
3007,0.15237631,0.8476237
61732,0.58314514,0.41685483
21695,0.037970763,0.9620292
54412,0.44651523,0.55348474
53985,0.9389842,0.061015733
63654,0.8261835,0.17381652
21947,0.010504702,0.98949534
1030,0.08921169,0.9107883
38409,0.01928861,0.9807114
20664,0.057467833,0.9425322
56191,0.96008176,0.03991825
52835,0.6005778,0.39942223
11848,0.16092661,0.8390734
33608,0.26434186,0.7356581
12832,0.000107341366,0.9998926
54189,0.9382413,0.06175867
4810,0.54941016,0.45058984
8674,0.0037314203,0.9962685
14049,0.0049894475,0.9950106
54779,0.013574613,0.9864254
38438,0.06497457,0.93502545
48157,0.92349404,0.076505944
5308,0.06610612,0.93389386
8180,0.017095324,0.9829047
29015,0.019479586,0.9805204
14449,0.11959491,0.88040507
32702,0.26985303,0.73014694
39336,0.055335063,0.94466496
25638,0.77294356,0.2270564
58197,0.9934907,0.006509328
19657,0.008198024,0.99180204
57476,0.99830097,0.0016990053
44790,0.97677284,0.023227198
339,0.011559331,0.98844063
29123,0.02605645,0.97394353
29938,0.034458354,0.9655416
49498,0.9327561,0.067243844
26811,0.10546358,0.8945364
27441,0.04135573,0.9586443
62688,0.6737182,0.32628185
26052,0.0031301603,0.99686986
59340,0.670539,0.32946104
4300,0.43049976,0.5695002
24594,0.0019901462,0.99800986
38964,0.07116439,0.92883563
9298,0.10715303,0.89284694
45189,0.92374533,0.07625469
46665,0.9492247,0.050775275
23120,0.001363215,0.9986368
43627,0.9618617,0.038138233
1029,0.26733187,0.73266816
24156,0.0009422375,0.9990577
31445,0.19004314,0.80995685
58554,0.98030543,0.019694611
43805,0.8945337,0.10546623
22685,0.0034238787,0.99657613
40316,0.0029145996,0.9970854
49301,0.8735466,0.12645333
46248,0.86632717,0.13367286
42681,0.045599222,0.9544007
62165,0.80796224,0.19203776
43905,0.65500116,0.3449988
24812,0.006189264,0.9938107
38957,0.077503845,0.92249614
10666,0.20031331,0.79968673
63173,0.940293,0.059706956
18086,0.001202807,0.9987972
6283,0.46738932,0.53261065
42925,0.0025754648,0.9974246
6852,0.16346271,0.8365373
8136,0.6573921,0.34260798
45285,0.92106766,0.078932345
26251,0.013176227,0.9868238
51149,0.60421544,0.39578462
35759,0.015189106,0.9848108
3193,0.10044689,0.8995531
34813,0.61094797,0.38905197
43789,0.8778984,0.12210164
29464,0.019512948,0.98048705
61955,0.8761878,0.12381221
63321,0.6266929,0.37330708
22026,0.016680721,0.9833192
50605,0.9503853,0.049614765
40147,0.002025581,0.99797446
20949,0.15154573,0.8484543
32930,0.3624065,0.63759345
64836,0.8614768,0.1385232
22405,0.02058931,0.97941077
54003,0.8575082,0.14249185
28846,0.1409273,0.85907274
14535,0.32959893,0.6704011
51028,0.6851879,0.3148121
8277,0.5794775,0.4205225
49383,0.723108,0.276892
28911,0.006051757,0.9939482
14291,0.043118652,0.9568814
57205,0.9345114,0.065488644
15749,0.0006966186,0.99930334
804,0.61848605,0.38151395
39576,0.00016487089,0.99983513
20788,0.13488106,0.865119
41799,0.010455762,0.9895443
21396,0.4018238,0.59817624
12525,0.13246816,0.86753184
61872,0.5226898,0.47731015
56154,0.9939903,0.006009774
33110,0.30387545,0.69612455
53881,0.72877836,0.27122158
18141,0.0010042815,0.9989957
36409,0.014261636,0.9857384
3570,0.15141928,0.8485807
32180,0.21754989,0.7824501
9946,0.77074206,0.22925793
52823,0.8940437,0.10595633
2337,0.94877744,0.051222574
48418,0.94339424,0.056605756
2662,0.25428712,0.7457129
5682,0.20444791,0.7955521
65239,0.56353927,0.43646076
58811,0.99986315,0.00013680277
56332,0.9998066,0.0001934661
20363,0.2073919,0.7926081
44233,0.9306035,0.069396496
26115,0.11790177,0.88209826
54558,0.5216778,0.47832224
5544,0.7486104,0.25138962
38070,0.010284785,0.98971516
6012,0.18041576,0.81958425
48798,0.94014466,0.059855334
39035,0.12279858,0.87720144
36645,0.03396919,0.96603084
23483,0.00034833254,0.9996517
18094,0.0006213629,0.99937856
64720,0.6977136,0.30228636
60071,0.7105329,0.28946716
7054,0.19692177,0.80307823
28923,0.033461805,0.9665382
25542,0.0043233666,0.9956767
56627,0.961327,0.03867297
25726,0.0340964,0.9659036
58788,0.94798625,0.052013718
54518,0.9480259,0.051974166
11878,0.015860902,0.98413914
30914,0.006017427,0.9939826
13010,0.021957414,0.9780426
8129,0.101815626,0.89818436
1626,0.3235265,0.67647356
23310,0.0006036242,0.9993963
35367,0.78543913,0.2145609
2034,0.038239054,0.96176094
40576,0.01420629,0.98579377
23352,0.00040209448,0.99959797
49521,0.98811334,0.011886701
15313,0.52379113,0.47620884
14844,0.0048457524,0.99515426
46586,0.7784193,0.2215807
22525,0.006993056,0.99300694
42384,0.78337085,0.21662912
18383,0.10807815,0.8919219
28230,0.4432785,0.5567215
20450,0.21289459,0.7871054
15445,0.6304141,0.36958584
22272,0.0070608826,0.9929391
55815,0.79507506,0.20492494
33289,0.32623178,0.67376816
15632,0.0010706246,0.9989293
4809,0.08599418,0.91400576
13034,0.053987283,0.94601274
25827,0.12897658,0.8710234
30805,0.013290937,0.9867091
59584,0.16728702,0.83271295
8623,0.009890109,0.99010986
58711,0.8353989,0.16460107
2528,0.51964164,0.48035833
4247,0.1104191,0.8895809
18164,0.0003009788,0.999699
12912,0.0042234096,0.9957766
27311,0.001506211,0.9984938
11385,0.27271834,0.7272817
64756,0.77801824,0.22198173
40382,0.0031373117,0.99686265
47209,0.9005708,0.099429265
64359,0.8733508,0.12664914
31421,0.14648746,0.8535125
53719,0.853251,0.14674902
44787,0.96162313,0.038376804
58736,0.99549806,0.004501969
37836,0.007088168,0.9929119
38692,0.5087859,0.49121407
22484,0.0047274088,0.9952726
14638,0.09286675,0.9071333
23946,0.0017923359,0.9982077
36024,0.04299272,0.9570073
58584,0.95048296,0.049517
14628,0.035274886,0.96472514
15015,0.84634805,0.15365194
39988,0.0028508704,0.99714917
27640,0.0019990248,0.9980009
61167,0.72055936,0.27944067
35669,0.022719981,0.97728
18860,0.0010765494,0.9989235
4536,0.85310024,0.14689977
40027,0.14961691,0.85038304
65043,0.48317146,0.51682854
55421,0.7186763,0.28132364
25985,0.04577386,0.9542262
23869,0.04693965,0.9530604
16615,0.0086451415,0.9913549
14351,0.0013929697,0.9986071
57535,0.9079077,0.09209225
4644,0.5267225,0.47327748
49328,0.97320604,0.026793998
42458,0.012782429,0.9872176
33460,0.14681675,0.85318327
41956,0.0016778941,0.99832207
48084,0.7230483,0.27695167
36511,0.0011264441,0.99887353
46558,0.8184153,0.18158466
21371,0.38995087,0.6100491
61713,0.7707673,0.22923274
28478,0.010200992,0.989799
31433,0.5823147,0.41768533
26196,0.054249007,0.945751
32221,0.23794582,0.7620542
19244,0.00088770135,0.9991123
7938,0.66393566,0.33606434
28525,0.005657322,0.9943427
8881,0.22004141,0.77995855
9507,0.22764733,0.77235264
32485,0.8217874,0.17821257
43816,0.9256865,0.0743135
59693,0.7404155,0.25958446
37293,0.001029594,0.9989704
46536,0.57852626,0.42147374
33018,0.3393782,0.6606218
18670,0.0026606699,0.9973393
43848,0.843362,0.15663804
55131,0.67054343,0.3294565
55510,0.618906,0.38109398
17469,0.010534106,0.98946595
23061,0.001196501,0.9988035
6475,0.72465116,0.27534884
45292,0.8480645,0.15193549
24871,0.0038038671,0.99619615
21287,0.0004377569,0.9995622
64835,0.77174294,0.22825702
58085,0.9768559,0.023144133
47276,0.7771216,0.22287843
62953,0.8696318,0.13036819
19761,0.0006845578,0.9993155
20522,0.1858135,0.8141866
63852,0.26987678,0.7301233
56676,0.98003983,0.01996011
9010,0.00078035303,0.99921966
15029,0.01023556,0.98976445
63517,0.7807304,0.21926953
35659,0.020907195,0.97909284
59809,0.55324423,0.44675574
9053,0.23520344,0.76479656
19433,0.0008217029,0.99917823
38488,0.019765956,0.9802341
11962,0.00033293548,0.99966705
20502,0.10339249,0.8966075
27038,0.16782856,0.8321715
50327,0.6398906,0.36010942
35603,0.60785097,0.39214906
53449,0.8926806,0.10731941
38056,0.0014615899,0.9985384
54246,0.53517854,0.46482143
32228,0.35772836,0.64227164
1092,0.034229103,0.9657709
54164,0.687466,0.312534
37512,0.002969386,0.9970306
28035,0.0059766574,0.9940234
9118,0.3209397,0.6790603
64422,0.78237313,0.21762682
15690,0.002239256,0.9977608
56306,0.96330863,0.036691353
58204,0.9934777,0.0065222895
51830,0.67487484,0.3251251
11850,0.114312895,0.88568705
46697,0.80348927,0.1965107
9616,0.61135614,0.38864383
63281,0.26376247,0.7362375
29669,0.18103029,0.81896967
35773,0.032053463,0.9679465
47592,0.51937497,0.48062503
58610,0.8632216,0.13677841
46108,0.83329993,0.16670002
64789,0.7959556,0.20404443
1685,0.9481038,0.05189623
44281,0.92148155,0.07851842
18713,0.002733524,0.99726653
974,0.263,0.73700005
49977,0.8768575,0.12314247
64239,0.8398665,0.16013348
17782,0.002398332,0.9976017
43692,0.9940789,0.0059211785
19502,0.0024260106,0.99757403
4984,0.7478375,0.25216252
1908,0.90754056,0.09245941
57381,0.99866474,0.0013352367
34789,0.5464326,0.4535674
53962,0.681263,0.3187369
44319,0.8972066,0.1027934
1370,0.34601116,0.6539889
5166,0.9220539,0.07794621
23707,0.027828034,0.9721719
15436,0.5983566,0.40164334
14731,0.468517,0.531483
44006,0.08839182,0.91160816
43201,0.018751286,0.98124874
26907,0.002107264,0.9978928
1590,0.93283385,0.06716616
42562,0.54871184,0.4512882
41347,0.062302712,0.9376973
46475,0.82436985,0.17563011
22146,0.56193894,0.43806103
6440,0.50323886,0.4967612
39121,0.00034224792,0.99965775
221,0.32862422,0.67137575
46980,0.8311171,0.16888289
61710,0.8873341,0.112665966
20558,0.27333236,0.72666764
30740,0.011162041,0.98883796
19868,0.002077929,0.9979221
63815,0.22767907,0.7723209
56519,0.99155736,0.008442581
17181,0.0006671091,0.99933285
37563,0.00052064523,0.99947935
