,0,1
6285,0.9653594,0.03464063
56038,0.9111492,0.08885083
52824,0.67583364,0.3241664
21813,0.31063342,0.6893666
36092,0.008188015,0.991812
62848,0.8317177,0.16828224
9279,0.2550154,0.74498457
12891,0.08023009,0.91976994
36947,0.016737668,0.9832623
60413,0.72768295,0.27231705
38141,0.0038941158,0.99610585
4017,0.028997118,0.9710028
12957,0.014256153,0.9857438
40516,0.0013570044,0.998643
14718,0.070191525,0.92980856
62458,0.928916,0.0710841
46467,0.7543802,0.24561973
52828,0.9274883,0.072511636
8501,0.21627684,0.78372324
61848,0.8683629,0.1316371
50486,0.04066392,0.95933604
15793,0.000890209,0.9991098
18331,0.00094592496,0.999054
1551,0.86741936,0.13258064
49023,0.7404712,0.25952882
3000,0.7150712,0.2849288
61693,0.7962813,0.2037188
8367,0.84508806,0.15491192
44716,0.9236856,0.076314434
2592,0.18404767,0.8159523
20435,0.50539494,0.4946051
50268,0.90583193,0.09416804
47825,0.67082894,0.32917103
13514,0.065392286,0.93460774
23303,0.29892737,0.70107263
50132,0.8374201,0.16257992
5173,0.52378523,0.47621474
18948,0.003504862,0.9964952
56778,0.90087193,0.099128045
50828,0.7375972,0.2624027
31340,0.15731657,0.8426834
33533,0.5247184,0.4752816
55340,0.62819046,0.37180948
54816,0.6974438,0.30255622
2350,0.29298407,0.707016
21592,0.09480083,0.9051991
19001,0.0012517144,0.9987483
43018,0.0028662947,0.99713373
55742,0.37880594,0.62119406
4292,0.0153022725,0.9846977
41268,0.32477778,0.67522216
31778,0.23465689,0.7653432
65087,0.8542312,0.14576885
47353,0.80940384,0.1905962
50893,0.7768106,0.22318947
52920,0.6769453,0.32305467
60741,0.56563765,0.4343623
47095,0.57114035,0.42885965
46088,0.7289033,0.2710967
56446,0.89315695,0.10684305
53577,0.5934909,0.4065091
50274,0.47340956,0.52659047
38816,0.014738069,0.985262
39724,0.001765383,0.9982346
28248,0.39996472,0.6000353
20026,0.00022336227,0.99977666
20662,0.21145786,0.7885421
7698,0.43699956,0.56300044
12025,0.83509886,0.1649012
34770,0.7361418,0.26385823
40450,0.031484228,0.9685158
24398,0.016648516,0.9833515
37649,0.0117869815,0.988213
62412,0.5934621,0.40653795
29236,0.10196984,0.8980302
49120,0.93943536,0.06056471
3631,0.35651928,0.6434807
61536,0.96907896,0.030921087
13918,0.0048792805,0.9951207
57303,0.9036307,0.0963693
17805,0.01294565,0.9870544
13262,0.122515135,0.87748486
38465,0.0012576497,0.9987424
848,0.17432502,0.825675
53748,0.72461,0.2753901
22273,0.110780865,0.88921916
51972,0.6073767,0.39262328
11314,0.01473926,0.98526067
47909,0.70538825,0.29461178
3007,0.46772173,0.53227824
61732,0.58463585,0.4153641
21695,0.011098888,0.98890114
54412,0.5388826,0.46111742
53985,0.9399486,0.060051367
63654,0.6764146,0.3235854
21947,0.020936865,0.97906315
1030,0.4608409,0.53915906
38409,0.11281829,0.8871817
20664,0.27485785,0.7251421
56191,0.8724124,0.12758766
52835,0.47069043,0.5293096
11848,0.07131328,0.92868674
33608,0.4587021,0.541298
12832,0.011321085,0.9886789
54189,0.90115726,0.09884278
4810,0.54990655,0.45009348
8674,0.03375605,0.9662439
14049,0.009212661,0.9907873
54779,0.008901922,0.9910981
38438,0.03632203,0.963678
48157,0.87188566,0.12811436
5308,0.14620996,0.85379
8180,0.28620097,0.713799
29015,0.026738353,0.9732616
14449,0.1671627,0.8328373
32702,0.35703933,0.6429607
39336,0.053261966,0.946738
25638,0.63417566,0.36582434
58197,0.64236975,0.35763028
19657,0.0031499325,0.9968501
57476,0.99847215,0.0015278597
44790,0.93341583,0.066584215
339,0.18325335,0.81674665
29123,0.040171035,0.95982903
29938,0.08804963,0.91195035
49498,0.9352601,0.06473989
26811,0.3606602,0.63933986
27441,0.025012264,0.9749877
62688,0.7482106,0.2517894
26052,0.010827157,0.9891728
59340,0.6525737,0.34742633
4300,0.381385,0.618615
24594,0.33924106,0.6607589
38964,0.009791742,0.99020827
9298,0.20474464,0.79525536
45189,0.8612749,0.13872516
46665,0.8169429,0.18305714
23120,0.01132708,0.9886729
43627,0.9476455,0.052354492
1029,0.39373028,0.6062697
24156,0.053006593,0.9469934
31445,0.1896463,0.8103537
58554,0.7898665,0.2101335
43805,0.85849816,0.14150178
22685,0.048024945,0.95197505
40316,0.01750964,0.98249036
49301,0.6395325,0.3604675
46248,0.7585326,0.24146742
42681,0.027748244,0.97225183
62165,0.8499208,0.15007915
43905,0.5914814,0.40851864
24812,0.041608214,0.9583918
38957,0.0075751184,0.99242485
10666,0.52849823,0.47150183
63173,0.8064605,0.19353946
