,0,1
824,0.4597397,0.5402603
1044,0.48637187,0.5136281
811,0.46810848,0.5318915
949,0.47822446,0.52177554
222,0.4719925,0.52800757
136,0.47243118,0.5275688
282,0.46481034,0.5351897
13,0.4644579,0.5355421
301,0.4582704,0.54172957
1073,0.6384698,0.36153018
607,0.45225456,0.54774547
111,0.47047582,0.52952415
591,0.45791006,0.5420899
927,0.45691356,0.54308647
1042,0.5078212,0.49217877
41,0.4671528,0.53284717
784,0.46732962,0.5326704
624,0.46442428,0.53557575
516,0.56878495,0.43121505
84,0.45459256,0.5454075
276,0.46104357,0.53895646
1028,0.47375518,0.5262448
679,0.5382974,0.4617026
904,0.47819236,0.5218077
715,0.47393253,0.52606744
49,0.46025172,0.53974825
1274,0.46238142,0.5376186
125,0.46239156,0.53760844
515,0.55165964,0.44834042
787,0.47754192,0.5224581
826,0.5043914,0.4956086
1050,0.48702198,0.512978
506,0.502454,0.49754605
634,0.45742705,0.542573
582,0.46132913,0.53867084
1204,0.4800839,0.5199161
42,0.4808088,0.5191912
233,0.4564473,0.54355276
1173,0.46329227,0.5367077
974,0.46408468,0.5359153
1210,0.47283044,0.5271696
486,0.45176855,0.5482315
526,0.4585848,0.5414152
722,0.4675261,0.5324739
891,0.46136257,0.53863746
92,0.46762505,0.532375
1264,0.47457892,0.5254211
487,0.4672401,0.53275996
475,0.47335652,0.52664346
866,0.45880336,0.5411967
338,0.46305868,0.5369413
135,0.45954028,0.5404597
179,0.49356532,0.5064347
1289,0.50876063,0.4912394
734,0.45428494,0.54571503
1145,0.47822398,0.521776
842,0.46442267,0.53557736
922,0.47059754,0.52940243
1087,0.46002063,0.5399794
363,0.46023676,0.5397632
1218,0.47287935,0.5271207
961,0.47279254,0.5272075
550,0.5052988,0.4947012
623,0.45495367,0.5450463
1187,0.46502107,0.5349789
990,0.4670096,0.5329904
1016,0.45849907,0.5415009
569,0.46817318,0.53182685
605,0.45560822,0.54439175
858,0.5304189,0.46958113
197,0.49225077,0.50774926
861,0.4806476,0.5193524
28,0.46162996,0.53837
1109,0.4626208,0.5373792
886,0.46114615,0.5388539
612,0.46818918,0.5318109
354,0.46279788,0.5372021
707,0.46305117,0.53694886
965,0.46593618,0.5340638
644,0.46603495,0.53396505
498,0.45889115,0.54110885
919,0.46859103,0.53140897
1219,0.48457262,0.51542735
17,0.4577411,0.5422589
816,0.4689555,0.5310445
1054,0.49952245,0.50047755
454,0.4629791,0.5370209
134,0.4639625,0.5360375
148,0.46766663,0.5323334
433,0.456525,0.54347503
523,0.6208384,0.37916166
1183,0.47122335,0.52877665
1103,0.46435952,0.5356405
503,0.500768,0.49923202
923,0.46520072,0.5347993
762,0.46632883,0.5336712
213,0.49931267,0.5006873
419,0.46386534,0.5361347
331,0.4621425,0.53785753
728,0.4656154,0.5343846
485,0.455925,0.5440751
1267,0.4890005,0.51099944
95,0.46221867,0.53778136
955,0.46486777,0.53513217
674,0.46016437,0.53983563
540,0.4549105,0.5450895
39,0.47821763,0.52178234
300,0.47120562,0.5287944
1083,0.46253827,0.5374617
492,0.4651158,0.5348842
1168,0.5688764,0.43112358
642,0.45775753,0.54224247
88,0.45325774,0.5467422
1201,0.4789756,0.5210244
670,0.45442408,0.5455759
44,0.45875084,0.54124916
502,0.50562036,0.49437967
947,0.4763805,0.5236195
1070,0.53940755,0.4605925
355,0.45400715,0.54599285
144,0.47920442,0.5207955
1243,0.4590984,0.5409016
649,0.46907198,0.530928
68,0.46855047,0.53144956
240,0.46873218,0.5312678
184,0.4809307,0.51906925
158,0.4857925,0.51420754
512,0.5529808,0.44701925
843,0.47159424,0.5284058
995,0.45791933,0.5420807
4,0.46674523,0.5332548
870,0.51949006,0.48050997
1247,0.47068983,0.52931017
1008,0.46292907,0.537071
1147,0.47181594,0.52818406
315,0.46639258,0.53360736
243,0.46733874,0.5326613
737,0.47190765,0.5280924
272,0.4568424,0.54315764
1023,0.4600405,0.53995943
416,0.4600607,0.5399393
309,0.45267972,0.54732025
1165,0.55606914,0.44393083
694,0.4639601,0.5360399
1124,0.46063772,0.5393623
188,0.4755072,0.5244928
74,0.4683873,0.5316127
1074,0.5797347,0.42026535
695,0.4660077,0.5339923
364,0.461112,0.53888804
977,0.4632223,0.5367777
724,0.45313692,0.5468631
958,0.47089833,0.52910167
169,0.486046,0.51395404
1075,0.5033075,0.49669248
398,0.46132156,0.53867847
200,0.48843703,0.51156294
628,0.465171,0.534829
251,0.46147504,0.538525
767,0.46771255,0.5322874
