,0,1
824,0.42480963,0.5751903
1044,0.45351568,0.5464843
811,0.40719455,0.5928054
949,0.43273878,0.5672612
222,0.42773765,0.57226235
136,0.42617196,0.57382804
282,0.42023277,0.5797672
13,0.41350114,0.5864989
301,0.4110636,0.5889363
1073,0.7357974,0.26420256
607,0.4237287,0.5762713
111,0.42946318,0.5705368
591,0.40934142,0.59065855
927,0.42194656,0.5780534
1042,0.46892145,0.5310785
41,0.43846917,0.5615308
784,0.4073403,0.59265965
624,0.4131638,0.5868362
516,0.52755827,0.4724417
84,0.4227488,0.5772512
276,0.41119003,0.58880997
1028,0.43398085,0.5660192
679,0.56125534,0.43874466
904,0.4533046,0.5466954
715,0.4315721,0.5684279
49,0.41079447,0.58920556
1274,0.44183713,0.5581629
125,0.42256448,0.57743555
515,0.5234717,0.4765283
787,0.41008702,0.58991295
826,0.47531465,0.5246854
1050,0.45308807,0.5469119
506,0.46401954,0.53598046
634,0.41656408,0.58343595
582,0.41576433,0.58423567
1204,0.4315396,0.5684604
42,0.4352078,0.5647922
233,0.42778346,0.5722165
1173,0.4462012,0.55379874
974,0.41313156,0.5868684
1210,0.42506862,0.5749314
486,0.41649154,0.5835085
526,0.4175124,0.58248764
722,0.41322646,0.5867736
891,0.42344955,0.5765505
92,0.41144478,0.5885552
1264,0.42776176,0.5722382
487,0.4067254,0.5932746
475,0.43522897,0.56477106
866,0.4274079,0.5725921
338,0.42460495,0.575395
135,0.42957655,0.5704235
179,0.4509519,0.54904807
1289,0.4915998,0.5084002
734,0.42444974,0.57555026
1145,0.40828368,0.59171635
842,0.41578192,0.584218
922,0.41506404,0.58493596
1087,0.41861674,0.5813832
363,0.40940174,0.5905982
1218,0.42304495,0.5769551
961,0.41890705,0.58109295
550,0.46992162,0.53007835
623,0.41749698,0.5825031
1187,0.42943788,0.5705621
990,0.408405,0.591595
1016,0.43319172,0.5668083
569,0.42280442,0.5771955
605,0.41629392,0.5837061
858,0.4981849,0.50181514
197,0.45030788,0.54969215
861,0.44212967,0.5578703
28,0.42362076,0.5763793
1109,0.4275455,0.5724545
886,0.42978284,0.57021713
612,0.40904745,0.5909525
354,0.40843216,0.5915678
707,0.4143711,0.58562887
965,0.41588852,0.58411145
644,0.4108347,0.5891653
498,0.4312955,0.5687045
919,0.40749535,0.5925047
1219,0.42951098,0.570489
17,0.41923943,0.5807606
816,0.40666288,0.5933371
1054,0.45651534,0.5434847
454,0.41263795,0.587362
134,0.4218502,0.5781498
148,0.43014535,0.5698546
433,0.41098684,0.58901316
523,0.5987178,0.40128222
1183,0.42433858,0.5756614
1103,0.42781442,0.5721856
503,0.46627375,0.5337263
923,0.41444856,0.58555144
762,0.42910284,0.57089716
213,0.46343175,0.5365682
419,0.4076557,0.59234434
331,0.42505342,0.5749466
728,0.41067362,0.5893264
485,0.41384155,0.5861584
1267,0.50121504,0.4987849
95,0.41511607,0.5848839
955,0.4087765,0.59122354
674,0.41151956,0.5884804
540,0.4137149,0.58628505
39,0.43537068,0.5646293
300,0.40594226,0.5940578
1083,0.43911633,0.56088364
492,0.40963465,0.5903653
1168,0.5417305,0.45826954
642,0.41644657,0.5835535
88,0.42660552,0.57339454
1201,0.4360776,0.56392246
670,0.41789788,0.5821021
44,0.41411787,0.5858822
502,0.47019812,0.5298019
947,0.43933848,0.5606615
1070,0.5996815,0.4003185
355,0.42080316,0.5791968
144,0.4325899,0.5674101
1243,0.41944307,0.580557
649,0.40756652,0.59243345
68,0.41052812,0.5894719
240,0.41533476,0.58466524
184,0.44993705,0.5500629
158,0.4420688,0.5579312
512,0.51907724,0.48092273
843,0.42321473,0.57678527
995,0.42079392,0.57920605
4,0.40882653,0.5911734
870,0.48805973,0.51194024
1247,0.4117217,0.58827823
1008,0.41636005,0.58364
1147,0.4146611,0.5853389
315,0.4135093,0.5864907
243,0.44060704,0.5593929
737,0.4128652,0.5871348
272,0.425584,0.574416
1023,0.43021873,0.56978124
416,0.40843415,0.59156585
309,0.4647494,0.5352506
1165,0.5190772,0.4809228
694,0.4081418,0.5918582
