,0,1
824,0.42141232,0.5785877
1044,0.45610833,0.54389167
811,0.4205294,0.57947063
949,0.4421186,0.5578815
222,0.42069006,0.57930994
136,0.4267256,0.57327443
282,0.44895428,0.55104566
13,0.41328818,0.5867119
301,0.40931094,0.59068906
1073,0.8630182,0.13698182
607,0.4022947,0.59770525
111,0.42474398,0.57525605
591,0.40853432,0.5914657
927,0.40948018,0.59051985
1042,0.44886076,0.55113924
41,0.44612762,0.55387235
784,0.41831943,0.5816806
624,0.41871166,0.58128834
516,0.66317457,0.33682537
84,0.40755937,0.5924406
276,0.42475134,0.57524866
1028,0.42805564,0.57194436
679,0.6633332,0.3366668
904,0.47564644,0.52435356
715,0.4211038,0.5788962
49,0.4193314,0.58066857
1274,0.4476177,0.5523823
125,0.41791123,0.58208877
515,0.554091,0.44590905
787,0.43590325,0.56409675
826,0.48330787,0.51669216
1050,0.46149343,0.5385065
506,0.444125,0.555875
634,0.426432,0.5735679
582,0.40551388,0.5944861
1204,0.43007135,0.56992865
42,0.4207077,0.5792923
233,0.42357805,0.576422
1173,0.48710078,0.5128993
974,0.43762174,0.5623783
1210,0.4200988,0.57990116
486,0.39891064,0.60108936
526,0.41599318,0.5840068
722,0.4110796,0.5889204
891,0.41732907,0.58267087
92,0.41726205,0.5827379
1264,0.42849198,0.57150805
487,0.4194696,0.58053046
475,0.42192298,0.57807696
866,0.4160953,0.5839047
338,0.4356227,0.5643773
135,0.42072716,0.5792728
179,0.4348487,0.5651513
1289,0.606534,0.39346603
734,0.40585294,0.5941471
1145,0.44102207,0.5589779
842,0.4381293,0.5618707
922,0.42882407,0.57117593
1087,0.423791,0.57620907
363,0.41286576,0.58713424
1218,0.42423794,0.5757621
961,0.439936,0.56006396
550,0.45849282,0.5415072
623,0.40854,0.59146
1187,0.4261352,0.5738648
990,0.42916796,0.570832
1016,0.4308947,0.5691053
569,0.41459903,0.585401
605,0.4045807,0.5954192
858,0.62547046,0.3745295
197,0.42343795,0.57656205
861,0.46276075,0.5372393
28,0.41952625,0.5804738
1109,0.44304946,0.5569505
886,0.43526775,0.56473225
612,0.41634035,0.5836597
354,0.4161642,0.58383584
707,0.4155059,0.5844941
965,0.43121785,0.5687822
644,0.43129334,0.56870663
498,0.43777844,0.5622216
919,0.41915566,0.58084434
1219,0.4421464,0.5578536
17,0.40934741,0.5906526
816,0.42008683,0.5799132
1054,0.46244347,0.5375565
454,0.41267335,0.58732665
134,0.42061207,0.57938796
148,0.42302293,0.576977
433,0.40345475,0.5965453
523,0.7817537,0.21824636
1183,0.41918015,0.58081985
1103,0.4315796,0.56842047
503,0.4561152,0.5438848
923,0.41963795,0.5803621
762,0.44300842,0.5569916
213,0.4512853,0.5487147
419,0.4143,0.5857
331,0.43157744,0.56842256
728,0.42372108,0.5762789
485,0.40163615,0.5983638
1267,0.58066547,0.41933453
95,0.41073975,0.5892602
955,0.4260913,0.57390875
674,0.42527983,0.5747202
540,0.40648076,0.5935192
39,0.421749,0.57825106
300,0.41909838,0.5809016
1083,0.46414903,0.535851
492,0.42650595,0.573494
1168,0.58782816,0.41217178
642,0.41893002,0.58107
88,0.4105098,0.5894902
1201,0.43245187,0.5675481
670,0.39915732,0.60084265
44,0.4097991,0.5902009
502,0.45041385,0.5495861
947,0.4370076,0.5629924
1070,0.7174451,0.28255492
355,0.40340057,0.59659946
144,0.43071872,0.5692813
1243,0.40863135,0.5913687
649,0.42263213,0.5773679
68,0.4360524,0.56394756
240,0.41445395,0.585546
184,0.45420298,0.545797
158,0.42893866,0.5710614
512,0.6049689,0.39503112
843,0.45657837,0.5434217
995,0.41289032,0.5871097
4,0.4163609,0.5836391
870,0.5342205,0.46577954
1247,0.4197668,0.5802332
1008,0.41383046,0.58616954
1147,0.4422964,0.5577037
315,0.4369527,0.5630473
243,0.4550076,0.5449924
737,0.4221599,0.57784015
272,0.4157632,0.58423686
1023,0.42681134,0.57318866
416,0.4105386,0.5894613
309,0.5028003,0.49719974
1165,0.67933786,0.32066208
694,0.41531253,0.5846875
1124,0.42936042,0.5706396
188,0.4877202,0.51227975
74,0.42459714,0.57540286
1074,0.73960704,0.26039302
695,0.42438164,0.5756183
364,0.41130722,0.5886927
977,0.4300912,0.5699088
724,0.41250327,0.58749676
958,0.4350598,0.5649403
169,0.42562786,0.5743721
1075,0.6261574,0.3738426
398,0.40421,0.59578997
200,0.451672,0.548328
628,0.41716677,0.58283323
251,0.41080275,0.5891972
767,0.42527783,0.5747222
405,0.42854494,0.57145506
163,0.41814083,0.5818592
827,0.4886997,0.5113003
26,0.42099273,0.5790072
577,0.4184484,0.5815516
187,0.44723445,0.55276555
1273,0.44711325,0.5528868
1015,0.4318184,0.5681816
308,0.43752873,0.5624713
420,0.41551355,0.5844864
1039,0.43002024,0.5699797
685,0.40608707,0.59391296
65,0.433231,0.56676894
554,0.44583717,0.55416286
935,0.4250482,0.5749518
876,0.6546738,0.34532616
632,0.43413725,0.5658628
71,0.43173474,0.56826526
444,0.5244226,0.47557738
376,0.4182802,0.58171976
1161,0.4646324,0.5353676
303,0.43759,0.56241
1059,0.44034255,0.55965745
21,0.52349615,0.47650382
1063,0.44961223,0.55038774
83,0.41255206,0.587448
763,0.41275382,0.5872462
1238,0.47638372,0.5236163
316,0.42054415,0.5794559
1052,0.51966536,0.4803346
1159,0.4959299,0.50407004
608,0.40942934,0.5905707
1151,0.41849983,0.58150023
390,0.41635674,0.58364326
1237,0.47517073,0.5248292
889,0.4700781,0.5299219
366,0.4191506,0.58084947
687,0.42316037,0.5768396
290,0.4411794,0.5588206
472,0.42445236,0.57554764
1132,0.46246937,0.5375306
924,0.4278723,0.5721277
1191,0.42176998,0.5782301
330,0.4165223,0.5834777
627,0.41917673,0.58082324
352,0.40963024,0.59036976
464,0.4500081,0.54999185
547,0.5829242,0.4170758
509,0.42616826,0.5738317
696,0.41485894,0.58514106
733,0.42437267,0.5756273
467,0.42843902,0.5715609
324,0.43387714,0.56612283
837,0.5107373,0.4892627
531,0.41820517,0.58179486
465,0.4422746,0.55772537
662,0.40977514,0.5902249
384,0.4055381,0.59446186
130,0.41768426,0.58231574
895,0.41198164,0.58801836
1080,0.7589271,0.24107292
147,0.4241457,0.5758543
388,0.42098263,0.5790174
116,0.44086823,0.55913174
343,0.4441747,0.5558253
869,0.5816989,0.4183011
851,0.47978246,0.52021754
712,0.41336063,0.58663934
1222,0.42272958,0.57727045
265,0.49715003,0.50285
1283,0.41145292,0.5885471
1069,0.44184905,0.55815095
1150,0.44068962,0.5593103
268,0.40954378,0.59045625
1148,0.41731077,0.58268917
972,0.43941274,0.5605873
373,0.42572033,0.57427967
545,0.54725844,0.4527416
285,0.43929088,0.5607091
1259,0.40557837,0.5944216
358,0.40360242,0.59639764
609,0.4083571,0.59164286
998,0.41530555,0.58469445
636,0.43166068,0.5683393
1200,0.43575257,0.5642474
1113,0.42582503,0.574175
703,0.4187002,0.58129984
1240,0.45888314,0.5411169
552,0.57337034,0.42662966
663,0.41391444,0.58608556
697,0.40862647,0.59137356
988,0.42607507,0.57392496
567,0.408832,0.59116805
24,0.52008396,0.479916
426,0.4168124,0.58318764
1094,0.53106165,0.46893838
786,0.41736966,0.58263034
296,0.43585783,0.56414217
1040,0.46283033,0.53716964
764,0.4065198,0.5934802
533,0.41570598,0.584294
328,0.43055683,0.5694431
689,0.41436756,0.5856325
622,0.41766524,0.58233476
1215,0.4354547,0.5645453
1064,0.4795437,0.52045625
817,0.41373783,0.58626217
835,0.536471,0.463529
1018,0.42394382,0.5760562
806,0.44360325,0.5563967
580,0.40839583,0.5916042
291,0.4541964,0.54580367
401,0.41156814,0.58843184
141,0.42683282,0.5731672
1285,0.48659354,0.51340646
469,0.4281518,0.5718483
202,0.4292448,0.5707552
440,0.41213197,0.58786803
1078,0.5181395,0.48186046
341,0.44777578,0.5522243
546,0.45582107,0.5441789
1141,0.42464906,0.5753509
1199,0.43007755,0.5699224
481,0.4136115,0.5863885
825,0.4234278,0.57657224
496,0.41002586,0.5899741
1079,0.41991425,0.5800857
1181,0.4453055,0.5546945
1224,0.42936003,0.57063997
166,0.4434665,0.55653346
677,0.50847816,0.49152184
129,0.42325926,0.57674074
1131,0.4015268,0.5984732
937,0.42618003,0.57381994
96,0.41485164,0.58514833
157,0.43547532,0.5645247
1228,0.43192494,0.56807506
615,0.4145219,0.5854781
1032,0.44427943,0.5557205
415,0.40235254,0.5976474
1232,0.43793094,0.5620691
598,0.41050425,0.5894957
459,0.4251373,0.5748627
1065,0.6113856,0.38861436
332,0.43056828,0.56943166
769,0.41636816,0.5836318
99,0.40580946,0.5941905
898,0.44575158,0.5542484
1140,0.42501318,0.5749868
798,0.7569208,0.24307923
48,0.42612368,0.5738763
934,0.42926893,0.5707311
828,0.46033543,0.53966457
226,0.43015537,0.56984466
219,0.44063756,0.5593624
1188,0.47341564,0.5265844
915,0.40929654,0.5907034
115,0.45215973,0.5478403
1116,0.40284872,0.5971513
1217,0.42671013,0.5732899
908,0.4489748,0.5510252
101,0.42236838,0.57763165
1234,0.4441292,0.5558708
593,0.4187879,0.58121216
721,0.41763332,0.5823667
346,0.41105565,0.5889443
335,0.4401648,0.55983526
77,0.41949618,0.5805038
850,0.42029536,0.57970464
938,0.515981,0.48401898
385,0.40678614,0.5932139
217,0.45510343,0.54489654
794,0.4577571,0.54224294
215,0.4622365,0.5377635
