,0,1
824,0.5086652,0.49133483
1044,0.51675946,0.48324057
811,0.488766,0.51123405
949,0.51313925,0.48686075
222,0.51011574,0.48988426
136,0.5047586,0.49524143
282,0.50123346,0.4987665
13,0.49521986,0.5047801
301,0.4940685,0.50593156
1073,0.7251209,0.27487916
607,0.5026674,0.49733257
111,0.5078574,0.49214262
591,0.4930628,0.50693727
927,0.50015306,0.4998469
1042,0.5178535,0.48214653
41,0.51663595,0.483364
784,0.49276483,0.50723517
624,0.49107412,0.50892586
516,0.57350504,0.426495
84,0.49788696,0.50211304
276,0.49349302,0.506507
1028,0.50857526,0.4914247
679,0.62061673,0.3793833
904,0.52106535,0.47893465
715,0.50864464,0.49135536
49,0.49992266,0.50007737
1274,0.5143587,0.48564133
125,0.5054665,0.49453348
515,0.5514138,0.4485862
787,0.49444553,0.5055545
826,0.52922916,0.47077087
1050,0.5194307,0.48056936
506,0.5198192,0.48018086
634,0.50697136,0.49302858
582,0.5009194,0.49908054
1204,0.5081138,0.49188623
42,0.51150876,0.48849118
233,0.5075264,0.4924736
1173,0.5376636,0.46233645
974,0.4960689,0.5039311
1210,0.5142657,0.48573428
486,0.5028864,0.49711356
526,0.5014622,0.49853784
722,0.50092345,0.49907655
891,0.49921778,0.5007822
92,0.49431574,0.50568426
1264,0.50724185,0.49275815
487,0.49139726,0.50860274
475,0.51067644,0.48932353
866,0.50895727,0.4910427
338,0.5054653,0.4945346
135,0.5080218,0.49197826
179,0.5188872,0.4811128
1289,0.5722102,0.42778978
734,0.50177675,0.49822325
1145,0.4893238,0.5106762
842,0.49124032,0.5087596
922,0.49232307,0.50767696
1087,0.5069223,0.49307767
363,0.49276173,0.50723827
1218,0.50474584,0.49525416
961,0.50223875,0.49776125
550,0.5296377,0.4703623
623,0.50323063,0.49676934
1187,0.50782967,0.4921703
990,0.4948227,0.5051773
1016,0.50791067,0.49208936
569,0.5058334,0.49416664
605,0.49731645,0.5026835
858,0.5636975,0.4363025
197,0.5203532,0.47964677
861,0.50922483,0.49077517
28,0.507227,0.492773
1109,0.50119865,0.49880135
886,0.50598186,0.4940181
612,0.4890341,0.5109659
354,0.49372226,0.50627774
707,0.49789718,0.50210285
965,0.49615008,0.5038499
644,0.49391472,0.50608534
498,0.514333,0.48566702
919,0.4941332,0.5058668
1219,0.5069315,0.49306855
17,0.49627358,0.5037265
816,0.49052924,0.50947076
1054,0.51692593,0.4830741
454,0.49626207,0.5037379
134,0.5035874,0.49641263
148,0.5085482,0.49145183
433,0.49298024,0.50701976
523,0.6531529,0.34684718
1183,0.5082039,0.4917961
1103,0.50914854,0.49085143
503,0.5268815,0.4731185
923,0.49241844,0.5075816
762,0.52392143,0.4760785
213,0.51793814,0.4820619
419,0.48806795,0.511932
331,0.5059973,0.49400273
728,0.49146995,0.5085301
485,0.49803096,0.50196904
1267,0.5776517,0.42234835
95,0.4962162,0.50378376
955,0.49421337,0.50578666
674,0.49597228,0.5040277
540,0.49770808,0.5022919
39,0.5094935,0.49050644
300,0.48661876,0.5133813
1083,0.52798575,0.47201425
492,0.4960405,0.5039595
1168,0.560077,0.439923
642,0.50562644,0.49437353
88,0.5016746,0.4983254
1201,0.5097708,0.49022922
670,0.5033027,0.4966973
44,0.4955754,0.50442463
502,0.52414465,0.47585535
947,0.51719433,0.4828056
1070,0.6406381,0.35936192
355,0.50089526,0.49910477
144,0.51083666,0.48916337
1243,0.5016167,0.49838325
649,0.49095643,0.5090436
68,0.48720002,0.5128
240,0.50265425,0.49734578
184,0.5188209,0.48117912
158,0.5121055,0.4878945
512,0.55993927,0.4400607
843,0.4961307,0.50386924
995,0.4977387,0.5022613
4,0.49062797,0.50937206
870,0.539968,0.46003205
1247,0.4960276,0.5039724
1008,0.49663052,0.50336945
1147,0.4939779,0.50602204
315,0.48936838,0.5106316
243,0.51897913,0.48102087
737,0.49289843,0.5071016
272,0.5068323,0.49316767
1023,0.5082722,0.49172786
416,0.49172506,0.508275
309,0.5576666,0.44233343
1165,0.5798904,0.4201096
694,0.4882564,0.5117436
1124,0.5026623,0.4973377
188,0.5250343,0.47496566
74,0.48873964,0.51126033
1074,0.644,0.356
695,0.4937867,0.50621325
364,0.49156466,0.5084353
977,0.4967671,0.50323284
724,0.5099732,0.4900267
958,0.50380087,0.49619916
169,0.514415,0.48558494
1075,0.60251147,0.39748856
398,0.50319284,0.4968072
200,0.5197286,0.48027143
628,0.4898945,0.51010555
251,0.4936528,0.50634724
767,0.49550644,0.5044936
405,0.48749197,0.512508
163,0.5111247,0.48887536
827,0.5269116,0.47308838
26,0.5082173,0.49178275
577,0.50299793,0.4970021
187,0.51761043,0.48238957
1273,0.49172428,0.50827575
1015,0.51603574,0.4839643
308,0.5008969,0.49910316
420,0.49083525,0.50916475
1039,0.51167333,0.48832664
685,0.4941006,0.5058994
65,0.49133924,0.50866073
554,0.52466094,0.47533903
935,0.5081319,0.49186808
876,0.57731175,0.4226882
632,0.4962282,0.50377184
71,0.48776886,0.5122311
444,0.5341936,0.46580642
376,0.5050642,0.49493584
1161,0.5113804,0.48861963
303,0.48733,0.51267
1059,0.5184446,0.48155537
21,0.5410786,0.45892137
1063,0.517621,0.482379
83,0.4950645,0.5049355
763,0.5144101,0.48558992
1238,0.5220312,0.4779688
316,0.50785524,0.49214476
1052,0.53320205,0.46679792
1159,0.51370096,0.4862991
608,0.49305773,0.5069423
1151,0.5070127,0.49298722
390,0.5084395,0.49156055
1237,0.5173233,0.48267663
889,0.5053202,0.49467987
366,0.49502766,0.50497234
687,0.49554583,0.50445414
290,0.4976972,0.5023028
472,0.50700647,0.49299347
1132,0.49696428,0.50303566
924,0.4909302,0.5090698
1191,0.50808954,0.49191043
330,0.506472,0.493528
627,0.4896114,0.5103886
352,0.49489427,0.50510573
464,0.5215043,0.4784957
547,0.5703151,0.42968485
509,0.48881394,0.5111861
696,0.49761254,0.5023874
733,0.49357945,0.5064206
467,0.5069575,0.49304253
324,0.49946478,0.50053525
837,0.53157496,0.468425
531,0.49091008,0.5090899
465,0.51793087,0.48206916
662,0.4929637,0.50703627
384,0.50182915,0.49817082
130,0.506021,0.49397898
895,0.5010516,0.49894843
1080,0.65832245,0.34167752
147,0.5087395,0.4912605
388,0.50511396,0.4948861
116,0.51531595,0.48468402
343,0.4895256,0.51047444
869,0.550378,0.44962198
851,0.538586,0.46141392
712,0.49617246,0.5038275
1222,0.5110478,0.48895222
265,0.5430111,0.45698887
1283,0.5025127,0.4974873
1069,0.51136583,0.48863417
1150,0.4993352,0.5006648
268,0.50331783,0.49668214
1148,0.51800257,0.4819974
972,0.4939693,0.5060307
373,0.49503303,0.504967
545,0.5480695,0.45193055
285,0.4971886,0.50281143
1259,0.50913674,0.4908633
358,0.49776715,0.5022329
609,0.49304837,0.50695163
998,0.4977778,0.5022222
636,0.49635607,0.50364393
1200,0.5089655,0.49103457
1113,0.49368745,0.50631255
703,0.4919657,0.5080343
1240,0.51849073,0.48150927
552,0.57541734,0.4245826
663,0.4951582,0.5048418
697,0.5041637,0.4958363
988,0.49206826,0.50793177
567,0.50589824,0.4941018
24,0.54277015,0.45722985
426,0.48812303,0.51187694
1094,0.5410033,0.45899668
786,0.49404195,0.5059581
296,0.50161093,0.49838907
1040,0.5166485,0.48335156
764,0.49857685,0.5014231
533,0.4906177,0.5093823
328,0.49011606,0.5098839
689,0.4990233,0.5009767
622,0.49365392,0.50634605
1215,0.509528,0.490472
1064,0.5201539,0.4798461
817,0.49486747,0.50513256
835,0.54590213,0.4540979
1018,0.5028504,0.4971496
806,0.51128924,0.48871076
580,0.49752215,0.5024779
291,0.4946576,0.5053424
401,0.49857128,0.50142866
141,0.51150423,0.48849574
1285,0.5326154,0.46738452
469,0.51002616,0.4899739
202,0.5179218,0.4820782
440,0.496312,0.50368804
1078,0.54368377,0.4563162
341,0.49024686,0.50975317
546,0.52917355,0.47082645
1141,0.4915197,0.5084803
1199,0.5116473,0.48835272
481,0.49994656,0.50005347
825,0.4982463,0.5017537
496,0.5001873,0.49981272
1079,0.50870895,0.49129105
1181,0.5163021,0.48369786
1224,0.51114863,0.4888514
166,0.5149217,0.48507833
677,0.54158276,0.45841727
129,0.5071432,0.49285677
1131,0.5047622,0.49523786
937,0.5049721,0.4950279
96,0.4957484,0.5042516
157,0.5142044,0.48579565
1228,0.5090826,0.49091738
615,0.49012703,0.509873
1032,0.51190966,0.48809034
415,0.49678835,0.5032117
1232,0.51363343,0.4863666
598,0.49496633,0.5050337
459,0.4947279,0.5052721
1065,0.58026814,0.4197319
332,0.4922796,0.5077205
769,0.49909517,0.5009048
99,0.49618134,0.5038187
898,0.4997756,0.5002245
1140,0.48995632,0.5100437
798,0.6438124,0.35618758
48,0.49143675,0.5085632
934,0.50256866,0.49743128
828,0.52093446,0.47906554
226,0.5159968,0.4840032
219,0.51588494,0.4841151
1188,0.51796925,0.4820308
915,0.4947249,0.5052751
115,0.5167712,0.4832288
1116,0.4978252,0.5021748
1217,0.50262177,0.49737817
908,0.5124465,0.48755345
101,0.48851824,0.51148176
1234,0.5157684,0.48423156
593,0.486751,0.513249
721,0.5079471,0.4920529
346,0.50953704,0.490463
335,0.49275485,0.5072451
77,0.48981807,0.51018196
850,0.49428704,0.5057129
938,0.5317651,0.46823493
385,0.49868646,0.50131357
217,0.5194113,0.4805887
794,0.51743376,0.48256627
215,0.5210381,0.4789619
1012,0.51156855,0.48843145
55,0.5017662,0.49823374
925,0.49497673,0.50502324
1130,0.49005792,0.50994205
311,0.50275165,0.49724835
287,0.48885474,0.5111453
