,0,1
824,0.47831216,0.52168787
1044,0.49277306,0.507227
811,0.47782987,0.5221701
949,0.47194928,0.5280507
222,0.4713415,0.5286585
136,0.47721556,0.5227844
282,0.5027836,0.49721643
13,0.4714294,0.5285706
301,0.4819011,0.5180989
1073,0.6920806,0.30791938
607,0.49726146,0.50273854
111,0.47806746,0.52193254
591,0.4783655,0.5216345
927,0.48018375,0.5198162
1042,0.47846588,0.5215341
41,0.4845052,0.51549476
784,0.47191656,0.5280834
624,0.48269165,0.51730835
516,0.5410731,0.45892695
84,0.48510525,0.5148947
276,0.48825374,0.5117462
1028,0.47895256,0.5210475
679,0.57905394,0.42094606
904,0.49347383,0.5065262
715,0.4728646,0.5271354
49,0.4782973,0.5217027
1274,0.4875415,0.5124585
125,0.475377,0.524623
515,0.52356327,0.4764367
787,0.4777875,0.5222125
826,0.4996185,0.50038147
1050,0.48838472,0.5116153
506,0.47155723,0.5284428
634,0.482892,0.51710796
582,0.47145346,0.5285465
1204,0.47439685,0.5256031
42,0.47082943,0.5291706
233,0.48900247,0.51099753
1173,0.50306547,0.4969345
974,0.49081296,0.50918704
1210,0.47420132,0.5257987
486,0.48468736,0.5153126
526,0.49906117,0.5009389
722,0.4711541,0.5288459
891,0.4873618,0.51263815
92,0.47162306,0.52837694
1264,0.4763735,0.52362645
487,0.47013798,0.529862
475,0.4789751,0.5210249
866,0.47401804,0.52598196
338,0.50296336,0.49703667
135,0.48119187,0.5188081
179,0.4779162,0.5220838
1289,0.5197037,0.48029634
734,0.49399984,0.50600016
1145,0.47305608,0.5269439
842,0.4960279,0.5039721
922,0.48102114,0.51897883
1087,0.47084928,0.5291507
363,0.47333235,0.5266676
1218,0.47461122,0.5253888
961,0.47254544,0.52745456
550,0.49185768,0.5081423
623,0.4945418,0.5054582
1187,0.4814392,0.51856077
990,0.4777249,0.5222751
1016,0.48276332,0.51723665
569,0.47420368,0.5257963
605,0.49044248,0.50955755
858,0.51910967,0.48089033
197,0.4766195,0.5233805
861,0.48417425,0.51582575
28,0.4774773,0.52252275
1109,0.50041837,0.4995816
886,0.49308062,0.5069194
612,0.47720224,0.52279776
354,0.47420195,0.525798
707,0.46898982,0.5310102
965,0.4760506,0.5239494
644,0.48359287,0.51640713
498,0.48407188,0.5159281
919,0.4678371,0.5321629
1219,0.4777381,0.52226186
17,0.47772124,0.5222788
816,0.47390106,0.5260989
1054,0.49074048,0.5092595
454,0.47326046,0.5267396
134,0.4764034,0.52359664
148,0.47931522,0.5206848
433,0.47710985,0.5228901
523,0.5821111,0.4178889
1183,0.47051635,0.5294836
1103,0.50260115,0.49739882
503,0.48816007,0.5118399
923,0.48130402,0.51869595
762,0.49961537,0.5003846
213,0.47771806,0.52228194
419,0.47705793,0.52294207
331,0.5041451,0.49585494
728,0.48325315,0.5167469
485,0.47548777,0.52451223
1267,0.5403893,0.4596107
95,0.47544503,0.5245549
955,0.4774169,0.5225831
674,0.48597825,0.51402175
540,0.48326448,0.5167355
39,0.4747159,0.5252841
300,0.47549364,0.52450633
1083,0.48130733,0.5186927
492,0.47245377,0.5275463
1168,0.53883266,0.46116734
642,0.48915887,0.51084113
88,0.48419964,0.51580036
1201,0.47911292,0.5208871
670,0.49600494,0.503995
44,0.48342285,0.5165771
502,0.4779135,0.5220865
947,0.47118825,0.5288118
1070,0.6095159,0.39048412
355,0.4824916,0.5175084
144,0.4721984,0.5278016
1243,0.47533527,0.5246647
649,0.4777834,0.5222166
68,0.4878629,0.5121371
240,0.46569237,0.53430766
184,0.48672304,0.51327693
158,0.4756247,0.5243753
512,0.5315351,0.46846488
843,0.5011149,0.4988851
995,0.48136106,0.51863897
4,0.47381455,0.52618545
870,0.51348615,0.48651385
1247,0.4732946,0.5267054
1008,0.47589847,0.5241015
1147,0.4821615,0.51783854
315,0.48607117,0.51392883
243,0.4856164,0.5143836
737,0.4779457,0.5220543
272,0.47906923,0.5209307
1023,0.4829871,0.5170129
416,0.48218423,0.51781577
309,0.5394492,0.4605508
1165,0.5362175,0.46378252
694,0.478908,0.521092
1124,0.48409897,0.5159011
188,0.49260762,0.5073924
74,0.4795512,0.52044886
1074,0.59248567,0.4075143
695,0.4789981,0.52100194
364,0.47285822,0.52714175
977,0.49654058,0.5034594
724,0.4777756,0.52222437
958,0.47286093,0.52713907
169,0.47200313,0.52799684
1075,0.5708856,0.4291144
398,0.47238216,0.5276179
200,0.48390707,0.51609296
628,0.47976875,0.52023125
251,0.4719517,0.5280483
767,0.4833288,0.51667124
405,0.48117217,0.5188278
163,0.47300154,0.52699846
827,0.50420713,0.49579284
26,0.47943923,0.5205608
577,0.46969151,0.5303085
187,0.4862395,0.51376045
1273,0.5003528,0.49964723
1015,0.47909167,0.52090836
308,0.5042482,0.49575177
420,0.47818562,0.52181435
1039,0.48155344,0.5184465
685,0.4809239,0.5190761
65,0.4866504,0.51334953
554,0.48226795,0.5177321
935,0.4843718,0.5156282
876,0.52689755,0.4731025
632,0.4776394,0.52236056
71,0.48386025,0.51613975
444,0.5041041,0.49589592
376,0.48401165,0.51598835
1161,0.4874202,0.5125798
303,0.48936602,0.51063395
1059,0.48751694,0.51248306
21,0.5085931,0.49140695
1063,0.4721103,0.52788967
83,0.47318134,0.5268187
763,0.4954118,0.5045882
1238,0.49199167,0.5080083
316,0.50237733,0.49762267
1052,0.49827263,0.50172734
1159,0.49512732,0.5048727
608,0.48195577,0.51804423
1151,0.5000922,0.49990776
390,0.47257307,0.5274269
1237,0.48145607,0.5185439
889,0.49136254,0.5086374
366,0.47107786,0.52892214
687,0.4792655,0.5207345
290,0.49766567,0.5023343
472,0.47795415,0.5220458
1132,0.488602,0.511398
924,0.47691643,0.5230836
1191,0.47265586,0.52734417
330,0.5010455,0.4989545
627,0.48174262,0.5182574
352,0.47790724,0.52209276
464,0.48776093,0.5122391
547,0.51293725,0.48706272
509,0.4775865,0.5224135
696,0.47003046,0.5299695
733,0.48526,0.51474
467,0.47334963,0.52665037
324,0.49595377,0.50404626
837,0.50514156,0.4948584
531,0.47269776,0.52730227
465,0.46957272,0.5304273
662,0.47386634,0.52613366
384,0.47188574,0.52811426
130,0.47678468,0.5232153
895,0.47524467,0.5247553
1080,0.6269095,0.37309057
147,0.47715196,0.52284807
388,0.47283146,0.5271686
116,0.4842815,0.5157185
343,0.49238035,0.5076197
869,0.5207909,0.47920907
851,0.4941658,0.50583416
712,0.47247925,0.5275208
1222,0.48168567,0.5183143
265,0.5081185,0.49188152
1283,0.47959435,0.52040565
1069,0.4842681,0.51573193
1150,0.50192773,0.49807224
268,0.47160012,0.5283999
1148,0.4937159,0.5062841
972,0.49504402,0.504956
373,0.47809383,0.52190614
545,0.5074637,0.49253637
285,0.49514437,0.50485563
1259,0.46712837,0.5328716
358,0.47591078,0.5240892
609,0.4811153,0.5188847
998,0.48095572,0.5190443
636,0.4733896,0.52661043
1200,0.47212577,0.52787423
1113,0.47298306,0.52701694
703,0.47395274,0.5260472
1240,0.4878291,0.51217085
552,0.52170455,0.47829545
663,0.4720556,0.5279443
697,0.46776837,0.5322316
988,0.4874973,0.5125027
567,0.46862578,0.5313742
24,0.5118424,0.48815754
426,0.47543478,0.5245652
1094,0.51542515,0.48457485
786,0.4741081,0.5258919
296,0.49325737,0.50674266
1040,0.49675286,0.50324714
764,0.49302468,0.50697535
533,0.47339672,0.5266033
328,0.48341304,0.51658696
689,0.4901281,0.50987196
622,0.4872928,0.5127072
1215,0.47622406,0.52377594
1064,0.5002147,0.4997853
817,0.47449476,0.5255052
835,0.5195305,0.4804695
1018,0.47746098,0.522539
806,0.48521236,0.5147877
580,0.47286603,0.52713394
291,0.49997452,0.5000255
401,0.4732338,0.5267662
141,0.4817251,0.5182749
1285,0.49841744,0.50158256
469,0.48054844,0.51945156
202,0.48114088,0.5188591
440,0.4756987,0.5243013
1078,0.51017076,0.4898292
341,0.4974313,0.50256866
546,0.48921427,0.5107857
1141,0.47838786,0.5216121
1199,0.4803686,0.5196314
481,0.480049,0.519951
825,0.47515938,0.52484065
496,0.46975416,0.53024584
1079,0.48100647,0.5189935
1181,0.48654824,0.51345176
1224,0.4713057,0.5286943
166,0.48994437,0.51005566
677,0.5117915,0.4882085
129,0.4762397,0.52376026
1131,0.49390927,0.5060907
937,0.48008922,0.51991075
96,0.47230142,0.5276986
157,0.46712527,0.53287476
1228,0.47127053,0.52872944
615,0.47511476,0.52488524
1032,0.48707548,0.5129245
415,0.49022314,0.50977683
1232,0.47824815,0.5217519
598,0.48435748,0.51564246
459,0.47557843,0.5244216
1065,0.52649254,0.47350746
332,0.48739144,0.5126086
769,0.478474,0.521526
99,0.47662538,0.5233746
898,0.4828785,0.51712155
1140,0.4756206,0.5243794
798,0.5709107,0.42908928
48,0.4758407,0.5241593
934,0.47694063,0.5230593
828,0.4961384,0.5038616
226,0.47890815,0.5210919
219,0.48409748,0.5159025
1188,0.48775968,0.51224035
915,0.4815009,0.51849914
115,0.4875817,0.5124183
1116,0.4877174,0.5122826
1217,0.4750407,0.52495927
908,0.49018317,0.50981677
101,0.47816616,0.52183384
1234,0.46552286,0.5344771
593,0.47673744,0.5232626
721,0.4815313,0.5184687
346,0.49487254,0.5051275
335,0.4911299,0.5088701
77,0.4804515,0.51954854
850,0.48042393,0.519576
938,0.50519395,0.49480608
385,0.47192925,0.5280707
217,0.48789993,0.5121001
794,0.49396572,0.50603426
215,0.4940646,0.50593543
1012,0.48668575,0.51331425
55,0.4687619,0.53123814
925,0.47562504,0.52437496
1130,0.47522628,0.5247737
311,0.50160336,0.49839664
287,0.49369046,0.50630957
150,0.472307,0.52769303
368,0.48210576,0.51789427
893,0.4858592,0.51414084
573,0.4709586,0.5290414
522,0.52561325,0.47438675
792,0.47661906,0.523381
986,0.49418643,0.5058136
650,0.47333586,0.52666414
729,0.48987737,0.5101226
320,0.487425,0.512575
255,0.47419983,0.5258002
1009,0.48178774,0.51821226
424,0.47525874,0.52474123
782,0.48307332,0.51692665
571,0.46997297,0.530027
259,0.4883511,0.5116489
397,0.47044754,0.52955246
1152,0.49137828,0.50862175
1085,0.47872415,0.5212758
455,0.47655392,0.523446
121,0.47735965,0.52264035
1288,0.48126474,0.5187353
611,0.47741103,0.52258897
124,0.4777981,0.52220196
183,0.4724177,0.5275823
403,0.46709168,0.5329083
33,0.50083053,0.4991695
489,0.47098923,0.52901083
997,0.47502896,0.52497107
75,0.48937875,0.5106213
802,0.48805,0.51195
745,0.48419905,0.51580095
46,0.47754636,0.5224536
1239,0.47846502,0.5215349
863,0.46912044,0.53087956
576,0.47824237,0.52175766
982,0.49410966,0.50589037
223,0.47472936,0.52527064
1245,0.46967286,0.5303271
314,0.4925101,0.5074899
407,0.47046387,0.5295362
249,0.4709209,0.52907914
212,0.48186427,0.5181357
1098,0.5031433,0.4968567
386,0.46831888,0.5316811
800,0.48016566,0.51983434
371,0.48660386,0.51339614
1252,0.4903731,0.5096269
25,0.50411785,0.49588212
336,0.4937195,0.50628054
902,0.50277334,0.49722666
491,0.47352248,0.5264775
476,0.47610313,0.52389693
261,0.4874956,0.5125044
638,0.47543946,0.5245605
1212,0.4774379,0.5225621
536,0.4760771,0.5239229
1038,0.4876101,0.5123899
161,0.47596094,0.5240391
395,0.4688674,0.5311326
128,0.48489255,0.51510745
873,0.50539213,0.49460787
617,0.47872138,0.5212786
81,0.47921148,0.5207885
80,0.48431754,0.51568246
668,0.47584248,0.5241575
678,0.501936,0.49806395
814,0.47261629,0.52738374
1049,0.47410733,0.5258927
1013,0.49109226,0.50890774
482,0.47581112,0.5241889
119,0.48273006,0.51726997
438,0.47317055,0.5268295
565,0.474239,0.52576107
143,0.47505724,0.5249428
799,0.47923642,0.5207636
1092,0.48677644,0.5132235
1035,0.47537857,0.52462137
1155,0.50140053,0.49859947
810,0.4808304,0.5191696
250,0.4897059,0.5102941
641,0.48101684,0.5189831
706,0.48429477,0.5157052
463,0.47624105,0.52375895
718,0.47253817,0.5274619
669,0.48303986,0.51696014
171,0.47926214,0.5207379
53,0.46993104,0.530069
266,0.46877488,0.5312251
31,0.47804284,0.52195716
131,0.4731759,0.52682406
283,0.50025713,0.49974284
1211,0.47681257,0.5231874
779,0.48553184,0.51446813
441,0.46659636,0.53340364
307,0.4970703,0.5029297
90,0.47761625,0.5223837
975,0.4982601,0.5017399
154,0.48147964,0.51852036
579,0.469023,0.530977
1266,0.510861,0.489139
186,0.46985894,0.530141
754,0.4945177,0.5054823
235,0.4779071,0.52209294
878,0.50388104,0.49611896
383,0.4831167,0.5168833
427,0.48168716,0.5183128
574,0.47702432,0.52297574
177,0.47694966,0.5230503
1262,0.5019722,0.49802783
1242,0.47533503,0.524665
312,0.4880373,0.5119627
613,0.47959122,0.52040875
423,0.4775849,0.52241516
473,0.47611228,0.5238877
614,0.49334422,0.50665575
375,0.48137143,0.51862854
447,0.48132625,0.5186737
1123,0.48052406,0.51947594
391,0.47402436,0.52597564
748,0.4990923,0.5009077
404,0.4686654,0.53133464
