,0,1
824,0.34868097,0.651319
1044,0.36945808,0.63054186
811,0.3749717,0.6250283
949,0.3536223,0.6463777
222,0.34790543,0.6520946
136,0.3523274,0.64767265
282,0.4088407,0.59115934
13,0.34761488,0.6523851
301,0.37104195,0.628958
1073,0.7651959,0.23480408
607,0.38789177,0.61210823
111,0.34800714,0.65199286
591,0.3690445,0.6309555
927,0.3574179,0.64258206
1042,0.37435076,0.6256492
41,0.35656124,0.6434388
784,0.36419028,0.6358097
624,0.38139266,0.6186074
516,0.48642993,0.5135701
84,0.36431026,0.63568974
276,0.38527906,0.6147209
1028,0.35524738,0.6447526
679,0.5560657,0.44393426
904,0.36974403,0.630256
715,0.35154256,0.64845747
49,0.38503498,0.614965
1274,0.35808438,0.64191556
125,0.34424415,0.6557558
515,0.4394586,0.5605414
787,0.37541607,0.6245839
826,0.38911042,0.61088955
1050,0.36360106,0.636399
506,0.3604394,0.6395606
634,0.39157668,0.6084233
582,0.34496522,0.6550347
1204,0.355658,0.644342
42,0.35449162,0.64550835
233,0.37223813,0.6277619
1173,0.4207834,0.57921666
974,0.3990907,0.6009093
1210,0.35472164,0.64527833
486,0.3770889,0.6229111
526,0.3880489,0.6119511
722,0.3451682,0.6548318
891,0.3719438,0.62805617
92,0.3505667,0.6494333
1264,0.3533795,0.6466205
487,0.36568776,0.6343122
475,0.3511415,0.6488584
866,0.34787926,0.6521207
338,0.3916252,0.60837483
135,0.34774345,0.6522566
179,0.36197063,0.6380294
1289,0.4588209,0.54117906
734,0.38319862,0.6168014
1145,0.3793879,0.62061214
842,0.39387053,0.6061295
922,0.3724257,0.62757427
1087,0.35959676,0.6404033
363,0.3643949,0.6356051
1218,0.35532868,0.6446713
961,0.3601303,0.63986963
550,0.3756705,0.6243295
623,0.39025524,0.6097447
1187,0.35584146,0.64415854
990,0.39270723,0.6072928
1016,0.35010213,0.64989793
569,0.34221652,0.6577835
605,0.3773597,0.6226403
858,0.46399388,0.53600615
197,0.36223257,0.6377675
861,0.3763668,0.6236332
28,0.34447485,0.6555251
1109,0.40008804,0.599912
886,0.3960238,0.6039762
612,0.37305844,0.6269415
354,0.37390453,0.6260955
707,0.36769885,0.63230115
965,0.35807276,0.64192724
644,0.393222,0.606778
498,0.35916948,0.64083046
919,0.35796893,0.642031
1219,0.36657736,0.6334227
17,0.35094368,0.6490563
816,0.36970103,0.630299
1054,0.37875757,0.6212424
454,0.34815785,0.6518422
134,0.34321222,0.6567878
148,0.34895414,0.65104586
433,0.36006337,0.6399366
523,0.6215116,0.37848842
1183,0.34701672,0.65298325
1103,0.39756227,0.60243773
503,0.37228456,0.6277154
923,0.37118715,0.6288129
762,0.42605138,0.5739486
213,0.36448374,0.6355162
419,0.37341526,0.6265847
331,0.3929266,0.60707337
728,0.3879035,0.6120964
485,0.3645044,0.6354956
1267,0.4762741,0.5237259
95,0.34862766,0.6513723
955,0.38892958,0.6110704
674,0.38730046,0.61269957
540,0.3773153,0.6226847
39,0.35573173,0.6442683
300,0.36990675,0.6300933
1083,0.3552991,0.64470094
492,0.38548154,0.6145184
1168,0.46408537,0.53591466
642,0.39428982,0.60571015
88,0.3586514,0.6413486
1201,0.35508454,0.6449155
670,0.39149582,0.60850424
44,0.37210897,0.62789106
502,0.37147352,0.62852645
947,0.35815567,0.6418444
1070,0.59216434,0.40783572
355,0.366679,0.633321
144,0.3533961,0.64660394
1243,0.34868583,0.65131414
649,0.38127896,0.618721
68,0.39937124,0.60062873
240,0.34897375,0.6510262
184,0.3602179,0.63978213
158,0.35740727,0.64259267
512,0.45323822,0.54676175
843,0.4225541,0.57744586
995,0.36266837,0.6373316
4,0.36125696,0.63874304
870,0.412042,0.587958
1247,0.35394117,0.64605886
1008,0.3554435,0.6445565
1147,0.37142414,0.62857586
315,0.3940625,0.60593754
243,0.35767552,0.64232445
737,0.36820763,0.63179237
272,0.34689277,0.6531072
1023,0.35081843,0.6491816
416,0.37049344,0.6295066
309,0.47625843,0.5237416
1165,0.48811895,0.5118811
694,0.37552872,0.6244713
1124,0.39229336,0.6077066
188,0.37422904,0.625771
74,0.387686,0.612314
1074,0.60720426,0.3927958
695,0.38712886,0.61287117
364,0.36210802,0.63789195
977,0.38535807,0.6146419
724,0.3510141,0.6489859
958,0.35608888,0.6439112
169,0.3596327,0.6403673
1075,0.51550364,0.48449638
398,0.34286198,0.65713805
200,0.36066157,0.63933843
628,0.37724534,0.6227547
251,0.36130956,0.6386904
767,0.37616733,0.62383264
405,0.3853495,0.6146504
163,0.35369146,0.64630854
827,0.38590315,0.6140969
26,0.34570837,0.6542917
577,0.3455706,0.6544294
187,0.3657086,0.6342914
1273,0.40027037,0.59972966
1015,0.36827338,0.6317266
308,0.39173383,0.60826623
420,0.3714202,0.62857974
1039,0.37006587,0.62993413
685,0.3672938,0.6327062
65,0.39075246,0.6092475
554,0.36787176,0.63212824
935,0.3670523,0.63294774
876,0.48152363,0.51847637
632,0.39140257,0.6085974
71,0.3902613,0.6097387
444,0.39775106,0.60224897
376,0.38401487,0.6159851
1161,0.43762037,0.56237966
303,0.40005362,0.5999464
1059,0.38278902,0.617211
