,0,1
824,0.5703592,0.42964077
1044,0.65434444,0.34565553
811,0.30863348,0.69136655
949,0.512193,0.48780698
222,0.36110187,0.63889813
136,0.6056778,0.39432225
282,0.7954164,0.2045836
13,0.2216864,0.7783136
301,0.07757758,0.9224224
1073,0.2250749,0.7749251
607,0.6570112,0.3429888
111,0.16687207,0.83312786
591,0.46578804,0.53421193
927,0.5038842,0.49611574
1042,0.69084686,0.30915317
41,0.23632689,0.7636731
784,0.55645674,0.4435432
624,0.5771862,0.42281377
516,0.8304062,0.1695938
84,0.16264522,0.83735484
276,0.40631846,0.5936816
1028,0.6233024,0.37669766
679,0.7952001,0.20479988
904,0.29618394,0.7038161
715,0.52430785,0.47569212
49,0.33137125,0.66862875
1274,0.5991161,0.40088385
125,0.2502858,0.74971414
515,0.7123408,0.28765923
787,0.71269363,0.2873064
826,0.6477102,0.35228983
1050,0.66095585,0.33904412
506,0.4273225,0.57267755
634,0.79827774,0.20172231
582,0.32656002,0.67344
1204,0.27878317,0.7212168
42,0.16844903,0.83155096
233,0.28379244,0.71620756
1173,0.34071705,0.6592829
974,0.5919389,0.40806112
1210,0.6344219,0.36557811
486,0.25352192,0.7464781
526,0.46562457,0.5343755
722,0.26248974,0.73751026
891,0.7581274,0.24187268
92,0.22957341,0.7704266
1264,0.56478345,0.43521658
487,0.32908058,0.6709194
475,0.08658205,0.913418
866,0.08620561,0.9137944
338,0.7585852,0.24141486
135,0.5592651,0.44073495
179,0.5825445,0.41745546
1289,0.5403899,0.4596101
734,0.5304661,0.46953392
1145,0.9350043,0.06499566
842,0.65316933,0.34683064
922,0.4957725,0.5042275
1087,0.6900193,0.30998072
363,0.1512313,0.84876865
1218,0.6450719,0.35492808
961,0.8930924,0.10690756
550,0.4053286,0.59467137
623,0.52382696,0.476173
1187,0.53084385,0.46915612
990,0.570535,0.429465
1016,0.5093247,0.4906753
569,0.37715238,0.6228476
605,0.62957174,0.37042823
858,0.43501368,0.5649863
197,0.35695094,0.643049
861,0.79834855,0.20165145
28,0.52769387,0.47230613
1109,0.65022707,0.34977293
886,0.84532434,0.15467563
612,0.697486,0.30251402
354,0.19175665,0.80824333
707,0.6878397,0.31216037
965,0.89160496,0.108395085
644,0.35118473,0.6488153
498,0.59278154,0.40721846
919,0.26039356,0.73960644
1219,0.63498205,0.36501795
17,0.38485596,0.6151441
816,0.52091056,0.4790894
1054,0.8494178,0.15058222
454,0.20047398,0.79952604
134,0.083630264,0.91636974
148,0.2526413,0.7473587
433,0.3133976,0.6866025
523,0.6775459,0.32245407
1183,0.5710497,0.4289503
1103,0.70881695,0.29118308
503,0.48750567,0.5124943
923,0.661743,0.338257
762,0.99333173,0.0066682776
213,0.6087496,0.39125037
419,0.43726373,0.5627363
331,0.77593833,0.22406165
728,0.67928857,0.3207114
485,0.4029841,0.59701586
1267,0.58390987,0.4160901
95,0.108944304,0.8910557
955,0.590871,0.409129
674,0.15745114,0.8425489
540,0.24384293,0.75615704
39,0.4632663,0.5367337
300,0.1242987,0.8757013
1083,0.812345,0.18765491
492,0.14093019,0.8590698
1168,0.8030654,0.19693457
642,0.64930844,0.3506916
88,0.42059538,0.57940465
1201,0.22367011,0.77632993
670,0.40652648,0.5934735
44,0.3454836,0.6545164
502,0.3025091,0.69749093
947,0.8191186,0.18088132
1070,0.18338148,0.81661856
355,0.27410027,0.72589976
144,0.4338059,0.56619406
1243,0.6158617,0.38413826
649,0.2979769,0.7020231
68,0.49318522,0.5068148
240,0.43165404,0.56834596
184,0.5953737,0.4046263
158,0.4904542,0.5095458
512,0.61245877,0.38754123
843,0.7693485,0.23065153
995,0.52949846,0.47050154
4,0.3650806,0.6349194
870,0.5628068,0.43719319
1247,0.531512,0.46848798
1008,0.589769,0.41023102
1147,0.78916407,0.21083596
315,0.52610826,0.47389174
243,0.6786691,0.32133088
737,0.45021093,0.5497891
272,0.3070103,0.69298965
1023,0.5322481,0.46775192
416,0.6239284,0.3760716
309,0.75700045,0.24299952
1165,0.8086661,0.19133386
694,0.21752767,0.7824723
1124,0.8708593,0.12914068
188,0.59053504,0.40946493
74,0.35876805,0.64123195
1074,0.33816916,0.66183084
695,0.1225604,0.8774396
364,0.1425127,0.8574873
977,0.71590555,0.28409445
724,0.39157942,0.6084206
958,0.86811495,0.13188504
169,0.49072897,0.5092711
1075,0.17217927,0.8278207
398,0.26520425,0.73479575
200,0.21501899,0.78498095
628,0.4337185,0.56628144
251,0.40700504,0.592995
767,0.7348605,0.26513952
405,0.61534166,0.38465837
163,0.6976814,0.30231857
827,0.69682753,0.3031725
26,0.5509709,0.44902906
577,0.3724949,0.6275051
187,0.5192833,0.48071674
1273,0.47691402,0.52308595
1015,0.7440518,0.25594816
308,0.60830283,0.39169717
420,0.51682955,0.48317045
1039,0.77190614,0.22809383
685,0.5792433,0.4207567
65,0.45986772,0.5401322
554,0.30307153,0.69692844
935,0.7318083,0.2681917
876,0.6808556,0.31914443
632,0.6415575,0.35844254
71,0.5451541,0.4548459
444,0.63445383,0.3655461
376,0.21784866,0.7821514
1161,0.99412316,0.005876894
303,0.704431,0.29556903
1059,0.7851939,0.21480612
21,0.47497088,0.52502906
1063,0.37447467,0.62552536
83,0.28819945,0.7118006
763,0.9625942,0.037405822
1238,0.616723,0.38327706
316,0.6379315,0.36206853
1052,0.8094587,0.19054128
1159,0.99576795,0.0042320816
608,0.49949116,0.50050884
1151,0.8987348,0.10126523
390,0.15917617,0.8408239
1237,0.94866157,0.051338475
889,0.8688882,0.13111176
366,0.15254438,0.8474556
687,0.46063864,0.5393614
290,0.6751158,0.32488415
472,0.39444643,0.60555357
1132,0.92000306,0.079996966
924,0.4715084,0.5284916
1191,0.49044445,0.5095555
330,0.62709457,0.37290537
627,0.5355483,0.46445167
352,0.2514646,0.74853534
464,0.46659124,0.53340876
547,0.14362314,0.8563769
509,0.10855069,0.89144933
696,0.22224769,0.77775234
733,0.6684335,0.33156657
467,0.45015964,0.54984033
324,0.5156995,0.4843005
837,0.82528675,0.17471325
531,0.4977238,0.50227624
465,0.32681653,0.6731835
662,0.35658604,0.64341396
384,0.3298641,0.67013586
130,0.12772699,0.872273
895,0.4057893,0.5942107
1080,0.34915832,0.65084165
147,0.2809987,0.7190013
388,0.23995914,0.76004094
116,0.25528607,0.7447139
343,0.43316054,0.56683946
869,0.78942966,0.21057038
851,0.33455846,0.6654416
712,0.53608847,0.46391153
1222,0.6217701,0.37822992
265,0.2719966,0.72800344
1283,0.4923395,0.5076605
1069,0.6252325,0.37476754
1150,0.6109301,0.38906989
268,0.3806433,0.6193567
1148,0.9379013,0.062098704
972,0.7401903,0.25980964
373,0.29260585,0.7073941
545,0.24346764,0.7565324
285,0.6581536,0.3418464
1259,0.74036753,0.2596324
358,0.32716313,0.67283684
609,0.635537,0.364463
998,0.52075326,0.47924677
636,0.45835397,0.541646
1200,0.53434265,0.46565738
1113,0.6484937,0.3515063
703,0.20809296,0.7919071
1240,0.8056422,0.19435787
552,0.23784506,0.76215494
663,0.31430343,0.6856966
697,0.40631744,0.5936826
988,0.67612624,0.3238737
567,0.19154948,0.8084505
24,0.52168405,0.47831592
426,0.43503186,0.5649681
1094,0.6258923,0.37410766
786,0.39176258,0.60823745
296,0.67802197,0.32197803
1040,0.6675828,0.33241716
764,0.6889337,0.3110663
533,0.2893911,0.7106089
328,0.47459882,0.5254012
689,0.7808861,0.21911395
622,0.35438937,0.64561063
1215,0.81431293,0.18568707
1064,0.5558856,0.4441144
817,0.35351917,0.6464808
835,0.6736429,0.3263571
1018,0.7334386,0.26656136
806,0.66318953,0.33681047
580,0.23607637,0.76392365
291,0.6727979,0.32720208
401,0.52669924,0.4733008
141,0.25716454,0.7428355
1285,0.75101215,0.24898787
469,0.20822291,0.7917771
202,0.42394748,0.5760525
440,0.7123678,0.28763223
1078,0.9832508,0.016749186
341,0.79802144,0.20197864
546,0.33909705,0.6609029
1141,0.6612074,0.3387926
1199,0.39846632,0.6015337
481,0.20906581,0.7909342
825,0.6095416,0.39045843
496,0.18896182,0.8110382
1079,0.32803464,0.67196536
1181,0.46906668,0.5309333
1224,0.7517332,0.24826679
166,0.28709438,0.71290565
677,0.7311454,0.26885456
129,0.6236654,0.37633458
1131,0.65055555,0.34944445
937,0.4432708,0.55672914
96,0.23184477,0.7681552
157,0.5203976,0.4796024
1228,0.28392866,0.7160713
615,0.4695816,0.5304184
1032,0.6804078,0.31959218
415,0.25285733,0.7471427
1232,0.55219823,0.44780177
598,0.42032102,0.579679
459,0.30677,0.69323
1065,0.38801345,0.6119866
332,0.65993977,0.34006026
769,0.77569705,0.22430296
99,0.2055854,0.7944146
898,0.6527878,0.34721223
1140,0.64834464,0.3516554
798,0.51835936,0.48164064
48,0.2505177,0.7494823
934,0.7739449,0.22605507
828,0.5443614,0.45563856
226,0.2587309,0.7412692
219,0.3805974,0.6194026
1188,0.95751077,0.042489216
915,0.40301162,0.59698844
115,0.5080972,0.4919028
1116,0.6450086,0.35499135
1217,0.61638844,0.38361156
908,0.9934675,0.0065325154
101,0.23934232,0.76065767
1234,0.9162685,0.08373146
593,0.39340976,0.6065902
721,0.32914174,0.67085826
346,0.6991953,0.30080467
335,0.82746905,0.17253096
77,0.0740617,0.92593825
850,0.46606657,0.53393346
938,0.59230506,0.40769497
385,0.36348507,0.6365149
217,0.2607188,0.73928124
794,0.43052176,0.5694782
215,0.5869348,0.41306525
1012,0.726686,0.273314
55,0.22919685,0.7708031
925,0.5309852,0.46901485
1130,0.46350104,0.53649896
311,0.6293588,0.37064117
287,0.7770283,0.22297165
150,0.37846068,0.62153935
368,0.2332557,0.7667444
893,0.5867033,0.4132967
573,0.22801149,0.7719885
522,0.55543035,0.44456968
792,0.69281554,0.30718443
986,0.58434135,0.41565868
650,0.73171234,0.2682877
729,0.56048995,0.43951005
320,0.6591443,0.34085575
255,0.23850179,0.7614982
1009,0.6928927,0.3071073
424,0.55476934,0.44523066
782,0.6584029,0.3415971
571,0.29070434,0.7092957
259,0.3275595,0.6724405
397,0.1586134,0.8413866
1152,0.9148105,0.08518951
1085,0.94168687,0.058313087
455,0.24429463,0.7557054
121,0.5130052,0.4869948
1288,0.3446936,0.6553064
611,0.4791502,0.5208498
124,0.16667022,0.83332974
183,0.4672725,0.53272754
403,0.31623897,0.683761
33,0.40120563,0.59879434
489,0.43969893,0.56030107
997,0.3206395,0.6793605
75,0.21798551,0.7820144
802,0.60227585,0.39772418
745,0.7036471,0.29635292
46,0.31336188,0.6866381
1239,0.6286151,0.37138495
863,0.45141765,0.5485824
576,0.4126274,0.5873726
982,0.43143874,0.56856126
223,0.21403666,0.78596336
1245,0.523484,0.476516
314,0.6219998,0.37800023
407,0.45783436,0.54216564
249,0.28280205,0.717198
212,0.3049834,0.69501656
1098,0.425341,0.574659
386,0.2965969,0.7034031
800,0.49337944,0.5066206
371,0.1756898,0.8243102
1252,0.6427163,0.35728377
25,0.54097724,0.45902276
336,0.6784951,0.32150492
902,0.48814905,0.51185095
491,0.1290972,0.8709028
476,0.21654204,0.78345793
261,0.4273841,0.57261586
638,0.6798923,0.32010767
1212,0.6465645,0.3534355
536,0.33378646,0.6662136
1038,0.7863701,0.21362983
161,0.4777037,0.5222963
395,0.18373922,0.81626076
128,0.30437225,0.6956277
873,0.78390723,0.21609275
617,0.50103307,0.49896696
81,0.23660645,0.7633935
80,0.5792789,0.42072108
668,0.4901289,0.5098711
678,0.8595956,0.14040439
814,0.16235322,0.8376468
1049,0.4582536,0.5417464
1013,0.66607696,0.33392298
482,0.27678555,0.72321445
119,0.5186935,0.48130646
438,0.40631375,0.5936862
565,0.4344568,0.56554323
143,0.45892876,0.54107124
799,0.6122309,0.38776913
1092,0.5726653,0.4273348
1035,0.7144284,0.28557155
1155,0.7805458,0.21945424
810,0.57957023,0.4204298
250,0.31701502,0.68298495
641,0.39767274,0.6023272
706,0.72858405,0.27141595
463,0.3941446,0.60585546
718,0.30015352,0.6998465
669,0.37158343,0.62841654
171,0.28913558,0.7108644
53,0.32581353,0.67418647
266,0.42100856,0.5789915
31,0.26182428,0.7381757
131,0.20549124,0.79450876
283,0.538813,0.46118698
1211,0.61592066,0.38407934
779,0.5134764,0.48652366
441,0.39909637,0.6009036
307,0.6345959,0.36540413
90,0.34122851,0.6587715
975,0.8161841,0.18381587
154,0.48551258,0.5144874
579,0.23582992,0.76417005
1266,0.55973524,0.44026476
186,0.26409546,0.7359045
754,0.99678206,0.0032179446
235,0.43396878,0.56603116
878,0.60183865,0.39816132
383,0.28599465,0.71400535
427,0.5600161,0.43998387
574,0.40985683,0.5901432
177,0.47590083,0.5240992
1262,0.50419855,0.49580145
1242,0.6319169,0.36808318
312,0.64093953,0.35906047
613,0.3961563,0.6038436
423,0.40414345,0.59585655
473,0.35668403,0.6433159
614,0.5222041,0.47779593
375,0.105250224,0.89474976
447,0.3297301,0.6702699
1123,0.62887317,0.3711268
391,0.13420069,0.8657993
748,0.73610896,0.263891
404,0.30517685,0.69482315
325,0.63307863,0.36692137
127,0.39272282,0.6072772
535,0.49552488,0.5044751
93,0.18449028,0.81550974
1017,0.5111978,0.48880222
1058,0.96175236,0.03824762
1090,0.4687443,0.53125566
470,0.24600686,0.75399315
1153,0.80618143,0.19381861
654,0.40587702,0.594123
1034,0.8086429,0.19135702
359,0.12709263,0.87290734
156,0.6037835,0.39621654
725,0.27382678,0.7261732
692,0.5152095,0.48479047
1176,0.68529993,0.31470004
920,0.41032782,0.58967215
298,0.7574026,0.24259737
194,0.49959463,0.5004054
1233,0.8745093,0.12549074
730,0.5675663,0.43243375
504,0.283069,0.716931
