,0,1
824,0.58700824,0.4129918
1044,0.66952187,0.33047816
811,0.33089548,0.6691045
949,0.46362564,0.5363744
222,0.32138938,0.6786106
136,0.62459445,0.37540552
282,0.727369,0.272631
13,0.23525758,0.76474243
301,0.13314793,0.86685205
1073,0.23471849,0.7652815
607,0.6692207,0.33077937
111,0.19632825,0.8036717
591,0.47853744,0.5214625
927,0.5045777,0.49542233
1042,0.7158638,0.28413618
41,0.2555028,0.7444972
784,0.5755919,0.42440808
624,0.58526343,0.4147366
516,0.86212057,0.13787946
84,0.1993799,0.8006201
276,0.38144654,0.61855346
1028,0.6452594,0.35474068
679,0.8670813,0.1329187
904,0.30151677,0.6984833
715,0.551747,0.448253
49,0.29025558,0.70974445
1274,0.6097043,0.3902957
125,0.23193474,0.7680652
515,0.7398399,0.26016012
787,0.78824055,0.21175946
826,0.66173655,0.33826345
1050,0.52994764,0.47005233
506,0.42943656,0.57056344
634,0.7882074,0.21179254
582,0.3624946,0.63750535
1204,0.34587878,0.6541212
42,0.21113771,0.7888622
233,0.306415,0.693585
1173,0.36480424,0.63519573
974,0.51371497,0.486285
1210,0.5625666,0.43743345
486,0.31314766,0.6868523
526,0.47559378,0.52440625
722,0.33260822,0.6673918
891,0.8357866,0.16421343
92,0.23308362,0.7669164
1264,0.5866804,0.4133196
487,0.36868677,0.63131326
475,0.12954031,0.87045974
866,0.122570455,0.87742954
338,0.8268737,0.17312628
135,0.5810861,0.41891393
179,0.508431,0.49156898
1289,0.5507622,0.44923782
734,0.5682797,0.43172038
1145,0.9277884,0.07221165
842,0.6776036,0.32239643
922,0.53259003,0.46741
1087,0.61240077,0.38759923
363,0.18928535,0.81071466
1218,0.6735855,0.32641453
961,0.93051296,0.06948698
550,0.4317167,0.56828326
623,0.5273041,0.47269586
1187,0.6102836,0.38971636
990,0.46538398,0.534616
1016,0.5105426,0.48945743
569,0.35569087,0.64430916
605,0.6554988,0.34450117
858,0.47075626,0.5292437
197,0.3103739,0.6896261
