,0,1
824,0.46984616,0.5301538
1044,0.6687653,0.33123472
811,0.27186358,0.7281364
949,0.6397336,0.36026642
222,0.44358563,0.55641437
136,0.5785243,0.42147568
282,0.85681623,0.14318375
13,0.24595675,0.7540433
301,0.13096522,0.8690348
1073,0.2885398,0.7114602
607,0.51231563,0.4876844
111,0.23566307,0.7643369
591,0.439386,0.560614
927,0.51467735,0.48532265
1042,0.6708907,0.3291093
41,0.26665822,0.73334175
784,0.39716247,0.60283756
624,0.42175213,0.57824785
516,0.7365643,0.26343575
84,0.22167106,0.7783289
276,0.3739817,0.62601835
1028,0.6167197,0.38328025
679,0.6892121,0.3107879
904,0.33668303,0.66331697
715,0.45886877,0.5411312
49,0.46170604,0.53829396
1274,0.68597424,0.31402576
125,0.3527574,0.64724255
515,0.5104057,0.48959428
787,0.6017324,0.39826763
826,0.48468804,0.51531196
1050,0.6842752,0.31572482
506,0.45965725,0.54034275
634,0.8829179,0.11708211
582,0.3825979,0.61740214
1204,0.32172343,0.6782766
42,0.19904725,0.80095273
233,0.27919936,0.72080064
1173,0.38157105,0.61842895
974,0.68705034,0.31294966
1210,0.7355905,0.2644095
486,0.26267058,0.73732936
526,0.37815994,0.6218401
722,0.31451258,0.6854874
891,0.63434243,0.36565754
92,0.26134232,0.7386577
1264,0.46980822,0.5301918
487,0.26581714,0.7341829
475,0.14833982,0.85166013
866,0.14203829,0.8579617
338,0.6255253,0.37447476
135,0.4994844,0.50051564
179,0.6086071,0.39139286
1289,0.5159984,0.4840016
734,0.42894435,0.57105565
1145,0.96933985,0.030660098
842,0.6192468,0.38075322
922,0.5494483,0.45055166
1087,0.764754,0.23524599
363,0.18229154,0.8177085
1218,0.4863663,0.51363367
961,0.95429444,0.045705527
550,0.41267207,0.58732796
623,0.5348107,0.46518922
1187,0.47560164,0.5243984
990,0.64423496,0.35576507
1016,0.52627283,0.4737272
569,0.43315452,0.5668455
605,0.5249509,0.47504908
858,0.5523797,0.44762024
197,0.42104462,0.57895535
861,0.8939095,0.10609043
28,0.5430796,0.45692033
1109,0.60927886,0.39072114
886,0.92314655,0.07685346
612,0.58959144,0.4104086
354,0.2804347,0.7195653
707,0.7500319,0.24996808
965,0.9225893,0.077410765
644,0.5361333,0.4638667
498,0.6613652,0.33863476
919,0.29523864,0.7047613
1219,0.47614965,0.5238504
17,0.35043812,0.6495618
816,0.35050228,0.64949775
1054,0.9296201,0.070379935
454,0.19054763,0.80945235
134,0.13138649,0.8686135
148,0.2831898,0.71681017
433,0.2519701,0.7480298
523,0.6298672,0.37013283
1183,0.6169838,0.38301626
1103,0.5579894,0.44201055
503,0.44263795,0.5573621
923,0.60131556,0.3986844
762,0.9973816,0.002618341
213,0.6724873,0.32751268
419,0.37407818,0.62592185
331,0.6244014,0.37559855
728,0.6755012,0.32449874
485,0.36039543,0.63960457
1267,0.4870862,0.5129138
95,0.13892838,0.86107165
955,0.70823276,0.29176718
674,0.21364394,0.78635603
540,0.25895187,0.7410481
39,0.48208338,0.5179167
300,0.18743844,0.8125615
1083,0.8589739,0.14102603
492,0.2396684,0.76033163
1168,0.66823447,0.33176556
642,0.7895584,0.21044159
88,0.4042371,0.59576297
1201,0.28474897,0.715251
670,0.34108302,0.658917
44,0.3761201,0.6238799
502,0.35506314,0.6449369
947,0.8974249,0.102575175
1070,0.22913492,0.7708651
355,0.32303458,0.6769655
144,0.3958444,0.60415566
1243,0.5338377,0.46616226
649,0.36017597,0.6398241
68,0.4593472,0.5406528
240,0.49518058,0.5048194
184,0.57586783,0.42413214
158,0.5345217,0.46547827
512,0.5149516,0.4850484
843,0.87184566,0.12815426
995,0.41972503,0.58027494
4,0.3742678,0.62573224
870,0.5421896,0.45781037
1247,0.4105157,0.5894843
1008,0.43284804,0.56715196
1147,0.8291857,0.17081434
315,0.5064899,0.49351013
243,0.74653596,0.253464
737,0.36834812,0.6316519
272,0.3452371,0.6547629
1023,0.5423255,0.45767453
416,0.48560277,0.51439726
309,0.59593743,0.40406263
1165,0.6855092,0.31449085
694,0.2766902,0.72330976
1124,0.9129458,0.08705422
188,0.6532905,0.34670955
74,0.3494624,0.6505376
1074,0.25559118,0.7444088
695,0.20365681,0.79634327
364,0.17509897,0.824901
977,0.5900548,0.4099452
724,0.47739482,0.5226052
958,0.9342976,0.06570242
169,0.42620477,0.57379526
1075,0.22393547,0.7760645
398,0.3185466,0.68145347
200,0.32487026,0.6751298
628,0.30078647,0.6992135
251,0.38594916,0.61405087
767,0.555716,0.44428405
405,0.56685925,0.43314075
163,0.7345581,0.26544186
827,0.4993038,0.5006962
26,0.5807618,0.41923818
577,0.45111775,0.54888225
187,0.5727742,0.4272258
1273,0.39255977,0.60744023
1015,0.6578381,0.34216186
308,0.49696386,0.50303614
420,0.39351583,0.6064842
1039,0.6723854,0.3276146
685,0.5901263,0.40987372
65,0.4375408,0.5624592
554,0.33830577,0.6616942
935,0.7702258,0.22977415
876,0.6201878,0.37981218
632,0.773452,0.226548
71,0.4460411,0.5539589
444,0.60490334,0.39509672
376,0.3521925,0.6478075
1161,0.99841213,0.0015877888
303,0.56281704,0.43718296
1059,0.6498658,0.35013425
21,0.46890372,0.5310963
1063,0.43077746,0.5692225
83,0.2997467,0.7002533
763,0.9848935,0.01510643
1238,0.78930575,0.21069427
316,0.5581382,0.4418618
1052,0.9069824,0.09301759
1159,0.998257,0.001742957
608,0.41396382,0.5860362
1151,0.9358583,0.06414175
390,0.21221185,0.78778815
1237,0.98143905,0.018560935
889,0.9411933,0.058806784
366,0.1957619,0.8042381
687,0.58779734,0.41220266
290,0.61339873,0.38660124
472,0.42362463,0.5763754
1132,0.9541051,0.045894958
924,0.53792024,0.4620798
1191,0.60960406,0.39039594
330,0.5173462,0.48265386
627,0.39270094,0.60729903
352,0.30149063,0.6985094
464,0.42625257,0.57374746
547,0.16268982,0.8373102
509,0.16386372,0.8361362
696,0.28585792,0.7141421
733,0.521626,0.478374
467,0.47701737,0.52298266
324,0.42577657,0.5742234
837,0.7213815,0.27861845
531,0.37043387,0.62956613
465,0.34415272,0.65584725
662,0.38186136,0.6181387
384,0.41049618,0.5895038
130,0.17184193,0.8281581
895,0.388987,0.611013
1080,0.4385303,0.56146973
147,0.32247013,0.6775299
388,0.31355867,0.6864413
116,0.32316798,0.6768321
343,0.36433637,0.6356637
869,0.84253603,0.15746398
851,0.45336416,0.54663587
712,0.4351328,0.5648672
1222,0.57940763,0.42059237
265,0.3130624,0.68693763
1283,0.61902016,0.38097984
1069,0.5082443,0.49175578
1150,0.6093668,0.39063326
268,0.38467646,0.6153236
1148,0.9689444,0.031055624
972,0.5627114,0.43728858
373,0.43965366,0.5603463
545,0.29373786,0.7062621
285,0.71453583,0.28546417
1259,0.7909109,0.20908912
358,0.35110036,0.6488997
609,0.5216141,0.47838596
998,0.47778657,0.52221346
636,0.6431778,0.3568222
1200,0.67178893,0.3282111
1113,0.61738384,0.3826161
703,0.26831204,0.73168796
1240,0.9015587,0.098441325
552,0.2959639,0.70403606
663,0.38474566,0.61525434
697,0.50986534,0.49013466
988,0.5171106,0.4828894
567,0.2403658,0.7596342
24,0.37018144,0.6298186
426,0.37598607,0.6240139
1094,0.53302485,0.46697515
786,0.34783554,0.6521645
296,0.7527147,0.24728529
1040,0.56302065,0.43697932
764,0.5232984,0.47670165
533,0.2997664,0.7002336
328,0.4996522,0.5003478
689,0.7097892,0.29021075
622,0.35057408,0.64942586
1215,0.88274777,0.11725221
1064,0.6334144,0.36658558
817,0.32683563,0.67316437
835,0.6690722,0.3309278
1018,0.59865195,0.40134805
806,0.5987524,0.4012476
580,0.24695344,0.7530466
291,0.56848145,0.43151855
401,0.5256781,0.47432193
141,0.2845575,0.71544254
1285,0.80689967,0.19310035
469,0.27951694,0.72048306
202,0.5452495,0.45475054
440,0.53496104,0.46503896
1078,0.9950931,0.0049069
341,0.638126,0.36187398
546,0.36282998,0.63717
1141,0.71361786,0.28638217
1199,0.39704624,0.60295373
481,0.32289073,0.6771093
825,0.4074787,0.59252137
496,0.25079155,0.74920845
1079,0.48418868,0.5158113
1181,0.48510185,0.5148981
1224,0.8479854,0.15201464
166,0.2043906,0.7956094
677,0.6207317,0.37926832
129,0.7192342,0.28076577
1131,0.6207646,0.37923542
937,0.48877582,0.51122415
96,0.23930934,0.7606906
157,0.5557684,0.4442316
1228,0.3927014,0.6072986
615,0.38129812,0.61870193
1032,0.59576935,0.40423065
415,0.24371053,0.7562895
