,0,1
824,0.4391933,0.5608067
1044,0.6380615,0.36193845
811,0.24049474,0.7595053
949,0.4736852,0.52631485
222,0.30065656,0.69934344
136,0.5386523,0.4613477
282,0.7474475,0.25255245
13,0.22779875,0.7722013
301,0.10937584,0.89062417
1073,0.19742125,0.8025788
607,0.5598055,0.4401945
111,0.16666593,0.833334
591,0.39432165,0.6056783
927,0.42696583,0.57303417
1042,0.6715629,0.32843703
41,0.22999188,0.77000815
784,0.39206886,0.60793114
624,0.42770797,0.572292
516,0.7895174,0.21048261
84,0.18730962,0.8126904
276,0.34577513,0.65422493
1028,0.57906365,0.42093635
679,0.80521333,0.19478662
904,0.25290498,0.74709505
715,0.42134,0.57866
49,0.3555832,0.6444168
1274,0.61243606,0.3875639
125,0.27483895,0.7251611
515,0.61986417,0.3801358
787,0.68733776,0.31266224
826,0.5191697,0.4808303
1050,0.5464477,0.45355228
506,0.36066875,0.6393313
634,0.7708049,0.22919515
582,0.277111,0.722889
1204,0.26923546,0.7307645
42,0.17476396,0.8252361
233,0.22619267,0.77380735
1173,0.26847088,0.7315291
974,0.5572179,0.44278207
1210,0.5907589,0.4092411
486,0.21629353,0.7837065
526,0.3531172,0.64688283
722,0.25340405,0.746596
891,0.7654307,0.23456931
92,0.22304977,0.77695024
1264,0.44308466,0.55691534
487,0.25660816,0.7433918
475,0.12251955,0.87748045
866,0.12710139,0.8728986
338,0.7556132,0.24438679
135,0.46289924,0.53710073
179,0.49539474,0.5046053
1289,0.47981218,0.5201878
734,0.42187685,0.5781231
1145,0.93611795,0.06388203
842,0.6068138,0.3931862
922,0.4518349,0.54816514
1087,0.61215603,0.38784397
363,0.1462958,0.85370415
1218,0.5403106,0.45968938
961,0.9152868,0.0847132
550,0.3350922,0.6649078
623,0.47534224,0.5246577
1187,0.47167602,0.52832395
990,0.5059128,0.49408722
1016,0.46525857,0.53474146
569,0.3212123,0.6787877
605,0.53417003,0.46583
858,0.4269134,0.5730866
197,0.30070126,0.69929874
861,0.7949357,0.20506433
28,0.44086647,0.5591335
1109,0.59231764,0.40768236
886,0.8485252,0.15147474
612,0.63180995,0.36819008
354,0.18316647,0.8168335
707,0.6060479,0.39395207
965,0.8604897,0.1395103
644,0.36757457,0.63242537
498,0.49181613,0.5081839
919,0.23265871,0.7673413
1219,0.5292964,0.47070357
17,0.29871172,0.7012883
816,0.36782107,0.63217896
1054,0.8657595,0.1342405
454,0.17423792,0.8257621
134,0.11798516,0.8820149
148,0.24833162,0.7516684
433,0.25405946,0.7459405
523,0.64547503,0.35452494
1183,0.48172614,0.5182739
1103,0.59377754,0.4062224
503,0.38269067,0.61730933
