,0,1
824,0.4742144,0.52578557
1044,0.6854287,0.31457126
811,0.2921219,0.7078782
949,0.51042616,0.48957384
222,0.34934813,0.6506519
136,0.58058816,0.41941184
282,0.78280884,0.21719112
13,0.24653089,0.7534691
301,0.13862978,0.8613702
1073,0.22782327,0.7721767
607,0.6135204,0.38647965
111,0.19837317,0.80162686
591,0.44101685,0.55898315
927,0.45055658,0.5494434
1042,0.7129962,0.2870038
41,0.25720796,0.74279207
784,0.38732708,0.612673
624,0.4994905,0.5005095
516,0.84180224,0.15819782
84,0.21539319,0.7846068
276,0.36777735,0.63222265
1028,0.623401,0.37659904
679,0.8364174,0.1635826
904,0.28977355,0.7102264
715,0.48410383,0.5158962
49,0.3337213,0.66627866
1274,0.62435836,0.3756416
125,0.2649039,0.7350961
515,0.6662696,0.3337304
787,0.7095939,0.2904061
826,0.5794514,0.42054862
1050,0.55538607,0.44461387
506,0.40251878,0.59748125
634,0.7973669,0.20263311
582,0.32247874,0.6775213
1204,0.33807328,0.66192675
42,0.21372218,0.78627783
233,0.2695148,0.7304852
1173,0.3023801,0.69761986
974,0.54526824,0.4547318
1210,0.60898733,0.39101267
486,0.26146847,0.7385316
526,0.42202774,0.5779723
722,0.3109474,0.68905264
891,0.7905579,0.20944208
92,0.24915245,0.7508475
1264,0.5128229,0.48717704
487,0.29968444,0.70031554
475,0.14678928,0.8532107
866,0.1505997,0.84940034
338,0.785934,0.21406601
135,0.52355677,0.47644323
179,0.5261638,0.47383618
1289,0.5336999,0.46630007
734,0.5170961,0.48290387
1145,0.9458062,0.054193806
842,0.6588383,0.3411618
922,0.4860975,0.5139025
1087,0.64852303,0.35147697
363,0.1754636,0.8245364
1218,0.6115717,0.3884282
961,0.9136665,0.08633344
550,0.3839642,0.61603576
623,0.5103979,0.48960206
1187,0.5874891,0.41251084
990,0.50844723,0.49155277
1016,0.48996335,0.51003665
569,0.3634674,0.63653255
605,0.61680615,0.38319388
858,0.4723742,0.52762574
197,0.33798528,0.6620147
861,0.8060269,0.19397314
28,0.47052225,0.5294777
1109,0.6457075,0.35429248
886,0.8480777,0.15192235
612,0.69479173,0.30520833
354,0.22199516,0.7780048
707,0.6382678,0.36173216
965,0.85728145,0.1427185
644,0.39500886,0.6049911
498,0.547764,0.452236
919,0.26400957,0.7359904
1219,0.6144203,0.38557965
17,0.3530902,0.64690983
816,0.40768963,0.5923104
1054,0.85613346,0.14386652
454,0.20944622,0.79055375
134,0.14908728,0.8509127
148,0.31021452,0.6897855
433,0.30646273,0.6935373
523,0.67408675,0.32591325
1183,0.4960746,0.5039254
1103,0.6775582,0.32244182
503,0.4312116,0.56878835
923,0.65541303,0.344587
762,0.9987576,0.001242421
213,0.55503845,0.44496152
419,0.4418052,0.55819476
331,0.77969974,0.22030027
728,0.7321012,0.26789883
485,0.32077798,0.67922205
1267,0.5387374,0.4612626
95,0.14252505,0.8574749
955,0.59626704,0.403733
674,0.19601054,0.80398947
540,0.25569806,0.7443019
39,0.43599662,0.5640034
300,0.19509885,0.8049011
1083,0.7701669,0.22983316
492,0.17797722,0.8220228
1168,0.803933,0.19606695
642,0.67166084,0.3283392
88,0.39044017,0.60955983
1201,0.25341356,0.74658644
670,0.3201081,0.6798919
44,0.35108146,0.64891857
502,0.31892323,0.68107677
947,0.816343,0.18365693
1070,0.20535883,0.79464114
355,0.268899,0.73110104
144,0.37972522,0.62027484
1243,0.5733548,0.42664522
649,0.33218107,0.6678189
68,0.50130665,0.49869332
240,0.39770606,0.60229397
184,0.4836634,0.51633656
158,0.49468344,0.50531656
512,0.5557946,0.44420543
843,0.7542098,0.24579023
995,0.45024475,0.5497552
4,0.33642375,0.6635762
870,0.5279545,0.4720455
1247,0.42970917,0.5702908
1008,0.48434633,0.5156536
1147,0.739349,0.260651
315,0.51369375,0.4863062
243,0.6405265,0.35947356
737,0.37905115,0.62094885
272,0.33019343,0.6698066
1023,0.5044905,0.49550954
416,0.56983465,0.4301653
309,0.7331377,0.2668623
1165,0.8260187,0.17398134
694,0.2773178,0.7226822
1124,0.84438527,0.15561467
188,0.52181995,0.47818005
74,0.3256813,0.67431873
1074,0.24091713,0.75908285
695,0.15428895,0.84571105
364,0.18804763,0.81195235
977,0.71291727,0.2870828
724,0.37607357,0.62392646
958,0.88648367,0.11351628
169,0.43363425,0.5663657
1075,0.17760286,0.8223972
398,0.27919486,0.72080517
200,0.22914629,0.7708537
628,0.41773707,0.5822629
251,0.36043635,0.6395637
767,0.72089964,0.27910036
405,0.5786085,0.42139152
163,0.6260296,0.37397036
827,0.636002,0.36399806
26,0.4803835,0.51961654
577,0.35699835,0.6430016
187,0.4639634,0.5360367
1273,0.44932652,0.55067354
1015,0.7868474,0.21315259
308,0.6016485,0.39835146
420,0.4242029,0.57579714
1039,0.8152196,0.1847804
685,0.5770109,0.42298907
65,0.45680547,0.54319453
554,0.287615,0.712385
935,0.6849,0.31509998
