,0,1
824,0.5517003,0.4482997
1044,0.6886266,0.31137344
811,0.32005188,0.6799481
949,0.56867385,0.43132618
222,0.3773567,0.6226433
136,0.6050461,0.39495397
282,0.79885817,0.20114188
13,0.25564882,0.7443512
301,0.113954075,0.88604593
1073,0.24281254,0.7571875
607,0.6851468,0.3148532
111,0.19175227,0.80824775
591,0.48355037,0.51644963
927,0.5308897,0.4691103
1042,0.71641934,0.28358066
41,0.25832987,0.74167013
784,0.4755221,0.52447784
624,0.5356719,0.46432814
516,0.8245412,0.17545874
84,0.19063406,0.80936587
276,0.40669522,0.59330475
1028,0.64277714,0.3572229
679,0.8534325,0.14656751
904,0.30742124,0.69257873
715,0.53667456,0.46332544
49,0.37459496,0.6254051
1274,0.65219545,0.34780455
125,0.31508997,0.68491
515,0.7016516,0.2983484
787,0.76008475,0.23991525
826,0.62395585,0.37604412
1050,0.62506646,0.37493354
506,0.44514725,0.5548528
634,0.80762273,0.19237727
582,0.3121009,0.6878991
1204,0.2912905,0.7087095
42,0.21065906,0.789341
233,0.27480343,0.7251966
1173,0.3268352,0.67316484
974,0.6107695,0.38923046
1210,0.63702,0.36298004
486,0.263353,0.73664695
526,0.42894918,0.5710509
722,0.2863029,0.7136971
891,0.8271593,0.17284071
92,0.25082648,0.7491735
1264,0.5578019,0.44219804
487,0.32396114,0.67603886
475,0.1211169,0.8788831
866,0.10717089,0.8928291
338,0.8227975,0.1772025
135,0.55957496,0.44042504
179,0.5647562,0.4352438
1289,0.5452039,0.45479608
734,0.50875044,0.4912496
1145,0.936005,0.063994974
842,0.6636475,0.33635256
922,0.5252541,0.47474593
1087,0.6931672,0.30683273
363,0.17410877,0.8258912
1218,0.63714373,0.3628563
961,0.9060575,0.09394258
550,0.4050774,0.59492266
623,0.5819912,0.41800877
1187,0.5211025,0.47889754
990,0.58874327,0.41125673
1016,0.53321326,0.46678677
569,0.3719022,0.62809783
605,0.65552706,0.34447291
858,0.5107598,0.4892402
197,0.36193404,0.63806593
861,0.784646,0.215354
28,0.5118157,0.48818427
1109,0.66410387,0.33589616
886,0.864085,0.13591495
612,0.7416451,0.25835493
354,0.22936916,0.77063084
707,0.676954,0.323046
965,0.86838144,0.13161862
644,0.4137693,0.5862307
498,0.58543944,0.41456062
919,0.27954543,0.7204545
1219,0.61710656,0.3828935
17,0.36673826,0.63326174
816,0.44710687,0.55289316
1054,0.85883874,0.14116128
454,0.2156023,0.7843977
134,0.124751836,0.8752482
148,0.2935718,0.7064282
433,0.3317418,0.6682582
523,0.7105598,0.28944024
1183,0.5569191,0.44308093
1103,0.67132753,0.32867247
503,0.4646162,0.5353838
923,0.6851031,0.31489688
762,0.99742836,0.0025715712
213,0.59951115,0.40048885
419,0.42923057,0.5707694
331,0.7833789,0.21662103
728,0.67065513,0.32934487
485,0.345804,0.65419596
1267,0.57822114,0.4217789
95,0.14095305,0.85904694
955,0.63036853,0.3696314
674,0.18039422,0.8196058
540,0.26564124,0.7343588
39,0.4854208,0.5145792
300,0.16720736,0.83279264
1083,0.78942156,0.21057849
492,0.18442877,0.81557125
1168,0.8041615,0.19583851
642,0.700469,0.29953098
88,0.39374176,0.6062582
1201,0.24087736,0.7591226
670,0.39763042,0.60236955
44,0.34771124,0.65228873
502,0.30387902,0.696121
947,0.8109865,0.1890135
1070,0.21215907,0.7878409
355,0.29745954,0.7025404
144,0.4159529,0.58404714
1243,0.6576381,0.34236196
649,0.28525507,0.7147449
68,0.47851616,0.52148384
240,0.4468276,0.5531724
184,0.55520165,0.44479835
158,0.5286355,0.47136453
512,0.6016183,0.39838174
843,0.7791483,0.22085175
995,0.48913658,0.5108634
4,0.34682593,0.65317404
870,0.58750767,0.4124924
1247,0.49869555,0.50130445
1008,0.55313873,0.4468612
1147,0.7842997,0.21570036
315,0.5320142,0.46798587
243,0.67140627,0.32859376
737,0.4085575,0.5914425
272,0.32070175,0.6792983
1023,0.5521341,0.44786584
416,0.6103144,0.38968554
309,0.73715895,0.26284108
1165,0.83030975,0.16969027
694,0.23512182,0.7648782
1124,0.8525938,0.1474062
188,0.5918473,0.40815273
74,0.3682742,0.6317257
1074,0.2879022,0.71209776
695,0.13674362,0.86325634
364,0.18337804,0.81662196
977,0.7241137,0.2758863
724,0.42424533,0.5757547
958,0.86547333,0.13452667
169,0.45558164,0.54441833
1075,0.19880676,0.8011932
398,0.2831702,0.7168298
200,0.25684106,0.74315894
628,0.42110494,0.5788951
251,0.3909049,0.6090951
767,0.76064557,0.23935439
405,0.6289937,0.37100628
163,0.6525657,0.34743425
827,0.6473075,0.35269254
26,0.5141327,0.48586738
577,0.38213742,0.6178626
187,0.54112744,0.45887256
1273,0.42930624,0.57069373
1015,0.7779082,0.22209182
