,0,1
6285,0.9761125,0.023887528
56038,0.48696092,0.51303905
52824,0.19033322,0.8096668
21813,0.57188964,0.4281103
36092,0.102437034,0.8975629
62848,0.6996175,0.3003825
9279,0.4554213,0.5445787
12891,0.22876015,0.7712399
36947,0.13409346,0.86590654
60413,0.4222165,0.57778347
38141,0.13166876,0.86833125
4017,0.3579638,0.64203626
12957,0.18694359,0.8130564
40516,0.13185038,0.86814964
14718,0.4393402,0.5606598
62458,0.8887918,0.11120821
46467,0.7655664,0.23443359
52828,0.89715314,0.10284688
8501,0.40981272,0.59018725
61848,0.837877,0.16212305
50486,0.5384646,0.4615354
15793,0.07573716,0.9242629
18331,0.03987421,0.96012574
1551,0.87591225,0.1240878
49023,0.43897167,0.56102836
3000,0.6846165,0.31538352
61693,0.83638287,0.16361716
8367,0.6669494,0.33305058
44716,0.8133272,0.1866728
2592,0.6924296,0.3075704
20435,0.6764214,0.32357863
50268,0.9075037,0.09249624
47825,0.4465316,0.55346847
13514,0.51230246,0.48769754
23303,0.34473342,0.6552666
50132,0.6707128,0.32928714
5173,0.4294442,0.5705558
18948,0.12509334,0.8749067
56778,0.74546117,0.25453886
50828,0.30196944,0.69803053
31340,0.40030393,0.5996961
33533,0.6175756,0.38242447
55340,0.74218863,0.25781137
54816,0.51093465,0.48906538
2350,0.73762584,0.26237416
21592,0.19278441,0.80721563
19001,0.08638437,0.91361564
43018,0.07791623,0.92208374
55742,0.7028247,0.2971753
4292,0.08461751,0.91538244
41268,0.36762318,0.6323768
31778,0.5876665,0.41233346
65087,0.63099784,0.3690021
47353,0.72652984,0.2734701
50893,0.5177209,0.48227912
52920,0.14584987,0.85415006
60741,0.64583015,0.35416982
47095,0.67251223,0.3274878
46088,0.5669518,0.43304816
56446,0.770442,0.22955795
53577,0.79123867,0.20876135
50274,0.20277745,0.79722255
38816,0.3976343,0.6023657
39724,0.08015434,0.91984564
28248,0.42941988,0.5705802
20026,0.07901331,0.92098665
20662,0.30379793,0.69620204
7698,0.3532505,0.64674956
12025,0.8242953,0.1757047
34770,0.4945562,0.5054439
40450,0.10997789,0.8900221
24398,0.32373387,0.67626613
37649,0.105419025,0.89458096
62412,0.5692207,0.43077925
29236,0.21172103,0.788279
49120,0.9278668,0.07213317
3631,0.6708277,0.32917237
61536,0.79809564,0.20190428
13918,0.28454515,0.7154549
57303,0.42104957,0.57895046
17805,0.11855063,0.88144934
13262,0.35213894,0.6478611
38465,0.37107173,0.6289283
848,0.53544015,0.46455985
53748,0.5192035,0.4807965
22273,0.23193994,0.7680601
51972,0.45441547,0.54558456
11314,0.27376333,0.72623664
47909,0.5407475,0.45925248
3007,0.5793289,0.42067108
61732,0.63444257,0.36555743
21695,0.3280065,0.6719935
54412,0.5076679,0.49233213
53985,0.991264,0.008736059
63654,0.9323283,0.06767168
21947,0.1587143,0.8412857
1030,0.64073044,0.35926962
38409,0.14922902,0.850771
20664,0.39510646,0.60489357
56191,0.7147509,0.28524908
52835,0.34639168,0.6536083
11848,0.1519148,0.84808517
33608,0.6185672,0.38143277
12832,0.21237536,0.78762466
54189,0.9850262,0.014973809
4810,0.30596775,0.69403225
8674,0.4602673,0.5397327
14049,0.10400792,0.8959921
54779,0.18037376,0.8196262
38438,0.21527289,0.7847271
48157,0.8140975,0.1859025
5308,0.6524091,0.34759092
8180,0.8649837,0.1350164
29015,0.32654175,0.6734582
14449,0.30769226,0.6923078
32702,0.74469817,0.2553018
39336,0.45470634,0.5452937
25638,0.83856523,0.16143477
58197,0.23182416,0.76817584
19657,0.20482199,0.795178
57476,0.9986725,0.0013275348
44790,0.70285296,0.297147
339,0.5490595,0.4509405
29123,0.2030925,0.7969074
29938,0.48681933,0.5131807
49498,0.7980651,0.2019348
26811,0.6455236,0.35447636
27441,0.12277923,0.8772208
62688,0.35810444,0.64189553
26052,0.2571029,0.7428971
59340,0.6929544,0.30704555
4300,0.27124017,0.72875977
24594,0.654866,0.34513402
38964,0.27481416,0.7251858
9298,0.6851416,0.31485838
45189,0.8807428,0.1192572
46665,0.737754,0.26224604
23120,0.69439036,0.30560967
43627,0.97948945,0.020510547
1029,0.7770106,0.22298944
24156,0.32841098,0.6715891
31445,0.4954332,0.5045668
58554,0.80883425,0.19116572
43805,0.73268,0.26731998
22685,0.37302873,0.6269713
40316,0.27437794,0.72562206
49301,0.5327604,0.46723962
46248,0.64887655,0.35112345
42681,0.38671494,0.6132851
62165,0.5967695,0.4032305
43905,0.69210345,0.30789655
24812,0.4662287,0.53377134
38957,0.16497743,0.8350225
10666,0.092052765,0.90794724
63173,0.44251865,0.55748135
18086,0.13991423,0.86008584
6283,0.4187169,0.5812831
42925,0.11047429,0.8895257
6852,0.42983449,0.5701655
8136,0.8839373,0.11606269
45285,0.63756496,0.36243507
26251,0.14236948,0.85763055
51149,0.7895047,0.21049535
35759,0.34238324,0.65761673
3193,0.46512344,0.5348765
34813,0.81596434,0.1840356
43789,0.5657055,0.43429452
29464,0.12568636,0.8743136
61955,0.66409326,0.33590674
63321,0.3288096,0.6711904
22026,0.30794576,0.6920542
50605,0.96927375,0.030726174
40147,0.17810263,0.8218973
20949,0.27955666,0.7204433
32930,0.5758507,0.42414927
64836,0.7064043,0.2935957
22405,0.4020751,0.59792495
54003,0.5943782,0.40562186
28846,0.26286325,0.7371367
14535,0.71844214,0.2815579
51028,0.7626928,0.23730719
8277,0.760703,0.23929694
49383,0.31294098,0.68705904
28911,0.21913035,0.78086966
14291,0.6095652,0.39043486
57205,0.67235255,0.32764742
15749,0.08395434,0.9160457
804,0.65651983,0.34348017
39576,0.2370998,0.7629002
20788,0.22137626,0.77862376
41799,0.11199501,0.88800496
21396,0.33190387,0.6680962
12525,0.4514467,0.54855335
61872,0.48768333,0.5123167
56154,0.6071233,0.39287665
33110,0.4106519,0.58934814
53881,0.52159226,0.47840774
18141,0.10475371,0.89524627
36409,0.14469403,0.8553059
3570,0.5800651,0.41993493
32180,0.40248817,0.5975118
9946,0.6316212,0.36837885
52823,0.53407323,0.46592677
2337,0.8143544,0.18564557
48418,0.6830989,0.31690103
2662,0.38479602,0.615204
5682,0.36905786,0.63094217
65239,0.49066272,0.50933725
58811,0.9981193,0.0018807274
56332,0.40223157,0.5977685
20363,0.7340636,0.2659364
44233,0.96079105,0.039208908
26115,0.18926726,0.8107327
54558,0.31764507,0.6823549
5544,0.7118999,0.28810012
38070,0.20108262,0.7989174
6012,0.10990926,0.89009076
48798,0.8894368,0.11056326
39035,0.45785868,0.5421413
36645,0.18342239,0.8165776
23483,0.44839188,0.55160815
18094,0.08334732,0.91665274
64720,0.6094046,0.39059544
60071,0.7164094,0.28359064
7054,0.37846357,0.6215365
28923,0.445646,0.554354
25542,0.58938235,0.41061768
56627,0.7582239,0.24177611
25726,0.2962849,0.7037151
58788,0.6390818,0.36091816
54518,0.8162624,0.18373758
11878,0.13053435,0.86946565
30914,0.24322183,0.75677824
13010,0.061990496,0.93800956
8129,0.41357926,0.5864207
1626,0.85577226,0.14422771
23310,0.3000612,0.6999388
35367,0.5945798,0.40542015
2034,0.4146322,0.5853678
40576,0.12474727,0.8752528
23352,0.23287776,0.76712227
49521,0.9693535,0.030646509
15313,0.8472808,0.15271918
14844,0.03419102,0.9658089
46586,0.6368197,0.36318025
22525,0.45134303,0.548657
42384,0.6016364,0.39836356
18383,0.22071946,0.7792806
28230,0.35980043,0.6401996
20450,0.67384225,0.32615775
15445,0.62212753,0.37787247
22272,0.22154433,0.7784557
55815,0.67340314,0.32659686
33289,0.32114258,0.67885745
15632,0.22283083,0.77716917
4809,0.16718817,0.83281183
13034,0.19885597,0.80114406
25827,0.13531448,0.8646855
30805,0.130349,0.86965096
59584,0.33118,0.66882
8623,0.425345,0.574655
58711,0.48874763,0.51125234
2528,0.42638525,0.5736147
4247,0.69771636,0.30228364
18164,0.040489253,0.95951074
12912,0.24874014,0.75125986
27311,0.13630603,0.863694
11385,0.24859446,0.75140554
64756,0.46199968,0.53800035
40382,0.12191418,0.87808585
47209,0.629469,0.37053108
64359,0.7672691,0.23273088
31421,0.49832255,0.50167745
53719,0.46159825,0.5384018
44787,0.70491236,0.2950876
58736,0.6025186,0.3974814
37836,0.10268188,0.8973181
38692,0.33179483,0.6682052
22484,0.42386967,0.5761304
14638,0.62643486,0.37356517
23946,0.35953546,0.6404645
36024,0.36721525,0.6327848
58584,0.6274959,0.37250412
14628,0.49622014,0.5037798
15015,0.6842404,0.31575957
39988,0.27289328,0.7271067
27640,0.2020213,0.79797876
61167,0.7080725,0.29192752
35669,0.38964176,0.6103582
18860,0.08714761,0.9128524
4536,0.9297027,0.07029725
40027,0.1212207,0.87877935
65043,0.53049266,0.4695074
55421,0.5962349,0.40376508
25985,0.197342,0.802658
23869,0.4194908,0.5805092
16615,0.14210306,0.8578969
14351,0.2623455,0.7376545
57535,0.67656004,0.32343996
4644,0.46962187,0.53037816
49328,0.9461131,0.053886905
42458,0.41246435,0.5875357
33460,0.47675663,0.52324337
41956,0.032575194,0.9674248
48084,0.23553807,0.764462
36511,0.35589597,0.644104
46558,0.70121986,0.29878014
21371,0.35075665,0.6492433
61713,0.62811124,0.37188876
28478,0.099814944,0.9001851
31433,0.7029266,0.2970734
26196,0.2872706,0.7127294
32221,0.3537672,0.6462328
19244,0.037591673,0.9624083
7938,0.22393946,0.7760606
28525,0.106566116,0.89343387
8881,0.29478493,0.7052151
9507,0.47252846,0.52747154
32485,0.6480686,0.3519314
43816,0.81958437,0.18041568
59693,0.30559748,0.6944026
37293,0.29670155,0.70329845
