,0,1
6285,0.96855,0.03144992
56038,0.4473499,0.5526501
52824,0.20802382,0.7919762
21813,0.5411198,0.45888016
36092,0.105846874,0.89415306
62848,0.7290983,0.27090168
9279,0.47536755,0.5246324
12891,0.25392568,0.7460743
36947,0.18028875,0.8197112
60413,0.40796667,0.5920333
38141,0.14153685,0.8584631
4017,0.24707969,0.75292027
12957,0.19706981,0.80293024
40516,0.14873673,0.8512633
14718,0.46796787,0.53203213
62458,0.8881997,0.11180036
46467,0.7237453,0.2762547
52828,0.87161577,0.12838425
8501,0.39289573,0.60710424
61848,0.8244267,0.17557324
50486,0.4889729,0.5110271
15793,0.062454667,0.9375453
18331,0.034805916,0.9651941
1551,0.87416565,0.12583432
49023,0.45931336,0.5406866
3000,0.6528547,0.34714532
61693,0.8479198,0.15208022
8367,0.6563249,0.3436751
44716,0.79285884,0.2071412
2592,0.69332737,0.3066726
20435,0.5907577,0.40924227
50268,0.8844312,0.115568794
47825,0.5409,0.45909998
13514,0.47086242,0.52913755
23303,0.36259243,0.6374076
50132,0.7367564,0.26324362
5173,0.6014241,0.39857593
18948,0.118904926,0.88109505
56778,0.75465274,0.24534725
50828,0.3289481,0.6710519
31340,0.43147138,0.56852865
33533,0.6590749,0.34092513
55340,0.83364016,0.16635984
54816,0.5785959,0.4214041
2350,0.71851355,0.2814865
21592,0.2065592,0.7934408
19001,0.09199025,0.9080097
43018,0.060681783,0.93931824
55742,0.7488958,0.25110424
4292,0.07838061,0.92161936
41268,0.41435054,0.58564943
31778,0.6404501,0.35954985
65087,0.63775325,0.3622468
47353,0.6542079,0.3457921
50893,0.487577,0.512423
52920,0.14649358,0.8535064
60741,0.6060902,0.39390978
47095,0.6784752,0.32152477
46088,0.5036257,0.49637428
56446,0.7660478,0.23395218
53577,0.87893736,0.121062696
50274,0.21219532,0.78780466
38816,0.31959063,0.6804094
39724,0.075203605,0.9247964
28248,0.41481066,0.5851894
20026,0.05593423,0.9440658
20662,0.3210968,0.6789032
7698,0.3427141,0.65728587
12025,0.77639115,0.2236089
34770,0.54504305,0.454957
40450,0.11956534,0.88043463
24398,0.37432295,0.6256771
37649,0.09532131,0.9046787
62412,0.5972418,0.4027582
29236,0.16730416,0.83269584
49120,0.8830312,0.11696885
3631,0.70206577,0.29793423
61536,0.82654166,0.17345832
13918,0.2554012,0.74459875
57303,0.44361052,0.55638945
17805,0.103822075,0.89617795
13262,0.42065823,0.57934177
38465,0.32827216,0.67172784
848,0.5079581,0.49204195
53748,0.48644534,0.5135547
22273,0.26001307,0.73998696
51972,0.41419864,0.58580136
11314,0.30288085,0.6971192
47909,0.5981875,0.40181252
3007,0.57878464,0.42121533
61732,0.59204245,0.40795755
21695,0.34788367,0.65211636
54412,0.4930445,0.5069555
53985,0.9913367,0.008663265
63654,0.94996595,0.050033987
21947,0.09974875,0.90025127
1030,0.5375575,0.46244255
38409,0.14901957,0.85098046
20664,0.42202032,0.57797974
56191,0.6601016,0.33989838
52835,0.4193757,0.5806243
11848,0.15445949,0.84554046
33608,0.60588855,0.39411142
12832,0.26119655,0.73880345
54189,0.99242073,0.007579213
4810,0.34674832,0.65325165
8674,0.4177623,0.58223766
14049,0.08815623,0.9118438
54779,0.17432404,0.8256759
38438,0.22965129,0.7703487
48157,0.912433,0.08756703
5308,0.68691766,0.31308237
8180,0.8782674,0.12173254
29015,0.2879085,0.71209157
14449,0.35022777,0.6497722
32702,0.74476826,0.25523177
39336,0.49994197,0.500058
25638,0.6804705,0.3195294
58197,0.24767354,0.7523265
19657,0.1675147,0.8324853
57476,0.99708873,0.002911234
44790,0.68220043,0.31779954
339,0.4972111,0.50278896
29123,0.18402007,0.8159799
29938,0.48739654,0.51260346
49498,0.83725995,0.16273999
26811,0.5524072,0.4475928
27441,0.08292207,0.9170779
62688,0.37437156,0.6256285
26052,0.23339418,0.76660585
59340,0.73675287,0.26324713
4300,0.2780909,0.72190905
24594,0.6630011,0.33699885
38964,0.21949789,0.78050214
9298,0.82290417,0.17709579
45189,0.87369466,0.12630537
46665,0.7624735,0.23752646
23120,0.64264864,0.35735142
43627,0.9428774,0.057122532
1029,0.72742486,0.2725752
24156,0.34510052,0.6548995
31445,0.5241908,0.47580928
58554,0.70627004,0.29373
43805,0.676566,0.32343403
22685,0.38126072,0.61873925
40316,0.31800508,0.68199486
49301,0.53424394,0.46575606
46248,0.754192,0.245808
42681,0.38539454,0.6146055
62165,0.6484563,0.35154372
43905,0.660254,0.33974594
24812,0.60845417,0.39154586
38957,0.13968666,0.8603133
10666,0.10275756,0.89724237
63173,0.501101,0.498899
18086,0.14975306,0.85024697
6283,0.43782246,0.5621776
42925,0.0908888,0.9091112
6852,0.45643437,0.54356563
8136,0.8901563,0.10984368
45285,0.7078526,0.29214746
26251,0.1305702,0.86942977
51149,0.8205933,0.17940669
35759,0.3696688,0.63033116
3193,0.44668463,0.5533154
34813,0.849791,0.15020902
43789,0.5744041,0.42559585
29464,0.09143804,0.90856194
61955,0.65530014,0.34469986
63321,0.3401166,0.6598834
22026,0.26465887,0.7353411
50605,0.93824726,0.06175278
40147,0.16648641,0.83351356
20949,0.34342417,0.6565758
32930,0.6014793,0.3985207
64836,0.6811677,0.31883225
22405,0.40827832,0.5917217
54003,0.5911759,0.40882403
28846,0.24380797,0.7561921
14535,0.6948784,0.3051216
51028,0.72740215,0.27259788
8277,0.8698129,0.13018706
49383,0.3755146,0.62448543
28911,0.18166873,0.8183313
14291,0.60152525,0.39847475
57205,0.60579,0.39421
15749,0.053343646,0.94665635
804,0.5875668,0.41243324
39576,0.18753517,0.8124648
20788,0.24697107,0.7530289
41799,0.09462806,0.90537196
21396,0.38299826,0.6170018
12525,0.3518394,0.64816064
61872,0.58745503,0.41254494
56154,0.6204721,0.37952793
33110,0.48474884,0.51525116
53881,0.599339,0.40066096
18141,0.10999033,0.89000964
36409,0.17011707,0.829883
3570,0.47837597,0.521624
32180,0.5168664,0.48313358
9946,0.5891339,0.41086608
52823,0.524812,0.47518802
2337,0.7819229,0.21807711
48418,0.6568954,0.34310466
2662,0.39998394,0.600016
5682,0.3882618,0.6117382
65239,0.52500623,0.4749938
58811,0.9934117,0.006588327
56332,0.5381192,0.46188074
20363,0.6867298,0.3132702
44233,0.963044,0.036956057
26115,0.13801649,0.8619835
54558,0.29971406,0.700286
5544,0.6806124,0.3193876
38070,0.20006242,0.7999376
6012,0.10814859,0.8918514
48798,0.870348,0.12965198
39035,0.4316627,0.56833726
36645,0.15798482,0.84201515
23483,0.3593146,0.6406854
18094,0.09008423,0.90991575
64720,0.6459265,0.35407355
60071,0.7272203,0.27277976
7054,0.36705607,0.63294387
28923,0.4919426,0.5080574
25542,0.57019514,0.42980483
56627,0.7420613,0.25793868
25726,0.31860754,0.68139243
58788,0.63907003,0.36093003
54518,0.85664105,0.14335887
11878,0.13376375,0.86623627
30914,0.22353403,0.776466
13010,0.06678653,0.9332134
8129,0.51097625,0.48902375
1626,0.8076191,0.1923809
23310,0.3167694,0.6832306
35367,0.63462836,0.36537158
2034,0.4600285,0.53997153
40576,0.11369938,0.8863007
23352,0.23268384,0.76731616
49521,0.96652424,0.033475768
15313,0.785111,0.21488905
14844,0.03826972,0.9617303
46586,0.6352974,0.36470255
22525,0.57090443,0.42909563
42384,0.5797238,0.4202762
18383,0.23047768,0.76952237
28230,0.3203796,0.6796204
20450,0.63265693,0.36734313
15445,0.62730306,0.37269697
22272,0.24106157,0.75893843
55815,0.64859915,0.35140088
33289,0.30102748,0.6989726
15632,0.20052847,0.7994715
4809,0.15455396,0.845446
13034,0.1963777,0.8036223
25827,0.1540974,0.8459026
30805,0.09161779,0.9083822
59584,0.31788045,0.68211955
8623,0.43253988,0.5674602
58711,0.49412718,0.50587285
2528,0.42406636,0.57593364
4247,0.6755184,0.3244816
18164,0.03419984,0.96580017
12912,0.25718006,0.74281996
27311,0.12404828,0.87595177
11385,0.22639143,0.7736086
64756,0.45236212,0.5476378
40382,0.1332861,0.8667139
47209,0.61168313,0.38831684
64359,0.7673576,0.2326424
31421,0.54465616,0.45534384
53719,0.5373039,0.4626961
44787,0.7251973,0.2748027
58736,0.61464584,0.3853542
37836,0.103389524,0.8966105
38692,0.3133842,0.6866158
22484,0.42614377,0.5738562
14638,0.6863911,0.31360888
23946,0.40045473,0.5995453
36024,0.3815512,0.61844873
58584,0.65867704,0.34132293
14628,0.38261187,0.6173881
15015,0.63099927,0.36900076
39988,0.26412973,0.7358703
27640,0.1609561,0.83904386
61167,0.70044327,0.2995567
35669,0.42800876,0.5719912
18860,0.09106681,0.90893316
4536,0.9286011,0.071398936
40027,0.11801383,0.88198614
65043,0.52243173,0.4775683
55421,0.61288136,0.3871186
25985,0.16048144,0.83951855
23869,0.5105339,0.48946607
16615,0.113403745,0.8865963
14351,0.2081763,0.7918237
57535,0.6572055,0.34279445
4644,0.6592005,0.34079948
49328,0.94982666,0.050173286
42458,0.3568188,0.64318115
33460,0.5678728,0.43212715
41956,0.04629144,0.9537086
48084,0.22823326,0.7717667
36511,0.3166118,0.68338823
46558,0.64220256,0.35779747
21371,0.35447356,0.6455264
61713,0.6018529,0.3981471
28478,0.08281544,0.91718453
31433,0.6384561,0.36154392
26196,0.23912406,0.76087594
32221,0.33077604,0.66922396
19244,0.031424318,0.96857566
7938,0.2402668,0.7597332
28525,0.09885628,0.9011437
8881,0.40715218,0.5928478
9507,0.48100623,0.5189938
32485,0.65924406,0.34075588
43816,0.7845675,0.21543248
59693,0.36980405,0.630196
37293,0.25169566,0.74830437
46536,0.5454979,0.4545021
33018,0.44829455,0.5517055
18670,0.14104675,0.85895324
43848,0.53736454,0.46263543
55131,0.7488894,0.25111064
55510,0.86507857,0.13492142
17469,0.10419169,0.89580834
23061,0.26423925,0.7357607
6475,0.14494815,0.8550519
45292,0.7646692,0.23533085
24871,0.5832288,0.41677114
21287,0.31299648,0.6870035
64835,0.62725085,0.3727492
58085,0.7433838,0.25661615
47276,0.6945349,0.3054651
62953,0.8098666,0.19013335
19761,0.13478552,0.86521447
20522,0.45162222,0.5483778
63852,0.1083995,0.8916005
56676,0.729599,0.27040103
9010,0.3425171,0.65748286
15029,0.59783524,0.40216473
63517,0.65848833,0.3415117
35659,0.25097907,0.749021
59809,0.8349946,0.16500543
9053,0.51538414,0.48461586
19433,0.07621811,0.9237819
38488,0.1509622,0.84903777
11962,0.15145609,0.8485439
20502,0.52534413,0.4746559
27038,0.30138215,0.6986179
50327,0.6968389,0.3031611
35603,0.46630704,0.53369296
53449,0.6596553,0.34034467
38056,0.14324164,0.8567583
54246,0.5749643,0.4250357
32228,0.59351414,0.4064858
1092,0.4712322,0.52876776
54164,0.97023207,0.029767973
37512,0.14726566,0.8527344
28035,0.28443134,0.7155686
9118,0.54493296,0.45506704
64422,0.56309986,0.43690017
15690,0.06895298,0.931047
56306,0.56335944,0.43664056
58204,0.5359494,0.46405065
51830,0.8037999,0.19620009
11850,0.26575363,0.7342464
46697,0.69987434,0.30012563
9616,0.67221946,0.32778057
63281,0.30290857,0.6970914
29669,0.41697553,0.5830245
35773,0.28333446,0.7166655
47592,0.9439876,0.056012444
58610,0.6954257,0.3045743
46108,0.5010766,0.4989234
64789,0.71458757,0.2854124
1685,0.3948948,0.60510516
44281,0.48474914,0.51525086
18713,0.088121094,0.91187894
974,0.743998,0.256002
49977,0.4114646,0.58853537
64239,0.35910904,0.64089096
17782,0.083339214,0.91666085
43692,0.8917303,0.108269624
19502,0.13909875,0.86090124
4984,0.7904062,0.20959376
1908,0.6317849,0.3682151
57381,0.738694,0.26130593
34789,0.4722648,0.5277352
53962,0.7011622,0.29883775
44319,0.78274846,0.21725157
1370,0.20960702,0.79039294
5166,0.78507507,0.2149249
23707,0.50158566,0.49841434
15436,0.3597207,0.6402793
14731,0.51222247,0.4877775
44006,0.3103265,0.68967354
43201,0.29557225,0.7044278
26907,0.111847244,0.8881527
1590,0.8619005,0.13809948
42562,0.6213386,0.37866136
41347,0.16937985,0.8306201
46475,0.8905087,0.109491244
22146,0.63459283,0.3654071
6440,0.42228955,0.57771045
39121,0.13858154,0.8614184
221,0.67480177,0.3251982
46980,0.6832211,0.3167789
61710,0.91798437,0.08201564
20558,0.60598695,0.39401308
30740,0.10052168,0.8994784
19868,0.12472202,0.87527794
63815,0.2581728,0.7418272
56519,0.524834,0.47516605
17181,0.063171916,0.9368281
37563,0.06662504,0.933375
44215,0.5948057,0.4051943
48079,0.35035846,0.6496415
42884,0.4402354,0.55976456
15735,0.13000143,0.8699986
10625,0.45181382,0.5481862
5625,0.69441783,0.30558214
54171,0.7994067,0.20059328
46813,0.6588043,0.3411957
23925,0.29679555,0.70320445
38518,0.29661113,0.7033888
22924,0.2597389,0.74026114
4335,0.13508464,0.8649153
10038,0.30689242,0.69310755
19128,0.09043997,0.90955997
2996,0.09728951,0.9027105
26335,0.5553749,0.44462508
8017,0.12624584,0.87375414
13548,0.20342481,0.7965752
18903,0.09918248,0.9008175
43074,0.12480075,0.87519926
3056,0.7374118,0.26258814
2946,0.24843049,0.75156945
58119,0.7694333,0.23056671
19947,0.07189258,0.92810744
38788,0.118201375,0.8817987
54140,0.9335673,0.066432714
37591,0.06838131,0.93161875
14948,0.7688687,0.23113135
60717,0.73326427,0.26673567
27084,0.15144247,0.84855753
56637,0.80807376,0.19192629
5194,0.6182412,0.38175884
39327,0.29311132,0.7068887
13090,0.14173926,0.85826075
10434,0.3702915,0.6297085
43847,0.2525886,0.74741143
14456,0.36505318,0.6349469
6623,0.3759371,0.6240629
50185,0.48457098,0.515429
45669,0.5230763,0.47692373
61941,0.6482861,0.35171393
63003,0.44373223,0.55626774
62424,0.97876704,0.021232974
42303,0.06354148,0.9364585
24436,0.4885341,0.5114659
6714,0.25246966,0.74753034
14006,0.2530072,0.74699277
52211,0.8134948,0.18650518
54177,0.87936246,0.12063755
61773,0.9552837,0.044716276
58931,0.5149721,0.4850279
2316,0.82209355,0.17790642
54135,0.9518999,0.04810017
55523,0.61833125,0.38166872
6602,0.77302325,0.22697672
25094,0.53812706,0.4618729
1738,0.6863863,0.31361377
63842,0.7763283,0.22367167
59474,0.5974646,0.4025354
50149,0.4595066,0.5404934
35088,0.73377454,0.26622546
24122,0.17266406,0.82733595
51096,0.9131353,0.08686467
32722,0.6755081,0.32449195
19891,0.070494585,0.9295054
37115,0.2620763,0.73792374
50615,0.5256534,0.47434658
25087,0.4474259,0.55257404
37458,0.1982523,0.80174774
54082,0.73414916,0.2658508
51249,0.7560062,0.2439939
45193,0.74290735,0.25709265
22363,0.43951336,0.5604867
44167,0.63620436,0.36379567
44218,0.6037796,0.3962204
53393,0.22917373,0.7708263
52521,0.34031162,0.65968835
16859,0.15608263,0.84391737
7429,0.33950242,0.6604976
61518,0.95930797,0.040692087
45182,0.7590837,0.24091634
14780,0.1456018,0.8543982
9667,0.6462219,0.35377812
1244,0.30404747,0.69595253
25408,0.5817868,0.41821325
15919,0.022858901,0.97714114
14065,0.63233626,0.36766377
45824,0.6432666,0.35673335
48879,0.7199837,0.2800163
6297,0.11801694,0.88198304
63405,0.4688333,0.53116673
45448,0.41812015,0.58187985
2409,0.6974313,0.3025686
23418,0.29274693,0.7072531
9131,0.41618437,0.5838157
438,0.4522743,0.5477257
51841,0.900541,0.099458985
64033,0.91965216,0.080347806
62578,0.7169641,0.28303587
12253,0.52429175,0.47570825
955,0.27346817,0.72653186
31337,0.4672514,0.53274864
2187,0.5809404,0.41905951
54697,0.19876711,0.8012329
16098,0.19503273,0.8049672
60997,0.60130906,0.3986909
2857,0.59472996,0.40527007
26656,0.1605101,0.83948994
60195,0.7949935,0.20500644
35869,0.17062385,0.82937616
30727,0.40784115,0.59215885
10555,0.4210498,0.57895017
19315,0.010064306,0.9899357
57388,0.6678205,0.3321795
35995,0.37580097,0.62419903
37361,0.15118855,0.8488114
49197,0.97602147,0.02397856
29607,0.34013078,0.65986925
37945,0.13400716,0.8659929
22340,0.30405718,0.6959428
53179,0.79141104,0.20858896
14059,0.34788287,0.65211713
19168,0.08945267,0.9105474
54079,0.49811313,0.5018869
26193,0.04447788,0.9555221
38330,0.24210407,0.7578959
41376,0.25319088,0.7468091
963,0.38936153,0.61063844
39174,0.16163939,0.8383606
11655,0.35339853,0.6466015
10568,0.3708414,0.6291586
10617,0.1847082,0.81529176
14818,0.92879695,0.07120304
54548,0.40616655,0.59383345
30574,0.48117897,0.518821
18369,0.42700785,0.5729921
43215,0.74807984,0.25192022
51887,0.71144736,0.28855264
53932,0.6421208,0.3578792
29374,0.26692432,0.7330756
24647,0.34104466,0.65895534
6855,0.24653095,0.75346905
52074,0.28623334,0.71376663
31080,0.28159887,0.7184011
1827,0.7031243,0.29687572
7140,0.41317153,0.5868284
22236,0.49699426,0.5030057
58453,0.57146776,0.42853224
43953,0.54510677,0.45489323
28010,0.17010567,0.8298943
26103,0.22229908,0.7777009
60961,0.61015093,0.389849
41216,0.17668356,0.8233164
33466,0.50576234,0.49423763
51313,0.78059703,0.21940291
4408,0.86251944,0.13748057
4367,0.38158375,0.6184162
6074,0.80251247,0.1974875
33283,0.36395553,0.63604444
20920,0.55331546,0.44668454
51809,0.45210618,0.5478938
17162,0.28243113,0.7175689
51362,0.8007892,0.19921085
16715,0.109611586,0.89038837
48437,0.7007613,0.2992387
7584,0.33079174,0.6692083
9266,0.75836724,0.24163276
54132,0.56099826,0.4390017
19736,0.009432556,0.9905675
59964,0.85815185,0.14184807
37041,0.46590683,0.5340932
36859,0.14229627,0.8577037
20415,0.5545838,0.44541624
27988,0.12575386,0.87424606
18173,0.0819856,0.9180144
42886,0.05006615,0.9499338
51374,0.6942179,0.30578208
14358,0.27098295,0.729017
32786,0.8058279,0.19417208
17456,0.16468467,0.8353153
33596,0.48764974,0.51235026
23169,0.35986957,0.6401304
21922,0.28166187,0.7183382
20710,0.34049818,0.6595018
39612,0.08134048,0.9186595
60880,0.74039954,0.25960052
97,0.38767081,0.6123291
3287,0.14421842,0.85578156
5787,0.61482245,0.38517758
404,0.6202719,0.37972805
43487,0.89450365,0.10549633
64519,0.69786847,0.3021315
62427,0.75662184,0.24337816
48843,0.63525283,0.3647471
20531,0.58117104,0.41882896
20118,0.06585726,0.9341427
34333,0.7881961,0.2118039
41532,0.14616087,0.8538391
32637,0.7274248,0.2725752
23509,0.5102928,0.4897072
506,0.8766366,0.12336339
42452,0.4249993,0.5750007
47562,0.8496638,0.15033627
46215,0.62219685,0.37780315
4643,0.44556013,0.5544399
8356,0.28472754,0.7152724
2269,0.65245634,0.34754363
8393,0.14861509,0.85138494
40338,0.24866489,0.7513351
37254,0.39476076,0.6052392
22753,0.29976428,0.7002358
63608,0.92996854,0.07003144
64117,0.9019575,0.098042525
9057,0.23745568,0.7625443
18316,0.14464927,0.8553508
38336,0.22044936,0.7795506
62880,0.80159837,0.19840169
15024,0.5804989,0.41950116
59874,0.5275754,0.47242466
10747,0.5171807,0.48281932
40574,0.113048084,0.886952
22066,0.4075438,0.5924562
45696,0.7956236,0.20437643
11037,0.15249622,0.84750384
49989,0.4222536,0.5777464
2428,0.63042396,0.36957604
36265,0.15219645,0.84780353
10870,0.5205546,0.47944546
44075,0.50619745,0.49380258
37658,0.36176744,0.6382325
1292,0.7011387,0.29886135
13088,0.24939668,0.7506033
26925,0.15086833,0.84913164
42153,0.20109512,0.79890484
11078,0.26847962,0.7315204
42871,0.47868425,0.52131575
32483,0.4986422,0.5013578
30494,0.09431752,0.9056825
5133,0.32226798,0.677732
38856,0.16301641,0.8369836
38077,0.25370175,0.74629825
4138,0.7600585,0.23994148
19192,0.2157569,0.7842431
19053,0.10193378,0.8980663
58069,0.8132449,0.18675506
59306,0.5977533,0.40224674
33965,0.575966,0.42403406
60320,0.29693526,0.70306474
27229,0.059998475,0.9400015
37992,0.26662627,0.7333737
41729,0.32416505,0.67583495
35964,0.36480692,0.63519305
45532,0.49795344,0.5020465
33723,0.50515,0.49485
4281,0.75271845,0.2472816
4483,0.6412795,0.35872054
14936,0.20437552,0.7956245
24141,0.48511228,0.51488775
26165,0.104690045,0.8953099
35257,0.62667567,0.37332428
12794,0.30577233,0.6942277
40922,0.17666765,0.82333237
25510,0.377338,0.62266195
37079,0.36127892,0.63872105
53372,0.9042919,0.09570803
31077,0.15453209,0.845468
30459,0.078872904,0.92112714
36679,0.3712146,0.62878543
29519,0.17509665,0.82490337
55968,0.9993148,0.00068525167
9822,0.30133504,0.698665
62936,0.9033394,0.09666065
10914,0.72477514,0.27522486
13060,0.47145015,0.5285499
59159,0.5199463,0.48005372
40064,0.113149464,0.8868506
16699,0.086922266,0.9130778
30479,0.13957615,0.86042386
56749,0.8919927,0.10800729
5366,0.73788685,0.26211315
6580,0.66260517,0.33739477
29033,0.31104228,0.6889577
14614,0.781599,0.21840104
28561,0.24783939,0.7521606
57632,0.99963796,0.0003620067
9814,0.37172264,0.6282773
57543,0.99975497,0.00024504264
3977,0.6817006,0.3182994
2374,0.61633193,0.38366804
33350,0.5911773,0.4088227
56571,0.7370069,0.26299316
46253,0.8227313,0.17726868
60993,0.9994978,0.0005022139
55811,0.5937352,0.40626475
4562,0.36290574,0.63709426
57180,0.35999155,0.6400084
56631,0.8159837,0.18401623
11991,0.7534657,0.24653424
7187,0.14071509,0.8592849
10145,0.8365113,0.16348872
49212,0.93983823,0.06016175
8753,0.28759143,0.71240854
31906,0.43416137,0.5658386
28320,0.1079685,0.8920315
7623,0.6422187,0.35778135
9835,0.402117,0.597883
34199,0.59906065,0.40093935
48948,0.51931393,0.4806861
36545,0.27914953,0.72085047
19158,0.05511198,0.944888
7651,0.2956548,0.7043452
43723,0.48697117,0.5130288
16117,0.106481485,0.8935185
49800,0.3271691,0.6728309
33550,0.52983993,0.47016007
8340,0.21934809,0.78065187
56006,0.8112591,0.1887409
21658,0.7837084,0.21629156
41807,0.5845172,0.41548288
16785,0.19597545,0.8040245
30924,0.2379807,0.76201934
56088,0.92301756,0.076982416
58467,0.95238876,0.047611218
25351,0.41472605,0.585274
31029,0.10565876,0.89434123
52507,0.968288,0.03171205
60415,0.4144091,0.5855909
44178,0.64709336,0.35290664
28327,0.097830385,0.90216964
49101,0.8391085,0.16089147
59993,0.55096745,0.44903255
44162,0.65547216,0.3445278
55053,0.6037381,0.39626187
44441,0.44213387,0.55786616
47579,0.7046087,0.29539132
35751,0.36808142,0.6319186
28468,0.1749164,0.82508355
16173,0.117825426,0.8821746
53633,0.3875409,0.61245906
54850,0.86839086,0.13160914
44791,0.69918764,0.30081236
1670,0.54068154,0.4593185
11672,0.42936438,0.5706356
12588,0.28222606,0.7177739
53790,0.29294512,0.70705485
49190,0.7626967,0.23730332
36865,0.12271945,0.87728053
29107,0.13991378,0.8600862
4241,0.1950801,0.8049199
47691,0.39043027,0.60956967
16908,0.12541227,0.8745877
