,0,1
6285,0.96911097,0.030889086
56038,0.60456526,0.39543468
52824,0.13836071,0.86163926
21813,0.69471985,0.30528015
36092,0.11047906,0.889521
62848,0.7320897,0.2679103
9279,0.49546337,0.5045366
12891,0.22059926,0.77940077
36947,0.12000586,0.8799942
60413,0.36470035,0.6352996
38141,0.1302283,0.8697717
4017,0.36013663,0.63986343
12957,0.2109909,0.7890091
40516,0.18958263,0.81041735
14718,0.419176,0.58082396
62458,0.908405,0.09159504
46467,0.80320054,0.19679944
52828,0.80604595,0.19395405
8501,0.36469188,0.6353081
61848,0.83621335,0.1637867
50486,0.4425615,0.5574385
15793,0.0375052,0.9624948
18331,0.055028193,0.9449718
1551,0.86791676,0.13208327
49023,0.45439896,0.54560107
3000,0.63851255,0.36148748
61693,0.84297025,0.1570297
8367,0.68125093,0.31874904
44716,0.8215717,0.1784283
2592,0.6731991,0.32680094
20435,0.673506,0.326494
50268,0.9179655,0.082034506
47825,0.3903203,0.60967964
13514,0.5572559,0.44274408
23303,0.44883156,0.55116844
50132,0.81923074,0.18076923
5173,0.5598032,0.44019678
18948,0.05614044,0.9438595
56778,0.81474453,0.18525548
50828,0.369571,0.63042897
31340,0.29923248,0.7007676
33533,0.67332125,0.32667875
55340,0.7809243,0.21907571
54816,0.5238468,0.47615317
2350,0.7212043,0.27879578
21592,0.36870626,0.6312938
19001,0.057677597,0.94232243
43018,0.16788457,0.8321154
55742,0.603361,0.39663902
4292,0.10072018,0.89927983
41268,0.3908046,0.6091954
31778,0.5356019,0.46439806
65087,0.57928526,0.42071477
47353,0.6981617,0.30183825
50893,0.56227297,0.43772706
52920,0.17667384,0.8233262
60741,0.67499846,0.32500154
47095,0.64768803,0.352312
46088,0.5638063,0.43619367
56446,0.78607035,0.21392962
53577,0.78784335,0.21215662
50274,0.19475888,0.8052411
38816,0.29885522,0.7011448
39724,0.05647878,0.94352126
28248,0.34878495,0.651215
20026,0.014984178,0.98501575
20662,0.33801898,0.66198105
7698,0.39557675,0.6044233
12025,0.88486904,0.11513099
34770,0.6507977,0.34920225
40450,0.13187338,0.8681266
24398,0.47056726,0.5294328
37649,0.1202047,0.8797953
62412,0.60059404,0.39940596
29236,0.18059509,0.81940496
49120,0.90993345,0.09006653
3631,0.6400725,0.35992748
61536,0.8540814,0.1459186
13918,0.21163881,0.7883612
57303,0.5052622,0.4947378
17805,0.10314814,0.8968519
13262,0.518896,0.48110405
38465,0.33227938,0.6677206
848,0.50617725,0.49382275
53748,0.5929088,0.40709114
22273,0.24222481,0.7577752
51972,0.4033632,0.5966368
