,0,1
6285,0.97435385,0.025646102
56038,0.59637684,0.4036232
52824,0.33041057,0.6695894
21813,0.72567886,0.2743212
36092,0.10643432,0.8935657
62848,0.6889854,0.31101456
9279,0.4708248,0.5291752
12891,0.29203197,0.70796806
36947,0.12047993,0.87952006
60413,0.4352114,0.5647886
38141,0.17472996,0.8252701
4017,0.33347794,0.6665221
12957,0.21790321,0.78209686
40516,0.15460747,0.84539247
14718,0.38047355,0.6195264
62458,0.7517807,0.24821927
46467,0.7726577,0.22734226
52828,0.7273302,0.27266973
8501,0.33449656,0.66550344
61848,0.77171737,0.22828265
50486,0.639579,0.36042097
15793,0.03856941,0.9614306
18331,0.05635842,0.94364166
1551,0.91955346,0.080446556
49023,0.42907596,0.570924
3000,0.6554077,0.3445923
61693,0.76128066,0.23871928
8367,0.6241969,0.37580308
44716,0.8249382,0.17506184
2592,0.79536796,0.20463209
20435,0.65736866,0.34263128
50268,0.9344022,0.06559778
47825,0.55036694,0.4496331
13514,0.50700325,0.49299675
23303,0.43751138,0.56248856
50132,0.7073664,0.29263356
5173,0.63775134,0.36224866
18948,0.068774246,0.9312257
56778,0.7532563,0.24674366
50828,0.29746866,0.70253134
31340,0.3556267,0.6443733
33533,0.6583851,0.34161487
55340,0.747635,0.25236502
54816,0.5368115,0.46318856
2350,0.8404032,0.1595968
21592,0.28775045,0.7122496
19001,0.06296366,0.93703634
43018,0.104063764,0.89593625
55742,0.6472299,0.3527701
4292,0.09691025,0.9030897
41268,0.35509276,0.64490724
31778,0.5061841,0.49381596
65087,0.59869134,0.40130866
47353,0.7421056,0.2578944
50893,0.6467411,0.35325897
52920,0.19017905,0.80982095
60741,0.6296891,0.3703109
47095,0.671834,0.32816595
46088,0.5809892,0.4190108
56446,0.7133432,0.2866568
53577,0.7211672,0.27883285
50274,0.1944282,0.80557185
38816,0.31334963,0.68665034
39724,0.07719361,0.9228064
28248,0.3635341,0.6364659
20026,0.01538731,0.9846127
20662,0.36615637,0.63384366
7698,0.38569793,0.61430204
12025,0.8724389,0.12756109
34770,0.4997385,0.5002614
40450,0.13210745,0.8678925
24398,0.37392733,0.62607265
37649,0.10521678,0.89478326
62412,0.6917241,0.3082759
29236,0.1777265,0.8222735
49120,0.94903696,0.050963048
3631,0.63998896,0.36001107
61536,0.7683563,0.23164368
13918,0.2426877,0.7573123
57303,0.4977784,0.50222164
17805,0.10881555,0.89118445
13262,0.4514175,0.54858255
38465,0.3420634,0.6579366
848,0.48656124,0.5134387
53748,0.56965405,0.43034592
22273,0.31504932,0.6849507
51972,0.44063297,0.559367
11314,0.23687285,0.76312715
47909,0.36346188,0.63653815
3007,0.549982,0.45001805
61732,0.6227472,0.37725282
21695,0.37611634,0.62388366
54412,0.60689884,0.3931012
53985,0.9914157,0.008584304
63654,0.92135465,0.07864537
21947,0.126216,0.873784
1030,0.52818006,0.47181994
38409,0.1647144,0.8352856
20664,0.4529327,0.54706734
56191,0.70083463,0.29916534
52835,0.31315148,0.6868486
11848,0.1687103,0.83128965
33608,0.61871004,0.38129
12832,0.3064202,0.6935798
54189,0.9769652,0.023034768
4810,0.32311037,0.67688966
8674,0.47308424,0.5269158
14049,0.12026488,0.8797352
54779,0.11992096,0.88007903
38438,0.17680041,0.82319957
48157,0.8921532,0.10784677
5308,0.67868584,0.32131416
8180,0.8089371,0.19106294
29015,0.2666822,0.73331773
14449,0.3968817,0.6031183
32702,0.7225384,0.2774616
39336,0.42043015,0.5795698
25638,0.8208615,0.17913844
58197,0.29432628,0.7056737
19657,0.09412871,0.9058713
57476,0.998201,0.0017989948
44790,0.72211,0.27789
339,0.59378475,0.40621525
29123,0.19080858,0.80919147
29938,0.43415642,0.56584364
49498,0.80081975,0.19918019
26811,0.514241,0.48575902
27441,0.09712006,0.90287995
62688,0.41101623,0.58898383
26052,0.18196294,0.8180371
59340,0.6769673,0.32303268
4300,0.30255592,0.697444
24594,0.71854335,0.28145665
38964,0.19792727,0.8020727
9298,0.7691652,0.23083484
45189,0.9081585,0.0918415
46665,0.8554867,0.14451338
23120,0.6845051,0.31549487
43627,0.9731084,0.026891626
1029,0.69462806,0.3053719
24156,0.37051898,0.6294811
31445,0.43499145,0.5650086
58554,0.7657909,0.23420918
43805,0.67416686,0.32583314
22685,0.42052734,0.5794727
40316,0.25218403,0.7478159
49301,0.46581033,0.5341897
46248,0.7471843,0.25281575
42681,0.4292874,0.5707126
62165,0.5843999,0.41560015
43905,0.6455078,0.35449222
24812,0.5649707,0.4350293
38957,0.1434419,0.8565581
10666,0.14088932,0.85911065
63173,0.36800912,0.63199085
18086,0.12247343,0.8775265
6283,0.42952535,0.5704747
42925,0.1620518,0.8379482
6852,0.32801974,0.67198026
8136,0.84713316,0.15286684
45285,0.7080896,0.29191038
26251,0.1464618,0.8535382
51149,0.77570426,0.22429572
35759,0.3217195,0.67828053
3193,0.45655838,0.5434416
34813,0.79193103,0.20806894
43789,0.673543,0.326457
29464,0.106054954,0.8939451
61955,0.63763154,0.3623685
63321,0.29331806,0.70668197
22026,0.42075795,0.57924205
50605,0.9746202,0.025379768
40147,0.14280498,0.857195
20949,0.26740047,0.7325995
32930,0.56167895,0.43832105
64836,0.66555154,0.33444843
22405,0.5075332,0.49246684
54003,0.6942366,0.3057634
28846,0.21052825,0.78947175
14535,0.6824328,0.31756726
51028,0.77336735,0.22663267
8277,0.7676886,0.2323115
49383,0.29454046,0.70545954
28911,0.16569689,0.8343031
14291,0.6064897,0.39351028
57205,0.6429678,0.35703215
15749,0.027353581,0.9726465
804,0.55947584,0.44052416
39576,0.21274522,0.7872548
20788,0.25192702,0.7480729
41799,0.14717935,0.85282063
21396,0.2873709,0.7126291
12525,0.35141703,0.64858294
61872,0.5639223,0.43607774
56154,0.6856202,0.31437984
33110,0.42843723,0.57156277
53881,0.53685516,0.46314487
18141,0.100666635,0.8993333
36409,0.1389643,0.86103576
3570,0.37935844,0.6206415
32180,0.37883416,0.6211658
9946,0.50178564,0.49821442
52823,0.55084133,0.4491587
2337,0.82956034,0.17043966
48418,0.648062,0.35193804
2662,0.46603563,0.5339644
5682,0.46095774,0.53904223
65239,0.483513,0.516487
58811,0.9989171,0.0010828606
56332,0.47211656,0.52788347
20363,0.67791086,0.32208914
44233,0.96247447,0.03752549
26115,0.14567864,0.85432136
54558,0.30222067,0.6977793
5544,0.5206105,0.47938943
38070,0.15724932,0.84275067
6012,0.122386105,0.87761384
48798,0.92679965,0.07320032
39035,0.3020644,0.6979356
36645,0.15836245,0.84163755
23483,0.4075626,0.5924374
18094,0.1390196,0.8609804
64720,0.6064638,0.3935362
60071,0.69768703,0.30231297
7054,0.3659436,0.6340564
28923,0.41009557,0.5899045
25542,0.606724,0.39327598
56627,0.7530934,0.24690655
25726,0.41421336,0.58578664
58788,0.68237066,0.3176293
54518,0.78443086,0.21556911
11878,0.14312786,0.85687214
30914,0.2096789,0.7903211
13010,0.080266215,0.9197338
8129,0.39996523,0.60003483
1626,0.8712549,0.12874511
23310,0.3863388,0.61366117
35367,0.6044126,0.39558738
2034,0.43494508,0.5650549
40576,0.13871458,0.8612854
23352,0.22323883,0.7767612
49521,0.9655997,0.034400318
15313,0.893382,0.106617965
14844,0.0711805,0.9288195
46586,0.7073432,0.29265675
22525,0.5707924,0.4292076
42384,0.57271475,0.42728528
18383,0.26402283,0.73597723
28230,0.3102339,0.6897661
20450,0.65286046,0.34713954
15445,0.6443084,0.35569164
22272,0.2801992,0.71980083
55815,0.6358075,0.36419243
33289,0.3533741,0.6466259
15632,0.2721893,0.72781074
4809,0.17729887,0.82270116
13034,0.22095136,0.7790486
25827,0.12998612,0.8700139
30805,0.1201357,0.87986434
59584,0.31899658,0.6810034
8623,0.43324256,0.5667575
58711,0.5295456,0.4704544
2528,0.5472797,0.45272025
4247,0.72436285,0.27563715
18164,0.08928806,0.91071194
12912,0.2334172,0.7665828
27311,0.19256392,0.80743605
11385,0.24748184,0.7525181
64756,0.47987413,0.5201258
40382,0.11878328,0.88121676
47209,0.6928589,0.30714116
64359,0.7488883,0.25111172
31421,0.45163077,0.5483692
53719,0.45035195,0.54964805
44787,0.70801985,0.29198015
58736,0.7334829,0.26651704
37836,0.10460405,0.89539593
38692,0.3182226,0.68177736
22484,0.38814753,0.6118524
14638,0.50176364,0.49823636
23946,0.4187374,0.5812626
36024,0.29781294,0.70218706
58584,0.6400778,0.3599222
14628,0.4945705,0.50542957
15015,0.77085054,0.22914946
39988,0.26766542,0.7323346
27640,0.19376113,0.80623883
61167,0.72346735,0.27653268
35669,0.38801548,0.61198455
18860,0.056637242,0.9433628
4536,0.92993057,0.07006948
40027,0.12309985,0.87690014
65043,0.5246871,0.47531295
55421,0.56461823,0.43538177
25985,0.16087697,0.839123
23869,0.5358942,0.46410578
16615,0.10356301,0.896437
14351,0.20024198,0.7997581
57535,0.6016099,0.39839005
4644,0.5842855,0.4157145
49328,0.87652636,0.12347366
42458,0.37943098,0.62056905
33460,0.5056353,0.4943647
41956,0.086913645,0.9130863
48084,0.35352582,0.6464742
36511,0.31069478,0.68930525
46558,0.74935126,0.2506488
21371,0.43617553,0.5638245
61713,0.5719386,0.4280614
28478,0.10227872,0.89772123
31433,0.6276626,0.37233737
26196,0.22237816,0.77762187
32221,0.32988325,0.6701168
19244,0.036724634,0.9632753
7938,0.26221186,0.7377882
28525,0.1209268,0.8790732
8881,0.3714362,0.62856376
9507,0.48691237,0.51308763
32485,0.60792714,0.39207283
43816,0.67783326,0.32216677
59693,0.35233793,0.64766204
37293,0.20471935,0.7952807
46536,0.3380328,0.66196716
33018,0.38831186,0.61168814
18670,0.03740627,0.96259373
43848,0.56392473,0.43607524
55131,0.6890046,0.3109954
55510,0.7435755,0.2564245
17469,0.111309096,0.88869095
23061,0.30326775,0.6967322
6475,0.17093338,0.82906663
45292,0.85075986,0.14924012
24871,0.49396843,0.5060316
21287,0.32544822,0.6745517
64835,0.6651199,0.33488005
58085,0.8399841,0.16001587
47276,0.7120637,0.28793624
62953,0.796675,0.203325
19761,0.063866034,0.93613404
20522,0.509097,0.49090305
63852,0.10648617,0.8935138
56676,0.7812877,0.21871229
9010,0.28529614,0.71470386
15029,0.5972037,0.4027963
63517,0.5479767,0.45202327
35659,0.16418143,0.8358186
59809,0.8441353,0.15586466
9053,0.573965,0.42603502
19433,0.10317412,0.8968259
38488,0.14904658,0.85095346
11962,0.19847769,0.8015223
20502,0.52617085,0.47382912
27038,0.28358045,0.7164195
50327,0.6691195,0.33088058
35603,0.4840416,0.5159584
53449,0.71166587,0.28833407
38056,0.1538987,0.8461013
54246,0.6217446,0.37825543
32228,0.56132096,0.4386791
1092,0.45243025,0.5475697
54164,0.94383574,0.05616434
37512,0.12388862,0.8761114
28035,0.24567038,0.75432956
9118,0.44516197,0.55483806
64422,0.57126176,0.42873818
15690,0.089118935,0.91088104
56306,0.4990683,0.5009317
58204,0.59504133,0.40495872
51830,0.74532706,0.254673
11850,0.36630127,0.63369876
46697,0.8117925,0.18820755
9616,0.6941427,0.3058573
63281,0.30294043,0.6970595
29669,0.36200655,0.6379934
35773,0.22155386,0.77844614
47592,0.92458284,0.07541714
58610,0.7261878,0.27381214
46108,0.5386949,0.4613051
64789,0.6928117,0.3071883
1685,0.5255202,0.47447976
44281,0.5401784,0.4598216
18713,0.062459044,0.93754095
974,0.70430666,0.29569328
49977,0.3618061,0.6381939
64239,0.37357122,0.6264288
17782,0.10085354,0.8991465
43692,0.9463864,0.053613637
19502,0.15819773,0.84180224
4984,0.83674407,0.1632559
1908,0.6091811,0.39081883
57381,0.8786192,0.12138086
34789,0.5558585,0.4441415
53962,0.66165555,0.33834442
44319,0.8601158,0.13988416
1370,0.15709008,0.8429099
5166,0.8393681,0.1606319
23707,0.42024502,0.57975495
15436,0.39917114,0.6008289
14731,0.50199324,0.49800673
44006,0.36735773,0.63264227
43201,0.32473695,0.67526305
26907,0.121277034,0.8787229
1590,0.9239671,0.076032855
42562,0.6333138,0.36668628
41347,0.1613308,0.83866924
46475,0.94802856,0.051971488
22146,0.6225575,0.37744242
6440,0.32678646,0.67321354
39121,0.19085142,0.80914855
221,0.82593346,0.17406659
46980,0.46307325,0.53692675
61710,0.902959,0.09704099
20558,0.6502024,0.34979758
30740,0.10521328,0.8947868
19868,0.03074911,0.9692509
63815,0.33412296,0.665877
56519,0.4495342,0.55046576
17181,0.047768563,0.95223147
37563,0.08349805,0.9165019
44215,0.61564356,0.38435647
48079,0.3998901,0.6001099
42884,0.48020822,0.5197917
15735,0.043876786,0.9561232
10625,0.6025897,0.39741033
5625,0.79492676,0.20507327
54171,0.68231976,0.3176803
46813,0.81221694,0.18778308
23925,0.39635918,0.6036408
38518,0.26912713,0.73087287
22924,0.26533246,0.7346676
4335,0.11495735,0.88504267
10038,0.39572856,0.6042715
19128,0.110472046,0.889528
2996,0.167808,0.832192
26335,0.51659346,0.48340657
8017,0.1777946,0.82220536
13548,0.20479292,0.7952071
18903,0.05429781,0.94570214
43074,0.17887607,0.82112396
3056,0.65570515,0.34429488
2946,0.2628223,0.73717767
58119,0.8590568,0.14094321
19947,0.018277489,0.98172253
38788,0.14555526,0.85444474
54140,0.921035,0.078964956
37591,0.08259167,0.9174083
14948,0.73351604,0.26648402
60717,0.634594,0.36540604
27084,0.1589824,0.8410176
56637,0.8208169,0.17918316
5194,0.68145293,0.31854704
39327,0.26754236,0.7324577
13090,0.18078853,0.8192114
10434,0.26290482,0.7370952
43847,0.33887717,0.6611228
14456,0.41246772,0.58753234
6623,0.44146964,0.5585304
50185,0.45173168,0.5482683
45669,0.5341995,0.4658005
61941,0.68214405,0.31785598
63003,0.45746213,0.54253787
62424,0.98974305,0.010256895
42303,0.08685737,0.91314256
24436,0.48850566,0.51149434
6714,0.31057602,0.68942404
14006,0.2550255,0.7449745
52211,0.7942142,0.2057858
54177,0.83581966,0.16418034
61773,0.9447667,0.055233262
58931,0.4766011,0.52339894
2316,0.89283377,0.10716621
54135,0.85294557,0.14705443
55523,0.6171561,0.38284388
6602,0.7485602,0.25143978
25094,0.6115788,0.38842115
1738,0.7108862,0.28911382
63842,0.6884992,0.31150076
59474,0.5131216,0.48687842
50149,0.37223303,0.62776697
35088,0.663745,0.33625507
24122,0.2060432,0.7939568
51096,0.9451682,0.054831732
32722,0.58725816,0.41274184
19891,0.017864035,0.98213595
37115,0.21500944,0.7849905
50615,0.4762499,0.5237501
25087,0.45107928,0.54892075
37458,0.17617938,0.82382065
54082,0.7142725,0.28572744
51249,0.7185864,0.2814136
45193,0.7705033,0.22949676
22363,0.45154318,0.5484568
44167,0.6179852,0.38201484
44218,0.6200917,0.37990835
53393,0.22267742,0.7773226
52521,0.25619647,0.7438035
16859,0.10057484,0.89942515
7429,0.11174149,0.8882585
61518,0.9478699,0.052130047
45182,0.7559906,0.24400942
14780,0.122799404,0.8772006
9667,0.6433823,0.35661772
1244,0.28741914,0.71258086
25408,0.56082267,0.4391773
15919,0.040972468,0.9590275
14065,0.66806173,0.33193824
45824,0.71696943,0.28303063
48879,0.8707239,0.12927611
6297,0.109798536,0.89020145
63405,0.4389999,0.5610001
45448,0.5261745,0.47382557
2409,0.76521796,0.23478203
23418,0.27852386,0.72147614
9131,0.48830828,0.5116917
438,0.54570717,0.45429283
51841,0.8569029,0.14309709
64033,0.92288464,0.077115335
62578,0.6944767,0.30552322
12253,0.44797727,0.55202276
955,0.3434441,0.65655583
31337,0.3509229,0.6490771
2187,0.5447415,0.4552585
54697,0.22033675,0.7796632
16098,0.07028472,0.9297153
60997,0.6011057,0.3988943
2857,0.18087947,0.81912047
26656,0.23953459,0.7604654
60195,0.9275341,0.07246588
35869,0.12989561,0.8701043
30727,0.37095737,0.6290426
10555,0.30838424,0.6916158
19315,0.02360448,0.9763955
57388,0.9171286,0.08287132
35995,0.28782532,0.71217465
37361,0.08961602,0.910384
49197,0.92068785,0.07931211
29607,0.32866594,0.671334
37945,0.12254307,0.87745696
22340,0.31837127,0.68162876
53179,0.6639563,0.33604375
14059,0.30851936,0.69148064
19168,0.065381065,0.93461895
54079,0.49064052,0.5093595
26193,0.076816805,0.92318314
38330,0.25671962,0.74328035
41376,0.2388232,0.76117676
963,0.4586692,0.5413308
39174,0.1454517,0.85454834
11655,0.30935225,0.6906478
10568,0.31817865,0.6818214
10617,0.18986627,0.81013376
14818,0.88991636,0.11008363
54548,0.4549729,0.5450271
30574,0.4092897,0.5907103
18369,0.3307462,0.6692538
43215,0.7208838,0.2791162
51887,0.7287431,0.2712569
53932,0.37868306,0.6213169
29374,0.27666426,0.7233357
24647,0.35288507,0.64711493
6855,0.26140127,0.7385987
52074,0.3100671,0.6899329
31080,0.30395398,0.696046
1827,0.82992005,0.17007993
7140,0.50913304,0.49086702
22236,0.44978037,0.55021966
58453,0.60767937,0.39232066
43953,0.54457253,0.4554275
28010,0.17631893,0.823681
26103,0.17103411,0.82896584
60961,0.6457724,0.3542276
41216,0.10255636,0.8974436
33466,0.46333548,0.53666455
51313,0.7730311,0.22696893
4408,0.85787106,0.14212897
4367,0.5328677,0.4671323
6074,0.70467544,0.29532456
33283,0.40693873,0.59306127
20920,0.5333792,0.46662086
51809,0.5593311,0.44066888
17162,0.14775775,0.8522423
51362,0.6756771,0.32432288
16715,0.073444374,0.9265556
48437,0.67351425,0.32648575
7584,0.42483205,0.57516795
9266,0.7298317,0.27016836
54132,0.5063877,0.4936123
19736,0.0704594,0.9295406
59964,0.8600173,0.13998269
37041,0.39547792,0.60452205
36859,0.10494867,0.8950513
20415,0.58132595,0.41867408
27988,0.13982862,0.8601714
18173,0.13330011,0.8666999
42886,0.11143637,0.8885637
51374,0.6185483,0.3814518
14358,0.27131715,0.7286829
32786,0.7157093,0.28429067
17456,0.13232079,0.8676792
33596,0.472011,0.52798903
23169,0.38736162,0.61263835
21922,0.36916846,0.63083154
20710,0.37827522,0.6217248
39612,0.097387,0.902613
60880,0.7655814,0.23441862
97,0.43699253,0.5630074
3287,0.12045615,0.87954384
5787,0.6724909,0.32750908
404,0.65151924,0.34848076
43487,0.94512105,0.054878984
64519,0.5156655,0.4843345
62427,0.70025533,0.29974464
48843,0.5871586,0.41284138
20531,0.5792944,0.4207056
20118,0.018450815,0.9815492
34333,0.76206636,0.23793359
41532,0.16386664,0.83613336
32637,0.58608377,0.4139162
23509,0.4033749,0.5966251
506,0.8664385,0.13356145
42452,0.37572876,0.6242713
47562,0.77445304,0.22554696
46215,0.5622004,0.43779963
4643,0.4289183,0.5710817
8356,0.2807733,0.71922666
