,0,1
6285,0.97425824,0.025741803
56038,0.6368909,0.36310917
52824,0.2385263,0.7614738
21813,0.7113641,0.2886359
36092,0.09693308,0.9030669
62848,0.662273,0.337727
9279,0.36881378,0.63118625
12891,0.2675914,0.7324086
36947,0.15312164,0.84687835
60413,0.4306081,0.5693919
38141,0.13124628,0.86875373
4017,0.25346383,0.74653614
12957,0.1749743,0.8250257
40516,0.11625105,0.88374895
14718,0.31916252,0.68083745
62458,0.85030645,0.14969362
46467,0.7840498,0.21595016
52828,0.8673755,0.13262446
8501,0.33328915,0.66671085
61848,0.829255,0.17074506
50486,0.3944124,0.6055876
15793,0.068095244,0.9319048
18331,0.049075518,0.9509245
1551,0.8687883,0.13121171
49023,0.40307695,0.596923
3000,0.6945234,0.3054766
61693,0.8243014,0.17569861
8367,0.49275765,0.5072423
44716,0.8708144,0.1291856
2592,0.7095528,0.29044718
20435,0.70116895,0.29883108
50268,0.92422175,0.075778216
47825,0.4363439,0.5636561
13514,0.5331319,0.4668681
23303,0.43039498,0.569605
50132,0.71394026,0.28605977
5173,0.560888,0.439112
18948,0.12072181,0.87927824
56778,0.7822448,0.21775521
50828,0.31226668,0.68773335
31340,0.34489888,0.6551011
33533,0.6324139,0.3675861
55340,0.8122173,0.18778272
54816,0.45927912,0.5407209
2350,0.74773186,0.25226808
21592,0.40322718,0.5967728
19001,0.0927587,0.9072413
43018,0.109965555,0.8900345
55742,0.7023262,0.29767385
4292,0.074358016,0.92564195
41268,0.34544963,0.6545504
31778,0.55624413,0.44375584
65087,0.5886898,0.41131017
47353,0.70641744,0.29358262
50893,0.58101577,0.4189842
52920,0.15466107,0.8453389
60741,0.64709866,0.35290137
47095,0.6296276,0.37037238
46088,0.5694549,0.4305451
56446,0.72704226,0.2729577
53577,0.7899776,0.2100224
50274,0.21622902,0.783771
38816,0.27399352,0.7260065
39724,0.056964524,0.9430355
28248,0.38443834,0.6155616
20026,0.058578387,0.9414216
20662,0.33289284,0.66710716
7698,0.3355147,0.6644853
12025,0.8723468,0.1276532
