,0,1
6285,0.98683965,0.013160346
56038,0.8071399,0.19286016
52824,0.23231158,0.7676884
21813,0.69845,0.30155
36092,0.11419765,0.8858024
62848,0.6748099,0.32519013
9279,0.59357256,0.40642744
12891,0.3086662,0.69133383
36947,0.18164822,0.81835175
60413,0.48801258,0.5119874
38141,0.13812383,0.8618762
4017,0.3363769,0.66362315
12957,0.16550805,0.83449197
40516,0.13757049,0.86242956
14718,0.35530213,0.6446979
62458,0.8090216,0.19097842
46467,0.84432876,0.15567128
52828,0.9065142,0.09348582
8501,0.3833623,0.6166377
61848,0.81390643,0.18609355
50486,0.45870012,0.5412998
15793,0.06673202,0.93326795
18331,0.06749019,0.9325098
1551,0.8576355,0.14236449
49023,0.43088463,0.56911534
3000,0.65705454,0.34294546
61693,0.7629274,0.23707262
8367,0.6584107,0.34158924
44716,0.8142022,0.18579778
2592,0.7556782,0.24432181
20435,0.70345527,0.2965447
50268,0.9114767,0.08852328
47825,0.37924653,0.62075347
13514,0.49237233,0.50762767
23303,0.36984006,0.63016
50132,0.677965,0.32203498
5173,0.51905197,0.48094803
18948,0.118254475,0.8817456
56778,0.807904,0.19209597
50828,0.28996065,0.7100394
31340,0.31456918,0.6854308
33533,0.6614808,0.3385192
55340,0.72355634,0.27644372
54816,0.5695457,0.43045437
2350,0.7417952,0.25820482
21592,0.29613993,0.7038601
19001,0.09805264,0.9019473
43018,0.119136505,0.88086355
55742,0.77073956,0.22926044
4292,0.078706376,0.9212936
41268,0.400663,0.599337
31778,0.5586836,0.44131643
65087,0.61685634,0.38314363
47353,0.6790597,0.32094038
50893,0.5430625,0.45693752
52920,0.17801993,0.82198006
60741,0.70640785,0.29359218
47095,0.5994752,0.4005248
46088,0.5136437,0.48635626
56446,0.7780804,0.22191963
53577,0.7812515,0.21874852
50274,0.18163331,0.8183667
38816,0.28862768,0.7113724
39724,0.06433642,0.93566364
28248,0.40700355,0.5929965
20026,0.042061012,0.9579389
20662,0.3157682,0.6842318
7698,0.35541728,0.64458275
12025,0.8134431,0.18655688
34770,0.61927146,0.38072854
40450,0.14822559,0.8517744
24398,0.4020552,0.5979448
37649,0.103242375,0.8967576
62412,0.57960653,0.42039353
29236,0.1847543,0.81524575
49120,0.902165,0.09783499
3631,0.6867332,0.31326684
61536,0.8187564,0.18124358
13918,0.20934431,0.79065573
57303,0.44531664,0.5546834
17805,0.095355615,0.90464437
13262,0.42994994,0.57005006
38465,0.3358547,0.6641453
848,0.52667296,0.47332704
53748,0.47905844,0.52094156
22273,0.2596771,0.7403229
51972,0.42949268,0.5705073
11314,0.25183213,0.7481679
47909,0.42702562,0.5729744
3007,0.5090361,0.4909639
61732,0.65185773,0.34814227
21695,0.29701036,0.70298964
54412,0.58123165,0.41876838
53985,0.9911187,0.008881247
63654,0.93874717,0.061252832
21947,0.09753508,0.9024649
1030,0.6479145,0.3520855
38409,0.15430078,0.8456992
20664,0.529443,0.47055697
56191,0.725487,0.274513
52835,0.3769051,0.62309486
11848,0.1484472,0.85155284
33608,0.6154787,0.38452134
12832,0.25117606,0.748824
54189,0.9761371,0.02386284
4810,0.33116567,0.66883427
8674,0.4022418,0.5977582
14049,0.0902649,0.9097351
54779,0.1437097,0.8562902
38438,0.19149458,0.8085055
48157,0.8826462,0.117353715
5308,0.5828644,0.41713563
8180,0.89702576,0.10297429
29015,0.25287357,0.7471264
14449,0.33422387,0.66577613
32702,0.7668947,0.23310527
39336,0.44668257,0.5533174
25638,0.7068539,0.2931461
58197,0.2676965,0.73230344
19657,0.16272162,0.83727837
57476,0.99789363,0.0021063697
44790,0.7269023,0.27309772
339,0.5126144,0.48738554
29123,0.14372009,0.8562799
29938,0.47734597,0.522654
49498,0.90035444,0.09964551
26811,0.68152857,0.3184714
27441,0.09862411,0.9013759
62688,0.40396813,0.5960319
26052,0.14401177,0.85598826
59340,0.7710905,0.22890952
4300,0.31700346,0.6829966
24594,0.6755557,0.32444432
38964,0.17389132,0.82610863
9298,0.7439835,0.2560165
45189,0.8290192,0.17098081
46665,0.8093374,0.1906626
23120,0.66198134,0.3380187
43627,0.9515247,0.04847539
1029,0.8069549,0.19304508
24156,0.35260272,0.64739734
31445,0.4964552,0.50354487
58554,0.73586035,0.26413965
43805,0.71920866,0.28079137
22685,0.37416255,0.6258375
40316,0.25777486,0.74222517
49301,0.50378895,0.49621108
46248,0.55811286,0.4418872
42681,0.3264434,0.6735566
62165,0.5910274,0.4089726
43905,0.7804528,0.21954724
24812,0.49103183,0.5089682
38957,0.15257436,0.84742564
10666,0.17593135,0.8240686
63173,0.3636294,0.6363706
18086,0.103317566,0.8966825
6283,0.42749253,0.5725075
42925,0.13714623,0.86285377
6852,0.31781664,0.6821833
8136,0.84744036,0.15255967
45285,0.62360823,0.3763918
26251,0.11838897,0.881611
51149,0.7925113,0.20748875
35759,0.32208043,0.67791957
3193,0.3457291,0.6542708
34813,0.8305212,0.16947874
43789,0.7216153,0.2783847
29464,0.089282185,0.9107178
61955,0.6985467,0.3014533
63321,0.3137009,0.6862991
22026,0.32093093,0.67906904
50605,0.9346171,0.06538291
40147,0.1392786,0.8607214
20949,0.32459968,0.6754003
32930,0.60637033,0.39362967
64836,0.6788635,0.32113644
22405,0.43406254,0.56593746
54003,0.5507451,0.4492549
28846,0.17118903,0.828811
14535,0.6778151,0.3221849
51028,0.74354553,0.2564544
8277,0.8173436,0.18265639
49383,0.36638135,0.63361865
28911,0.11965704,0.880343
14291,0.6163805,0.3836195
57205,0.60330635,0.39669362
15749,0.050203122,0.9497969
804,0.71011746,0.2898826
39576,0.185282,0.814718
20788,0.2594991,0.74050087
41799,0.13856791,0.861432
21396,0.4075674,0.5924326
12525,0.4272357,0.57276434
61872,0.5266656,0.47333437
56154,0.6571161,0.34288386
33110,0.3965401,0.6034599
53881,0.5237888,0.47621113
18141,0.094457775,0.9055422
36409,0.111872144,0.8881278
3570,0.5813167,0.41868326
32180,0.45478228,0.5452177
9946,0.5327554,0.46724463
52823,0.54880834,0.4511917
2337,0.8776109,0.122389056
48418,0.5686847,0.43131533
2662,0.4755288,0.5244712
5682,0.46217573,0.5378243
65239,0.48972663,0.5102734
58811,0.99329066,0.0067093302
56332,0.5499071,0.45009294
20363,0.7180136,0.2819864
44233,0.93372667,0.06627335
26115,0.12630638,0.87369365
54558,0.3178166,0.6821834
5544,0.65377444,0.34622556
38070,0.15043999,0.84955996
6012,0.14168312,0.8583169
48798,0.8658284,0.13417153
39035,0.32289276,0.6771072
36645,0.14510813,0.8548919
23483,0.3238643,0.6761357
18094,0.1454949,0.85450506
64720,0.63271105,0.36728892
