,0,1
23214,0.018764969,0.9812351
26698,0.00391345,0.9960866
20298,0.004722325,0.99527764
19160,0.021145165,0.97885484
2644,0.7711093,0.22889073
44315,0.73661995,0.26338008
23868,0.079305485,0.92069453
37839,0.07314411,0.92685586
55910,0.9816954,0.018304555
7164,0.07998591,0.92001414
18050,0.034559064,0.9654409
45490,0.9495132,0.050486777
32529,0.08780899,0.91219103
58829,0.1207929,0.8792071
16531,0.04313839,0.9568617
45612,0.8888855,0.1111145
55056,0.6484329,0.35156706
34194,0.2606021,0.73939794
11715,0.2003138,0.7996862
53193,0.86018187,0.13981816
54606,0.9153815,0.08461851
7527,0.7434148,0.25658515
37713,0.08403144,0.9159686
5015,0.115438506,0.8845615
14130,0.18490148,0.8150986
21962,0.15002225,0.84997773
48360,0.5672508,0.43274918
11530,0.28237915,0.7176209
43520,0.82358235,0.17641765
4624,0.14691843,0.8530816
8352,0.18396182,0.8160382
27754,0.034482956,0.96551704
15193,0.07717638,0.9228236
31482,0.5370107,0.46298927
9741,0.084659606,0.9153404
37469,0.5022141,0.49778593
5201,0.39821154,0.6017884
55845,0.8569135,0.14308652
45951,0.7610594,0.23894067
25271,0.0006333683,0.9993667
28516,0.11222036,0.8877796
40813,0.022432754,0.97756726
48367,0.8469617,0.15303838
47534,0.9892564,0.010743699
7393,0.39937863,0.6006214
38334,0.062165923,0.9378341
11399,0.15216237,0.8478376
43543,0.86378044,0.1362196
52295,0.51206845,0.48793158
49154,0.82377243,0.1762276
25695,0.025409382,0.97459054
12089,0.20627068,0.79372936
52493,0.61200756,0.38799244
28102,0.021480346,0.9785196
33159,0.43264943,0.56735057
14394,0.53466374,0.46533626
2571,0.45113596,0.54886407
45630,0.94948256,0.050517414
11132,0.937945,0.062054977
52014,0.9434231,0.056576915
45291,0.85198814,0.14801186
42083,0.086609006,0.91339093
13193,0.44249716,0.5575028
28457,0.008178483,0.99182147
33567,0.4261303,0.5738697
15374,0.6109299,0.38907012
12452,0.50768447,0.4923155
47546,0.9132391,0.08676089
51818,0.18038704,0.819613
25232,0.018361265,0.9816388
32377,0.37455463,0.62544537
24600,0.060142796,0.9398572
31678,0.035965327,0.9640346
14636,0.07680907,0.92319095
26937,0.70806074,0.29193923
8290,0.82878953,0.17121045
61682,0.9986123,0.0013876793
3702,0.9112157,0.08878435
32599,0.57934195,0.42065805
34257,0.14433658,0.85566336
7890,0.9410644,0.05893552
20098,0.024985176,0.9750148
47526,0.8995926,0.1004074
65114,0.7221583,0.2778417
47102,0.998553,0.0014469946
40038,0.6129134,0.3870865
37883,0.0066816504,0.9933183
13629,0.25261986,0.74738014
20716,0.29536778,0.70463216
62301,0.6022412,0.3977588
30868,0.009021099,0.99097896
3523,0.20187522,0.79812485
16153,0.07350299,0.92649704
55437,0.15806827,0.84193176
106,0.030262675,0.96973735
61622,0.7951935,0.20480654
47700,0.7324355,0.26756448
