,0,1
23214,0.013484936,0.9865151
26698,0.010719435,0.98928064
20298,0.0012255908,0.99877435
19160,0.010447319,0.9895527
2644,0.47344798,0.526552
44315,0.70049626,0.29950374
23868,0.0411674,0.9588326
37839,0.17679287,0.8232071
55910,0.9897877,0.010212341
7164,0.12222163,0.87777835
18050,0.005946467,0.99405354
45490,0.9040255,0.09597455
32529,0.11658292,0.88341707
58829,0.17533037,0.82466966
16531,0.031411495,0.96858853
45612,0.88088137,0.119118616
55056,0.566016,0.43398392
34194,0.2434497,0.75655025
11715,0.28728724,0.71271276
53193,0.9596399,0.040360104
54606,0.92835426,0.07164575
7527,0.82962215,0.17037784
37713,0.03921455,0.96078545
5015,0.042400055,0.95759994
14130,0.06505622,0.93494374
21962,0.18894494,0.81105506
48360,0.55205345,0.44794658
11530,0.32120866,0.67879134
43520,0.7293627,0.2706373
4624,0.16064389,0.8393561
8352,0.21189354,0.78810644
27754,0.008161597,0.9918384
15193,0.12381698,0.87618303
31482,0.45208362,0.54791635
9741,0.11772275,0.88227725
37469,0.22448273,0.77551734
5201,0.30647686,0.6935231
55845,0.7671322,0.23286779
45951,0.7472614,0.25273857
25271,0.0014509438,0.99854904
28516,0.097005785,0.9029943
40813,0.07429812,0.9257019
48367,0.8902405,0.10975946
47534,0.9132915,0.0867085
7393,0.47737417,0.52262586
38334,0.066990666,0.9330094
11399,0.17263505,0.8273649
43543,0.69980806,0.30019197
52295,0.5127291,0.4872709
49154,0.9017103,0.09828971
25695,0.027051713,0.97294825
12089,0.42357048,0.5764295
52493,0.7505753,0.24942474
28102,0.021048093,0.97895193
33159,0.46554333,0.5344567
14394,0.20313302,0.796867
2571,0.45124978,0.5487502
45630,0.9271972,0.07280282
11132,0.87702024,0.12297976
52014,0.96686316,0.03313689
45291,0.7552302,0.24476981
42083,0.154732,0.845268
13193,0.62304777,0.3769522
28457,0.013226656,0.9867734
33567,0.72936565,0.27063435
15374,0.4060517,0.59394825
12452,0.61510766,0.3848924
47546,0.87683845,0.123161584
51818,0.2422199,0.7577801
25232,0.013650362,0.98634964
32377,0.33016706,0.66983294
24600,0.027244715,0.9727553
31678,0.024738919,0.9752611
14636,0.11959621,0.8804038
26937,0.7260696,0.2739303
8290,0.8506837,0.14931628
61682,0.9934303,0.0065696305
3702,0.9597752,0.040224757
32599,0.5373515,0.4626485
34257,0.38916087,0.6108391
7890,0.8892262,0.11077379
20098,0.012084709,0.9879153
47526,0.7540309,0.24596913
65114,0.87342155,0.12657847
47102,0.9608159,0.039184127
40038,0.41604668,0.5839533
37883,0.023789506,0.9762105
13629,0.25028288,0.7497171
20716,0.31123415,0.6887658
62301,0.58939517,0.41060483
30868,0.012147915,0.9878521
3523,0.19542912,0.80457085
16153,0.081197634,0.9188024
55437,0.60453635,0.39546368
106,0.06493088,0.93506914
61622,0.86589116,0.13410887
47700,0.93186826,0.06813176
45031,0.9066535,0.09334646
55955,0.92956096,0.07043904
39739,0.004002705,0.9959973
46798,0.6172688,0.3827312
37840,0.56883895,0.431161
47310,0.57058287,0.42941716
36910,0.090019085,0.9099809
47092,0.8584785,0.14152151
47114,0.9627723,0.037227757
20121,0.003754593,0.9962453
55184,0.29992476,0.7000752
15297,0.45856386,0.54143614
29629,0.3275805,0.6724195
26219,0.047450457,0.95254946
53185,0.7900114,0.20998858
2425,0.4268701,0.5731299
31456,0.16022877,0.8397712
44707,0.8957584,0.10424165
20260,0.09546463,0.9045354
17723,0.0054203067,0.9945797
18572,0.0060031996,0.99399674
40002,0.011219989,0.98878
4484,0.7144322,0.28556788
19571,0.055904828,0.94409513
29562,0.039121494,0.96087855
63426,0.4543208,0.5456792
54423,0.9363357,0.063664325
8553,0.02997178,0.9700282
8826,0.59068054,0.40931946
32806,0.06741958,0.93258035
56953,0.9728952,0.027104815
61214,0.9674344,0.032565646
51223,0.8284899,0.17151009
43868,0.83893675,0.16106331
40145,0.0023153366,0.9976846
14585,0.10477355,0.8952265
46926,0.87763315,0.12236686
50544,0.7917932,0.20820679
6518,0.9120432,0.08795677
3281,0.5955762,0.4044238
28532,0.062345058,0.9376549
21216,0.70253867,0.29746133
22032,0.074437976,0.92556196
15282,0.7188631,0.2811369
