,0,1
23214,0.025995208,0.97400475
26698,0.022378953,0.977621
20298,0.005180089,0.99481994
19160,0.016852252,0.98314774
2644,0.80724525,0.19275475
44315,0.6525333,0.34746674
23868,0.062231954,0.93776804
37839,0.16827567,0.83172435
55910,0.9853018,0.014698239
7164,0.2041447,0.79585534
18050,0.033956956,0.96604306
45490,0.9114088,0.0885913
32529,0.32714087,0.67285913
58829,0.16751783,0.83248216
16531,0.061645415,0.9383546
45612,0.9177275,0.08227255
55056,0.78603625,0.21396376
34194,0.110841826,0.8891582
11715,0.27241406,0.7275859
53193,0.82577074,0.17422922
54606,0.9158631,0.08413687
7527,0.7847457,0.21525434
37713,0.0599637,0.94003636
5015,0.38897136,0.6110286
14130,0.45031926,0.54968077
21962,0.17732836,0.8226716
48360,0.6131883,0.3868117
11530,0.49266246,0.5073375
43520,0.6806213,0.31937867
4624,0.15547913,0.84452087
8352,0.16877128,0.83122873
27754,0.051824927,0.9481751
15193,0.21880537,0.78119457
31482,0.45471388,0.54528606
9741,0.11142857,0.8885714
37469,0.286336,0.713664
5201,0.43784118,0.5621588
55845,0.80716544,0.19283453
45951,0.69555676,0.30444327
25271,0.0013461906,0.99865377
28516,0.19311392,0.8068861
40813,0.08387898,0.91612107
48367,0.90036005,0.09963996
47534,0.9166582,0.08334182
7393,0.34754986,0.6524502
38334,0.0600476,0.9399524
11399,0.15631415,0.84368587
43543,0.748054,0.25194603
52295,0.53484803,0.46515197
49154,0.7058827,0.29411727
25695,0.03157584,0.96842414
12089,0.33608142,0.6639186
52493,0.6573873,0.34261265
28102,0.034324422,0.96567553
33159,0.3676382,0.63236177
14394,0.48855543,0.51144457
2571,0.31118792,0.6888121
45630,0.92576116,0.074238785
11132,0.84076136,0.15923862
52014,0.95815796,0.041842
45291,0.7270127,0.2729873
42083,0.17914589,0.8208541
13193,0.46684235,0.53315765
28457,0.039689377,0.96031064
33567,0.6125241,0.38747594
15374,0.36677873,0.63322127
12452,0.67652065,0.32347932
47546,0.8834522,0.11654789
51818,0.37950903,0.6204909
25232,0.081014246,0.9189858
32377,0.39186972,0.6081303
24600,0.03531439,0.9646856
31678,0.033217195,0.9667828
14636,0.18162054,0.81837946
26937,0.7337502,0.2662498
8290,0.85099703,0.14900301
61682,0.9958609,0.0041391463
3702,0.9522275,0.047772564
32599,0.5715026,0.42849737
34257,0.28473586,0.71526414
7890,0.93484604,0.06515394
20098,0.028543293,0.97145665
47526,0.7915526,0.20844735
65114,0.7547701,0.24522986
47102,0.98693025,0.013069777
40038,0.27239513,0.72760487
37883,0.03757926,0.9624207
13629,0.14684905,0.8531509
20716,0.1475044,0.8524956
62301,0.54715484,0.45284516
30868,0.028932892,0.97106713
3523,0.24044417,0.7595558
16153,0.1373961,0.8626039
55437,0.52475834,0.47524166
106,0.0802833,0.91971666
61622,0.829445,0.170555
47700,0.6583306,0.34166938
45031,0.93959516,0.060404833
55955,0.9636927,0.03630726
39739,0.007958391,0.99204165
46798,0.72177756,0.2782224
37840,0.5110018,0.4889982
47310,0.64794147,0.35205856
36910,0.103624456,0.8963756
47092,0.70611507,0.29388493
47114,0.95951027,0.04048967
20121,0.012539689,0.9874604
55184,0.34777132,0.6522287
15297,0.3515912,0.64840883
29629,0.15933189,0.84066814
26219,0.11165107,0.88834894
53185,0.76768607,0.23231393
2425,0.6431275,0.35687253
31456,0.18594094,0.8140591
44707,0.89245933,0.107540704
20260,0.179582,0.82041794
17723,0.005404931,0.9945951
18572,0.011914602,0.9880854
40002,0.013692937,0.9863071
4484,0.85499567,0.14500429
19571,0.12047694,0.8795231
29562,0.109788574,0.8902114
63426,0.60005534,0.39994466
54423,0.90644664,0.09355335
8553,0.016019268,0.9839807
8826,0.5760688,0.42393115
32806,0.17565183,0.82434815
56953,0.9519297,0.04807036
61214,0.934356,0.06564396
51223,0.80968344,0.19031656
43868,0.80935967,0.19064036
40145,0.009697654,0.9903024
14585,0.6895417,0.3104583
46926,0.9075783,0.092421696
50544,0.75739384,0.24260613
6518,0.89260787,0.107392125
3281,0.68707305,0.31292698
28532,0.11192105,0.8880789
21216,0.5399097,0.46009022
22032,0.1037301,0.8962699
15282,0.62859476,0.37140524
54857,0.096710086,0.9032899
15537,0.07507045,0.92492956
48237,0.9605334,0.039466593
35306,0.7511393,0.2488607
8523,0.67047614,0.32952386
54589,0.950653,0.049346942
62974,0.99769163,0.0023083724
62479,0.93063015,0.069369905
21824,0.59928596,0.4007141
51375,0.68179184,0.3182082
14073,0.35447708,0.64552295
57999,0.916071,0.08392894
14460,0.48789954,0.51210046
20778,0.16207464,0.8379253
25743,0.09098724,0.9090128
45069,0.9530178,0.04698225
27968,0.0941774,0.90582263
53537,0.8756962,0.12430387
18526,0.08724161,0.91275835
12661,0.1709947,0.82900524
58619,0.96050006,0.039499898
63095,0.8115081,0.18849191
42845,0.17192684,0.82807314
41781,0.054646984,0.94535303
10470,0.29754236,0.70245767
61025,0.6598822,0.34011778
4886,0.7251327,0.27486727
61144,0.97767293,0.022327088
35923,0.0126320915,0.9873679
35444,0.7198721,0.28012788
48745,0.84460115,0.15539889
5672,0.95416117,0.045838863
18347,0.02556833,0.97443163
7558,0.5840434,0.41595665
29450,0.023420349,0.9765796
10771,0.4886144,0.51138556
61763,0.6340733,0.36592668
19473,0.05112433,0.9488756
52536,0.3343325,0.66566753
62050,0.47030798,0.529692
36217,0.07899166,0.9210083
57802,0.9807961,0.019203907
13837,0.5056161,0.49438393
39402,0.1826199,0.81738013
51633,0.8063524,0.19364762
61924,0.94028294,0.05971708
41463,0.113494724,0.8865053
22508,0.12547825,0.8745218
43777,0.6102829,0.38971716
3452,0.8799241,0.12007591
17316,0.030500587,0.9694994
49983,0.34883234,0.65116763
47704,0.9356214,0.06437862
62573,0.9160449,0.083955094
13278,0.08188972,0.91811025
15636,0.09262512,0.90737486
47688,0.61140746,0.38859254
32515,0.7911705,0.20882948
36574,0.107959434,0.8920406
57765,0.8223234,0.17767662
33701,0.32609242,0.6739076
