,0,1
23214,0.01163204,0.988368
26698,0.007841512,0.99215853
20298,0.0009051628,0.99909484
19160,0.013884329,0.9861157
2644,0.67408127,0.32591873
44315,0.7865492,0.21345076
23868,0.05564583,0.9443541
37839,0.09203984,0.9079602
55910,0.9730854,0.02691459
7164,0.16223745,0.8377626
18050,0.018460384,0.98153967
45490,0.9486197,0.051380318
32529,0.038001027,0.961999
58829,0.15397501,0.84602493
16531,0.033786613,0.9662134
45612,0.92768097,0.07231907
55056,0.49027163,0.5097284
34194,0.17833458,0.8216654
11715,0.35100165,0.6489983
53193,0.85423595,0.14576405
54606,0.6479069,0.3520931
7527,0.7169516,0.28304833
37713,0.046239134,0.95376086
5015,0.10049939,0.8995006
14130,0.10091591,0.89908403
21962,0.070739135,0.92926085
48360,0.68170965,0.3182903
11530,0.41360044,0.5863995
43520,0.70543087,0.2945691
4624,0.1368749,0.86312515
8352,0.1071907,0.89280933
27754,0.044994075,0.95500594
15193,0.08728777,0.91271216
31482,0.3946239,0.60537606
9741,0.10013531,0.8998647
37469,0.5148536,0.4851464
5201,0.3947504,0.6052496
55845,0.79292244,0.20707753
45951,0.65294224,0.34705776
25271,0.00034646265,0.9996536
28516,0.16103941,0.83896065
40813,0.041264743,0.9587353
48367,0.952978,0.047022033
47534,0.93753576,0.062464263
7393,0.39397863,0.60602134
38334,0.105127044,0.89487296
11399,0.19401518,0.80598485
43543,0.77965826,0.22034179
52295,0.31356168,0.6864383
49154,0.660265,0.339735
25695,0.029551389,0.97044855
12089,0.11915404,0.88084596
52493,0.56195277,0.4380473
28102,0.027477356,0.9725227
33159,0.35748434,0.6425156
14394,0.3017348,0.69826525
2571,0.5383194,0.46168056
45630,0.86261356,0.13738646
11132,0.82182336,0.1781767
52014,0.88363045,0.11636956
45291,0.6587599,0.34124005
42083,0.109685,0.89031494
13193,0.42952526,0.5704747
28457,0.051695075,0.94830495
33567,0.577991,0.42200896
15374,0.5363568,0.46364316
12452,0.7193488,0.28065127
47546,0.8533922,0.14660783
51818,0.06453887,0.9354611
25232,0.0053165434,0.99468344
32377,0.1760785,0.82392156
24600,0.02332026,0.9766798
31678,0.011675968,0.98832405
14636,0.04514718,0.95485276
26937,0.7303119,0.26968816
8290,0.785873,0.21412697
61682,0.99637246,0.003627587
3702,0.93686146,0.06313848
32599,0.4495877,0.5504123
34257,0.1526834,0.8473166
7890,0.81188965,0.18811034
20098,0.01951976,0.9804803
47526,0.9105011,0.08949887
65114,0.78031904,0.21968102
47102,0.98744375,0.012556213
40038,0.44068044,0.55931956
37883,0.020955602,0.9790444
13629,0.15844312,0.8415569
20716,0.19449489,0.8055051
62301,0.51636547,0.48363453
30868,0.010803619,0.9891964
3523,0.16569968,0.83430034
16153,0.0766272,0.92337275
55437,0.18707085,0.81292915
106,0.042193703,0.9578062
61622,0.7394085,0.26059148
47700,0.9179894,0.08201062
45031,0.96511716,0.034882814
55955,0.9224856,0.07751446
39739,0.006963535,0.99303645
46798,0.8129976,0.1870024
37840,0.5681115,0.43188852
47310,0.5827636,0.4172364
36910,0.13236055,0.8676394
47092,0.6621295,0.33787048
47114,0.9098349,0.09016506
20121,0.0042678374,0.9957321
55184,0.1584574,0.8415426
15297,0.22176702,0.77823293
29629,0.10282569,0.89717436
26219,0.06588454,0.93411547
53185,0.7102781,0.2897219
2425,0.49215257,0.50784737
31456,0.2475995,0.7524005
44707,0.93264395,0.06735605
20260,0.082454845,0.91754514
17723,0.005177932,0.994822
