,0,1
23214,0.012075911,0.9879241
26698,0.00291722,0.99708277
20298,0.002036525,0.99796355
19160,0.009013871,0.9909861
2644,0.7842666,0.21573344
44315,0.74778867,0.2522114
23868,0.13172315,0.8682768
37839,0.13018955,0.8698104
55910,0.9748659,0.025134096
7164,0.083450295,0.91654974
18050,0.020946996,0.97905296
45490,0.89433485,0.10566518
32529,0.19726546,0.80273455
58829,0.14049228,0.85950774
16531,0.028014285,0.9719857
45612,0.93508,0.06492001
55056,0.61711836,0.38288167
34194,0.16543052,0.83456945
11715,0.27608347,0.72391653
53193,0.905591,0.094409026
54606,0.6979804,0.30201954
7527,0.70592815,0.29407188
37713,0.11062694,0.889373
5015,0.21677923,0.78322077
14130,0.32948843,0.67051154
21962,0.14834443,0.85165554
48360,0.68321013,0.31678987
11530,0.13391766,0.8660823
43520,0.6632333,0.3367667
4624,0.07829516,0.9217048
8352,0.09199842,0.9080016
27754,0.019239485,0.98076046
15193,0.20009318,0.7999068
31482,0.3638719,0.63612807
9741,0.20395789,0.7960421
37469,0.2527969,0.7472031
5201,0.61979336,0.3802066
55845,0.84686244,0.15313749
45951,0.7859156,0.21408434
25271,0.0015296539,0.99847037
28516,0.07037533,0.92962474
40813,0.053662725,0.9463373
48367,0.91128033,0.08871966
47534,0.85758275,0.14241724
7393,0.40645766,0.5935423
38334,0.09616324,0.9038367
11399,0.12282197,0.877178
43543,0.77536935,0.22463058
52295,0.5358609,0.4641391
49154,0.80271965,0.19728042
25695,0.021209698,0.97879034
12089,0.1444686,0.85553133
52493,0.90608126,0.093918785
28102,0.018747188,0.98125285
33159,0.57330126,0.4266987
14394,0.40009087,0.59990907
2571,0.29989153,0.70010847
45630,0.9481559,0.051844146
11132,0.6745944,0.32540557
52014,0.94594914,0.05405088
45291,0.675559,0.32444102
42083,0.15649053,0.84350944
13193,0.49749944,0.50250053
28457,0.013491325,0.98650867
33567,0.7581543,0.24184571
15374,0.49533445,0.50466555
12452,0.78000575,0.21999422
47546,0.8445325,0.15546753
51818,0.22053619,0.77946377
25232,0.009163417,0.9908366
32377,0.32693893,0.6730611
24600,0.05603329,0.9439667
31678,0.012696902,0.9873031
14636,0.12964514,0.87035483
26937,0.76204,0.23795997
8290,0.8598939,0.14010614
61682,0.99150336,0.008496656
3702,0.8362857,0.16371429
32599,0.46000412,0.53999585
34257,0.3714905,0.62850946
7890,0.7808285,0.21917157
20098,0.01726569,0.98273426
47526,0.8034084,0.19659159
65114,0.853753,0.14624704
47102,0.9858089,0.014191058
40038,0.23572363,0.7642764
37883,0.035788707,0.9642112
13629,0.45860663,0.5413934
20716,0.20637555,0.79362446
62301,0.6275807,0.37241927
30868,0.018565644,0.98143435
3523,0.1419534,0.85804653
16153,0.08307097,0.91692907
55437,0.3316943,0.6683057
106,0.057305302,0.94269466
61622,0.7620915,0.23790844
47700,0.6801758,0.31982425
45031,0.96086586,0.03913414
55955,0.9080963,0.09190364
39739,0.007836305,0.99216366
46798,0.7085076,0.29149237
37840,0.8368041,0.16319594
47310,0.5632927,0.43670726
36910,0.08727735,0.9127227
47092,0.50243944,0.4975606
47114,0.8873374,0.1126626
20121,0.0043498552,0.9956501
55184,0.3208856,0.6791144
15297,0.43098614,0.5690139
29629,0.2778476,0.7221525
26219,0.026114538,0.9738854
53185,0.90844774,0.09155234
2425,0.633778,0.366222
31456,0.27003345,0.7299666
44707,0.96509004,0.034909986
20260,0.08440302,0.91559696
17723,0.0049630036,0.995037
18572,0.003242602,0.99675745
40002,0.0077282693,0.9922718
4484,0.88102084,0.11897922
19571,0.07361496,0.926385
29562,0.028263126,0.97173685
63426,0.42616957,0.5738304
54423,0.6519146,0.34808543
8553,0.040921688,0.9590783
8826,0.7960997,0.20390022
32806,0.16276117,0.8372388
56953,0.92554134,0.07445865
61214,0.95232326,0.047676735
51223,0.7850928,0.21490724
43868,0.94785684,0.05214314
40145,0.0060013453,0.99399865
14585,0.25853097,0.7414691
46926,0.9363083,0.06369167
50544,0.76438165,0.23561835
6518,0.8649162,0.1350838
3281,0.6503303,0.34966972
28532,0.027831068,0.972169
21216,0.75091326,0.24908675
