,0,1
23214,0.004756735,0.99524325
26698,0.00644318,0.9935568
20298,0.0016983552,0.9983016
19160,0.0053853416,0.99461466
2644,0.8106396,0.18936042
44315,0.8450382,0.15496182
23868,0.03258414,0.96741587
37839,0.09041008,0.90958995
55910,0.98041797,0.019582052
7164,0.10937317,0.8906268
18050,0.005098967,0.99490106
45490,0.94604015,0.05395982
32529,0.107718095,0.8922819
58829,0.09381359,0.90618634
16531,0.037765127,0.9622349
45612,0.92861044,0.07138953
55056,0.7218654,0.2781346
34194,0.15325488,0.8467451
11715,0.39967275,0.60032725
53193,0.9357169,0.06428307
54606,0.9042378,0.09576216
7527,0.6761472,0.3238528
37713,0.044571802,0.9554282
5015,0.22634116,0.7736589
14130,0.18640691,0.81359315
21962,0.11431624,0.8856838
48360,0.6265664,0.37343356
11530,0.28676343,0.7132366
43520,0.729946,0.270054
4624,0.072752185,0.9272478
8352,0.08270637,0.9172936
27754,0.013863791,0.9861362
15193,0.14226153,0.85773844
31482,0.52067834,0.47932163
9741,0.23730652,0.7626935
37469,0.32255918,0.6774408
5201,0.35845795,0.641542
55845,0.85594547,0.14405453
45951,0.78848135,0.21151866
25271,0.00077146525,0.9992285
28516,0.07646346,0.92353654
40813,0.06292456,0.9370755
48367,0.93296194,0.067038
47534,0.93946016,0.060539875
7393,0.49213818,0.5078618
38334,0.053142145,0.94685787
11399,0.07984607,0.9201539
43543,0.8627601,0.13723989
52295,0.5261484,0.47385165
49154,0.8971226,0.10287734
25695,0.060294457,0.9397056
12089,0.49863535,0.50136465
52493,0.7894761,0.21052398
28102,0.024125017,0.975875
33159,0.61412495,0.385875
14394,0.43160886,0.5683912
2571,0.45376536,0.5462346
45630,0.88463956,0.11536043
11132,0.8711207,0.12887934
52014,0.98217505,0.017824981
45291,0.92675674,0.07324329
42083,0.1284534,0.87154657
13193,0.30430207,0.6956979
28457,0.017766297,0.9822337
33567,0.65844613,0.3415538
15374,0.5536041,0.44639593
12452,0.4901068,0.5098932
47546,0.77270347,0.22729658
51818,0.20871253,0.7912875
25232,0.005991662,0.9940083
32377,0.119850874,0.8801491
24600,0.0258781,0.9741219
31678,0.015315239,0.9846847
14636,0.080873914,0.91912603
26937,0.7695541,0.2304459
8290,0.90541446,0.09458558
61682,0.9925027,0.0074973064
3702,0.9371195,0.062880486
32599,0.5259009,0.4740991
34257,0.41389078,0.5861092
7890,0.9294251,0.07057486
20098,0.011479603,0.98852044
47526,0.8706019,0.12939814
65114,0.8555357,0.14446424
47102,0.95681965,0.04318039
40038,0.24703476,0.7529652
37883,0.017997658,0.9820024
13629,0.55828905,0.44171098
20716,0.33131218,0.6686878
62301,0.69682366,0.3031763
30868,0.013438671,0.98656136
3523,0.13479842,0.8652016
16153,0.04947309,0.9505269
55437,0.4100116,0.58998835
106,0.14414851,0.85585153
61622,0.8402687,0.15973133
47700,0.7972316,0.20276836
45031,0.9222501,0.07774995
55955,0.91539484,0.08460511
39739,0.0054452475,0.99455476
46798,0.555945,0.444055
37840,0.5276836,0.47231632
47310,0.45479712,0.54520285
36910,0.08282162,0.9171784
47092,0.5880768,0.4119233
47114,0.9536984,0.04630162
20121,0.006786386,0.99321365
55184,0.24892683,0.7510732
15297,0.43903783,0.56096214
29629,0.12107909,0.87892085
26219,0.036597777,0.9634022
53185,0.86823386,0.13176619
2425,0.61664426,0.38335577
31456,0.20132177,0.79867816
44707,0.9350493,0.06495067
20260,0.0703351,0.9296649
17723,0.0013685994,0.9986314
18572,0.0050198445,0.99498016
40002,0.002798713,0.9972013
4484,0.8774216,0.12257834
19571,0.07079359,0.92920643
29562,0.025605038,0.9743949
63426,0.53801817,0.4619818
54423,0.91068685,0.08931311
8553,0.007366527,0.9926335
8826,0.79196686,0.20803316
32806,0.0725822,0.9274178
56953,0.97644377,0.023556257
61214,0.96999794,0.030002095
51223,0.8005641,0.19943583
43868,0.8562405,0.14375947
40145,0.0069360468,0.993064
14585,0.22089748,0.77910256
46926,0.9213432,0.07865682
50544,0.856555,0.14344504
6518,0.90533334,0.0946666
3281,0.7765997,0.22340031
28532,0.02748086,0.97251916
21216,0.5400934,0.45990655
22032,0.050573207,0.9494268
15282,0.58124554,0.41875443
54857,0.22583781,0.77416223
15537,0.020974608,0.9790254
48237,0.94995373,0.050046332
35306,0.8181293,0.18187065
8523,0.47786364,0.5221364
54589,0.92281085,0.0771892
62974,0.9962154,0.00378462
62479,0.9248489,0.07515109
21824,0.5375266,0.4624734
51375,0.84970534,0.15029468
14073,0.16122179,0.8387782
57999,0.93292594,0.06707407
14460,0.38681537,0.6131846
20778,0.18381852,0.8161815
25743,0.111434735,0.8885653
45069,0.94459957,0.05540044
27968,0.041864734,0.95813525
53537,0.79908895,0.20091106
18526,0.038104437,0.96189564
12661,0.09777146,0.90222853
58619,0.9918577,0.008142242
63095,0.8852171,0.11478295
42845,0.12532215,0.8746778
41781,0.031772576,0.9682274
10470,0.08252912,0.9174709
61025,0.91385204,0.08614797
4886,0.69747335,0.30252665
61144,0.99472296,0.005277017
35923,0.015629383,0.98437065
35444,0.89782625,0.10217371
48745,0.92142063,0.07857939
5672,0.95646876,0.043531198
18347,0.01026525,0.98973477
7558,0.68987906,0.31012094
29450,0.012350169,0.98764986
10771,0.2788232,0.7211768
61763,0.78969824,0.21030176
19473,0.03705623,0.9629438
52536,0.514964,0.48503605
62050,0.5864194,0.41358054
36217,0.078424096,0.9215759
57802,0.99474347,0.005256532
13837,0.45991218,0.5400878
39402,0.1211223,0.8788777
51633,0.86290336,0.13709666
61924,0.97683924,0.023160746
41463,0.083983056,0.9160169
22508,0.36354128,0.6364587
43777,0.6704676,0.32953236
3452,0.9509644,0.04903558
17316,0.0097562615,0.99024373
49983,0.9061574,0.093842626
47704,0.9179511,0.082048856
62573,0.9623752,0.03762474
13278,0.04680124,0.9531988
15636,0.029057961,0.970942
47688,0.5633099,0.43669012
32515,0.8104442,0.18955584
36574,0.09615404,0.90384597
57765,0.8082719,0.19172807
33701,0.3000036,0.6999964
17115,0.0070395055,0.9929605
20172,0.026375476,0.9736245
773,0.14527473,0.85472524
52208,0.912874,0.087126024
8538,0.27699068,0.7230093
44867,0.45783824,0.54216176
64542,0.8827276,0.11727241
31730,0.8244161,0.17558384
28707,0.05663317,0.94336677
61399,0.91925234,0.08074763
40061,0.037270784,0.9627292
34819,0.67487293,0.32512704
23440,0.36762074,0.63237923
11189,0.21246868,0.7875313
59017,0.39393508,0.606065
22213,0.21109752,0.78890246
6873,0.3802207,0.61977935
51032,0.9559558,0.04404416
34572,0.69664925,0.30335078
33618,0.66804296,0.33195704
41932,0.031093018,0.968907
2142,0.69168663,0.30831343
34231,0.07773637,0.92226356
34978,0.6267254,0.37327465
45926,0.8794108,0.12058919
4530,0.7522285,0.2477715
48501,0.54870695,0.451293
45230,0.33367813,0.6663219
21866,0.15890214,0.8410979
9457,0.20231107,0.79768896
35014,0.86993337,0.13006663
7403,0.60500866,0.39499134
25246,0.0033421414,0.99665785
36824,0.015199651,0.98480034
10986,0.12444755,0.8755525
65206,0.97121936,0.028780608
30886,0.026984394,0.9730156
29008,0.048694946,0.95130503
23324,0.0035773134,0.9964227
11026,0.2775261,0.72247386
4398,0.6435221,0.35647786
48314,0.85715646,0.14284357
16533,0.028732099,0.97126794
25014,0.0136019355,0.98639804
40926,0.006591714,0.9934083
26189,0.19215629,0.80784374
2769,0.44338274,0.55661726
43164,0.23582958,0.7641704
54443,0.45962548,0.5403745
30177,0.5168707,0.48312932
56117,0.9956079,0.004392055
6124,0.50837594,0.491624
8302,0.13735245,0.86264753
21440,0.1266377,0.8733623
54529,0.97990006,0.020099968
41391,0.07505919,0.92494076
13571,0.19433661,0.80566335
42415,0.35539445,0.6446056
13809,0.24978451,0.7502155
37867,0.1361223,0.86387765
45297,0.66222084,0.3377792
50549,0.35779658,0.6422034
13064,0.0335308,0.9664692
40575,0.006138537,0.99386144
48811,0.7772479,0.22275212
3489,0.076241605,0.9237583
6049,0.77455866,0.2254414
12983,0.10645728,0.89354277
40245,0.0014142145,0.9985858
56871,0.9734267,0.026573285
42717,0.007415045,0.9925849
5083,0.108681545,0.89131844
23226,0.012019089,0.9879809
64735,0.8258942,0.17410582
54517,0.59325373,0.4067463
11354,0.0070008943,0.9929991
31738,0.4886707,0.5113293
52062,0.19693029,0.8030698
64632,0.45026895,0.5497311
23919,0.0064030592,0.9935969
42966,0.021438062,0.978562
36013,0.120558776,0.8794412
22756,0.00667191,0.9933281
21191,0.019299777,0.98070025
27446,0.024054965,0.97594506
58323,0.7750763,0.22492363
35410,0.7571221,0.24287787
60125,0.7502661,0.24973388
64711,0.8737188,0.12628122
10081,0.38109908,0.61890095
11440,0.2335917,0.76640826
15899,0.011853172,0.98814684
30150,0.03224263,0.96775734
36102,0.085870154,0.9141299
62094,0.8873778,0.11262216
25823,0.01843278,0.9815672
21456,0.017188402,0.9828116
46132,0.69433546,0.30566454
4363,0.223019,0.77698094
21619,0.37934119,0.6206588
55417,0.3527257,0.6472743
31654,0.6145164,0.3854836
6859,0.08454212,0.9154579
19321,0.0036082233,0.9963917
51364,0.49154514,0.50845486
56854,0.99607605,0.00392393
45235,0.4161634,0.58383656
44586,0.5575518,0.44244817
11738,0.13300316,0.8669968
3298,0.5570119,0.44298807
1837,0.722414,0.27758595
