,0,1
6285,0.8771997,0.12280027
56038,0.9176836,0.08231637
52824,0.6512209,0.34877908
21813,0.4180619,0.581938
36092,0.0013156816,0.99868435
62848,0.76424915,0.23575084
9279,0.5609147,0.43908536
12891,0.018488612,0.9815114
36947,0.020748276,0.9792517
60413,0.65858865,0.34141132
38141,0.0006091874,0.99939084
4017,0.00456294,0.9954371
12957,0.0060553118,0.9939447
40516,0.0018836233,0.9981164
14718,0.18818219,0.81181777
62458,0.88543296,0.114567034
46467,0.9032508,0.09674912
52828,0.85919195,0.14080806
8501,0.12966202,0.87033796
61848,0.8633561,0.13664389
50486,0.033003975,0.966996
15793,0.00060634984,0.9993936
18331,0.00012448493,0.99987555
1551,0.88165855,0.11834143
49023,0.6020664,0.39793363
3000,0.66542643,0.33457357
61693,0.71325415,0.28674588
8367,0.88984793,0.11015211
44716,0.9027745,0.09722552
2592,0.23836038,0.7616396
20435,0.34252596,0.65747404
50268,0.8909749,0.10902511
47825,0.5456604,0.4543396
13514,0.19219606,0.807804
23303,0.06887693,0.9311231
50132,0.8052268,0.19477324
5173,0.6023014,0.39769858
18948,0.002676066,0.9973239
56778,0.9817625,0.018237429
50828,0.8483095,0.15169048
31340,0.042606793,0.95739317
33533,0.48334196,0.516658
55340,0.69247276,0.30752727
54816,0.834528,0.16547196
2350,0.33547997,0.66451997
21592,0.042232126,0.95776784
19001,0.0015314609,0.99846846
43018,0.005345613,0.9946544
55742,0.74406105,0.25593895
4292,0.009130342,0.99086964
41268,0.041354403,0.9586456
31778,0.1063485,0.8936515
65087,0.8350865,0.1649135
47353,0.6795096,0.32049045
50893,0.8812392,0.11876089
52920,0.7142995,0.2857005
60741,0.72547835,0.27452168
47095,0.68445987,0.31554016
46088,0.74230015,0.2576998
56446,0.9300422,0.06995772
53577,0.7637081,0.23629187
50274,0.54578143,0.45421854
38816,0.009544201,0.9904558
39724,0.0007511976,0.9992488
28248,0.39417773,0.60582227
20026,0.0004706829,0.99952936
20662,0.08022932,0.91977066
7698,0.66945434,0.33054572
12025,0.6109122,0.38908777
34770,0.55857,0.44143
40450,0.013699042,0.98630095
24398,0.0024909547,0.997509
37649,0.001615372,0.9983846
62412,0.48207128,0.5179287
29236,0.23768835,0.7623117
49120,0.9163317,0.083668284
3631,0.36403638,0.6359636
61536,0.9427755,0.05722453
13918,0.0022249043,0.99777514
57303,0.9964432,0.0035567346
17805,0.0053580767,0.9946419
13262,0.03355425,0.96644574
38465,0.00047924265,0.9995208
848,0.09543606,0.90456396
53748,0.666187,0.33381295
22273,0.007726595,0.9922734
51972,0.4169496,0.58305043
11314,0.03707159,0.9629285
47909,0.84893054,0.1510694
3007,0.23663989,0.7633601
61732,0.5404864,0.45951366
21695,0.008254783,0.9917452
54412,0.5624065,0.43759346
53985,0.92641735,0.07358268
63654,0.8739233,0.1260767
21947,0.022419285,0.97758067
1030,0.3927935,0.6072065
38409,0.1001766,0.89982337
20664,0.1257236,0.8742764
56191,0.97442734,0.025572704
52835,0.36450112,0.6354989
11848,0.10137151,0.8986285
33608,0.3573147,0.6426853
12832,0.0006347806,0.99936527
54189,0.9487002,0.05129987
4810,0.5171775,0.48282245
8674,0.0012750293,0.998725
14049,0.008472997,0.991527
54779,0.030184818,0.96981514
38438,0.03877487,0.96122515
48157,0.9150825,0.08491747
5308,0.19358957,0.80641043
8180,0.15721394,0.8427861
29015,0.0194375,0.98056245
14449,0.080249794,0.9197503
32702,0.18312676,0.81687325
39336,0.098469146,0.9015308
25638,0.68732166,0.3126784
58197,0.6408405,0.35915953
19657,0.0056973323,0.99430263
57476,0.9987577,0.0012422326
44790,0.94929534,0.050704595
339,0.026294773,0.97370523
29123,0.09868382,0.90131617
29938,0.1810195,0.8189805
49498,0.9271867,0.072813235
26811,0.3163251,0.68367493
27441,0.1185429,0.88145715
62688,0.6165899,0.38341016
26052,0.018611077,0.98138887
59340,0.7725985,0.22740148
4300,0.39333463,0.6066653
24594,0.011074433,0.98892564
38964,0.006303352,0.99369663
9298,0.21254925,0.78745073
45189,0.94842845,0.051571514
46665,0.9189715,0.08102852
23120,0.004285302,0.9957147
43627,0.9195093,0.08049066
1029,0.36456433,0.63543564
24156,0.012494412,0.98750556
31445,0.10886018,0.8911398
58554,0.9384805,0.061519545
43805,0.8672386,0.13276137
22685,0.0022695302,0.99773043
40316,0.0042411806,0.99575883
49301,0.73530436,0.2646956
46248,0.9510898,0.04891021
42681,0.009602584,0.99039745
62165,0.8695405,0.13045947
43905,0.7374812,0.26251885
24812,0.019547453,0.98045254
38957,0.003128454,0.99687153
10666,0.35722238,0.6427776
63173,0.88920885,0.11079107
18086,0.0026788497,0.9973212
6283,0.3530976,0.6469024
42925,0.057330273,0.94266975
6852,0.22449873,0.77550125
8136,0.7656913,0.23430873
45285,0.9166713,0.08332876
26251,0.05060975,0.94939023
51149,0.69822013,0.30177984
35759,0.02564529,0.97435474
3193,0.03371541,0.9662846
34813,0.7859833,0.21401668
43789,0.9032699,0.09673014
29464,0.005845049,0.994155
61955,0.76991886,0.23008114
63321,0.44841442,0.5515856
22026,0.037169106,0.96283084
50605,0.9241007,0.07589933
40147,0.0015493771,0.99845064
20949,0.23374778,0.7662523
32930,0.4803258,0.5196742
64836,0.79017067,0.20982936
22405,0.02973813,0.97026193
54003,0.88832515,0.1116749
28846,0.095639296,0.9043608
14535,0.61131877,0.38868117
51028,0.54410064,0.45589936
8277,0.7012749,0.29872507
49383,0.5208747,0.4791253
28911,0.015178367,0.9848216
14291,0.018645871,0.9813541
57205,0.8744071,0.1255929
15749,0.0041888305,0.9958112
804,0.7096159,0.2903841
39576,0.00016569653,0.9998343
20788,0.20712842,0.79287153
41799,0.014307285,0.98569274
21396,0.39208743,0.6079126
12525,0.1585232,0.8414768
61872,0.5208328,0.47916716
56154,0.9915786,0.008421464
33110,0.3833329,0.6166671
53881,0.8015133,0.19848669
18141,0.0005232251,0.99947685
36409,0.008896072,0.991104
3570,0.8348195,0.1651805
32180,0.20933771,0.79066235
9946,0.7627582,0.2372418
52823,0.89146245,0.10853761
2337,0.9034706,0.096529365
48418,0.91592246,0.08407747
2662,0.25513422,0.7448657
5682,0.35216725,0.6478328
65239,0.63484067,0.3651594
58811,0.9829385,0.0170614
56332,0.99787855,0.002121429
20363,0.7120364,0.28796366
44233,0.92077297,0.079227015
26115,0.089554064,0.910446
54558,0.45908874,0.54091126
5544,0.8485709,0.15142913
38070,0.019058563,0.9809414
6012,0.11183301,0.888167
48798,0.9088753,0.09112473
39035,0.069867685,0.9301324
36645,0.030046955,0.96995306
23483,0.00067328545,0.9993267
18094,0.0062124897,0.9937875
64720,0.66073954,0.3392604
60071,0.4121903,0.58780974
7054,0.13140354,0.8685965
28923,0.047818664,0.95218134
25542,0.00594188,0.99405813
56627,0.9344417,0.065558344
25726,0.10287169,0.8971283
58788,0.90622,0.09377995
54518,0.86585665,0.1341434
11878,0.039869722,0.9601302
30914,0.0044473237,0.9955526
13010,0.0024664777,0.99753356
8129,0.06664653,0.9333535
1626,0.43495324,0.5650468
23310,0.0025061483,0.99749386
35367,0.8455648,0.1544352
2034,0.055270426,0.94472957
40576,0.014837134,0.9851629
23352,0.0017049877,0.998295
49521,0.9453061,0.05469387
15313,0.57958055,0.42041945
14844,0.030853273,0.96914667
46586,0.7971439,0.20285612
22525,0.053580195,0.9464198
42384,0.7800615,0.21993855
18383,0.021660293,0.9783397
28230,0.23587851,0.7641215
20450,0.41795596,0.582044
15445,0.19277245,0.80722755
22272,0.010179493,0.9898205
55815,0.703049,0.29695097
33289,0.39089748,0.60910255
15632,0.0060724807,0.9939275
4809,0.13985619,0.86014384
13034,0.22897986,0.7710201
25827,0.20848434,0.79151565
30805,0.010363471,0.9896366
59584,0.1630954,0.83690464
8623,0.011716166,0.9882839
58711,0.87536794,0.12463207
2528,0.538429,0.46157098
4247,0.11529183,0.88470817
18164,0.0007009726,0.99929905
12912,0.0070091663,0.99299085
27311,0.0019725836,0.9980274
11385,0.17089391,0.82910603
64756,0.5882519,0.41174814
40382,0.0065432927,0.99345666
47209,0.8499831,0.1500169
64359,0.7623502,0.23764983
31421,0.30099007,0.69900995
53719,0.66072756,0.33927244
44787,0.9384187,0.061581343
58736,0.98041385,0.019586185
37836,0.008493977,0.99150604
38692,0.3007922,0.69920784
22484,0.004347465,0.99565256
14638,0.22290772,0.7770923
23946,0.006693865,0.9933061
36024,0.09233302,0.9076669
58584,0.8529008,0.14709918
14628,0.040666584,0.9593334
15015,0.6511864,0.3488136
39988,0.020020438,0.9799795
27640,0.004779729,0.99522024
61167,0.678985,0.32101497
35669,0.08133226,0.9186678
18860,0.0011371359,0.99886286
4536,0.8591794,0.1408207
40027,0.07625942,0.92374057
65043,0.6972698,0.3027302
55421,0.543594,0.456406
25985,0.05688452,0.94311553
23869,0.17503661,0.8249634
16615,0.008149323,0.9918507
14351,0.00019588787,0.9998041
57535,0.84103876,0.15896125
4644,0.7305569,0.26944304
49328,0.9787344,0.021265678
42458,0.01499824,0.98500174
33460,0.24424283,0.75575715
41956,0.030334126,0.96966594
48084,0.57978296,0.42021707
36511,0.0011216407,0.9988783
46558,0.826552,0.17344809
21371,0.36302164,0.6369783
61713,0.7027537,0.29724628
28478,0.0072705313,0.9927295
31433,0.3469939,0.65300614
26196,0.12201081,0.8779892
32221,0.107337974,0.8926621
19244,0.00610117,0.99389887
7938,0.75849605,0.24150398
28525,0.040008385,0.9599916
8881,0.11705618,0.8829438
9507,0.5150392,0.48496082
32485,0.62214136,0.37785867
43816,0.93008655,0.0699134
59693,0.4772533,0.52274674
37293,0.0013013039,0.9986987
46536,0.48482364,0.5151764
33018,0.2362211,0.76377887
18670,0.005211802,0.99478817
43848,0.7589225,0.24107751
55131,0.7506823,0.24931772
55510,0.48214096,0.51785904
17469,0.0012369957,0.99876297
23061,0.0011002634,0.9988997
6475,0.650892,0.349108
45292,0.75223005,0.24776988
24871,0.033684563,0.9663154
21287,0.0007795299,0.9992205
64835,0.8394094,0.16059051
58085,0.95789725,0.042102724
47276,0.7479634,0.25203657
62953,0.85003614,0.14996387
19761,0.0031383797,0.9968616
20522,0.49084884,0.50915116
63852,0.019728016,0.980272
56676,0.9731314,0.026868591
9010,0.007530088,0.99246997
15029,0.026447432,0.9735526
63517,0.7493815,0.25061855
35659,0.020314278,0.9796857
59809,0.12650228,0.87349766
9053,0.28201798,0.717982
19433,0.0005136788,0.9994863
38488,0.013623724,0.9863762
11962,0.00038700138,0.999613
20502,0.19933824,0.8006617
27038,0.15242586,0.8475741
50327,0.72013444,0.27986556
35603,0.6487768,0.3512231
53449,0.71412605,0.28587395
38056,0.0061219307,0.99387807
54246,0.6733707,0.32662925
32228,0.17290784,0.8270921
1092,0.21992512,0.7800749
54164,0.8551836,0.14481641
37512,0.01187028,0.98812973
28035,0.013382741,0.9866173
9118,0.25743997,0.74255997
64422,0.7242745,0.27572548
15690,0.002194665,0.9978053
56306,0.76448923,0.23551075
58204,0.8159028,0.18409714
51830,0.88835704,0.11164293
11850,0.5438344,0.45616564
46697,0.7879774,0.2120226
9616,0.6939966,0.30600333
63281,0.26480508,0.7351949
29669,0.3686151,0.6313849
35773,0.078427404,0.92157257
47592,0.7334033,0.26659665
58610,0.5611888,0.4388112
46108,0.73026985,0.2697302
64789,0.7273133,0.27268672
1685,0.8245906,0.17540944
44281,0.94547534,0.05452465
18713,0.005716776,0.99428314
974,0.5196416,0.48035842
49977,0.7119049,0.2880951
64239,0.8108455,0.18915452
17782,0.0021586416,0.99784136
43692,0.9602116,0.039788477
19502,0.0027261584,0.99727386
4984,0.9016972,0.09830284
1908,0.7821019,0.21789806
57381,0.99931693,0.0006831227
34789,0.5414447,0.45855534
53962,0.6453467,0.3546533
44319,0.9143615,0.08563857
1370,0.34730205,0.6526979
5166,0.93195605,0.068043955
23707,0.02740644,0.9725936
15436,0.66699016,0.33300984
14731,0.45913333,0.54086673
44006,0.15537758,0.8446224
43201,0.029449575,0.9705504
26907,0.00066469464,0.9993352
1590,0.9115144,0.08848553
42562,0.48277417,0.51722586
41347,0.052522082,0.947478
46475,0.8594646,0.14053547
22146,0.4732698,0.52673024
6440,0.3779643,0.6220357
39121,0.004538802,0.99546117
221,0.2829829,0.71701705
46980,0.87560964,0.12439036
61710,0.9473183,0.052681725
20558,0.2681581,0.73184186
30740,0.0033163575,0.99668366
19868,0.0016430628,0.9983569
63815,0.23922688,0.76077306
56519,0.9677212,0.032278843
17181,0.0005226279,0.99947745
37563,6.3014064e-05,0.99993694
44215,0.96918327,0.030816749
48079,0.30064833,0.6993516
42884,0.15536568,0.8446343
15735,0.014477936,0.98552203
10625,0.325075,0.674925
5625,0.14656416,0.8534359
54171,0.86605394,0.13394602
46813,0.87556857,0.1244314
23925,0.0010766654,0.99892336
38518,0.013944888,0.9860551
22924,0.015353702,0.98464626
4335,0.0050659147,0.99493414
10038,0.117482506,0.8825175
19128,0.001165983,0.9988341
2996,0.011916571,0.9880834
26335,0.34435752,0.65564245
8017,0.10753624,0.8924638
13548,0.029422075,0.97057796
18903,0.0015065768,0.99849343
43074,0.013083463,0.98691654
3056,0.52733463,0.47266537
2946,0.54105514,0.45894486
58119,0.9995376,0.00046245215
19947,0.0017275114,0.99827254
38788,0.0034481154,0.9965519
54140,0.9387623,0.0612377
37591,0.0015157907,0.9984842
14948,0.58602273,0.41397724
60717,0.378797,0.62120295
27084,0.0032818425,0.9967181
56637,0.97683096,0.023169104
5194,0.60850775,0.39149228
39327,0.28421387,0.7157861
13090,0.024581479,0.9754185
10434,0.66516286,0.33483717
43847,0.9346298,0.0653702
14456,0.103087835,0.89691216
6623,0.45824686,0.5417531
50185,0.55796844,0.4420316
45669,0.94335586,0.056644134
61941,0.32930312,0.6706969
63003,0.79108256,0.20891742
62424,0.9697502,0.030249834
42303,0.063095964,0.9369041
24436,0.005386358,0.9946136
6714,0.6086644,0.39133564
14006,0.041049473,0.9589506
52211,0.28346348,0.7165365
54177,0.77548707,0.22451295
61773,0.76806,0.23194
58931,0.6305881,0.36941186
2316,0.93988216,0.060117904
54135,0.9480636,0.051936395
55523,0.68005925,0.31994072
6602,0.09402281,0.90597725
25094,0.45112026,0.54887974
1738,0.18594381,0.81405616
63842,0.82106745,0.1789325
59474,0.69103414,0.30896586
50149,0.7377285,0.2622715
35088,0.60918844,0.39081153
24122,0.0012529048,0.9987471
51096,0.9086577,0.09134224
32722,0.52105016,0.47894987
19891,0.00036366843,0.9996363
37115,0.04598046,0.95401955
50615,0.4964625,0.50353754
25087,0.09341924,0.90658075
37458,0.017026871,0.9829731
54082,0.7209965,0.2790035
51249,0.71165913,0.28834084
45193,0.7339112,0.26608878
22363,0.0017281792,0.9982718
44167,0.492233,0.50776696
44218,0.81583256,0.18416749
53393,0.8063098,0.19369014
52521,0.4995508,0.5004492
16859,0.0007998645,0.99920017
7429,0.014465129,0.9855349
61518,0.9332015,0.06679846
45182,0.7692026,0.23079741
14780,0.0011601002,0.9988399
9667,0.121320195,0.8786799
1244,0.44105572,0.5589443
25408,0.0016672822,0.9983327
15919,0.0029985015,0.99700147
14065,0.011723246,0.9882768
45824,0.9032417,0.09675827
48879,0.93012744,0.06987261
6297,0.6881183,0.31188166
63405,0.64706904,0.35293102
45448,0.59149647,0.40850353
2409,0.5033411,0.49665895
23418,0.012948416,0.9870516
9131,0.21302432,0.7869757
438,0.25472993,0.7452701
51841,0.50083697,0.49916303
64033,0.88004524,0.11995478
62578,0.8335322,0.16646776
12253,0.52729326,0.47270674
955,0.3025119,0.69748807
31337,0.07522363,0.92477643
2187,0.48663244,0.5133676
54697,0.4074124,0.5925876
16098,0.0014777776,0.9985222
60997,0.81275386,0.18724616
2857,0.39193824,0.60806173
26656,0.014792113,0.9852079
60195,0.45128417,0.5487159
35869,0.12054378,0.8794562
30727,0.083858594,0.91614133
10555,0.20848696,0.791513
19315,0.016062317,0.9839377
57388,0.9728348,0.027165156
35995,0.046093933,0.95390606
37361,0.030259807,0.9697402
49197,0.9026125,0.097387515
29607,0.043079678,0.9569204
37945,0.019423831,0.9805762
22340,0.04321365,0.95678633
53179,0.15751506,0.8424849
14059,0.20059143,0.79940856
19168,0.04891945,0.9510805
54079,0.59010446,0.40989554
26193,0.02398329,0.9760167
38330,0.28036436,0.7196356
41376,0.1538521,0.8461479
963,0.3253611,0.6746389
39174,0.0009354928,0.9990645
11655,0.09376743,0.9062326
10568,0.2189019,0.7810981
10617,0.2736538,0.72634614
14818,0.8823193,0.117680766
54548,0.78945893,0.21054111
30574,0.71267295,0.28732702
18369,0.065795794,0.93420416
43215,0.8423166,0.15768333
51887,0.7711378,0.2288622
53932,0.7635888,0.23641114
29374,0.013669925,0.9863301
24647,0.0016812137,0.9983188
6855,0.61044925,0.38955072
52074,0.7390699,0.26093015
31080,0.015670119,0.9843299
1827,0.7290546,0.2709454
7140,0.033751667,0.9662484
22236,0.021941466,0.9780586
58453,0.9476358,0.052364144
43953,0.62602204,0.373978
28010,0.20340106,0.7965989
26103,0.03292565,0.96707433
60961,0.6873815,0.31261846
41216,0.23619089,0.76380914
33466,0.20466724,0.79533273
51313,0.8992204,0.100779556
4408,0.86744356,0.13255641
4367,0.25922662,0.7407734
6074,0.6206878,0.37931225
33283,0.39265072,0.6073493
20920,0.11308998,0.88691
51809,0.71722,0.28277996
17162,0.008484526,0.9915155
51362,0.7732105,0.22678949
16715,0.000500457,0.99949956
48437,0.7877552,0.21224484
7584,0.038970962,0.961029
9266,0.4199076,0.5800924
54132,0.8269507,0.17304933
19736,0.020690527,0.97930944
59964,0.9126301,0.08736997
37041,0.7654088,0.23459117
36859,0.026756104,0.9732439
20415,0.34135908,0.6586409
27988,0.026502484,0.97349757
18173,0.0010508761,0.9989491
42886,0.03484856,0.9651514
51374,0.67623496,0.32376504
14358,0.003035032,0.996965
32786,0.11757916,0.8824208
17456,0.010496224,0.98950374
33596,0.30616385,0.69383615
23169,0.032970294,0.96702963
21922,0.0032196855,0.9967803
20710,0.0502105,0.94978946
39612,0.00024240935,0.9997576
60880,0.83311117,0.16688885
97,0.055990882,0.94400907
3287,0.15806018,0.84193987
5787,0.79687655,0.20312339
404,0.18793553,0.81206447
43487,0.8687207,0.13127926
64519,0.8513018,0.14869821
62427,0.7738914,0.22610858
48843,0.81538206,0.184618
20531,0.5741872,0.42581278
20118,0.00040781352,0.99959224
34333,0.28886807,0.711132
41532,0.03230021,0.96769977
32637,0.116571575,0.88342845
23509,0.0884363,0.91156375
506,0.20588662,0.7941134
42452,0.017718762,0.9822812
47562,0.92742026,0.0725797
46215,0.81491405,0.18508598
4643,0.17434302,0.82565695
8356,0.07106879,0.9289312
2269,0.82628924,0.17371081
8393,0.032423027,0.967577
40338,0.00072667556,0.99927336
37254,0.40572366,0.5942763
22753,0.00081727066,0.99918276
63608,0.9061348,0.09386521
64117,0.9407695,0.059230506
9057,0.13506366,0.8649363
18316,0.00093915884,0.9990608
38336,0.09117175,0.9088282
62880,0.53330356,0.46669644
15024,0.013566194,0.98643374
59874,0.64243245,0.35756752
10747,0.06520984,0.9347902
40574,0.029075328,0.97092474
22066,0.08397297,0.916027
45696,0.89741355,0.10258651
11037,0.0060986835,0.9939014
49989,0.12124779,0.8787522
2428,0.79930234,0.20069759
36265,0.21926604,0.780734
10870,0.38599688,0.6140031
44075,0.30240145,0.6975986
37658,0.049894318,0.9501056
1292,0.4454147,0.5545853
13088,0.31329507,0.68670493
26925,0.001788639,0.9982114
42153,0.008666264,0.9913338
11078,0.5527848,0.44721514
42871,0.1487767,0.8512233
32483,0.20865732,0.7913427
30494,0.008044769,0.9919552
5133,0.5648032,0.4351968
38856,0.0002151323,0.9997849
38077,0.025699347,0.9743007
4138,0.4033154,0.5966846
19192,0.024998588,0.9750014
19053,0.0036236201,0.99637634
58069,0.99981886,0.0001811754
59306,0.29773465,0.7022653
33965,0.3132881,0.68671197
60320,0.5431011,0.45689896
27229,0.011683926,0.988316
37992,0.011520372,0.9884797
41729,0.0037633001,0.99623674
35964,0.0072816284,0.99271834
45532,0.7860121,0.21398787
33723,0.39583457,0.6041655
4281,0.59325355,0.40674645
4483,0.50923634,0.49076366
14936,0.035611887,0.9643881
24141,0.029495034,0.97050494
26165,0.0041124886,0.99588746
35257,0.41292807,0.58707196
12794,0.027640928,0.9723591
40922,0.0013616177,0.99863833
25510,0.14073026,0.85926974
37079,0.24793349,0.7520665
53372,0.88728887,0.112711124
31077,0.009836235,0.99016374
30459,0.0019198246,0.99808013
36679,0.010858886,0.9891411
