,0,1
6285,0.93202406,0.06797592
56038,0.87867314,0.1213269
52824,0.5160557,0.48394436
21813,0.398637,0.601363
36092,0.007413982,0.99258596
62848,0.8023088,0.19769117
9279,0.566543,0.43345708
12891,0.091228835,0.9087711
36947,0.011406885,0.9885931
60413,0.70170426,0.29829568
38141,0.0071648005,0.9928352
4017,0.037307806,0.9626922
12957,0.030886216,0.96911377
40516,0.001625005,0.99837494
14718,0.05348681,0.94651324
62458,0.9234669,0.07653309
46467,0.7260621,0.27393785
52828,0.94425356,0.05574641
8501,0.07457147,0.9254285
61848,0.727871,0.27212897
50486,0.5058841,0.4941159
15793,0.0068236645,0.9931764
18331,0.0037944452,0.99620557
1551,0.94358623,0.05641379
49023,0.6221173,0.37788275
3000,0.8287675,0.17123249
61693,0.77265364,0.22734639
8367,0.80093294,0.19906704
44716,0.888836,0.11116396
2592,0.48162225,0.5183777
20435,0.44588125,0.55411875
50268,0.9587066,0.04129345
47825,0.810312,0.18968806
13514,0.19756792,0.80243206
23303,0.4629077,0.53709227
50132,0.85251296,0.14748701
5173,0.6389178,0.3610822
18948,0.02121119,0.97878885
56778,0.9184267,0.08157327
50828,0.7241899,0.27581012
31340,0.15839325,0.8416068
33533,0.43244278,0.5675572
55340,0.7019672,0.29803282
54816,0.5143917,0.48560828
2350,0.49470478,0.5052952
21592,0.12622884,0.8737712
19001,0.010278168,0.98972183
43018,0.018213632,0.98178643
55742,0.11309772,0.8869023
4292,0.021964412,0.97803557
41268,0.14347693,0.8565231
31778,0.10353132,0.8964687
65087,0.7154135,0.28458652
47353,0.69721264,0.3027874
50893,0.8225537,0.17744634
52920,0.5818322,0.41816783
60741,0.8083692,0.1916308
47095,0.57056713,0.4294329
46088,0.759415,0.240585
56446,0.7320168,0.26798317
53577,0.28029805,0.7197019
50274,0.5585879,0.4414121
38816,0.018991727,0.9810083
39724,0.00334156,0.99665844
28248,0.17207672,0.8279233
20026,0.0017339536,0.99826604
20662,0.29943871,0.7005612
7698,0.2925918,0.70740825
12025,0.86884725,0.1311528
34770,0.5853847,0.41461527
40450,0.03335642,0.9666435
24398,0.19312513,0.8068748
37649,0.012424071,0.9875759
62412,0.5693431,0.4306569
29236,0.067325324,0.93267465
49120,0.9693759,0.030624092
3631,0.23347531,0.76652473
61536,0.9324681,0.067531936
13918,0.008081569,0.9919185
57303,0.66691196,0.33308804
17805,0.03862067,0.96137935
13262,0.1664729,0.8335271
38465,0.0018827504,0.9981173
848,0.23364334,0.76635665
53748,0.6935614,0.30643862
22273,0.07636664,0.92363334
51972,0.44558975,0.5544103
11314,0.010101724,0.98989826
47909,0.31459057,0.6854094
3007,0.34591204,0.654088
61732,0.67801976,0.32198024
21695,0.056744337,0.9432556
54412,0.43192604,0.568074
53985,0.8095263,0.19047368
63654,0.36456448,0.6354355
21947,0.025308212,0.9746918
1030,0.45251817,0.5474818
38409,0.062440317,0.93755966
20664,0.55436933,0.4456307
56191,0.86445314,0.13554692
52835,0.28485832,0.7151417
11848,0.04735774,0.9526423
33608,0.45106503,0.548935
12832,0.08963961,0.9103604
54189,0.8326295,0.1673705
4810,0.50798005,0.49201998
8674,0.032160837,0.9678391
14049,0.01657476,0.9834252
54779,0.026129495,0.9738705
38438,0.03237105,0.967629
48157,0.8982759,0.10172409
5308,0.56444436,0.43555564
8180,0.5689097,0.43109033
29015,0.022276904,0.9777231
14449,0.26399365,0.7360063
32702,0.36176452,0.6382355
39336,0.04872383,0.9512761
25638,0.75318956,0.24681042
58197,0.55753917,0.4424609
