,0,1
6285,0.9582845,0.041715495
56038,0.92530984,0.074690185
52824,0.6133294,0.3866706
21813,0.25724283,0.74275714
36092,0.006253189,0.99374676
62848,0.86357003,0.13642995
9279,0.2837445,0.7162555
12891,0.028986536,0.9710135
36947,0.023441417,0.97655857
60413,0.62015504,0.3798449
38141,0.0032548683,0.9967451
4017,0.016686806,0.98331314
12957,0.02459184,0.9754082
40516,0.0024057308,0.9975943
14718,0.18795049,0.8120495
62458,0.9537754,0.04622467
46467,0.8279042,0.17209576
52828,0.9441896,0.055810425
8501,0.33002767,0.66997236
61848,0.9244385,0.075561576
50486,0.07607048,0.92392945
15793,0.0030240586,0.9969759
18331,0.000651929,0.9993481
1551,0.90651083,0.093489215
49023,0.50773776,0.4922622
3000,0.67703396,0.322966
61693,0.8225136,0.17748639
8367,0.8810497,0.11895027
44716,0.91751665,0.082483314
2592,0.3118898,0.6881102
20435,0.46875724,0.5312428
50268,0.94544816,0.05455184
47825,0.7864874,0.21351255
13514,0.24601099,0.753989
23303,0.16711448,0.8328855
50132,0.81668574,0.18331425
5173,0.52019453,0.47980544
18948,0.0105959335,0.9894041
56778,0.9688478,0.031152222
50828,0.8366758,0.1633242
31340,0.0767346,0.92326534
33533,0.44061393,0.5593861
55340,0.5772299,0.42277005
54816,0.7285897,0.2714103
2350,0.3710799,0.6289201
21592,0.114848256,0.88515174
19001,0.0046151327,0.9953849
43018,0.005780901,0.99421906
55742,0.6528397,0.34716028
4292,0.02824562,0.9717543
41268,0.1790961,0.82090396
31778,0.1887157,0.8112843
65087,0.7977274,0.20227262
47353,0.79396945,0.20603058
50893,0.69869155,0.30130845
52920,0.8104655,0.18953456
60741,0.62045056,0.37954944
47095,0.7050113,0.29498866
46088,0.6906261,0.30937394
56446,0.95029724,0.04970277
53577,0.7886648,0.21133514
50274,0.39695045,0.6030496
38816,0.014981584,0.98501843
39724,0.0033108706,0.99668914
28248,0.3636983,0.6363017
20026,0.0010953263,0.9989047
20662,0.2601928,0.7398071
7698,0.57265157,0.42734846
12025,0.8420319,0.15796812
34770,0.5723015,0.42769846
40450,0.010939536,0.9890605
24398,0.017959429,0.9820405
37649,0.005577132,0.99442285
62412,0.55352426,0.44647577
29236,0.112284824,0.88771516
49120,0.95831746,0.041682523
3631,0.4991329,0.5008671
61536,0.9796602,0.02033981
13918,0.0061343675,0.99386567
57303,0.9826994,0.017300574
17805,0.011562921,0.988437
13262,0.05709524,0.9429048
38465,0.0008966633,0.9991033
848,0.13600591,0.8639941
53748,0.8277336,0.17226638
22273,0.10573935,0.8942607
51972,0.42019817,0.5798018
11314,0.038843524,0.96115655
47909,0.8303115,0.16968854
3007,0.34020016,0.6597998
61732,0.47292632,0.52707374
21695,0.018628828,0.9813712
54412,0.53741765,0.46258235
53985,0.9372651,0.06273488
63654,0.9223389,0.07766111
21947,0.022467671,0.9775324
1030,0.38382205,0.6161779
38409,0.16436008,0.8356399
20664,0.27935293,0.7206471
56191,0.93672025,0.063279726
52835,0.40555683,0.5944432
11848,0.08377382,0.9162262
33608,0.45245528,0.54754466
12832,0.025837982,0.9741621
54189,0.9616149,0.03838515
4810,0.46090192,0.5390981
8674,0.013650644,0.98634934
14049,0.008858179,0.9911418
54779,0.045446254,0.9545538
38438,0.05800579,0.9419942
48157,0.89849585,0.101504155
5308,0.29937565,0.7006244
8180,0.43087354,0.5691265
29015,0.036354188,0.9636458
14449,0.1298025,0.8701975
32702,0.40781963,0.5921804
39336,0.08976661,0.9102334
25638,0.5262168,0.47378325
58197,0.76582694,0.23417306
19657,0.039595354,0.96040463
57476,0.99912494,0.0008751029
44790,0.9571576,0.04284237
339,0.1519813,0.8480187
29123,0.044492997,0.955507
29938,0.18736842,0.81263155
49498,0.97685677,0.02314329
26811,0.4698657,0.5301343
27441,0.11549489,0.88450515
62688,0.6478377,0.35216227
26052,0.014226985,0.985773
59340,0.7377564,0.26224363
4300,0.38943854,0.6105615
24594,0.12084807,0.879152
38964,0.011954134,0.9880459
9298,0.3044923,0.6955077
45189,0.9240803,0.075919695
46665,0.8608819,0.13911806
23120,0.0108555015,0.9891445
43627,0.98454845,0.015451559
1029,0.46883985,0.5311602
24156,0.10550096,0.89449906
31445,0.14765358,0.8523465
58554,0.9410215,0.058978498
43805,0.867567,0.13243294
22685,0.034345996,0.96565396
40316,0.026847005,0.973153
49301,0.8700353,0.12996472
46248,0.82723427,0.17276576
42681,0.06594234,0.9340576
62165,0.89916325,0.10083674
43905,0.6953958,0.30460417
24812,0.044932343,0.9550677
38957,0.07611166,0.9238884
10666,0.45623603,0.54376394
63173,0.92753625,0.072463736
18086,0.0050748345,0.99492514
6283,0.40433118,0.5956688
42925,0.021968808,0.9780312
6852,0.3621927,0.63780737
8136,0.8235712,0.17642878
45285,0.81791216,0.18208778
26251,0.042044822,0.9579551
51149,0.78196067,0.2180394
35759,0.05506823,0.94493175
3193,0.26399383,0.73600614
34813,0.9232222,0.07677788
43789,0.8040845,0.19591555
29464,0.0098305885,0.99016935
61955,0.7395265,0.26047352
63321,0.68307126,0.31692877
22026,0.15503867,0.84496135
50605,0.97285676,0.027143244
40147,0.0060521956,0.99394774
20949,0.13813893,0.86186105
32930,0.6180893,0.38191068
64836,0.7344389,0.26556116
22405,0.07990249,0.9200975
54003,0.77119946,0.22880054
28846,0.07365903,0.92634094
14535,0.6336829,0.36631715
51028,0.8929369,0.10706307
8277,0.82018757,0.1798124
49383,0.6291179,0.3708821
