,0,1
6285,0.97265446,0.027345488
56038,0.87031406,0.12968598
52824,0.6182606,0.3817394
21813,0.2788509,0.7211491
36092,0.006257381,0.99374264
62848,0.7121526,0.28784734
9279,0.53536093,0.46463907
12891,0.037715703,0.9622843
36947,0.018730631,0.98126936
60413,0.78560036,0.2143996
38141,0.0069866083,0.99301344
4017,0.007596248,0.99240375
12957,0.013656765,0.98634326
40516,0.0021503302,0.9978497
14718,0.25696066,0.7430393
62458,0.9422886,0.057711475
46467,0.8565926,0.14340737
52828,0.9569539,0.04304613
8501,0.2132168,0.7867832
61848,0.75562114,0.24437888
50486,0.03872028,0.9612797
15793,0.0038317335,0.9961682
18331,0.0008359899,0.999164
1551,0.8379755,0.16202456
49023,0.5602421,0.4397579
3000,0.77507704,0.22492291
61693,0.7816147,0.21838534
8367,0.8932204,0.10677956
44716,0.92237127,0.07762876
2592,0.18395321,0.8160467
20435,0.20429727,0.7957027
50268,0.8928429,0.107157126
47825,0.7887066,0.21129334
13514,0.18717583,0.8128242
23303,0.20431545,0.7956846
50132,0.9205329,0.0794671
5173,0.52017367,0.47982633
18948,0.00608309,0.9939169
56778,0.963907,0.03609299
50828,0.82268393,0.17731604
31340,0.06944049,0.9305595
33533,0.5024919,0.49750808
55340,0.5915932,0.40840685
54816,0.68299216,0.3170078
2350,0.22980353,0.7701965
21592,0.13051012,0.8694899
19001,0.0039690435,0.996031
43018,0.0077784457,0.99222153
55742,0.58870095,0.41129908
4292,0.016761528,0.98323846
41268,0.39600366,0.60399634
31778,0.08552673,0.9144733
65087,0.89673436,0.103265665
47353,0.87236065,0.12763931
50893,0.7627847,0.23721528
52920,0.6116456,0.38835442
60741,0.67843914,0.3215609
47095,0.6803438,0.31965616
46088,0.8870931,0.11290684
56446,0.80210596,0.19789404
53577,0.6685947,0.33140528
50274,0.39285886,0.60714114
38816,0.017485358,0.9825147
39724,0.002052287,0.99794775
28248,0.4448763,0.5551237
20026,0.0007836083,0.9992163
20662,0.121046014,0.87895405
7698,0.44394732,0.5560526
12025,0.77696097,0.22303903
34770,0.6095565,0.3904435
40450,0.015779266,0.98422074
24398,0.0056632794,0.99433666
37649,0.0049057547,0.9950943
62412,0.5088353,0.49116468
29236,0.14793544,0.85206455
49120,0.9248749,0.0751251
3631,0.40816805,0.5918319
61536,0.9621944,0.037805658
13918,0.0034261947,0.9965738
57303,0.99403715,0.0059628203
17805,0.011884124,0.9881159
13262,0.08492614,0.9150738
38465,0.0030347202,0.9969652
848,0.056135204,0.9438648
53748,0.75621223,0.2437878
22273,0.041487526,0.9585125
51972,0.38925007,0.61074996
11314,0.03810267,0.9618974
47909,0.7499853,0.2500147
3007,0.36086255,0.6391375
61732,0.60294324,0.3970568
21695,0.018886432,0.98111355
54412,0.5812499,0.41875008
53985,0.9246112,0.07538885
63654,0.8060248,0.19397523
21947,0.015685566,0.98431444
1030,0.26356846,0.73643154
38409,0.15523152,0.8447685
20664,0.26559246,0.73440754
56191,0.92783046,0.07216953
52835,0.3585619,0.64143807
11848,0.049120616,0.95087934
33608,0.33287522,0.66712475
12832,0.013355789,0.9866442
54189,0.8981964,0.101803586
4810,0.4910326,0.5089674
8674,0.0101624895,0.9898375
14049,0.008281883,0.99171805
54779,0.04852191,0.9514781
38438,0.033025045,0.9669749
48157,0.81908625,0.18091372
5308,0.08614481,0.91385525
8180,0.27139372,0.7286063
29015,0.05709239,0.94290763
14449,0.12570804,0.8742919
32702,0.289779,0.71022105
39336,0.05696665,0.94303334
25638,0.67196906,0.3280309
58197,0.8490103,0.15098973
19657,0.019964777,0.98003525
57476,0.99874145,0.0012586096
44790,0.94986486,0.0501351
339,0.14599594,0.8540041
29123,0.034877524,0.96512246
29938,0.124994904,0.87500507
49498,0.9430008,0.05699919
26811,0.42199105,0.57800895
27441,0.048695564,0.95130444
62688,0.65705687,0.34294316
26052,0.01055896,0.98944104
59340,0.7828504,0.21714962
4300,0.28103283,0.7189672
24594,0.060140263,0.93985975
38964,0.011464153,0.9885358
9298,0.34810528,0.65189475
45189,0.8751134,0.12488663
46665,0.8738969,0.12610312
23120,0.005750576,0.99424946
43627,0.983651,0.016349068
1029,0.27559197,0.72440803
24156,0.09152388,0.9084762
31445,0.09346425,0.9065358
58554,0.977009,0.022991044
43805,0.84863806,0.15136199
22685,0.025096497,0.9749035
40316,0.009439829,0.9905601
49301,0.76880294,0.23119704
46248,0.8674766,0.13252342
42681,0.096255474,0.9037445
62165,0.8942746,0.105725415
43905,0.74164593,0.2583541
24812,0.065435536,0.93456453
38957,0.017485622,0.98251444
10666,0.45286763,0.5471324
63173,0.8543444,0.14565554
18086,0.0048831347,0.99511683
6283,0.32578993,0.6742101
42925,0.010493369,0.98950666
6852,0.25898,0.74101996
8136,0.6961509,0.30384907
45285,0.85772526,0.14227475
26251,0.018141676,0.9818584
51149,0.8333901,0.16660991
35759,0.061545987,0.93845403
3193,0.20226224,0.7977377
34813,0.78397053,0.21602945
43789,0.7435226,0.25647736
29464,0.015256357,0.98474365
61955,0.8887288,0.111271165
63321,0.5839952,0.4160048
22026,0.09817943,0.9018206
50605,0.9470265,0.052973557
40147,0.0052781533,0.9947219
20949,0.12654147,0.8734585
32930,0.5743868,0.42561322
64836,0.8193289,0.18067113
22405,0.27676424,0.7232358
54003,0.79072905,0.20927094
28846,0.11318159,0.8868184
14535,0.45737886,0.54262114
51028,0.8411384,0.15886153
8277,0.70878565,0.29121435
49383,0.5053655,0.4946345
28911,0.011577488,0.98842245
14291,0.072833136,0.9271669
57205,0.97898406,0.021015994
15749,0.005601491,0.99439853
804,0.66601086,0.33398914
39576,0.00085567805,0.9991443
20788,0.19306327,0.8069367
41799,0.030477475,0.9695226
21396,0.26435417,0.73564583
12525,0.22748533,0.77251464
61872,0.6543724,0.34562755
56154,0.89463264,0.10536738
33110,0.3616565,0.6383435
53881,0.71233934,0.28766066
18141,0.0027194845,0.9972805
36409,0.055064913,0.944935
3570,0.72045946,0.27954057
32180,0.19264764,0.80735236
9946,0.8175363,0.18246375
52823,0.90711945,0.09288056
2337,0.90342796,0.096572
48418,0.970393,0.029606944
2662,0.19106472,0.8089353
5682,0.38804612,0.61195385
65239,0.52735126,0.4726487
58811,0.94979733,0.050202698
56332,0.988836,0.011164042
20363,0.6306358,0.3693642
44233,0.93130916,0.0686908
26115,0.09143395,0.90856606
54558,0.4159591,0.58404094
5544,0.80615026,0.1938497
