,0,1
6285,0.9611907,0.03880938
56038,0.69118685,0.30881312
52824,0.67265874,0.3273413
21813,0.36454368,0.6354563
36092,0.013970733,0.9860293
62848,0.82664067,0.17335935
9279,0.3767798,0.6232202
12891,0.089059494,0.9109405
36947,0.014801101,0.9851989
60413,0.82708067,0.17291935
38141,0.008214563,0.9917854
4017,0.06732986,0.9326702
12957,0.024354748,0.9756453
40516,0.0019719412,0.998028
14718,0.109629974,0.8903701
62458,0.86794883,0.13205121
46467,0.62140334,0.37859663
52828,0.9086419,0.09135811
8501,0.26157704,0.73842293
61848,0.787685,0.21231504
50486,0.32330638,0.6766936
15793,0.0077233417,0.9922767
18331,0.01086278,0.98913723
1551,0.8833156,0.11668437
49023,0.52411234,0.4758877
3000,0.69139105,0.30860895
61693,0.7682452,0.2317548
8367,0.7729277,0.2270723
44716,0.84284425,0.15715574
2592,0.33054367,0.66945636
20435,0.3561586,0.6438414
50268,0.8788682,0.12113178
47825,0.64631563,0.35368434
13514,0.0374717,0.9625283
23303,0.46934247,0.53065753
50132,0.7812169,0.21878311
5173,0.7080907,0.2919093
18948,0.008633871,0.99136615
56778,0.87196267,0.12803732
50828,0.65120584,0.34879413
31340,0.09103877,0.90896124
33533,0.5266986,0.47330144
55340,0.6635221,0.33647782
54816,0.6752611,0.3247389
2350,0.3712596,0.62874043
21592,0.09294627,0.9070537
19001,0.006351958,0.993648
43018,0.03514032,0.9648597
55742,0.16350727,0.8364927
4292,0.017422311,0.98257774
41268,0.23320639,0.7667936
31778,0.10796712,0.8920329
65087,0.84066325,0.15933676
47353,0.6612081,0.33879194
50893,0.8431416,0.15685841
52920,0.5168662,0.4831338
60741,0.66996497,0.330035
47095,0.6415747,0.35842538
46088,0.7045385,0.29546142
56446,0.7320042,0.26799577
53577,0.36125937,0.63874066
50274,0.5888124,0.41118762
38816,0.029521551,0.9704785
39724,0.004332744,0.9956672
28248,0.21808401,0.78191596
20026,0.001945604,0.9980544
20662,0.30251515,0.69748485
7698,0.40669435,0.5933056
12025,0.87198454,0.12801552
34770,0.7014392,0.29856083
40450,0.04543868,0.95456123
