,0,1
23214,0.0033976778,0.9966023
26698,0.0052370084,0.9947631
20298,0.0010532752,0.9989467
19160,0.013625879,0.98637414
2644,0.8119453,0.1880547
44315,0.4228001,0.57719994
23868,0.007285859,0.9927141
37839,0.22456202,0.77543795
55910,0.99679404,0.0032059269
7164,0.07492523,0.9250748
18050,0.005187621,0.99481237
45490,0.96322346,0.03677658
32529,0.37830442,0.6216956
58829,0.12905069,0.87094927
16531,0.028566219,0.9714338
45612,0.8173925,0.18260743
55056,0.5331872,0.4668128
34194,0.45651868,0.5434813
11715,0.43609434,0.56390566
53193,0.9764599,0.023540134
54606,0.89737934,0.10262062
7527,0.94042987,0.059570085
37713,0.021213079,0.9787869
5015,0.14735569,0.8526443
14130,0.48290583,0.5170942
21962,0.0073044132,0.99269557
48360,0.783593,0.21640703
11530,0.44061562,0.55938435
43520,0.9123453,0.087654665
4624,0.41167095,0.588329
8352,0.12581325,0.87418675
27754,0.006701219,0.99329877
15193,0.050225563,0.9497744
31482,0.5759112,0.42408875
9741,0.26539475,0.73460525
37469,0.082249224,0.9177507
5201,0.41535395,0.58464605
55845,0.8047191,0.19528095
45951,0.9373023,0.06269774
25271,0.0025768518,0.9974232
28516,0.16980639,0.8301936
40813,0.08326928,0.91673076
48367,0.86519223,0.13480772
47534,0.9720462,0.02795379
7393,0.5406164,0.4593836
38334,0.031977877,0.96802217
11399,0.27662078,0.72337925
43543,0.9316121,0.06838795
52295,0.9369539,0.06304611
49154,0.86179,0.13820998
25695,0.0349398,0.9650602
12089,0.25317454,0.74682546
52493,0.91093946,0.08906056
28102,0.017209655,0.98279035
33159,0.38747877,0.61252123
14394,0.66653425,0.3334658
2571,0.6694991,0.33050087
45630,0.80131155,0.1986884
11132,0.7974731,0.20252699
52014,0.6920758,0.30792424
45291,0.8944081,0.10559194
42083,0.31352177,0.68647826
13193,0.18058039,0.81941956
28457,0.021872962,0.978127
33567,0.33803028,0.6619697
15374,0.42879054,0.5712095
12452,0.046518058,0.9534819
47546,0.79230154,0.20769851
51818,0.37402385,0.6259762
25232,0.12692574,0.8730743
32377,0.08915049,0.9108495
24600,0.007827149,0.99217284
31678,0.033927515,0.96607244
14636,0.18825188,0.8117481
26937,0.64458686,0.3554132
8290,0.46666303,0.53333694
61682,0.99526125,0.0047388244
3702,0.89841723,0.10158271
32599,0.62886786,0.37113214
34257,0.17137837,0.8286216
7890,0.71696347,0.28303653
20098,0.0031242056,0.99687576
47526,0.7905344,0.20946558
65114,0.77351195,0.22648807
47102,0.9775313,0.022468656
40038,0.29439905,0.7056009
37883,0.22850075,0.7714993
13629,0.5167807,0.4832193
20716,0.6257864,0.37421355
62301,0.6486253,0.3513747
30868,0.027700158,0.9722998
3523,0.08819361,0.9118064
16153,0.09602528,0.9039747
55437,0.3492757,0.6507243
106,0.06491364,0.9350863
61622,0.9290573,0.070942655
47700,0.5724884,0.4275115
45031,0.892111,0.10788898
55955,0.9839151,0.016084919
39739,0.002025456,0.9979746
46798,0.74445486,0.2555452
37840,0.2830896,0.71691036
47310,0.81044894,0.18955101
36910,0.021375515,0.9786245
47092,0.9017703,0.09822972
47114,0.72927135,0.27072862
20121,0.002263974,0.997736
55184,0.31001568,0.6899843
15297,0.33702067,0.6629793
29629,0.35836753,0.6416325
26219,0.063507974,0.9364921
53185,0.86128926,0.13871066
2425,0.54234254,0.45765746
31456,0.31372204,0.686278
44707,0.9369721,0.06302796
20260,0.005977643,0.9940223
17723,0.0017742486,0.99822575
18572,0.007430816,0.99256915
40002,0.009008845,0.9909911
4484,0.23755522,0.7624448
19571,0.019393958,0.980606
29562,0.108636126,0.8913639
