,0,1
23214,0.003955595,0.9960444
26698,0.0029386405,0.9970613
20298,0.000768535,0.99923146
19160,0.018188117,0.98181194
2644,0.5221998,0.4778002
44315,0.39013085,0.6098692
23868,0.013327568,0.9866724
37839,0.14489396,0.855106
55910,0.9983687,0.0016313081
7164,0.10521871,0.89478135
18050,0.0050042737,0.9949957
45490,0.9676098,0.03239024
32529,0.27140346,0.7285965
58829,0.0993906,0.9006094
16531,0.014262333,0.9857377
45612,0.8993019,0.10069809
55056,0.7714045,0.22859551
34194,0.524455,0.475545
11715,0.11716726,0.88283277
53193,0.9612983,0.038701702
54606,0.87495023,0.12504973
7527,0.9205134,0.07948662
37713,0.019452313,0.98054767
5015,0.07304411,0.92695594
14130,0.40706262,0.5929374
21962,0.0009877826,0.99901223
48360,0.7280619,0.27193806
11530,0.3635659,0.63643414
43520,0.79802895,0.20197107
4624,0.49427268,0.5057273
8352,0.07249939,0.92750067
27754,0.0047803237,0.99521965
15193,0.05909659,0.94090337
31482,0.39243996,0.60756004
9741,0.11781396,0.882186
37469,0.05709755,0.94290245
5201,0.42831305,0.571687
55845,0.8656046,0.13439539
45951,0.9130839,0.086916015
25271,0.0025158452,0.9974841
28516,0.15225106,0.84774894
40813,0.09898489,0.90101504
48367,0.66901904,0.33098093
47534,0.9083822,0.09161784
7393,0.5279015,0.47209847
38334,0.037185892,0.96281403
11399,0.34847763,0.6515224
43543,0.91195965,0.08804035
52295,0.9193333,0.08066677
49154,0.9250625,0.07493749
25695,0.027829621,0.97217035
12089,0.3531018,0.6468982
52493,0.82551855,0.17448145
28102,0.013863459,0.98613656
33159,0.48261246,0.5173875
14394,0.5351907,0.46480933
2571,0.6647115,0.33528858
45630,0.79330826,0.2066918
11132,0.8334974,0.1665026
52014,0.5520117,0.44798824
45291,0.85919905,0.14080091
42083,0.1265056,0.87349445
13193,0.19465455,0.8053455
28457,0.0186646,0.9813354
33567,0.39409715,0.60590285
15374,0.26441264,0.7355874
12452,0.0521607,0.94783926
47546,0.7213055,0.27869457
51818,0.3774071,0.6225929
25232,0.35754555,0.6424544
32377,0.06428593,0.935714
24600,0.018150918,0.9818491
31678,0.027360057,0.9726399
14636,0.13752359,0.86247647
26937,0.7086787,0.2913213
8290,0.3858339,0.61416614
61682,0.9778918,0.022108201
3702,0.84507424,0.15492576
