,0,1
23214,0.0027841032,0.99721587
26698,0.0010819492,0.99891806
20298,0.00073938974,0.9992606
19160,0.030711513,0.96928847
2644,0.60521597,0.394784
44315,0.60313827,0.39686173
23868,0.06373627,0.9362637
37839,0.094687104,0.90531296
55910,0.9942985,0.0057014828
7164,0.023643076,0.9763569
18050,0.002364966,0.997635
45490,0.9323764,0.06762361
32529,0.38130853,0.61869144
58829,0.044899613,0.9551004
16531,0.008746629,0.99125344
45612,0.8597577,0.14024231
55056,0.60936326,0.3906367
34194,0.70971966,0.29028034
11715,0.33330393,0.66669613
53193,0.93462604,0.06537391
54606,0.8893801,0.11061998
7527,0.8768908,0.12310925
37713,0.007831084,0.99216896
5015,0.05274301,0.94725704
14130,0.34682116,0.6531789
21962,0.0014023014,0.9985977
48360,0.79001004,0.2099899
11530,0.23655148,0.7634485
43520,0.8125144,0.18748553
4624,0.43924507,0.56075495
8352,0.066950224,0.93304974
27754,0.0007921782,0.9992078
15193,0.06448673,0.93551326
31482,0.32828802,0.671712
9741,0.035978846,0.9640211
37469,0.02407741,0.9759226
5201,0.6824853,0.3175147
55845,0.7944752,0.20552479
45951,0.9347637,0.065236256
25271,0.004426806,0.99557316
28516,0.02375966,0.9762404
40813,0.055135176,0.9448648
48367,0.77886313,0.22113691
47534,0.9150867,0.08491326
7393,0.41694668,0.58305335
38334,0.024794137,0.9752059
11399,0.28929666,0.7107034
43543,0.91215223,0.087847754
52295,0.8914498,0.10855013
49154,0.8366349,0.16336517
25695,0.04934428,0.9506557
12089,0.22817668,0.7718233
52493,0.8313924,0.16860762
28102,0.004564885,0.99543506
33159,0.6836975,0.3163025
14394,0.5268515,0.47314858
2571,0.6679447,0.33205527
45630,0.7045498,0.29545024
11132,0.7598231,0.24017689
52014,0.7484172,0.25158277
45291,0.8475023,0.15249768
42083,0.033985473,0.9660145
13193,0.109179355,0.8908207
28457,0.005265815,0.99473417
33567,0.5979996,0.40200043
15374,0.3152166,0.6847834
12452,0.0054678717,0.9945321
47546,0.7733542,0.22664583
51818,0.4153646,0.5846354
25232,0.4678403,0.5321597
32377,0.05805371,0.94194627
24600,0.020933386,0.97906655
31678,0.02093368,0.9790663
14636,0.06516617,0.9348338
26937,0.46825206,0.53174794
8290,0.2378597,0.76214033
61682,0.9648626,0.03513742
3702,0.7530189,0.24698105
32599,0.35123816,0.64876187
34257,0.21162498,0.788375
7890,0.6597686,0.34023136
20098,0.00065310526,0.9993469
47526,0.8385573,0.16144268
65114,0.7179478,0.28205228
47102,0.9388771,0.061122846
40038,0.07047968,0.92952037
37883,0.16175048,0.83824956
13629,0.61656606,0.38343394
20716,0.6472284,0.35277158
62301,0.5527569,0.44724312
30868,0.01457155,0.9854284
3523,0.05720183,0.9427982
16153,0.023409495,0.9765905
55437,0.20347947,0.79652053
106,0.04330348,0.9566965
61622,0.8814169,0.11858304
47700,0.668912,0.33108798
45031,0.8568893,0.14311068
55955,0.98205477,0.017945223
39739,0.0009398874,0.9990601
46798,0.64307743,0.35692263
37840,0.07917541,0.9208246
47310,0.79858446,0.20141557
36910,0.0026138793,0.99738616
47092,0.85367846,0.14632154
47114,0.6860659,0.31393412
20121,0.0010740141,0.998926
55184,0.13290878,0.86709124
15297,0.17840996,0.82159007
29629,0.16861962,0.83138037
26219,0.004289027,0.99571097
53185,0.80630004,0.19369994
2425,0.53631264,0.46368736
31456,0.2720635,0.7279365
44707,0.9355582,0.06444173
20260,0.0025712643,0.9974287
17723,0.0006317854,0.99936825
18572,0.0037960096,0.99620396
40002,0.0040111123,0.9959889
4484,0.6834018,0.31659815
19571,0.003949113,0.9960509
29562,0.019679828,0.9803202
63426,0.33460933,0.6653907
54423,0.7656072,0.23439276
8553,0.00069169776,0.99930835
8826,0.704202,0.29579803
32806,0.08196726,0.91803277
56953,0.89677256,0.10322743
61214,0.9505912,0.049408805
51223,0.8400334,0.1599666
43868,0.8320051,0.16799492
40145,0.000738481,0.99926156
14585,0.5229554,0.47704452
46926,0.9066786,0.09332133
50544,0.8198209,0.18017913
6518,0.90129715,0.09870287
3281,0.114212014,0.88578796
28532,0.014286284,0.9857137
21216,0.62392485,0.37607515
22032,0.4343098,0.56569016
15282,0.066778526,0.93322146
54857,0.53631,0.46369004
15537,0.004057335,0.99594265
48237,0.84855676,0.15144326
35306,0.66417223,0.3358278
8523,0.69051224,0.3094878
54589,0.82713383,0.17286617
62974,0.9744513,0.025548654
62479,0.83095396,0.16904609
21824,0.15432693,0.845673
51375,0.7833319,0.21666811
14073,0.14802809,0.851972
57999,0.96858066,0.031419266
14460,0.4916959,0.5083041
20778,0.34384978,0.6561502
25743,0.6457486,0.35425133
45069,0.88997424,0.11002577
27968,0.009435555,0.99056447
53537,0.88557357,0.11442645
18526,0.005533737,0.99446625
12661,0.2277188,0.7722812
58619,0.78684086,0.21315916
63095,0.8305633,0.16943666
42845,0.07449679,0.9255032
41781,0.007187562,0.99281245
10470,0.22944792,0.77055204
61025,0.90462303,0.09537703
4886,0.8614439,0.13855611
61144,0.96317697,0.03682299
35923,0.0031345182,0.99686545
35444,0.6615966,0.33840346
48745,0.78141785,0.21858214
5672,0.95032996,0.049670104
18347,0.008956804,0.9910432
7558,0.37114573,0.6288543
29450,0.013504666,0.9864954
10771,0.34408364,0.6559164
61763,0.6887394,0.31126058
19473,0.0012911945,0.99870884
52536,0.7147917,0.28520834
62050,0.42766652,0.57233346
36217,0.02272409,0.9772759
57802,0.9926253,0.007374707
13837,0.16183968,0.83816034
39402,0.08640908,0.9135909
51633,0.79563206,0.20436795
61924,0.94958466,0.050415408
41463,0.06874588,0.93125415
22508,0.18002161,0.81997836
43777,0.77949494,0.22050504
3452,0.79078114,0.20921884
17316,0.0035920644,0.9964079
49983,0.6226348,0.37736517
47704,0.947108,0.052892104
62573,0.94126225,0.05873782
13278,0.0038779802,0.99612206
15636,0.005129668,0.9948703
47688,0.7246942,0.27530578
32515,0.39995277,0.60004723
36574,0.003977977,0.99602205
57765,0.61123717,0.38876286
33701,0.7404319,0.2595681
17115,0.0037256465,0.99627435
20172,0.010390296,0.9896097
773,0.20635074,0.7936493
52208,0.6341388,0.36586112
8538,0.2898728,0.71012723
44867,0.85983676,0.14016321
64542,0.58166564,0.41833436
31730,0.21398267,0.7860173
28707,0.012873756,0.9871263
61399,0.5837713,0.41622874
40061,0.03452171,0.96547824
34819,0.44461823,0.5553818
23440,0.112008885,0.88799113
11189,0.25287917,0.7471208
59017,0.4475856,0.55241436
22213,0.35907596,0.64092404
6873,0.2678265,0.7321735
51032,0.8433922,0.15660785
34572,0.456269,0.54373103
33618,0.39587718,0.6041228
