,0,1
23214,0.025217107,0.9747829
26698,0.004996886,0.99500316
20298,0.011706199,0.98829377
19160,0.06591491,0.9340851
2644,0.86013293,0.13986705
44315,0.54122967,0.45877033
23868,0.1747288,0.82527125
37839,0.051089577,0.9489104
55910,0.96156925,0.038430747
7164,0.08746008,0.9125399
18050,0.015243746,0.9847563
45490,0.91066885,0.08933108
32529,0.33289698,0.66710305
58829,0.054278888,0.94572115
16531,0.04495372,0.9550463
45612,0.8209429,0.1790571
55056,0.7648096,0.23519032
34194,0.7353117,0.26468828
11715,0.23028058,0.7697194
53193,0.93885326,0.061146706
54606,0.7124167,0.2875833
7527,0.9653235,0.03467655
37713,0.017465128,0.98253495
5015,0.057854623,0.94214535
14130,0.3032416,0.6967584
21962,0.015663994,0.984336
48360,0.7405642,0.2594358
11530,0.3115311,0.6884689
43520,0.8987477,0.10125231
4624,0.47396317,0.52603686
8352,0.16121458,0.8387854
27754,0.0043736384,0.99562633
15193,0.17771612,0.82228386
31482,0.4837923,0.51620775
9741,0.04706654,0.95293343
37469,0.02093399,0.979066
5201,0.5149216,0.48507842
55845,0.9409802,0.05901984
45951,0.89858854,0.101411484
25271,0.017135108,0.98286486
28516,0.049501766,0.9504982
40813,0.07512923,0.9248707
48367,0.870572,0.12942804
47534,0.9715853,0.028414767
7393,0.5937441,0.40625593
38334,0.03019142,0.96980864
11399,0.1613874,0.83861256
43543,0.9454219,0.054578163
52295,0.9428874,0.057112593
49154,0.9230771,0.076922946
25695,0.27068806,0.72931194
12089,0.04926231,0.9507377
52493,0.6936526,0.30634743
28102,0.015870057,0.9841299
33159,0.36983332,0.63016665
14394,0.4565744,0.5434256
2571,0.7669367,0.2330633
45630,0.6673839,0.33261612
11132,0.73044217,0.2695578
52014,0.75978297,0.24021706
45291,0.71681845,0.28318152
42083,0.08274137,0.9172586
13193,0.229794,0.77020603
28457,0.019089438,0.9809106
33567,0.4918788,0.5081212
15374,0.7194429,0.28055707
12452,0.024676979,0.975323
