,0,1
23214,0.009756929,0.990243
26698,0.0022941763,0.9977059
20298,0.00026875868,0.99973124
19160,0.00877443,0.99122554
2644,0.7402728,0.25972718
44315,0.60794264,0.3920574
23868,0.02165615,0.97834384
37839,0.08156575,0.9184342
55910,0.9826613,0.017338669
7164,0.12529041,0.87470967
18050,0.0022813082,0.9977187
45490,0.97247475,0.027525261
32529,0.27908105,0.72091895
58829,0.08877739,0.91122264
16531,0.008400585,0.99159944
45612,0.7991324,0.20086761
55056,0.69668585,0.3033142
34194,0.48329315,0.5167068
11715,0.24155526,0.7584447
53193,0.96979785,0.030202158
54606,0.8840393,0.11596071
7527,0.93548113,0.06451889
37713,0.0054775183,0.99452245
5015,0.15843663,0.8415634
14130,0.57630193,0.42369804
21962,0.0058516636,0.9941484
48360,0.7438467,0.2561533
11530,0.40011093,0.59988904
43520,0.876999,0.12300093
4624,0.3223255,0.67767453
8352,0.09361013,0.90638983
27754,0.0060287686,0.99397117
15193,0.11647803,0.883522
31482,0.50862867,0.49137136
9741,0.21388386,0.7861162
37469,0.07342626,0.9265738
5201,0.6078851,0.39211485
55845,0.8762165,0.123783566
45951,0.89248574,0.10751432
25271,0.0010815149,0.99891853
28516,0.27977723,0.72022283
40813,0.078906596,0.92109346
48367,0.77351856,0.22648145
47534,0.8751871,0.12481294
7393,0.67965764,0.32034233
38334,0.011645435,0.98835456
11399,0.13979065,0.8602094
43543,0.9341535,0.06584651
52295,0.9178633,0.082136735
49154,0.9376636,0.062336337
25695,0.028351488,0.9716485
12089,0.078956254,0.9210438
52493,0.9061744,0.09382556
28102,0.008357692,0.99164236
33159,0.41965878,0.5803412
14394,0.6689271,0.33107296
2571,0.5179269,0.48207316
45630,0.82887936,0.17112061
11132,0.87766904,0.122330934
52014,0.6824576,0.31754237
45291,0.8311186,0.16888136
42083,0.1826602,0.81733984
13193,0.32993,0.67007005
28457,0.006682398,0.9933176
33567,0.50371903,0.49628103
15374,0.46667516,0.53332484
12452,0.042602852,0.9573971
47546,0.8092021,0.19079788
51818,0.5469184,0.45308164
25232,0.059706733,0.94029325
32377,0.081593595,0.91840637
24600,0.011548038,0.98845196
31678,0.05420235,0.9457977
14636,0.19280408,0.80719596
26937,0.7516374,0.24836262
8290,0.49964064,0.5003593
61682,0.99511296,0.0048871213
3702,0.93502766,0.06497232
32599,0.5237368,0.4762632
34257,0.23747513,0.7625249
7890,0.81744224,0.18255773
20098,0.001212991,0.998787
47526,0.8534967,0.14650336
65114,0.7758371,0.22416288
47102,0.9541165,0.045883477
40038,0.45843768,0.5415624
37883,0.27367726,0.72632277
13629,0.3954446,0.6045554
20716,0.58106375,0.41893622
62301,0.71160287,0.28839716
30868,0.04723706,0.95276296
3523,0.01929462,0.98070544
16153,0.042494934,0.95750505
55437,0.3939442,0.60605574
106,0.08145401,0.91854596
61622,0.9110974,0.08890256
47700,0.43471646,0.5652835
45031,0.88036424,0.11963579
55955,0.95853376,0.04146628
39739,0.0010487429,0.9989512
46798,0.7167732,0.28322685
37840,0.051252536,0.94874746
47310,0.7108544,0.2891456
36910,0.010048231,0.9899518
47092,0.8713488,0.12865122
47114,0.6296006,0.3703994
20121,0.0022554928,0.99774456
55184,0.33409762,0.6659024
15297,0.36885273,0.63114727
29629,0.29175282,0.7082472
26219,0.036351424,0.96364856
53185,0.80230385,0.19769621
2425,0.38563088,0.6143691
31456,0.2548231,0.7451769
44707,0.9395304,0.060469687
20260,0.009185106,0.99081486
17723,0.00089767465,0.99910235
18572,0.0010096139,0.99899036
40002,0.008478345,0.9915216
4484,0.1146368,0.88536316
19571,0.011451273,0.98854876
29562,0.11865349,0.8813465
63426,0.080945365,0.9190547
54423,0.65964234,0.3403577
8553,0.002391704,0.9976083
8826,0.6530786,0.34692135
32806,0.19935082,0.80064917
56953,0.93287915,0.067120805
61214,0.97333956,0.026660463
51223,0.9265392,0.07346085
43868,0.9099524,0.090047605
40145,0.0013128447,0.9986872
14585,0.7590949,0.24090514
46926,0.8356163,0.1643837
50544,0.7631954,0.2368046
6518,0.96374136,0.036258686
3281,0.3313249,0.6686751
28532,0.076891415,0.9231086
21216,0.7587585,0.24124147
22032,0.3430591,0.6569409
15282,0.14527749,0.85472256
54857,0.30603132,0.69396865
15537,0.03774671,0.96225333
48237,0.8537028,0.14629729
35306,0.7991329,0.20086716
8523,0.5052936,0.4947064
54589,0.91424716,0.08575282
62974,0.99099976,0.009000243
62479,0.87059736,0.1294026
21824,0.053916007,0.946084
51375,0.918638,0.08136204
14073,0.09553175,0.90446824
57999,0.97760165,0.022398379
14460,0.6680384,0.33196154
20778,0.17274308,0.82725686
25743,0.33436877,0.66563123
45069,0.9624429,0.03755711
27968,0.02123104,0.97876894
53537,0.8851791,0.11482086
18526,0.0017992177,0.9982008
12661,0.1449075,0.8550925
58619,0.81252885,0.18747114
63095,0.85249007,0.14750998
42845,0.27556312,0.7244369
41781,0.07794016,0.92205983
10470,0.13469893,0.86530113
61025,0.8358643,0.1641357
4886,0.87149155,0.12850843
61144,0.9714199,0.028580086
35923,0.053858053,0.94614196
35444,0.6245787,0.37542132
48745,0.83110577,0.16889423
5672,0.8410111,0.15898891
18347,0.0065220017,0.99347794
7558,0.7047358,0.29526418
29450,0.007640723,0.9923592
10771,0.08321244,0.91678756
61763,0.8258953,0.17410465
19473,0.02278388,0.9772161
52536,0.73146033,0.2685397
62050,0.35697117,0.6430288
36217,0.032840215,0.96715975
57802,0.94890535,0.051094644
13837,0.14052732,0.8594727
39402,0.11793251,0.88206744
51633,0.7084688,0.2915312
61924,0.97159857,0.028401392
41463,0.2122517,0.7877483
22508,0.09420404,0.90579593
43777,0.861268,0.13873205
3452,0.71314657,0.28685346
17316,0.0026850037,0.997315
49983,0.7189764,0.28102365
47704,0.96331006,0.0366899
62573,0.8916783,0.108321756
13278,0.014085979,0.985914
15636,0.008020419,0.9919796
47688,0.76104116,0.23895884
32515,0.62426007,0.37573996
36574,0.008820196,0.99117976
57765,0.3961293,0.6038707
33701,0.5643797,0.43562034
17115,0.010043039,0.9899569
20172,0.013789307,0.98621076
773,0.2776437,0.72235626
52208,0.8967881,0.103211895
8538,0.20633718,0.7936628
44867,0.8084514,0.19154857
64542,0.73896563,0.2610343
31730,0.5271917,0.47280833
28707,0.115496054,0.88450396
61399,0.8503121,0.14968787
40061,0.025040677,0.9749594
34819,0.708745,0.29125506
23440,0.13942392,0.86057603
11189,0.23417695,0.765823
59017,0.75966424,0.2403358
22213,0.27599823,0.7240018
6873,0.14283594,0.8571641
51032,0.88737595,0.112624064
34572,0.50726223,0.49273774
33618,0.25659502,0.7434049
41932,0.028322287,0.97167766
2142,0.7535988,0.24640119
34231,0.34227914,0.65772086
34978,0.5356365,0.46436352
45926,0.6439432,0.35605678
4530,0.67812103,0.321879
48501,0.65268624,0.34731373
45230,0.47674036,0.52325964
21866,0.0036140552,0.99638593
9457,0.48452374,0.5154762
35014,0.866814,0.13318595
7403,0.5154644,0.48453563
25246,0.009733337,0.9902666
36824,0.0035871472,0.9964128
10986,0.08660607,0.9133939
65206,0.92030936,0.07969062
30886,0.009988237,0.99001175
29008,0.08971798,0.9102821
23324,0.019026145,0.9809739
11026,0.0056116697,0.9943883
4398,0.2946644,0.70533556
48314,0.898166,0.10183398
16533,0.010770994,0.9892291
25014,0.019632883,0.98036706
40926,0.0004348576,0.9995652
26189,0.36517194,0.6348281
2769,0.351182,0.648818
43164,0.37147558,0.6285245
54443,0.11622381,0.8837762
30177,0.60840654,0.39159346
56117,0.9554274,0.04457259
6124,0.6734089,0.32659107
8302,0.6177049,0.38229504
21440,0.27476838,0.72523165
54529,0.96978205,0.030217912
41391,0.005510429,0.99448955
13571,0.039123565,0.96087646
42415,0.6043268,0.39567327
13809,0.10218571,0.8978143
37867,0.08676675,0.9132332
45297,0.65204954,0.34795043
50549,0.4108646,0.5891354
13064,0.09298527,0.9070147
40575,0.015999738,0.98400027
48811,0.6611157,0.33888432
3489,0.00070004736,0.9992999
6049,0.4800177,0.51998234
12983,0.30259567,0.6974043
40245,0.0022454222,0.99775463
56871,0.97144157,0.028558409
42717,0.009664419,0.9903356
5083,0.6365475,0.36345246
23226,0.04050709,0.959493
64735,0.83687156,0.16312845
54517,0.86195445,0.13804555
11354,0.014402899,0.9855971
31738,0.41488415,0.58511585
52062,0.70516497,0.29483503
64632,0.5222612,0.4777388
23919,0.004397655,0.99560237
42966,0.00415342,0.99584657
36013,0.18955739,0.8104426
22756,0.06853762,0.9314624
21191,0.08438049,0.9156195
27446,0.2158225,0.78417754
58323,0.15838012,0.8416199
35410,0.91307,0.08693
60125,0.24389802,0.75610197
64711,0.9290903,0.070909634
10081,0.49241728,0.5075827
11440,0.014221985,0.985778
15899,0.001518206,0.9984818
30150,0.03239244,0.96760756
36102,0.021247163,0.97875285
62094,0.86304265,0.13695735
25823,0.06387184,0.93612814
21456,0.023519838,0.9764801
46132,0.89991695,0.10008306
4363,0.4188498,0.58115023
21619,0.3963355,0.60366446
55417,0.1950334,0.80496657
31654,0.28369018,0.7163098
6859,0.03044311,0.96955687
19321,0.000607757,0.9993923
51364,0.4120392,0.5879608
56854,0.99440855,0.0055914097
45235,0.11799428,0.8820057
44586,0.62530434,0.3746957
11738,0.44897556,0.55102444
3298,0.47147775,0.52852225
1837,0.60570216,0.39429787
38191,0.0009434062,0.99905664
54564,0.64277273,0.35722724
