,0,1
23214,0.021424994,0.978575
26698,0.0035575377,0.9964425
20298,0.0042085,0.99579144
19160,0.07920971,0.9207903
2644,0.92986757,0.07013242
44315,0.50198925,0.49801072
23868,0.27667475,0.7233252
37839,0.05191716,0.94808286
55910,0.9128715,0.08712855
7164,0.110946104,0.88905394
18050,0.027859174,0.97214085
45490,0.78651226,0.21348768
32529,0.25729123,0.74270874
58829,0.043335885,0.95666414
16531,0.03895973,0.96104026
45612,0.6180397,0.38196027
55056,0.5920123,0.40798774
34194,0.44604185,0.5539581
11715,0.6261889,0.3738111
53193,0.89163136,0.10836866
54606,0.726371,0.273629
7527,0.88510346,0.11489651
37713,0.023511609,0.97648835
5015,0.074533544,0.92546654
14130,0.22756422,0.7724358
21962,0.013441654,0.9865584
48360,0.67314976,0.3268502
11530,0.43938306,0.56061697
43520,0.8866502,0.11334987
4624,0.38867298,0.611327
8352,0.08622742,0.9137726
27754,0.0064791897,0.9935208
15193,0.17976275,0.8202372
31482,0.31765902,0.682341
9741,0.04412293,0.95587707
37469,0.047099262,0.9529007
5201,0.54721284,0.45278713
55845,0.8840282,0.11597184
45951,0.75801384,0.24198616
25271,0.036400087,0.96359986
28516,0.08218608,0.9178139
40813,0.14652616,0.8534738
48367,0.90496683,0.09503321
47534,0.92609423,0.07390575
7393,0.66562706,0.33437294
38334,0.04084665,0.9591533
11399,0.16633908,0.8336609
43543,0.8955692,0.10443073
52295,0.9381671,0.06183288
49154,0.8383405,0.1616595
25695,0.19557877,0.8044212
12089,0.10597286,0.8940271
52493,0.7257823,0.27421775
28102,0.0161583,0.98384166
33159,0.65139365,0.3486064
14394,0.33999267,0.66000736
2571,0.5700057,0.42999426
45630,0.5582068,0.4417932
11132,0.71618295,0.28381708
52014,0.67772347,0.32227656
45291,0.65346044,0.3465395
42083,0.059659474,0.9403406
13193,0.28098705,0.719013
28457,0.01885309,0.98114693
33567,0.5223366,0.47766343
15374,0.8554986,0.14450136
12452,0.056407988,0.9435921
47546,0.8344631,0.16553688
51818,0.34248337,0.65751666
25232,0.17204872,0.8279513
32377,0.08495856,0.9150415
24600,0.23865601,0.76134396
31678,0.045758657,0.9542414
14636,0.053596377,0.9464037
26937,0.6892159,0.3107841
8290,0.33256862,0.6674314
61682,0.99670285,0.0032972062
3702,0.5873002,0.41269982
32599,0.4310813,0.56891865
